dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_039,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0027472527472527475,114,116,114--116,4,12,4,12,48,0,0.0,0,6,6,32,"[""45"", ""91"", ""30"", ""35"", ""83"", ""61"", ""65"", ""77"", ""82"", ""20"", ""51"", ""73"", ""116"", ""117"", ""14"", ""28"", ""41"", ""0"", ""101"", ""13"", ""19"", ""33"", ""70"", ""113"", ""110"", ""114"", ""17"", ""81"", ""26"", ""3"", ""103"", ""122""]",07d4e0e5f27451e456d734b52e8d45e38ac97f6a85b034ffe8ceda8d6ac9a830,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 12, ""degree_9_plus"": 16}","{""0"": 4, ""1"": 6, ""2"": 3, ""3"": 5, ""4"": 1, ""5"": 5, ""6"": 5, ""7"": 3}",93,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",93,0.2554945054945055,0.41935483870967744,0.41935483870967744,0.010752688172043012,0.978494623655914,"{""dp_17_64"": 0.7956989247311828, ""dp_5_16"": 0.08602150537634409, ""dp_65_256"": 0.11827956989247312}","{""cn_0"": 0.8602150537634409, ""cn_1"": 0.11827956989247312, ""cn_2_3"": 0.021505376344086023}",0.16129032258064516,43.83870967741935,uniform_random_edges_size_matched_to_sasb,13a644f2979b5ec93d366aa3f43c1bde76715506ce867ecd7d524367a1aa88a6,93,9489242985d6883066abf7c188e6a85e6569012cf7af62b028d5ae782245c7a8,"{""random_size_matched"": 93}",0,0,0,0,{},0.48745519713261637,"{""common_neighbor_bin_l1"": 0.21505376344086025, ""degree_product_bin_l1"": 0.32258064516129026, ""is_boundary_edge_l1"": 1.161290322580645, ""is_bridge_edge_l1"": 0.021505376344086013, ""is_inter_community_edge_l1"": 1.161290322580645, ""is_low_common_neighbor_edge_l1"": 0.043010752688172026, ""mean_l1"": 0.48745519713261637}",1,32,32,343.77886270694177,0
synthetic45,synthetic_test_039,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0027472527472527475,0.005494505494505495,61,82,61--82,9,10,9,10,90,0,0.0,0,2,2,32,"[""45"", ""91"", ""30"", ""35"", ""83"", ""61"", ""65"", ""77"", ""82"", ""20"", ""51"", ""73"", ""116"", ""117"", ""14"", ""28"", ""41"", ""0"", ""101"", ""13"", ""19"", ""33"", ""93"", ""60"", ""16"", ""84"", ""31"", ""44"", ""114"", ""53"", ""56"", ""89""]",326114f53f5b07f1f774f60213565c29205d0ed3001ca0dee287ebb1f357da30,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 12, ""degree_9_plus"": 16}","{""0"": 4, ""1"": 10, ""2"": 1, ""3"": 5, ""4"": 2, ""5"": 3, ""6"": 4, ""7"": 3}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2534435261707989,0.45652173913043476,0.45652173913043476,0.0,0.9891304347826086,"{""dp_17_64"": 0.8478260869565217, ""dp_5_16"": 0.06521739130434782, ""dp_65_256"": 0.08695652173913043}","{""cn_0"": 0.9021739130434783, ""cn_1"": 0.08695652173913043, ""cn_2_3"": 0.010869565217391304}",0.10869565217391304,42.358695652173914,uniform_random_edges_size_matched_to_sasb,cf610b396e296e5d31800efcd4a7f84aafb24657d1f293d4d7615da20f39d80f,92,24f7fc565072061b382b4255a0b71198a363221243d5f74778db7b159e4b214f,"{""random_size_matched"": 92}",0,0,0,0,{},0.4528985507246377,"{""common_neighbor_bin_l1"": 0.13043478260869562, ""degree_product_bin_l1"": 0.391304347826087, ""is_boundary_edge_l1"": 1.0869565217391304, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0869565217391304, ""is_low_common_neighbor_edge_l1"": 0.021739130434782657, ""mean_l1"": 0.4528985507246377}",1,32,32,293.3815325068867,0
synthetic45,synthetic_test_039,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.005494505494505495,0.008241758241758242,49,52,49--52,3,8,3,8,24,0,0.0,0,1,1,32,"[""45"", ""91"", ""30"", ""35"", ""83"", ""61"", ""65"", ""77"", ""20"", ""51"", ""73"", ""82"", ""116"", ""117"", ""14"", ""28"", ""41"", ""0"", ""101"", ""13"", ""19"", ""33"", ""124"", ""81"", ""27"", ""31"", ""67"", ""100"", ""49"", ""106"", ""36"", ""98""]",745ddd6c6b1f8da9d07e9634cdb6f76d8ae070b96fda4cb9680549096d05d69c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 14, ""degree_9_plus"": 15}","{""0"": 3, ""1"": 7, ""2"": 1, ""3"": 5, ""4"": 3, ""5"": 4, ""6"": 4, ""7"": 5}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2541436464088398,0.5869565217391305,0.5869565217391305,0.0,1.0,"{""dp_17_64"": 0.8260869565217391, ""dp_5_16"": 0.05434782608695652, ""dp_65_256"": 0.11956521739130435}","{""cn_0"": 0.8804347826086957, ""cn_1"": 0.11956521739130435}",0.11956521739130435,41.53260869565217,uniform_random_edges_size_matched_to_sasb,28ae2c41c00a3f174e6596256c89f57771908b74f662733ca4b3f091128684b2,92,24f7fc565072061b382b4255a0b71198a363221243d5f74778db7b159e4b214f,"{""random_size_matched"": 92}",0,0,0,0,{},0.3550724637681159,"{""common_neighbor_bin_l1"": 0.1739130434782608, ""degree_product_bin_l1"": 0.3043478260869565, ""is_boundary_edge_l1"": 0.826086956521739, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.826086956521739, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.3550724637681159}",1,32,32,442.091112012987,0
synthetic45,synthetic_test_039,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.008241758241758242,0.01098901098901099,33,80,33--80,8,4,4,8,32,0,0.0,0,6,6,32,"[""45"", ""91"", ""30"", ""35"", ""83"", ""61"", ""65"", ""77"", ""20"", ""51"", ""73"", ""82"", ""116"", ""117"", ""14"", ""28"", ""41"", ""0"", ""101"", ""13"", ""19"", ""33"", ""99"", ""100"", ""21"", ""42"", ""95"", ""98"", ""80"", ""12"", ""102"", ""62""]",67636bbb7927a4599a4162ba4ef78c489e48d35ccbf3789ee06c55f284731935,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 12, ""degree_9_plus"": 15}","{""0"": 3, ""1"": 7, ""2"": 2, ""3"": 6, ""4"": 3, ""5"": 3, ""6"": 2, ""7"": 6}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2548476454293629,0.5108695652173914,0.5108695652173914,0.0,0.967391304347826,"{""dp_0_4"": 0.010869565217391304, ""dp_17_64"": 0.7934782608695652, ""dp_5_16"": 0.043478260869565216, ""dp_65_256"": 0.15217391304347827}","{""cn_0"": 0.8260869565217391, ""cn_1"": 0.14130434782608695, ""cn_2_3"": 0.03260869565217391}",0.20652173913043478,44.65217391304348,uniform_random_edges_size_matched_to_sasb,68dc9c938829d1642fe0b3063be51a78fb38e6d316c2bc779b1aa6d1e48ba9c7,92,24f7fc565072061b382b4255a0b71198a363221243d5f74778db7b159e4b214f,"{""random_size_matched"": 92}",0,0,0,0,{},0.42391304347826075,"{""common_neighbor_bin_l1"": 0.28260869565217384, ""degree_product_bin_l1"": 0.23913043478260862, ""is_boundary_edge_l1"": 0.9782608695652173, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9782608695652173, ""is_low_common_neighbor_edge_l1"": 0.06521739130434787, ""mean_l1"": 0.42391304347826075}",1,32,32,367.8411920111139,0
synthetic45,synthetic_test_039,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.01098901098901099,0.013736263736263736,20,93,20--93,9,8,8,9,72,0,0.0,1,5,6,32,"[""45"", ""91"", ""30"", ""35"", ""83"", ""61"", ""65"", ""77"", ""20"", ""51"", ""73"", ""82"", ""116"", ""117"", ""14"", ""28"", ""41"", ""0"", ""101"", ""13"", ""19"", ""48"", ""90"", ""12"", ""75"", ""84"", ""106"", ""15"", ""79"", ""21"", ""4"", ""93""]",1da1e9e367baf9f1bc28d5d91249df4697191fb3ce6fa2bd780d381878f8cbc7,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 16, ""degree_9_plus"": 15}","{""0"": 3, ""1"": 7, ""2"": 2, ""3"": 6, ""4"": 3, ""5"": 4, ""6"": 3, ""7"": 4}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.25555555555555554,0.45652173913043476,0.45652173913043476,0.0,0.9782608695652174,"{""dp_17_64"": 0.8043478260869565, ""dp_5_16"": 0.06521739130434782, ""dp_65_256"": 0.13043478260869565}","{""cn_0"": 0.8260869565217391, ""cn_1"": 0.15217391304347827, ""cn_2_3"": 0.021739130434782608}",0.1956521739130435,44.76086956521739,uniform_random_edges_size_matched_to_sasb,fe867c46445da3d8bc2d5dd8d1ee61ac09363531327a6c71e0d244d9dfa68036,92,cfead53d161c92c54b907918fbcfea10d0790cfb05d081040776c5a2126b728b,"{""random_size_matched"": 92}",0,0,0,0,{},0.4565217391304348,"{""common_neighbor_bin_l1"": 0.2826086956521739, ""degree_product_bin_l1"": 0.2391304347826087, ""is_boundary_edge_l1"": 1.0869565217391304, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0869565217391304, ""is_low_common_neighbor_edge_l1"": 0.0434782608695652, ""mean_l1"": 0.4565217391304348}",1,32,32,321.3880480584839,0
synthetic45,synthetic_test_039,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.013736263736263736,0.016483516483516484,103,117,103--117,4,9,4,9,36,0,0.0,1,0,8,32,"[""45"", ""91"", ""30"", ""35"", ""83"", ""61"", ""65"", ""77"", ""51"", ""73"", ""82"", ""0"", ""116"", ""117"", ""14"", ""28"", ""41"", ""101"", ""13"", ""19"", ""20"", ""48"", ""36"", ""31"", ""3"", ""103"", ""4"", ""39"", ""76"", ""6"", ""119"", ""70""]",22baf261114b4bd5e5bcf90195261cdd8b742ebd8c55cc0aa42373c306368370,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 14}","{""0"": 4, ""1"": 8, ""2"": 3, ""3"": 5, ""4"": 2, ""5"": 4, ""6"": 4, ""7"": 2}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2562674094707521,0.4782608695652174,0.4782608695652174,0.010869565217391304,0.9891304347826086,"{""dp_17_64"": 0.8369565217391305, ""dp_5_16"": 0.05434782608695652, ""dp_65_256"": 0.10869565217391304}","{""cn_0"": 0.8152173913043478, ""cn_1"": 0.17391304347826086, ""cn_2_3"": 0.010869565217391304}",0.1956521739130435,43.47826086956522,uniform_random_edges_size_matched_to_sasb,bb45e799ef9f15f8759fad916a353eb6050a59dfeb40d7454c7f9d7de6c1ec89,92,cfead53d161c92c54b907918fbcfea10d0790cfb05d081040776c5a2126b728b,"{""random_size_matched"": 92}",0,0,0,0,{},0.4528985507246377,"{""common_neighbor_bin_l1"": 0.30434782608695654, ""degree_product_bin_l1"": 0.282608695652174, ""is_boundary_edge_l1"": 1.0434782608695652, ""is_bridge_edge_l1"": 0.021739130434782657, ""is_inter_community_edge_l1"": 1.0434782608695652, ""is_low_common_neighbor_edge_l1"": 0.021739130434782657, ""mean_l1"": 0.4528985507246377}",1,32,32,316.04114121226644,0
synthetic45,synthetic_test_039,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.016483516483516484,0.019230769230769232,0,45,0--45,8,10,8,10,80,1,0.14285714285714285,0,0,0,32,"[""45"", ""91"", ""30"", ""35"", ""83"", ""61"", ""65"", ""77"", ""51"", ""73"", ""82"", ""0"", ""116"", ""14"", ""28"", ""41"", ""101"", ""117"", ""13"", ""19"", ""20"", ""48"", ""89"", ""84"", ""106"", ""105"", ""118"", ""110"", ""88"", ""49"", ""122"", ""47""]",0ffb6dede2fd2e9b4d81dec639f455216a1c85e33372dce19b282eb2a5da1455,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 16, ""degree_9_plus"": 13}","{""0"": 3, ""1"": 7, ""2"": 2, ""3"": 5, ""4"": 6, ""5"": 4, ""6"": 2, ""7"": 3}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2569832402234637,0.4782608695652174,0.4782608695652174,0.0,0.9782608695652174,"{""dp_17_64"": 0.8369565217391305, ""dp_5_16"": 0.05434782608695652, ""dp_65_256"": 0.10869565217391304}","{""cn_0"": 0.8369565217391305, ""cn_1"": 0.14130434782608695, ""cn_2_3"": 0.021739130434782608}",0.18478260869565216,42.51086956521739,uniform_random_edges_size_matched_to_sasb,6605d0ce19e72ccfbf96a74062b32a4baaeec59d5caabce4844281ffd421142f,92,cfead53d161c92c54b907918fbcfea10d0790cfb05d081040776c5a2126b728b,"{""random_size_matched"": 92}",0,0,0,0,{},0.44565217391304346,"{""common_neighbor_bin_l1"": 0.2608695652173912, ""degree_product_bin_l1"": 0.282608695652174, ""is_boundary_edge_l1"": 1.0434782608695652, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0434782608695652, ""is_low_common_neighbor_edge_l1"": 0.0434782608695652, ""mean_l1"": 0.44565217391304346}",1,32,32,321.85577488024643,0
synthetic45,synthetic_test_039,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.019230769230769232,0.02197802197802198,55,64,55--64,3,6,3,6,18,0,0.0,0,0,0,32,"[""91"", ""45"", ""30"", ""35"", ""83"", ""61"", ""65"", ""77"", ""51"", ""73"", ""82"", ""101"", ""116"", ""14"", ""28"", ""41"", ""117"", ""13"", ""19"", ""20"", ""48"", ""8"", ""120"", ""12"", ""21"", ""100"", ""55"", ""63"", ""75"", ""36"", ""11"", ""123""]",8388d48f574c0e270054ae04395823f60707fcff91c14cbf46482f280a69e4d8,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 15, ""degree_9_plus"": 13}","{""0"": 2, ""1"": 6, ""2"": 1, ""3"": 8, ""4"": 5, ""5"": 3, ""6"": 4, ""7"": 3}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.25770308123249297,0.45652173913043476,0.45652173913043476,0.0,0.967391304347826,"{""dp_17_64"": 0.8478260869565217, ""dp_5_16"": 0.07608695652173914, ""dp_65_256"": 0.07608695652173914}","{""cn_0"": 0.8478260869565217, ""cn_1"": 0.11956521739130435, ""cn_2_3"": 0.03260869565217391}",0.18478260869565216,40.56521739130435,uniform_random_edges_size_matched_to_sasb,eac498df48d4514e329c2a77c6dc7a2791f8ed952809638c0a1b5db9b1126d7f,92,a8b9c8f0b7799a18e0f6ccb2ebf0c96f29af41e36e1a07e2953959ebe6296d5e,"{""random_size_matched"": 92}",0,0,0,0,{},0.46014492753623193,"{""common_neighbor_bin_l1"": 0.26086956521739135, ""degree_product_bin_l1"": 0.26086956521739135, ""is_boundary_edge_l1"": 1.0869565217391304, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0869565217391304, ""is_low_common_neighbor_edge_l1"": 0.06521739130434787, ""mean_l1"": 0.46014492753623193}",1,32,32,443.317164606227,0
synthetic45,synthetic_test_039,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.02197802197802198,0.024725274725274724,51,64,51--64,9,5,5,9,45,1,0.25,0,2,2,32,"[""91"", ""45"", ""30"", ""35"", ""83"", ""61"", ""65"", ""77"", ""51"", ""73"", ""82"", ""101"", ""116"", ""14"", ""28"", ""41"", ""117"", ""13"", ""19"", ""20"", ""48"", ""8"", ""81"", ""60"", ""88"", ""71"", ""75"", ""27"", ""104"", ""42"", ""64"", ""109""]",66fc13ec2e4fa42cebd7c6be3473d8ffbb3931840e81eceb1d917d1c7a3b08f2,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 15, ""degree_9_plus"": 13}","{""0"": 5, ""1"": 6, ""2"": 1, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 6, ""7"": 4}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.25842696629213485,0.4891304347826087,0.4891304347826087,0.0,0.9891304347826086,"{""dp_17_64"": 0.8260869565217391, ""dp_5_16"": 0.03260869565217391, ""dp_65_256"": 0.14130434782608695}","{""cn_0"": 0.8478260869565217, ""cn_1"": 0.14130434782608695, ""cn_2_3"": 0.010869565217391304}",0.16304347826086957,44.97826086956522,uniform_random_edges_size_matched_to_sasb,ff0582fd6152ab607906ec4b3debcc2d45f57e4bd32483e4c4b49e1fa536ed95,92,a8b9c8f0b7799a18e0f6ccb2ebf0c96f29af41e36e1a07e2953959ebe6296d5e,"{""random_size_matched"": 92}",0,0,0,0,{},0.4094202898550725,"{""common_neighbor_bin_l1"": 0.2608695652173913, ""degree_product_bin_l1"": 0.1304347826086957, ""is_boundary_edge_l1"": 1.0217391304347827, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0217391304347827, ""is_low_common_neighbor_edge_l1"": 0.021739130434782657, ""mean_l1"": 0.4094202898550725}",1,32,32,321.8603585446416,0
synthetic45,synthetic_test_039,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.024725274725274724,0.027472527472527472,11,83,11--83,4,10,4,10,40,0,0.0,1,6,0,32,"[""91"", ""45"", ""30"", ""35"", ""83"", ""61"", ""65"", ""77"", ""73"", ""82"", ""101"", ""19"", ""116"", ""14"", ""28"", ""41"", ""117"", ""13"", ""20"", ""48"", ""51"", ""8"", ""18"", ""44"", ""114"", ""11"", ""70"", ""120"", ""119"", ""12"", ""4"", ""88""]",fb9a3253d95627e13a66fd7deb2d8087c0915127c32768acd02e662ec402ec50,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 17, ""degree_9_plus"": 12}","{""0"": 2, ""1"": 8, ""2"": 2, ""3"": 6, ""4"": 4, ""5"": 4, ""6"": 3, ""7"": 3}",91,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",91,0.2563380281690141,0.5054945054945055,0.5054945054945055,0.0,0.989010989010989,"{""dp_17_64"": 0.8351648351648352, ""dp_5_16"": 0.054945054945054944, ""dp_65_256"": 0.10989010989010989}","{""cn_0"": 0.8461538461538461, ""cn_1"": 0.14285714285714285, ""cn_2_3"": 0.01098901098901099}",0.16483516483516483,41.15384615384615,uniform_random_edges_size_matched_to_sasb,aefbd84daf45719a183ed36d6403730cbbcab4384a7c5049e9bb39babc6517b1,91,7c9d6eb741224130e1594c428707736a002e264d4124e2837e8d168a7a8a5b41,"{""random_size_matched"": 91}",0,0,0,0,{},0.4102564102564103,"{""common_neighbor_bin_l1"": 0.2637362637362637, ""degree_product_bin_l1"": 0.19780219780219788, ""is_boundary_edge_l1"": 0.989010989010989, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.989010989010989, ""is_low_common_neighbor_edge_l1"": 0.02197802197802194, ""mean_l1"": 0.4102564102564103}",1,32,32,354.9873032783189,0
