dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,0,early,14--75,120,7215b04d5985fcd44d65bc315f18895257fe5fe0fb8a651b90d177b919841922,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""0"", ""4"", ""8"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""14"", ""15"", ""28"", ""37"", ""29"", ""11"", ""31"", ""35"", ""65"", ""5"", ""121"", ""32"", ""55"", ""82"", ""19"", ""97"", ""52"", ""75""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 3, ""2"": 1, ""3"": 3, ""4"": 7, ""5"": 2, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,17,5,85,0,0.0,207.77204975642076,0.0,0.001639344262295082
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,1,early,6--65,120,50c26e2e51ae610fe2eabf4318ba5076d1cc52bc494665efe8e322f988274e9a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""0"", ""4"", ""8"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""14"", ""29"", ""11"", ""31"", ""35"", ""65"", ""114"", ""19"", ""117"", ""42"", ""80"", ""107"", ""89"", ""53"", ""69""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 6, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 6, ""5"": 1, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,46,10,460,4,0.4444444444444444,203.51768163971352,0.001639344262295082,0.003278688524590164
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,2,early,4--78,120,fda8c44b75069ad9ecc10d1c7a78f18346c09a0fa6f39a84c0141ab5e5f618a0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""0"", ""4"", ""8"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""14"", ""29"", ""11"", ""31"", ""35"", ""65"", ""39"", ""57"", ""90"", ""114"", ""40"", ""68"", ""78"", ""62"", ""19""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 6, ""5"": 1, ""6"": 6, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,28,6,168,0,0.0,248.94709051558146,0.003278688524590164,0.004918032786885246
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,3,early,0--65,120,2b7870d2d15fb117c84d9dfc86bc026641a6a6ade02ba5d2deba7de693b38280,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""0"", ""8"", ""4"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""14"", ""29"", ""11"", ""31"", ""35"", ""65"", ""52"", ""92"", ""51"", ""85"", ""115"", ""124"", ""21"", ""34"", ""78""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 3, ""4"": 5, ""5"": 1, ""6"": 6, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,34,9,306,2,0.25,212.54281840440905,0.004918032786885246,0.006557377049180328
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,4,early,6--64,120,d1e92504e69fb2ef2e191d6ad17b364ca1f434d0a467dbbeed771f87db84c5a2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""0"", ""8"", ""4"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""14"", ""29"", ""11"", ""31"", ""35"", ""64"", ""38"", ""99"", ""73"", ""111"", ""75"", ""21"", ""114"", ""34"", ""47""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 6, ""1"": 5, ""2"": 2, ""3"": 3, ""4"": 6, ""5"": 1, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,45,9,405,2,0.25,233.12710567918265,0.006557377049180328,0.00819672131147541
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,5,early,14--65,120,5fec25650fafa8a13bb6f658b7734f34ba5f75121595e6a551e7e49cd67e847e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""0"", ""8"", ""4"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""14"", ""29"", ""11"", ""31"", ""35"", ""65"", ""79"", ""24"", ""64"", ""51"", ""60"", ""20"", ""121"", ""36"", ""23""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 3, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,16,8,128,0,0.0,177.91011168840765,0.00819672131147541,0.009836065573770493
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,6,early,6--91,120,19030dcf7ec9cce6f5d991dbbbcf9ae8c4f2ff51eed6899e72545f5f85d93cc5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""0"", ""8"", ""4"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""31"", ""35"", ""64"", ""79"", ""46"", ""91"", ""60"", ""65"", ""53"", ""69"", ""33"", ""44""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 4, ""4"": 6, ""5"": 2, ""6"": 4, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,44,5,220,0,0.0,375.3892073483469,0.009836065573770493,0.011475409836065573
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,7,early,13--74,119,b588b4e059f6df0e35da2e8fcbc0b387f0849d305ccd0b4aa333a2147821d13b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""0"", ""8"", ""4"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""31"", ""35"", ""64"", ""5"", ""74"", ""58"", ""88"", ""59"", ""32"", ""56"", ""77"", ""61""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 5, ""5"": 1, ""6"": 5, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,23,9,207,1,0.125,183.71047187997453,0.011475409836065573,0.013114754098360656
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,8,early,6--8,119,6e9cad3aae906c59920232b3b61d1d6524792c5aae790d0c5ac8fc001c6bae1c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""0"", ""8"", ""4"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""31"", ""35"", ""64"", ""65"", ""99"", ""124"", ""114"", ""121"", ""2"", ""21"", ""87"", ""30""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 6, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,43,27,1161,11,0.4230769230769231,166.32016590654865,0.013114754098360656,0.014754098360655738
synthetic45,synthetic_test_035,SASB-structured,structured,20260513,9,early,0--31,119,6420952df63fa80de06ea1e66ef83b6cfb8a746cbf9931250f0ead0627ac64d9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""0"", ""4"", ""8"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""29"", ""11"", ""14"", ""31"", ""35"", ""64"", ""2"", ""55"", ""102"", ""68"", ""1"", ""19"", ""94"", ""115"", ""66""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 7, ""1"": 4, ""2"": 2, ""3"": 4, ""4"": 5, ""5"": 2, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,33,14,462,4,0.3076923076923077,174.7468030473517,0.014754098360655738,0.01639344262295082
