dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_003,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0008904719501335708,12,27,12--27,16,7,7,16,112,0,0.0,1,6,1,32,"[""70"", ""202"", ""162"", ""59"", ""149"", ""85"", ""12"", ""205"", ""158"", ""209"", ""29"", ""44"", ""148"", ""105"", ""49"", ""57"", ""92"", ""182"", ""186"", ""194"", ""24"", ""37"", ""93"", ""155"", ""62"", ""27"", ""67"", ""157"", ""76"", ""68"", ""40"", ""126""]",297d85e1c620a4a476baeb7147f8e001c3086197bd0577ba0e34c022353cdb79,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 3, ""10"": 2, ""2"": 3, ""3"": 2, ""4"": 7, ""5"": 2, ""6"": 2, ""7"": 5, ""8"": 1, ""9"": 2}",180,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",180,0.16028495102404275,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.005555555555555556, ""dp_257_plus"": 0.022222222222222223, ""dp_65_256"": 0.9722222222222222}","{""cn_0"": 0.9555555555555556, ""cn_1"": 0.044444444444444446}",0.044444444444444446,161.23888888888888,sasb_candidate_builder,fb2ff80e3577d1e1e1637c4204c297d0d3ec080db36005fc74e6d73e5e05b69a,180,fb2ff80e3577d1e1e1637c4204c297d0d3ec080db36005fc74e6d73e5e05b69a,"{""sasb_builder"": 180}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,441.72889158721404,0
synthetic45,synthetic_test_003,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0008904719501335708,0.0017809439002671415,59,60,59--60,17,8,8,17,136,0,0.0,1,0,2,32,"[""70"", ""202"", ""162"", ""59"", ""149"", ""85"", ""205"", ""158"", ""209"", ""29"", ""44"", ""92"", ""148"", ""105"", ""49"", ""57"", ""12"", ""182"", ""186"", ""194"", ""24"", ""37"", ""93"", ""40"", ""96"", ""6"", ""159"", ""60"", ""56"", ""160"", ""146"", ""195""]",9b74627b3c1aa8b718d8cefcad52641a9bd8f751ff72f89db565a019bbffeb78,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 4, ""1"": 1, ""10"": 1, ""2"": 3, ""3"": 3, ""4"": 7, ""5"": 3, ""6"": 2, ""7"": 4, ""8"": 2, ""9"": 2}",180,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",180,0.16042780748663102,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.005555555555555556, ""dp_257_plus"": 0.022222222222222223, ""dp_65_256"": 0.9722222222222222}","{""cn_0"": 0.9555555555555556, ""cn_1"": 0.044444444444444446}",0.044444444444444446,161.0388888888889,sasb_candidate_builder,b6372d475a79559ee5aef206a78f137327fc1ef39cc444bb3ba2360c9614089f,180,b6372d475a79559ee5aef206a78f137327fc1ef39cc444bb3ba2360c9614089f,"{""sasb_builder"": 180}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,437.53854540809664,0
synthetic45,synthetic_test_003,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0017809439002671415,0.0026714158504007124,47,70,47--70,9,21,9,21,189,0,0.0,1,4,1,32,"[""70"", ""202"", ""162"", ""149"", ""85"", ""59"", ""205"", ""158"", ""209"", ""29"", ""44"", ""92"", ""148"", ""105"", ""49"", ""57"", ""12"", ""182"", ""186"", ""194"", ""24"", ""37"", ""93"", ""61"", ""47"", ""152"", ""72"", ""198"", ""147"", ""166"", ""63"", ""196""]",24946e12bc2d7dd46dc29d3e506727c80904849c7951ac29bda3486ad00b836b,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 5, ""1"": 1, ""10"": 1, ""2"": 3, ""3"": 1, ""4"": 6, ""5"": 2, ""6"": 2, ""7"": 7, ""8"": 1, ""9"": 3}",180,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",180,0.16057091882247992,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.005555555555555556, ""dp_257_plus"": 0.022222222222222223, ""dp_65_256"": 0.9722222222222222}","{""cn_0"": 0.9555555555555556, ""cn_1"": 0.044444444444444446}",0.044444444444444446,159.9,sasb_candidate_builder,579bfcd00eb61fab5683309180a66ee381743e11bd5fe26cc66ec9c2cd36656e,180,579bfcd00eb61fab5683309180a66ee381743e11bd5fe26cc66ec9c2cd36656e,"{""sasb_builder"": 180}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,503.09540290500973,0
synthetic45,synthetic_test_003,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.0026714158504007124,0.003561887800534283,170,194,170--194,9,15,9,15,135,0,0.0,1,3,0,32,"[""202"", ""70"", ""162"", ""149"", ""85"", ""59"", ""205"", ""158"", ""209"", ""29"", ""44"", ""92"", ""148"", ""105"", ""49"", ""57"", ""12"", ""182"", ""186"", ""194"", ""24"", ""37"", ""93"", ""54"", ""151"", ""127"", ""100"", ""170"", ""41"", ""18"", ""38"", ""128""]",b54df935ee33ec218c456e7755f01c3c9069243a1c5a04e39025d8259d556f61,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 4, ""1"": 3, ""10"": 2, ""2"": 2, ""3"": 1, ""4"": 5, ""5"": 3, ""6"": 4, ""7"": 4, ""8"": 2, ""9"": 2}",180,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",180,0.16071428571428573,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.005555555555555556, ""dp_257_plus"": 0.022222222222222223, ""dp_65_256"": 0.9722222222222222}","{""cn_0"": 0.9555555555555556, ""cn_1"": 0.044444444444444446}",0.044444444444444446,159.36666666666667,sasb_candidate_builder,6aa8f858b0c76ce1f277873758dd21628bedab07c27ddacec28a280536a098d9,180,6aa8f858b0c76ce1f277873758dd21628bedab07c27ddacec28a280536a098d9,"{""sasb_builder"": 180}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,389.3427220870598,0
synthetic45,synthetic_test_003,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.003561887800534283,0.004452359750667854,57,85,57--85,16,17,16,17,272,0,0.0,1,5,4,32,"[""202"", ""70"", ""162"", ""149"", ""85"", ""59"", ""205"", ""158"", ""209"", ""29"", ""44"", ""92"", ""148"", ""105"", ""49"", ""57"", ""12"", ""182"", ""186"", ""24"", ""37"", ""51"", ""93"", ""132"", ""47"", ""126"", ""66"", ""84"", ""145"", ""171"", ""196"", ""35""]",5189dcc54570ed082294b7a8bed68bea48c6909ceacc19a2e39774d5b26171c0,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 1, ""10"": 1, ""2"": 6, ""3"": 1, ""4"": 5, ""5"": 2, ""6"": 4, ""7"": 5, ""8"": 1, ""9"": 2}",180,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",180,0.16085790884718498,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.005555555555555556, ""dp_257_plus"": 0.022222222222222223, ""dp_65_256"": 0.9722222222222222}","{""cn_0"": 0.9555555555555556, ""cn_1"": 0.044444444444444446}",0.044444444444444446,158.82777777777778,sasb_candidate_builder,5e7609e670c2b2e11c329b599d9e0ba8965ed2d91acfa91e671cd5d19bb012df,180,5e7609e670c2b2e11c329b599d9e0ba8965ed2d91acfa91e671cd5d19bb012df,"{""sasb_builder"": 180}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,372.02116173246685,0
synthetic45,synthetic_test_003,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.004452359750667854,0.005342831700801425,174,205,174--205,8,18,8,18,144,0,0.0,1,2,5,32,"[""202"", ""70"", ""162"", ""149"", ""59"", ""205"", ""158"", ""209"", ""29"", ""44"", ""85"", ""92"", ""148"", ""105"", ""49"", ""12"", ""182"", ""186"", ""24"", ""37"", ""51"", ""57"", ""93"", ""91"", ""32"", ""174"", ""97"", ""9"", ""139"", ""150"", ""110"", ""98""]",108a072ac81a5584bffc384a547f42159fc544d51120a16c99cba2b0e0d4d386,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 4, ""1"": 1, ""10"": 2, ""2"": 2, ""3"": 1, ""4"": 5, ""5"": 4, ""6"": 3, ""7"": 4, ""8"": 3, ""9"": 3}",180,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",180,0.16100178890876565,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.005555555555555556, ""dp_257_plus"": 0.016666666666666666, ""dp_65_256"": 0.9777777777777777}","{""cn_0"": 0.9555555555555556, ""cn_1"": 0.044444444444444446}",0.044444444444444446,157.5388888888889,sasb_candidate_builder,74c796ba9fe707d529d214c3b8f4a6d23896afad33419bc05941d994e978fd15,180,74c796ba9fe707d529d214c3b8f4a6d23896afad33419bc05941d994e978fd15,"{""sasb_builder"": 180}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,463.79509249348087,0
synthetic45,synthetic_test_003,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.005342831700801425,0.006233303650934996,165,205,165--205,14,17,14,17,238,0,0.0,1,5,1,32,"[""202"", ""70"", ""162"", ""149"", ""59"", ""158"", ""209"", ""29"", ""44"", ""85"", ""92"", ""12"", ""148"", ""205"", ""105"", ""49"", ""182"", ""186"", ""24"", ""37"", ""51"", ""57"", ""93"", ""165"", ""146"", ""58"", ""113"", ""143"", ""114"", ""80"", ""77"", ""32""]",8f42b92f7c94ca6c4bc15a3c87a8a757d766c5efac60235380b666dc3b5cba61,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_9_plus"": 32}","{""0"": 3, ""1"": 3, ""10"": 1, ""2"": 2, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 3, ""7"": 4, ""8"": 2, ""9"": 2}",180,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",180,0.1611459265890779,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.005555555555555556, ""dp_257_plus"": 0.016666666666666666, ""dp_65_256"": 0.9777777777777777}","{""cn_0"": 0.9555555555555556, ""cn_1"": 0.044444444444444446}",0.044444444444444446,156.8111111111111,sasb_candidate_builder,4b10d96ce46d777e5ca5f68dd15111260494c64b0c868a075980dd6d90fe1adf,180,4b10d96ce46d777e5ca5f68dd15111260494c64b0c868a075980dd6d90fe1adf,"{""sasb_builder"": 180}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,399.0475046472492,0
synthetic45,synthetic_test_003,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.006233303650934996,0.007123775601068566,70,96,70--96,20,10,10,20,200,0,0.0,1,7,3,32,"[""202"", ""70"", ""162"", ""149"", ""59"", ""158"", ""209"", ""29"", ""44"", ""85"", ""92"", ""12"", ""148"", ""105"", ""205"", ""49"", ""182"", ""186"", ""24"", ""37"", ""51"", ""57"", ""93"", ""155"", ""156"", ""96"", ""135"", ""160"", ""33"", ""161"", ""138"", ""13""]",2ad1b2a32a2888655ee442301856963f67c594aa945c9360d644a5754a84f1d7,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_9_plus"": 32}","{""0"": 4, ""1"": 1, ""10"": 2, ""2"": 2, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 4, ""7"": 4, ""8"": 1, ""9"": 2}",180,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",180,0.16129032258064516,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.005555555555555556, ""dp_257_plus"": 0.016666666666666666, ""dp_65_256"": 0.9777777777777777}","{""cn_0"": 0.9555555555555556, ""cn_1"": 0.044444444444444446}",0.044444444444444446,155.55555555555554,sasb_candidate_builder,57fdd066e760be4adae47e923790ea3d37fac96887bc286c1caa7de18fe81f0f,180,57fdd066e760be4adae47e923790ea3d37fac96887bc286c1caa7de18fe81f0f,"{""sasb_builder"": 180}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,408.43739280444106,0
synthetic45,synthetic_test_003,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.007123775601068566,0.008014247551202136,104,209,104--209,8,16,8,16,128,0,0.0,1,5,1,32,"[""202"", ""162"", ""70"", ""149"", ""59"", ""158"", ""209"", ""29"", ""44"", ""85"", ""92"", ""12"", ""148"", ""105"", ""205"", ""49"", ""182"", ""186"", ""24"", ""37"", ""51"", ""57"", ""93"", ""66"", ""6"", ""122"", ""82"", ""104"", ""190"", ""213"", ""77"", ""16""]",04c52d59ca0b7f0676963d864b1507bb674881c3d55fdd555b391e9026bb3a18,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 4, ""1"": 3, ""10"": 2, ""2"": 2, ""3"": 1, ""4"": 6, ""5"": 4, ""6"": 2, ""7"": 5, ""8"": 1, ""9"": 2}",180,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",180,0.16143497757847533,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.005555555555555556, ""dp_257_plus"": 0.016666666666666666, ""dp_65_256"": 0.9777777777777777}","{""cn_0"": 0.9611111111111111, ""cn_1"": 0.03888888888888889}",0.03888888888888889,155.11111111111111,sasb_candidate_builder,4697192730746ff6ff64941ac99c65e73e5714291d809499127f8cc07b4cdf6e,180,4697192730746ff6ff64941ac99c65e73e5714291d809499127f8cc07b4cdf6e,"{""sasb_builder"": 180}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,500.4766027643881,0
synthetic45,synthetic_test_003,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.008014247551202136,0.008904719501335707,130,162,130--162,10,18,10,18,180,0,0.0,1,6,2,32,"[""202"", ""162"", ""70"", ""149"", ""59"", ""158"", ""29"", ""44"", ""85"", ""92"", ""12"", ""24"", ""148"", ""105"", ""205"", ""49"", ""182"", ""186"", ""209"", ""37"", ""51"", ""57"", ""93"", ""212"", ""129"", ""103"", ""163"", ""52"", ""130"", ""25"", ""131"", ""139""]",21b08a9bbc3c6d259ba2cb80bbe72fd0ff57fc95f76397132322e4e14c13fb8e,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 3, ""1"": 3, ""10"": 2, ""2"": 2, ""3"": 1, ""4"": 5, ""5"": 2, ""6"": 6, ""7"": 5, ""8"": 1, ""9"": 2}",180,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",180,0.1615798922800718,1.0,1.0,0.0,0.9944444444444445,"{""dp_17_64"": 0.005555555555555556, ""dp_257_plus"": 0.022222222222222223, ""dp_65_256"": 0.9722222222222222}","{""cn_0"": 0.9555555555555556, ""cn_1"": 0.03888888888888889, ""cn_2_3"": 0.005555555555555556}",0.05,156.42222222222222,sasb_candidate_builder,1e8cac85f81760e16ace02c55fdaa3e6fa28b6d5981c9bf5c99ad5fc11eeafc5,180,1e8cac85f81760e16ace02c55fdaa3e6fa28b6d5981c9bf5c99ad5fc11eeafc5,"{""sasb_builder"": 180}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,406.82766700178865,0
