dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_012,SASB-random,random,20260513,0,early,92--98,110,2b1c8a4ff0e8185f4c7f498bc45b76d4436ad56d70c90020ad9f0ee49472ef4c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""113"", ""116"", ""132"", ""40"", ""25"", ""46"", ""118"", ""105"", ""22"", ""3"", ""92"", ""145"", ""110"", ""100"", ""7"", ""128"", ""117"", ""13"", ""130"", ""131"", ""154"", ""114"", ""129"", ""137"", ""20"", ""127"", ""173"", ""147"", ""73"", ""41"", ""52"", ""66""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 14, ""degree_5_8"": 12, ""degree_9_plus"": 2}","{""1"": 5, ""2"": 3, ""3"": 5, ""4"": 5, ""6"": 7, ""7"": 2, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,4,7,28,0,0.0,624.7367871800336,0.0,0.002257336343115124
synthetic45,synthetic_test_012,SASB-random,random,20260513,1,early,136--152,109,6ffde4a5d34b7b9866fd896f13f2789a867f78898d8d062a1afa49232b99ac83,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""92"", ""107"", ""176"", ""44"", ""159"", ""66"", ""21"", ""86"", ""45"", ""127"", ""119"", ""151"", ""85"", ""154"", ""126"", ""171"", ""20"", ""133"", ""149"", ""69"", ""33"", ""138"", ""136"", ""153"", ""140"", ""48"", ""15"", ""4"", ""75"", ""89"", ""100"", ""63""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 12, ""degree_5_8"": 14}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 5, ""5"": 2, ""6"": 3, ""7"": 2, ""8"": 5}",1.0,1.0,0.0,1,1,0,0,6,11,66,0,0.0,853.0727650107245,0.002257336343115124,0.004514672686230248
synthetic45,synthetic_test_012,SASB-random,random,20260513,2,early,40--91,109,0dfd930a910e637101a4d112f57387764ba93bc02d1af1b70e76a3e0a4ac34b1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""115"", ""131"", ""169"", ""110"", ""61"", ""32"", ""81"", ""91"", ""88"", ""28"", ""98"", ""27"", ""165"", ""142"", ""3"", ""51"", ""119"", ""17"", ""5"", ""33"", ""135"", ""87"", ""83"", ""48"", ""130"", ""139"", ""124"", ""21"", ""138"", ""37"", ""10"", ""67""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 19, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 4, ""2"": 1, ""3"": 4, ""4"": 5, ""5"": 2, ""6"": 5, ""7"": 3, ""8"": 6}",1.0,1.0,0.0,1,1,0,1,9,5,45,0,0.0,691.2262373349688,0.004514672686230248,0.006772009029345372
synthetic45,synthetic_test_012,SASB-random,random,20260513,3,early,149--156,109,ab97204b864566fae5c793ceeff5fb25f57975444d0472a55cfe371b19fb8de1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""151"", ""137"", ""155"", ""81"", ""35"", ""134"", ""170"", ""6"", ""89"", ""167"", ""93"", ""102"", ""49"", ""123"", ""120"", ""54"", ""99"", ""1"", ""129"", ""87"", ""133"", ""24"", ""154"", ""166"", ""117"", ""55"", ""38"", ""59"", ""112"", ""165"", ""174""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 15, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 5, ""2"": 4, ""3"": 5, ""4"": 2, ""5"": 3, ""6"": 4, ""7"": 2, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,8,10,80,0,0.0,750.1822297738722,0.006772009029345372,0.009029345372460496
synthetic45,synthetic_test_012,SASB-random,random,20260513,4,early,24--67,109,cd51217dfcc75f76e3fe3208729d57db545002e93ee97ba1450a48c9fc440379,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""55"", ""21"", ""145"", ""63"", ""9"", ""175"", ""20"", ""50"", ""90"", ""95"", ""99"", ""12"", ""19"", ""158"", ""135"", ""111"", ""127"", ""46"", ""161"", ""110"", ""171"", ""35"", ""71"", ""129"", ""166"", ""100"", ""68"", ""120"", ""8"", ""77"", ""160""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 13, ""degree_5_8"": 16, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 8, ""5"": 1, ""6"": 1, ""8"": 6}",1.0,1.0,0.0,1,1,0,1,4,11,44,0,0.0,632.7004685986905,0.009029345372460496,0.011286681715575621
synthetic45,synthetic_test_012,SASB-random,random,20260513,5,early,131--153,109,23270b70166438d9f98b6248f67ad727fa8373387515c8adcccf4e5eba64b801,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""36"", ""156"", ""82"", ""106"", ""87"", ""45"", ""10"", ""84"", ""93"", ""46"", ""92"", ""25"", ""67"", ""120"", ""81"", ""91"", ""21"", ""18"", ""137"", ""166"", ""11"", ""40"", ""22"", ""75"", ""143"", ""153"", ""111"", ""152"", ""31"", ""39"", ""138"", ""37""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 9, ""degree_5_8"": 16, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 5, ""4"": 1, ""5"": 3, ""6"": 6, ""7"": 2, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,15,5,75,1,0.25,728.6075608317336,0.011286681715575621,0.013544018058690745
synthetic45,synthetic_test_012,SASB-random,random,20260513,6,early,21--80,109,8eec50ddd891a0a8e308d4eae406fd0fa0276c77c66d4c9f95d14f2be76b53cf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""59"", ""108"", ""64"", ""55"", ""152"", ""33"", ""47"", ""140"", ""80"", ""95"", ""97"", ""72"", ""111"", ""53"", ""98"", ""99"", ""57"", ""8"", ""86"", ""166"", ""101"", ""103"", ""173"", ""110"", ""46"", ""169"", ""113"", ""21"", ""100"", ""31"", ""131"", ""81""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 17, ""degree_9_plus"": 4}","{""0"": 2, ""1"": 7, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 1, ""6"": 6, ""7"": 1, ""8"": 6}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,855.6372361196809,0.013544018058690745,0.01580135440180587
synthetic45,synthetic_test_012,SASB-random,random,20260513,7,early,146--150,109,5a15ec6445110fc89cd6ba0c2a0030b5bbe4fb6ad19a43d4ee9bcc11f4014594,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""141"", ""108"", ""154"", ""121"", ""150"", ""104"", ""3"", ""43"", ""94"", ""115"", ""134"", ""172"", ""124"", ""31"", ""88"", ""100"", ""14"", ""132"", ""85"", ""92"", ""48"", ""28"", ""8"", ""123"", ""29"", ""80"", ""78"", ""126"", ""129"", ""70"", ""122"", ""90""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 14, ""degree_5_8"": 13, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 2, ""2"": 2, ""3"": 7, ""4"": 2, ""5"": 4, ""6"": 3, ""7"": 2, ""8"": 6}",1.0,1.0,0.0,1,1,0,1,10,5,50,0,0.0,1005.0185592401835,0.01580135440180587,0.01805869074492099
synthetic45,synthetic_test_012,SASB-random,random,20260513,8,early,146--176,109,b7154d140b951ddde404810668b0435d4b248a38c52dd57b28fe36faef38a765,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""54"", ""129"", ""19"", ""9"", ""152"", ""162"", ""62"", ""141"", ""34"", ""166"", ""119"", ""132"", ""15"", ""23"", ""91"", ""32"", ""130"", ""26"", ""29"", ""131"", ""176"", ""149"", ""43"", ""96"", ""74"", ""45"", ""63"", ""65"", ""123"", ""37"", ""148"", ""158""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_3_4"": 16, ""degree_5_8"": 12, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 7, ""2"": 1, ""3"": 1, ""4"": 6, ""5"": 3, ""6"": 6, ""7"": 1, ""8"": 4}",1.0,1.0,0.0,1,1,0,0,9,5,45,0,0.0,777.579167533855,0.01805869074492099,0.020316027088036117
synthetic45,synthetic_test_012,SASB-random,random,20260513,9,early,40--67,108,fbdf2dcd1a0cf37362db20c7cff40bdf18d151e312f6f401f65adced35a72f46,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""157"", ""161"", ""133"", ""134"", ""175"", ""104"", ""141"", ""97"", ""111"", ""101"", ""177"", ""165"", ""52"", ""3"", ""149"", ""124"", ""96"", ""56"", ""100"", ""13"", ""66"", ""38"", ""94"", ""171"", ""120"", ""43"", ""47"", ""135"", ""51"", ""102"", ""95""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 12, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 5, ""2"": 6, ""3"": 4, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 1, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,8,10,80,0,0.0,477.5709542393526,0.020316027088036117,0.022573363431151242
