dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_038,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.001579778830963665,0,31,0--31,12,14,12,14,168,0,0.0,1,0,5,32,"[""23"", ""98"", ""93"", ""128"", ""72"", ""28"", ""75"", ""31"", ""136"", ""12"", ""40"", ""140"", ""60"", ""32"", ""71"", ""0"", ""13"", ""135"", ""21"", ""25"", ""49"", ""50"", ""97"", ""18"", ""24"", ""67"", ""124"", ""131"", ""120"", ""5"", ""33"", ""47""]",e869718c1fcc6dfd13151777ab70f96b0e142df6dbaaf5a06961aab1802dc343,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 6, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 6, ""6"": 7}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.19747235387045814,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.064, ""dp_257_plus"": 0.008, ""dp_65_256"": 0.928}","{""cn_0"": 0.952, ""cn_1"": 0.048}",0.048,101.424,random_edges_structure_matched_to_sasb,73eb91aab0f40d9160b3c1a5d6a1df0678b6b064f4193b91eb39b3485f3f34b6,125,c362922ffb9276417de0abde8da1fe91e99a3dc63649f85bc0ebd8c05e6b3d9b,"{""strict"": 125}",125,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,267.51211329104007,0
synthetic45,synthetic_test_038,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.001579778830963665,0.00315955766192733,27,71,27--71,7,13,7,13,91,0,0.0,1,2,5,32,"[""23"", ""98"", ""93"", ""128"", ""72"", ""28"", ""75"", ""136"", ""31"", ""12"", ""40"", ""140"", ""60"", ""32"", ""71"", ""13"", ""135"", ""21"", ""25"", ""49"", ""50"", ""55"", ""97"", ""92"", ""27"", ""141"", ""66"", ""10"", ""127"", ""56"", ""108"", ""5""]",83b2f21a56f9c6f8c729f4a312ce926cd446364dd091c660634c8c335523448d,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 6, ""6"": 7}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.19778481012658228,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.064, ""dp_257_plus"": 0.008, ""dp_65_256"": 0.928}","{""cn_0"": 0.952, ""cn_1"": 0.048}",0.048,103.136,random_edges_structure_matched_to_sasb,b1d0188e2f1e29f5816e4dd21c21126a12307c742a2bc275e1658b05aee70cdd,125,fd5e909a225d5cbea7dcca47b7e88eed1e50aaaf172a9ee23ffcbaf421278380,"{""strict"": 125}",125,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,241.966343218856,0
synthetic45,synthetic_test_038,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.00315955766192733,0.004739336492890996,23,72,23--72,17,17,17,17,289,1,0.0625,1,2,1,32,"[""23"", ""98"", ""93"", ""128"", ""72"", ""28"", ""75"", ""136"", ""31"", ""12"", ""40"", ""140"", ""60"", ""32"", ""13"", ""135"", ""21"", ""25"", ""49"", ""50"", ""55"", ""71"", ""97"", ""88"", ""122"", ""69"", ""56"", ""80"", ""63"", ""58"", ""46"", ""18""]",2c555f7b774b5dfc5587e148a974e0138f3af03fabf0fc4bdd9fbc7797f865ca,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 6, ""5"": 4, ""6"": 6}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.19809825673534073,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.064, ""dp_257_plus"": 0.008, ""dp_65_256"": 0.928}","{""cn_0"": 0.96, ""cn_1"": 0.04}",0.04,103.096,random_edges_structure_matched_to_sasb,f0955ab2a28c947cc64bce9f7a733df17b0c6a94af8b421f9e17b39a708ef3f5,125,0a6ed7ea0ff3694178ddbbf9f5af597e0bdc2cc4bd1de925a69dd3851998743d,"{""strict"": 125}",125,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,244.91226196596932,0
synthetic45,synthetic_test_038,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.004739336492890996,0.00631911532385466,25,93,25--93,12,15,12,15,180,0,0.0,1,6,5,32,"[""23"", ""98"", ""93"", ""128"", ""28"", ""75"", ""136"", ""72"", ""31"", ""12"", ""40"", ""140"", ""60"", ""32"", ""13"", ""135"", ""21"", ""25"", ""49"", ""50"", ""55"", ""71"", ""97"", ""127"", ""91"", ""123"", ""53"", ""56"", ""110"", ""4"", ""78"", ""1""]",243147235b7c7d8d222ebcbc8ea2d23536ef83d1a3ad7bc82fa6ca6418d7780f,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 7, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 6}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.1984126984126984,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.064, ""dp_65_256"": 0.936}","{""cn_0"": 0.968, ""cn_1"": 0.032}",0.032,97.896,random_edges_structure_matched_to_sasb,da6d83e6ee0597f6ff29984808b682c1aa891181ff10f84ad63164258ef25542,125,203397ae12bfc011e2ac25702f1980ee7f11494f3277b1534652bad571a407bb,"{""strict"": 125}",125,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,235.02735644938423,0
synthetic45,synthetic_test_038,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.00631911532385466,0.007898894154818325,0,12,0--12,11,11,11,11,121,0,0.0,1,0,6,32,"[""23"", ""98"", ""128"", ""28"", ""75"", ""93"", ""136"", ""72"", ""31"", ""12"", ""40"", ""140"", ""60"", ""32"", ""13"", ""135"", ""21"", ""49"", ""50"", ""55"", ""71"", ""81"", ""97"", ""44"", ""138"", ""0"", ""54"", ""70"", ""96"", ""85"", ""117"", ""126""]",89805d0a06961fcbca55e44f9dc18f2a99ae97759e9bc195377d9cbc670d9391,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 4, ""1"": 3, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 5, ""6"": 6}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.1987281399046105,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.064, ""dp_65_256"": 0.936}","{""cn_0"": 0.968, ""cn_1"": 0.032}",0.032,101.368,random_edges_structure_matched_to_sasb,336f15a4d829856f6ca768fbf7f3bc71727f3e5fe225c8b992c7577eb3054b20,125,892a5a30f2c67ba55101b6669797e63d7fe87e9334820e97f4b5d098ae553676,"{""strict"": 125}",125,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,217.86599242950106,0
synthetic45,synthetic_test_038,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.007898894154818325,0.009478672985781991,126,140,126--140,8,10,8,10,80,0,0.0,1,2,8,32,"[""23"", ""98"", ""128"", ""28"", ""75"", ""93"", ""136"", ""72"", ""31"", ""40"", ""140"", ""60"", ""32"", ""13"", ""135"", ""21"", ""49"", ""50"", ""55"", ""71"", ""81"", ""97"", ""141"", ""112"", ""29"", ""79"", ""142"", ""129"", ""6"", ""63"", ""126"", ""92""]",066023ac9edab5ce212c1f7c27f51564bdde0ab7e89a43ac455b8bafaa3e5d7d,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 2, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 6, ""5"": 6, ""6"": 6}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.19904458598726116,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.072, ""dp_65_256"": 0.928}","{""cn_0"": 0.968, ""cn_1"": 0.032}",0.032,97.48,random_edges_structure_matched_to_sasb,331a85fe8519819a4f609441d1d9d49c796980cba48618fabf64df58c0b01f90,125,22005c1ade5d7931492271ad9ec5417f6146dae93ab79a5f99c6c0d686d0970d,"{""strict"": 125}",125,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,244.41469435373784,0
synthetic45,synthetic_test_038,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.009478672985781991,0.011058451816745656,125,135,125--135,7,12,7,12,84,0,0.0,1,1,4,32,"[""23"", ""98"", ""128"", ""28"", ""75"", ""93"", ""136"", ""72"", ""31"", ""40"", ""60"", ""32"", ""13"", ""135"", ""21"", ""49"", ""50"", ""55"", ""71"", ""81"", ""97"", ""106"", ""47"", ""77"", ""5"", ""2"", ""125"", ""48"", ""115"", ""16"", ""67"", ""114""]",64a50fa9e7516d663998b25d6e613082597a72e742cff2e80f40c7015938a5a9,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 8}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.19936204146730463,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.088, ""dp_65_256"": 0.912}","{""cn_0"": 0.968, ""cn_1"": 0.032}",0.032,99.112,random_edges_structure_matched_to_sasb,10247c9f4416ba0773e08204d934281315e6f68a0677fe1e9686ba268d6bf643,125,c407c220016dab4adac2966923f3b388efd1d00be0447d222a30ec0521b89edd,"{""strict"": 125}",125,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,265.2900050213884,0
synthetic45,synthetic_test_038,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.011058451816745656,0.01263823064770932,81,93,81--93,12,14,12,14,168,0,0.0,1,0,3,32,"[""23"", ""98"", ""128"", ""28"", ""75"", ""93"", ""136"", ""72"", ""31"", ""40"", ""60"", ""32"", ""13"", ""21"", ""49"", ""50"", ""55"", ""71"", ""81"", ""97"", ""106"", ""11"", ""51"", ""14"", ""79"", ""65"", ""48"", ""142"", ""141"", ""80"", ""16"", ""116""]",a75444a5ccb76123d1a9936e56f6f0af2b93bd996b1cece3fedb4641bfdfb58f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 5, ""5"": 6, ""6"": 6}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.19968051118210864,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.088, ""dp_65_256"": 0.912}","{""cn_0"": 0.968, ""cn_1"": 0.032}",0.032,93.192,random_edges_structure_matched_to_sasb,30defb3031637d327b374bc5caf4a6dd1dbdc0534f20d791b97dfe200307f3a0,125,c407c220016dab4adac2966923f3b388efd1d00be0447d222a30ec0521b89edd,"{""strict"": 125}",125,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,285.496290388102,0
synthetic45,synthetic_test_038,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.01263823064770932,0.014218009478672985,20,23,20--23,9,16,9,16,144,0,0.0,1,4,3,32,"[""23"", ""98"", ""128"", ""28"", ""75"", ""136"", ""72"", ""31"", ""93"", ""40"", ""60"", ""32"", ""13"", ""21"", ""49"", ""50"", ""55"", ""71"", ""97"", ""106"", ""11"", ""119"", ""118"", ""139"", ""130"", ""64"", ""34"", ""39"", ""73"", ""29"", ""18"", ""20""]",8ef916c5e15770bf41cc666d8ca744196f2e3c57bbb98e5e62402b32fcdac0ba,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 3, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 7}",125,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",125,0.2,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.088, ""dp_65_256"": 0.912}","{""cn_0"": 0.96, ""cn_1"": 0.04}",0.04,95.552,random_edges_structure_matched_to_sasb,86fa1cb0c9a8ec622b1b079ce4afc633f5b1e6aa7df302c68f73423893e6b5ba,125,29b10118dd95227515bd3fe6cf51ba9fbbe8bcc947837c21cea3afd8dbe3c821,"{""strict"": 125}",125,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,240.06241952616278,0
synthetic45,synthetic_test_038,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.014218009478672985,0.01579778830963665,71,75,71--75,12,15,12,15,180,1,0.09090909090909091,1,1,2,32,"[""23"", ""98"", ""128"", ""28"", ""75"", ""136"", ""72"", ""31"", ""93"", ""40"", ""60"", ""32"", ""13"", ""21"", ""49"", ""50"", ""55"", ""71"", ""97"", ""106"", ""11"", ""119"", ""65"", ""33"", ""102"", ""115"", ""142"", ""67"", ""52"", ""83"", ""140"", ""123""]",6d81e7ca4963f8ee248448c9220b3e6e0e6a7dde41fbb2c636237bcb158067f7,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 2, ""5"": 8, ""6"": 8}",124,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",124,0.1987179487179487,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.0967741935483871, ""dp_65_256"": 0.9032258064516129}","{""cn_0"": 0.9596774193548387, ""cn_1"": 0.04032258064516129}",0.04032258064516129,97.83064516129032,random_edges_structure_matched_to_sasb,18606de708f19941fdbb132dd01f484162bab790497ace1e8e4ce8e98f396e84,124,1281c54de140c2151efb4520bae384339b0f371d03d27e24ea934ec69a3a614b,"{""strict"": 124}",124,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,231.91404560843426,0
