dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,0,0,0.0,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,1,1,0.002257336343115124,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,2,2,0.004514672686230248,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,3,3,0.006772009029345372,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,4,4,0.009029345372460496,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,5,5,0.011286681715575621,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,6,6,0.013544018058690745,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,7,7,0.01580135440180587,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,8,8,0.01805869074492099,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,9,9,0.020316027088036117,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,10,10,0.022573363431151242,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,11,11,0.024830699774266364,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,12,12,0.02708803611738149,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,13,13,0.029345372460496615,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,14,14,0.03160270880361174,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,15,15,0.033860045146726865,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,16,16,0.03611738148984198,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,17,17,0.03837471783295711,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,18,18,0.040632054176072234,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,19,19,0.04288939051918736,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,20,20,0.045146726862302484,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,21,21,0.04740406320541761,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,22,22,0.04966139954853273,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,23,23,0.05191873589164785,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,24,24,0.05417607223476298,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,25,25,0.056433408577878104,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,26,26,0.05869074492099323,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,27,27,0.060948081264108354,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,28,28,0.06320541760722348,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,29,29,0.0654627539503386,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,30,30,0.06772009029345373,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,31,31,0.06997742663656885,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,32,32,0.07223476297968397,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,33,33,0.0744920993227991,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,34,34,0.07674943566591422,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,35,35,0.07900677200902935,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,36,36,0.08126410835214447,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,37,37,0.0835214446952596,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,38,38,0.08577878103837472,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,39,39,0.08803611738148984,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,40,40,0.09029345372460497,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,41,41,0.09255079006772009,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,42,42,0.09480812641083522,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,43,43,0.09706546275395034,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,44,44,0.09932279909706546,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,45,45,0.10158013544018059,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,46,46,0.1038374717832957,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,47,47,0.10609480812641084,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,48,48,0.10835214446952596,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,49,49,0.11060948081264109,1.0,178
synthetic45,synthetic_test_012,synthetic_test_012,er,none,SASB-matched,matched,20260513,50,50,0.11286681715575621,1.0,178
