dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_015,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.003472222222222222,71,73,71--73,9,8,8,9,72,0,0.0,1,1,0,32,"[""44"", ""73"", ""48"", ""88"", ""19"", ""21"", ""45"", ""51"", ""87"", ""84"", ""71"", ""6"", ""7"", ""13"", ""26"", ""91"", ""100"", ""75"", ""82"", ""1"", ""10"", ""24"", ""35"", ""47"", ""0"", ""59"", ""95"", ""37"", ""53"", ""89"", ""15"", ""49""]",142e1fb42beacb4951e7be2cae6ce6ba3a48ca29ff23b67c508cf26fa600c769,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 10, ""degree_9_plus"": 13}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 11, ""4"": 8}",79,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",79,0.2743055555555556,0.7088607594936709,0.7088607594936709,0.0,0.9620253164556962,"{""dp_17_64"": 0.7215189873417721, ""dp_5_16"": 0.06329113924050633, ""dp_65_256"": 0.21518987341772153}","{""cn_0"": 0.8354430379746836, ""cn_1"": 0.12658227848101267, ""cn_2_3"": 0.0379746835443038}",0.20253164556962025,45.75949367088607,random_edges_structure_matched_to_sasb,8f0c03db32f12df95c116a5d674ec0573cbbace51fdc8ba2fbb47f37960e25cc,79,90cf1d766f1a1c0a108d2c6c26d0185b0843568e6d8f50408008bc4078a374b1,"{""strict"": 79}",79,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,451.15182066197684,0
synthetic45,synthetic_test_015,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.003472222222222222,0.006944444444444444,44,53,44--53,10,3,3,10,30,0,0.0,1,2,3,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""45"", ""51"", ""87"", ""84"", ""6"", ""72"", ""7"", ""13"", ""26"", ""91"", ""100"", ""75"", ""82"", ""1"", ""10"", ""24"", ""71"", ""41"", ""53"", ""80"", ""43"", ""50"", ""66"", ""15"", ""85"", ""29""]",cb2bebd0ada0b6d8f8705921b358a0a95edd113ea3c19b46de71ce304626b35e,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 13, ""degree_9_plus"": 12}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 10, ""4"": 9}",79,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",79,0.27526132404181186,0.6962025316455697,0.6962025316455697,0.0,0.9620253164556962,"{""dp_17_64"": 0.7341772151898734, ""dp_5_16"": 0.06329113924050633, ""dp_65_256"": 0.20253164556962025}","{""cn_0"": 0.8354430379746836, ""cn_1"": 0.12658227848101267, ""cn_2_3"": 0.0379746835443038}",0.20253164556962025,42.89873417721519,random_edges_structure_matched_to_sasb,c5dcd272dbe992126b4e08f8c26c19be31df1ab0354f2772568e317419146704,79,040d916e3c108dd0cf2c9843d48ec41f5dfebd4e05ab2fb29d395b4531a181a9,"{""strict"": 79}",79,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,397.36516102227444,0
synthetic45,synthetic_test_015,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.006944444444444444,0.010416666666666666,45,84,45--84,5,10,5,10,50,0,0.0,1,2,0,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""45"", ""51"", ""87"", ""84"", ""6"", ""72"", ""7"", ""13"", ""26"", ""91"", ""100"", ""75"", ""82"", ""1"", ""10"", ""24"", ""71"", ""29"", ""41"", ""40"", ""64"", ""38"", ""94"", ""22"", ""102"", ""0""]",3fd6f3e9cc90734c2d11ead12166935aab56ad59ec44bf16c50f45f1213d047d,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 15, ""degree_9_plus"": 12}","{""0"": 3, ""1"": 2, ""2"": 6, ""3"": 12, ""4"": 9}",79,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",79,0.2762237762237762,0.6835443037974683,0.6835443037974683,0.0,0.9620253164556962,"{""dp_17_64"": 0.7721518987341772, ""dp_5_16"": 0.06329113924050633, ""dp_65_256"": 0.16455696202531644}","{""cn_0"": 0.8354430379746836, ""cn_1"": 0.12658227848101267, ""cn_2_3"": 0.0379746835443038}",0.20253164556962025,43.607594936708864,random_edges_structure_matched_to_sasb,57a3deeae6247d3cc4b401394686e262200cfb3099cf38d7a281482866c4dfb8,79,6bb6fd78774debd2ed46c6986e09ff24802a2a030ccf16b4821f53c59b4d5d90,"{""strict"": 79}",79,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,427.33625328892595,0
synthetic45,synthetic_test_015,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.010416666666666666,0.013888888888888888,58,75,58--75,4,9,4,9,36,0,0.0,1,4,1,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""51"", ""87"", ""6"", ""72"", ""18"", ""27"", ""7"", ""13"", ""26"", ""91"", ""100"", ""75"", ""82"", ""84"", ""1"", ""10"", ""71"", ""47"", ""30"", ""59"", ""37"", ""60"", ""76"", ""101"", ""28"", ""70""]",d8ff0a7a318198be1abb37a94d103702131aeedf4593ca6d1fec203f80142bb4,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 12, ""degree_9_plus"": 12}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 12, ""4"": 9}",79,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",79,0.2771929824561403,0.6708860759493671,0.6708860759493671,0.0,0.9620253164556962,"{""dp_17_64"": 0.759493670886076, ""dp_5_16"": 0.0759493670886076, ""dp_65_256"": 0.16455696202531644}","{""cn_0"": 0.8354430379746836, ""cn_1"": 0.12658227848101267, ""cn_2_3"": 0.0379746835443038}",0.20253164556962025,45.10126582278481,random_edges_structure_matched_to_sasb,461301ebefc062e5b6f862a6431b176a0d390f97554cbe5b0aad66ac9878ce28,79,83266211648d38de88a9edcf4f335caacb24677c2c14d178267372f8d1262cfb,"{""strict"": 79}",79,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,433.75901974761354,0
synthetic45,synthetic_test_015,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.013888888888888888,0.017361111111111112,14,72,14--72,7,8,7,8,56,0,0.0,1,1,0,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""51"", ""87"", ""6"", ""72"", ""18"", ""27"", ""7"", ""13"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""71"", ""99"", ""28"", ""95"", ""54"", ""41"", ""33"", ""20"", ""37"", ""29""]",f8e41986af44d9154621fbaf8ea0bd62a5a6a7860a2ff987ac762a39938dab6e,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 15, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 2, ""2"": 5, ""3"": 14, ""4"": 8}",79,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",79,0.27816901408450706,0.6582278481012658,0.6582278481012658,0.0,0.9620253164556962,"{""dp_17_64"": 0.7721518987341772, ""dp_5_16"": 0.0759493670886076, ""dp_65_256"": 0.1518987341772152}","{""cn_0"": 0.8354430379746836, ""cn_1"": 0.12658227848101267, ""cn_2_3"": 0.0379746835443038}",0.20253164556962025,43.87341772151899,random_edges_structure_matched_to_sasb,b6ca568f5819e65526e2e727ecc96c352b9fd9e6a011d68c1aee653559a6a5ce,79,1744dd49ecf8d77b31d5b1eaaa1d10f423f1d005da9873fe2cb50b0f36a8e372,"{""strict"": 79}",79,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,444.655766202456,0
synthetic45,synthetic_test_015,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.017361111111111112,0.020833333333333332,62,99,62--99,3,7,3,7,21,0,0.0,1,3,2,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""51"", ""87"", ""6"", ""18"", ""27"", ""77"", ""7"", ""13"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""71"", ""34"", ""81"", ""17"", ""52"", ""80"", ""62"", ""41"", ""4"", ""90""]",7def81766ee1319d9bac50c43bf096e5c296ebacc5b7dcccb4a9a2bda8ead32c,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 14, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 12, ""4"": 9}",78,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",78,0.2756183745583039,0.6538461538461539,0.6538461538461539,0.0,0.9615384615384616,"{""dp_17_64"": 0.7692307692307693, ""dp_5_16"": 0.07692307692307693, ""dp_65_256"": 0.15384615384615385}","{""cn_0"": 0.8333333333333334, ""cn_1"": 0.1282051282051282, ""cn_2_3"": 0.038461538461538464}",0.20512820512820512,42.08974358974359,random_edges_structure_matched_to_sasb,431907f731432768054aa256d9aefa73f2a1a02d08a1f9a4fa2c35b6ec64b16d,78,167b1210dd7729d6bb498d45c66dc900e7e62f47f22f08925c0571862494b802,"{""strict"": 78}",78,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,408.80555286606415,0
synthetic45,synthetic_test_015,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.020833333333333332,0.024305555555555556,68,74,68--74,5,8,5,8,40,0,0.0,1,0,2,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""51"", ""87"", ""6"", ""18"", ""27"", ""77"", ""7"", ""13"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""71"", ""37"", ""97"", ""11"", ""39"", ""63"", ""72"", ""2"", ""59"", ""49""]",9a70c72f39c942066d4bb8efb1495ca7c7ed50b17b68075f193aac057c727631,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 15, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 3, ""2"": 5, ""3"": 13, ""4"": 8}",78,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",78,0.2765957446808511,0.6410256410256411,0.6410256410256411,0.0,0.9615384615384616,"{""dp_17_64"": 0.7692307692307693, ""dp_5_16"": 0.07692307692307693, ""dp_65_256"": 0.15384615384615385}","{""cn_0"": 0.8333333333333334, ""cn_1"": 0.1282051282051282, ""cn_2_3"": 0.038461538461538464}",0.20512820512820512,42.705128205128204,random_edges_structure_matched_to_sasb,9f0d02186fb315aa350066b6f45808d375f94fcc97286a8b1c0cf0dbb0adc52f,78,7bec9467c091bc49bd4bc2f434309c9a968f678b3824c05bcfe1e1bd6c57e807,"{""strict"": 78}",78,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,575.7788257088065,0
synthetic45,synthetic_test_015,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.024305555555555556,0.027777777777777776,9,92,9--92,7,5,5,7,35,0,0.0,1,0,2,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""51"", ""87"", ""6"", ""18"", ""27"", ""77"", ""7"", ""13"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""71"", ""67"", ""61"", ""81"", ""3"", ""96"", ""72"", ""34"", ""63"", ""58""]",ee99003237209bb1a9c58c5d16ab12917647adc64e7b8e0cb06cf56d0a6dbbe3,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 15, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 12, ""4"": 9}",78,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",78,0.2775800711743772,0.6282051282051282,0.6282051282051282,0.0,0.9615384615384616,"{""dp_17_64"": 0.7692307692307693, ""dp_5_16"": 0.07692307692307693, ""dp_65_256"": 0.15384615384615385}","{""cn_0"": 0.8333333333333334, ""cn_1"": 0.1282051282051282, ""cn_2_3"": 0.038461538461538464}",0.20512820512820512,44.14102564102564,random_edges_structure_matched_to_sasb,f9b20492601e05e88de3bdf67020b7f2369f9bf15c73d8e17eed1d8774ccfbe8,78,043e9690eb282282a105ddaed3002bacc4c0944ae1a1e5b3cd50d9f98a6d968d,"{""strict"": 78}",78,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,399.48595491239274,0
synthetic45,synthetic_test_015,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.027777777777777776,0.03125,44,77,44--77,9,7,7,9,63,1,0.16666666666666666,1,2,3,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""51"", ""87"", ""6"", ""18"", ""27"", ""77"", ""7"", ""13"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""71"", ""80"", ""41"", ""11"", ""74"", ""8"", ""97"", ""5"", ""99"", ""65""]",b222f18bdb35b4ec0b6c23b5635a10061c20da2167ee8b02226516ffe893c68c,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 15, ""degree_9_plus"": 11}","{""0"": 4, ""1"": 1, ""2"": 3, ""3"": 14, ""4"": 10}",78,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",78,0.2785714285714286,0.6153846153846154,0.6153846153846154,0.0,0.9615384615384616,"{""dp_17_64"": 0.7692307692307693, ""dp_5_16"": 0.07692307692307693, ""dp_65_256"": 0.15384615384615385}","{""cn_0"": 0.8333333333333334, ""cn_1"": 0.1282051282051282, ""cn_2_3"": 0.038461538461538464}",0.20512820512820512,43.52564102564103,random_edges_structure_matched_to_sasb,fdefd7f890707afdf6223e05dc86da71bd24802ca1a75fe6bf21f3a589403b31,78,53f9a0b91e62a678102f335c1c3ab55edd50c2a8b75faf748136ce3ef006b6e8,"{""strict"": 78}",78,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,442.89144998931886,0
synthetic45,synthetic_test_015,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.03125,0.034722222222222224,65,73,65--73,4,7,4,7,28,0,0.0,1,4,3,32,"[""44"", ""48"", ""73"", ""88"", ""19"", ""21"", ""51"", ""87"", ""6"", ""18"", ""27"", ""89"", ""7"", ""13"", ""26"", ""91"", ""100"", ""82"", ""84"", ""1"", ""10"", ""24"", ""71"", ""94"", ""11"", ""95"", ""63"", ""3"", ""47"", ""20"", ""35"", ""85""]",c7fee08426bcaf011297a5cdc3054a74f8ad9cf85fa9069317ebd3bc907c308a,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 17, ""degree_9_plus"": 10}","{""0"": 4, ""1"": 2, ""2"": 2, ""3"": 15, ""4"": 9}",78,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",78,0.27956989247311825,0.6025641025641025,0.6025641025641025,0.0,0.9743589743589743,"{""dp_17_64"": 0.7692307692307693, ""dp_5_16"": 0.07692307692307693, ""dp_65_256"": 0.15384615384615385}","{""cn_0"": 0.8461538461538461, ""cn_1"": 0.1282051282051282, ""cn_2_3"": 0.02564102564102564}",0.1794871794871795,43.85897435897436,random_edges_structure_matched_to_sasb,a6fc93999eaeb262991220f10de7d0e238f21baa2559d17fb4fa76ddbfee858d,78,6d89e93f6d7ea02748df3395a736a91239b4b45d1f891feb198d8110cd1a14fe,"{""strict"": 78}",78,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,791.8971930795917,0
