dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_038,SASB-random,random,20260513,0,early,71--75,125,c362922ffb9276417de0abde8da1fe91e99a3dc63649f85bc0ebd8c05e6b3d9b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""54"", ""17"", ""13"", ""12"", ""141"", ""131"", ""53"", ""84"", ""117"", ""81"", ""113"", ""7"", ""62"", ""126"", ""139"", ""5"", ""63"", ""60"", ""90"", ""78"", ""116"", ""127"", ""125"", ""142"", ""11"", ""40"", ""89"", ""133"", ""55"", ""45"", ""10"", ""71""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 13, ""degree_9_plus"": 18}","{""0"": 2, ""1"": 7, ""2"": 6, ""3"": 3, ""4"": 7, ""5"": 2, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,13,15,195,1,0.08333333333333333,235.03723333979647,0.0,0.001579778830963665
synthetic45,synthetic_test_038,SASB-random,random,20260513,1,early,35--72,125,7cbb471852604c1162e2c68a6a1049e423198be0f1377f3a0f98b2cec9786771,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""115"", ""24"", ""30"", ""27"", ""83"", ""99"", ""49"", ""10"", ""17"", ""14"", ""8"", ""134"", ""77"", ""95"", ""23"", ""47"", ""105"", ""87"", ""58"", ""13"", ""136"", ""120"", ""122"", ""92"", ""5"", ""100"", ""35"", ""71"", ""7"", ""81"", ""37""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 13, ""degree_9_plus"": 18}","{""0"": 2, ""1"": 6, ""2"": 3, ""3"": 5, ""4"": 2, ""5"": 7, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,7,17,119,0,0.0,201.2525036252709,0.001579778830963665,0.00315955766192733
synthetic45,synthetic_test_038,SASB-random,random,20260513,2,early,81--93,125,ada119fa1a332a5acf09d39898ee699ef68c6573238b13e1e4601ae653ed5ccb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""133"", ""96"", ""78"", ""21"", ""108"", ""0"", ""129"", ""58"", ""73"", ""45"", ""82"", ""80"", ""136"", ""41"", ""122"", ""110"", ""40"", ""22"", ""130"", ""20"", ""106"", ""72"", ""84"", ""43"", ""81"", ""51"", ""90"", ""32"", ""37"", ""86"", ""124"", ""104""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 11, ""degree_9_plus"": 20}","{""0"": 6, ""1"": 7, ""2"": 6, ""4"": 4, ""5"": 4, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,12,15,180,0,0.0,251.98461082589424,0.00315955766192733,0.004739336492890996
synthetic45,synthetic_test_038,SASB-random,random,20260513,3,early,11--61,125,301c2dfbb5512637443c72d32eea403092532f7c53851c6e17d677b8afd101a8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""39"", ""99"", ""89"", ""115"", ""1"", ""34"", ""124"", ""60"", ""133"", ""22"", ""5"", ""31"", ""78"", ""86"", ""85"", ""127"", ""68"", ""139"", ""119"", ""51"", ""88"", ""15"", ""61"", ""141"", ""45"", ""11"", ""105"", ""48"", ""28"", ""59"", ""96""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 15, ""degree_9_plus"": 15}","{""0"": 2, ""1"": 6, ""2"": 2, ""3"": 3, ""4"": 5, ""5"": 6, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,11,9,99,0,0.0,252.26246970827162,0.004739336492890996,0.00631911532385466
synthetic45,synthetic_test_038,SASB-random,random,20260513,4,early,29--60,125,68d613196f80779e879a9e54a11079719dea56cb315442c70e4aedcd33b1d83e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""68"", ""140"", ""14"", ""16"", ""5"", ""45"", ""121"", ""114"", ""104"", ""60"", ""44"", ""126"", ""77"", ""8"", ""80"", ""106"", ""141"", ""22"", ""86"", ""26"", ""38"", ""13"", ""37"", ""102"", ""134"", ""29"", ""54"", ""131"", ""56"", ""15"", ""53"", ""98""]","{""uniform_random"": 32}","{""degree_5_8"": 13, ""degree_9_plus"": 19}","{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 3, ""4"": 7, ""5"": 4, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,7,15,105,0,0.0,247.22068452380952,0.00631911532385466,0.007898894154818325
synthetic45,synthetic_test_038,SASB-random,random,20260513,5,early,21--23,125,c4611c505297f5e3f88dd3540ace12100fdf015d91c86bffbf9a5410b3ae7c9a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""59"", ""39"", ""121"", ""2"", ""26"", ""44"", ""57"", ""114"", ""112"", ""80"", ""90"", ""99"", ""67"", ""135"", ""100"", ""64"", ""73"", ""139"", ""63"", ""92"", ""58"", ""31"", ""9"", ""6"", ""103"", ""21"", ""46"", ""138"", ""16"", ""23"", ""83"", ""56""]","{""uniform_random"": 32}","{""degree_5_8"": 20, ""degree_9_plus"": 12}","{""0"": 2, ""1"": 8, ""2"": 5, ""3"": 6, ""4"": 6, ""5"": 3, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,12,17,204,1,0.09090909090909091,264.17262641514935,0.007898894154818325,0.009478672985781991
synthetic45,synthetic_test_038,SASB-random,random,20260513,6,early,13--94,125,5ec7bf43204547d300ff272e4117d2704822c93d4c6e65c7fc35c1872c826942,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""59"", ""71"", ""32"", ""13"", ""47"", ""86"", ""108"", ""83"", ""33"", ""131"", ""68"", ""14"", ""66"", ""120"", ""113"", ""119"", ""11"", ""94"", ""100"", ""54"", ""136"", ""41"", ""0"", ""37"", ""8"", ""98"", ""116"", ""105"", ""103"", ""44"", ""89"", ""4""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 12, ""degree_9_plus"": 18}","{""0"": 4, ""1"": 8, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,12,8,96,0,0.0,251.56362560557847,0.009478672985781991,0.011058451816745656
synthetic45,synthetic_test_038,SASB-random,random,20260513,7,early,28--66,125,c0c198ea1506dfcb3a3e8314cd44c1bb97906fe17f4c1818dd6b988707d1d1aa,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""120"", ""137"", ""126"", ""125"", ""115"", ""78"", ""135"", ""84"", ""44"", ""34"", ""28"", ""92"", ""85"", ""41"", ""91"", ""18"", ""0"", ""112"", ""75"", ""13"", ""107"", ""56"", ""16"", ""111"", ""58"", ""62"", ""29"", ""66"", ""94"", ""97"", ""57""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 14, ""degree_9_plus"": 17}","{""0"": 2, ""1"": 9, ""2"": 4, ""3"": 2, ""4"": 9, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,16,7,112,0,0.0,277.7707317692403,0.011058451816745656,0.01263823064770932
synthetic45,synthetic_test_038,SASB-random,random,20260513,8,early,85--98,125,9c8c92fa2d9e54c5dd7756c18673cbaf0ac77849aab636535d72b2c3a0e9c5e3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""46"", ""11"", ""125"", ""31"", ""101"", ""39"", ""34"", ""92"", ""85"", ""52"", ""7"", ""64"", ""29"", ""118"", ""41"", ""88"", ""12"", ""80"", ""119"", ""56"", ""98"", ""78"", ""76"", ""62"", ""8"", ""20"", ""90"", ""33"", ""30"", ""37"", ""24"", ""135""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 19, ""degree_9_plus"": 12}","{""0"": 2, ""1"": 10, ""2"": 2, ""3"": 2, ""4"": 8, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,5,15,75,0,0.0,300.03416965744634,0.01263823064770932,0.014218009478672985
synthetic45,synthetic_test_038,SASB-random,random,20260513,9,early,23--80,124,f4fa7c3bcb500a9293d3a2da945c22bfbe38a8afa9a775519fa391424fc6d8d7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""49"", ""140"", ""73"", ""40"", ""68"", ""39"", ""8"", ""120"", ""71"", ""61"", ""17"", ""115"", ""97"", ""5"", ""122"", ""26"", ""64"", ""106"", ""25"", ""20"", ""109"", ""15"", ""117"", ""43"", ""112"", ""42"", ""131"", ""38"", ""80"", ""16"", ""59"", ""37""]","{""uniform_random"": 32}","{""degree_5_8"": 14, ""degree_9_plus"": 18}","{""0"": 4, ""1"": 4, ""2"": 1, ""3"": 4, ""4"": 6, ""5"": 8, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,16,5,80,0,0.0,256.1432211870255,0.014218009478672985,0.01579778830963665
