split,graph_id,graph_type,u,v,n,m,density,avg_degree,num_communities,modularity,community_strength,is_inter_community,same_community,degree_u,degree_v,degree_sum,degree_abs_diff,degree_product,degree_min,degree_max,clustering_u,clustering_v,clustering_product,pagerank_u,pagerank_v,pagerank_product,node_betweenness_u,node_betweenness_v,node_betweenness_product,community_size_u,community_size_v,community_size_product,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,m3_score,m4_score,m6_score,m7_score,m8_score,edge_betweenness,edge_betweenness_rank,edge_betweenness_rank_pct,gcc_delta,gcc_delta_rank,gcc_delta_rank_pct
real_external_test,karate,real,0,1,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,16,9,25,7,144,9,16,0.15,0.3333333333333333,0.049999999999999996,0.09700181758983706,0.052878391037427,0.005129300041856569,0.43763528138528146,0.053936688311688304,0.023604597766275933,12,12,144,24,24,576,0,0.0,0.0,0.0,0.0,0.0,0.025252525252525245,39,0.4935064935064935,0.0,2,0.012987012987012988
real_external_test,karate,real,0,2,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,16,10,26,6,160,10,16,0.15,0.24444444444444444,0.03666666666666667,0.09700181758983706,0.05707842304763673,0.0055367107807824095,0.43763528138528146,0.14365680615680618,0.0628692867853447,12,12,144,24,24,576,0,0.0,0.0,0.0,0.0,0.0,0.0777876807288572,4,0.03896103896103896,0.0,2,0.012987012987012988
real_external_test,karate,real,0,3,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,16,6,22,10,96,6,16,0.15,0.6666666666666666,0.09999999999999999,0.09700181758983706,0.035860643223064786,0.003478547572577957,0.43763528138528146,0.011909271284271283,0.005211917289585715,12,12,144,24,24,576,0,0.0,0.0,0.0,0.0,0.0,0.02049910873440285,53,0.6753246753246753,0.0,2,0.012987012987012988
real_external_test,karate,real,0,4,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,1,0,16,3,19,13,48,3,16,0.15,0.6666666666666666,0.09999999999999999,0.09700181758983706,0.021979406974834498,0.0021320424261056883,0.43763528138528146,0.0006313131313131313,0.00027628489986444534,12,5,60,24,6,144,4,60,36.0,144,15.0,720.0,0.0522875816993464,12,0.14285714285714285,0.0,2,0.012987012987012988
real_external_test,karate,real,0,5,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,1,0,16,4,20,12,64,4,16,0.15,0.5,0.075,0.09700181758983706,0.02911334166344221,0.0028240470574678244,0.43763528138528146,0.02998737373737374,0.013123532743561156,12,5,60,24,6,144,4,60,36.0,144,15.0,960.0,0.07813428401663694,3,0.025974025974025976,0.0,2,0.012987012987012988
real_external_test,karate,real,0,6,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,1,0,16,4,20,12,64,4,16,0.15,0.5,0.075,0.09700181758983706,0.029113341663442205,0.002824047057467824,0.43763528138528146,0.029987373737373736,0.013123532743561154,12,5,60,24,6,144,4,60,36.0,144,15.0,960.0,0.07813428401663695,2,0.012987012987012988,0.0,2,0.012987012987012988
real_external_test,karate,real,0,7,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,16,4,20,12,64,4,16,0.15,1.0,0.15,0.09700181758983706,0.02449075803950918,0.0023756480439853047,0.43763528138528146,0.0,0.0,12,12,144,24,24,576,0,0.0,0.0,0.0,0.0,0.0,0.0228206434088787,49,0.6233766233766234,0.0,2,0.012987012987012988
real_external_test,karate,real,0,8,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,1,0,16,5,21,11,80,5,16,0.15,0.5,0.075,0.09700181758983706,0.029765339186167028,0.002887292002236203,0.43763528138528146,0.05592682780182781,0.024475553022039097,12,13,156,24,25,600,8,156,75.0,600,19.5,1560.0,0.07423959482783014,5,0.05194805194805195,0.0,2,0.012987012987012988
real_external_test,karate,real,0,10,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,1,0,16,3,19,13,48,3,16,0.15,0.6666666666666666,0.09999999999999999,0.09700181758983706,0.021979406974834494,0.002132042426105688,0.43763528138528146,0.0006313131313131313,0.00027628489986444534,12,5,60,24,6,144,4,60,36.0,144,15.0,720.0,0.0522875816993464,12,0.14285714285714285,0.0,2,0.012987012987012988
real_external_test,karate,real,0,11,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,16,1,17,15,16,1,16,0.15,0,0.0,0.09700181758983706,0.009564916863537146,0.0009278143208587866,0.43763528138528146,0.0,0.0,12,12,144,24,24,576,0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,9,0.1038961038961039,0.02941176470588236,1,0.0
