dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_034,SASB-random,random,20260513,0,early,0--20,94,2e3fa454b876edba66ebfb05aa3b6a9ea4666634ded579aa2d7c633eb868a655,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""104"", ""56"", ""103"", ""87"", ""91"", ""71"", ""81"", ""97"", ""25"", ""51"", ""67"", ""15"", ""99"", ""36"", ""80"", ""69"", ""19"", ""90"", ""0"", ""20"", ""35"", ""40"", ""41"", ""62"", ""30"", ""31"", ""2"", ""28"", ""5"", ""96"", ""43"", ""100""]","{""uniform_random"": 32}","{""degree_3_4"": 14, ""degree_5_8"": 12, ""degree_9_plus"": 6}","{""0"": 5, ""1"": 6, ""2"": 2, ""3"": 4, ""4"": 4, ""5"": 2, ""6"": 9}",1.0,1.0,0.0,1,1,0,1,39,9,351,3,0.375,204.1902389060051,0.0,0.0024752475247524753
synthetic45,synthetic_test_034,SASB-random,random,20260513,1,early,7--78,94,7cf9f170e3274e0f8ebc50d1eeadf8512a2f1de0f963cfe8420283f9c11e710f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""47"", ""104"", ""102"", ""69"", ""97"", ""43"", ""13"", ""2"", ""23"", ""37"", ""59"", ""76"", ""51"", ""25"", ""71"", ""34"", ""26"", ""8"", ""22"", ""10"", ""75"", ""20"", ""78"", ""32"", ""45"", ""58"", ""24"", ""60"", ""1"", ""84"", ""92"", ""9""]","{""uniform_random"": 32}","{""degree_3_4"": 9, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 3, ""1"": 7, ""2"": 3, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 10}",1.0,1.0,0.0,1,1,0,1,26,7,182,1,0.16666666666666666,260.3598931293942,0.0024752475247524753,0.0049504950495049506
synthetic45,synthetic_test_034,SASB-random,random,20260513,2,early,0--86,94,2d59b7c7d369280da601758c5ba866937d67dde3f20b5dd5f2cba057eb0c7155,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""77"", ""75"", ""73"", ""81"", ""49"", ""13"", ""2"", ""64"", ""102"", ""37"", ""38"", ""44"", ""70"", ""83"", ""85"", ""71"", ""40"", ""21"", ""65"", ""7"", ""27"", ""47"", ""1"", ""4"", ""86"", ""99"", ""84"", ""3"", ""53"", ""31"", ""9"", ""88""]","{""uniform_random"": 32}","{""degree_3_4"": 8, ""degree_5_8"": 16, ""degree_9_plus"": 8}","{""0"": 7, ""1"": 2, ""2"": 3, ""3"": 5, ""4"": 3, ""5"": 5, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,38,5,190,1,0.25,349.49199198907263,0.0049504950495049506,0.007425742574257425
synthetic45,synthetic_test_034,SASB-random,random,20260513,3,early,5--69,94,45eef2c09a1128ac1d203fa29c0971a460655de8c00d82606dda985ee7170c3c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""91"", ""99"", ""26"", ""22"", ""80"", ""36"", ""81"", ""30"", ""24"", ""35"", ""62"", ""33"", ""95"", ""23"", ""86"", ""75"", ""3"", ""43"", ""29"", ""25"", ""1"", ""50"", ""14"", ""21"", ""83"", ""65"", ""20"", ""76"", ""9"", ""42"", ""32"", ""69""]","{""uniform_random"": 32}","{""degree_3_4"": 10, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 3, ""1"": 9, ""2"": 2, ""3"": 2, ""4"": 3, ""5"": 5, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,18,4,72,0,0.0,210.17461169234267,0.007425742574257425,0.009900990099009901
synthetic45,synthetic_test_034,SASB-random,random,20260513,4,early,0--94,94,88b54cb33c5b1c836df00becfc19d6f190e2b282c6dee1352382add4dcf19861,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""53"", ""18"", ""86"", ""28"", ""79"", ""104"", ""77"", ""16"", ""37"", ""14"", ""15"", ""34"", ""85"", ""50"", ""56"", ""7"", ""27"", ""89"", ""42"", ""29"", ""55"", ""33"", ""80"", ""70"", ""17"", ""94"", ""31"", ""62"", ""102"", ""65"", ""40""]","{""uniform_random"": 32}","{""degree_3_4"": 10, ""degree_5_8"": 12, ""degree_9_plus"": 10}","{""0"": 9, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 6, ""5"": 7, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,37,4,148,1,0.3333333333333333,235.6965202676685,0.009900990099009901,0.012376237623762377
synthetic45,synthetic_test_034,SASB-random,random,20260513,5,early,0--98,93,c2d54207607e79c2287495ab8f44c468a7040cd055970880d37e87691c0b6464,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""87"", ""38"", ""9"", ""51"", ""90"", ""56"", ""71"", ""98"", ""83"", ""31"", ""42"", ""63"", ""91"", ""82"", ""8"", ""18"", ""40"", ""41"", ""78"", ""47"", ""33"", ""85"", ""11"", ""30"", ""20"", ""53"", ""59"", ""24"", ""81"", ""45"", ""6"", ""55""]","{""uniform_random"": 32}","{""degree_3_4"": 9, ""degree_5_8"": 17, ""degree_9_plus"": 6}","{""0"": 9, ""1"": 6, ""2"": 3, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,36,5,180,0,0.0,264.1419726107227,0.012376237623762377,0.01485148514851485
synthetic45,synthetic_test_034,SASB-random,random,20260513,6,early,7--94,93,3cc4260cda6fd1f956355695333786ec9499eee4290ed16d27287e10f3851a62,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""95"", ""9"", ""7"", ""25"", ""60"", ""71"", ""34"", ""43"", ""57"", ""78"", ""80"", ""76"", ""102"", ""19"", ""73"", ""50"", ""47"", ""63"", ""84"", ""16"", ""1"", ""28"", ""42"", ""14"", ""21"", ""94"", ""22"", ""85"", ""98"", ""81"", ""27"", ""44""]","{""uniform_random"": 32}","{""degree_3_4"": 12, ""degree_5_8"": 11, ""degree_9_plus"": 9}","{""0"": 4, ""1"": 5, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 6, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,25,3,75,0,0.0,355.0628957312091,0.01485148514851485,0.017326732673267328
synthetic45,synthetic_test_034,SASB-random,random,20260513,7,early,0--68,93,b414fd11822ebc96b0c3e11a03535456d0cbf33a143f29835f63b31638a53f39,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""35"", ""7"", ""50"", ""0"", ""33"", ""11"", ""49"", ""77"", ""100"", ""30"", ""56"", ""82"", ""20"", ""62"", ""59"", ""5"", ""97"", ""64"", ""67"", ""29"", ""66"", ""91"", ""27"", ""75"", ""87"", ""40"", ""90"", ""2"", ""9"", ""68"", ""8""]","{""uniform_random"": 32}","{""degree_3_4"": 7, ""degree_5_8"": 17, ""degree_9_plus"": 8}","{""0"": 8, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 1, ""5"": 4, ""6"": 8}",1.0,1.0,0.0,1,1,0,0,35,6,210,1,0.2,247.81949664918415,0.017326732673267328,0.019801980198019802
synthetic45,synthetic_test_034,SASB-random,random,20260513,8,early,1--65,93,5ce83e161cb1bd0be1030529c226a7e494ba5c611c889f33e1b3b43d167cb328,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""26"", ""30"", ""56"", ""0"", ""12"", ""14"", ""25"", ""7"", ""34"", ""86"", ""28"", ""92"", ""66"", ""22"", ""36"", ""54"", ""37"", ""53"", ""91"", ""96"", ""41"", ""70"", ""94"", ""13"", ""3"", ""73"", ""65"", ""23"", ""103"", ""48"", ""11""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 6, ""1"": 3, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 7, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,22,7,154,0,0.0,347.5179088680927,0.019801980198019802,0.022277227722772276
synthetic45,synthetic_test_034,SASB-random,random,20260513,9,early,0--26,93,c1e546f41c4dc4a340c5704c3b8a39095355ec7638942fd2dd8ded16fe482d11,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""30"", ""42"", ""101"", ""98"", ""43"", ""53"", ""2"", ""75"", ""95"", ""55"", ""52"", ""14"", ""20"", ""35"", ""26"", ""61"", ""10"", ""79"", ""38"", ""19"", ""77"", ""39"", ""102"", ""90"", ""51"", ""71"", ""11"", ""103"", ""36"", ""6"", ""16"", ""54""]","{""uniform_random"": 32}","{""degree_3_4"": 11, ""degree_5_8"": 15, ""degree_9_plus"": 6}","{""0"": 8, ""1"": 5, ""2"": 6, ""3"": 1, ""4"": 2, ""5"": 2, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,34,7,238,3,0.5,213.63358539438505,0.022277227722772276,0.024752475247524754
synthetic45,synthetic_test_034,SASB-random,random,20260513,10,early,0--58,93,e61d6375e3b9243f3e2f4829b0c4efb6fb7096da4c412d9fdfb920679560400f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""54"", ""15"", ""17"", ""93"", ""72"", ""89"", ""49"", ""45"", ""46"", ""29"", ""62"", ""20"", ""74"", ""69"", ""5"", ""80"", ""58"", ""98"", ""76"", ""36"", ""90"", ""3"", ""57"", ""10"", ""42"", ""92"", ""104"", ""84"", ""55"", ""13"", ""32"", ""87""]","{""uniform_random"": 32}","{""degree_3_4"": 13, ""degree_5_8"": 14, ""degree_9_plus"": 5}","{""0"": 7, ""1"": 3, ""2"": 10, ""3"": 7, ""4"": 2, ""5"": 1, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,33,4,132,1,0.3333333333333333,242.0930989583334,0.024752475247524754,0.027227722772277228
