dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,0,0,0.0,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,1,1,0.004901960784313725,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,2,2,0.00980392156862745,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,3,3,0.014705882352941176,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,4,4,0.0196078431372549,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,5,5,0.024509803921568627,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,6,6,0.029411764705882353,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,7,7,0.03431372549019608,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,8,8,0.0392156862745098,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,9,9,0.04411764705882353,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,10,10,0.049019607843137254,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,11,11,0.05392156862745098,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,12,12,0.058823529411764705,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,13,13,0.06372549019607843,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,14,14,0.06862745098039216,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,15,15,0.07352941176470588,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,16,16,0.0784313725490196,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,17,17,0.08333333333333333,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,18,18,0.08823529411764706,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,19,19,0.09313725490196079,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,20,20,0.09803921568627451,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,21,21,0.10294117647058823,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,22,22,0.10784313725490197,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,23,23,0.11274509803921569,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,24,24,0.11764705882352941,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,25,25,0.12254901960784313,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,26,26,0.12745098039215685,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,27,27,0.1323529411764706,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,28,28,0.13725490196078433,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,29,29,0.14215686274509803,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,30,30,0.14705882352941177,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,31,31,0.15196078431372548,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,32,32,0.1568627450980392,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,33,33,0.16176470588235295,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,34,34,0.16666666666666666,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,35,35,0.1715686274509804,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,36,36,0.17647058823529413,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,37,37,0.18137254901960784,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,38,38,0.18627450980392157,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,39,39,0.19117647058823528,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,40,40,0.19607843137254902,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,41,41,0.20098039215686275,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,42,42,0.20588235294117646,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,43,43,0.2107843137254902,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,44,44,0.21568627450980393,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,45,45,0.22058823529411764,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,46,46,0.22549019607843138,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,47,47,0.23039215686274508,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,48,48,0.23529411764705882,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,49,49,0.24019607843137256,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,50,50,0.24509803921568626,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,51,51,0.25,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,52,52,0.2549019607843137,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,53,53,0.25980392156862747,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,54,54,0.2647058823529412,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,55,55,0.2696078431372549,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,56,56,0.27450980392156865,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,57,57,0.27941176470588236,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,58,58,0.28431372549019607,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,59,59,0.28921568627450983,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,60,60,0.29411764705882354,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,61,61,0.29901960784313725,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,62,62,0.30392156862745096,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,63,63,0.3088235294117647,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,64,64,0.3137254901960784,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,65,65,0.31862745098039214,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,66,66,0.3235294117647059,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,67,67,0.3284313725490196,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,68,68,0.3333333333333333,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,69,69,0.3382352941176471,1.0,104
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,70,70,0.3431372549019608,0.9230769230769231,96
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,71,71,0.3480392156862745,0.9230769230769231,96
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,72,72,0.35294117647058826,0.9230769230769231,96
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,73,73,0.35784313725490197,0.9230769230769231,96
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,74,74,0.3627450980392157,0.9230769230769231,96
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,75,75,0.36764705882352944,0.9230769230769231,96
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,76,76,0.37254901960784315,0.9230769230769231,96
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,77,77,0.37745098039215685,0.9230769230769231,96
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,78,78,0.38235294117647056,0.9230769230769231,96
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,79,79,0.3872549019607843,0.9230769230769231,96
synthetic45,synthetic_test_004,synthetic_test_004,ba,none,SASB-random,random,20260513,80,80,0.39215686274509803,0.9230769230769231,96
