dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_004,SASB-random,random,20260513,0,early,0--3,67,3f28b170e18a14781e89d1a47f994e76288bc585e033dc9bee2a1980967c04ab,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""14"", ""80"", ""5"", ""62"", ""63"", ""53"", ""28"", ""15"", ""79"", ""75"", ""56"", ""91"", ""50"", ""13"", ""48"", ""47"", ""8"", ""77"", ""87"", ""52"", ""9"", ""19"", ""29"", ""72"", ""61"", ""20"", ""1"", ""4"", ""49"", ""84"", ""26"", ""70""]","{""uniform_random"": 32}","{""degree_2"": 15, ""degree_3_4"": 11, ""degree_5_8"": 6}","{""0"": 6, ""1"": 3, ""2"": 2, ""3"": 3, ""4"": 1, ""5"": 4, ""6"": 8, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,24,26,624,5,0.21739130434782608,679.4674746413717,0.0,0.004901960784313725
synthetic45,synthetic_test_004,SASB-random,random,20260513,1,early,0--15,67,8db07096d8cec5dfedae16688e4ac6f15d25bc21bd7fc3a03a03074a7b097e2f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""49"", ""4"", ""102"", ""93"", ""67"", ""65"", ""88"", ""44"", ""19"", ""61"", ""80"", ""56"", ""99"", ""15"", ""6"", ""63"", ""73"", ""16"", ""33"", ""84"", ""71"", ""40"", ""3"", ""32"", ""74"", ""29"", ""48"", ""20"", ""41"", ""78"", ""18"", ""37""]","{""uniform_random"": 32}","{""degree_2"": 13, ""degree_3_4"": 10, ""degree_5_8"": 6, ""degree_9_plus"": 3}","{""0"": 7, ""1"": 1, ""2"": 4, ""3"": 6, ""4"": 1, ""5"": 6, ""6"": 5, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,23,6,138,1,0.2,678.6818250785162,0.004901960784313725,0.00980392156862745
synthetic45,synthetic_test_004,SASB-random,random,20260513,2,early,3--6,67,1f47bc415b5e823d9ce12666f073363983780852b0902e3a85967c26d5f61a46,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""37"", ""79"", ""63"", ""1"", ""38"", ""13"", ""0"", ""35"", ""77"", ""43"", ""52"", ""16"", ""83"", ""73"", ""28"", ""10"", ""17"", ""25"", ""9"", ""30"", ""11"", ""74"", ""98"", ""57"", ""45"", ""14"", ""23"", ""3"", ""27"", ""67"", ""99"", ""5""]","{""uniform_random"": 32}","{""degree_2"": 12, ""degree_3_4"": 9, ""degree_5_8"": 7, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 3, ""2"": 2, ""3"": 4, ""4"": 2, ""5"": 8, ""6"": 7, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,25,13,325,0,0.0,650.3838497759549,0.00980392156862745,0.014705882352941176
synthetic45,synthetic_test_004,SASB-random,random,20260513,3,early,16--27,66,bda2be6ec965653a44bff4071179c74a202ef9089aa4269c2594b134a9f55bf7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""51"", ""16"", ""41"", ""98"", ""69"", ""38"", ""96"", ""83"", ""89"", ""34"", ""52"", ""78"", ""53"", ""47"", ""1"", ""9"", ""57"", ""64"", ""18"", ""100"", ""103"", ""19"", ""54"", ""91"", ""12"", ""24"", ""29"", ""33"", ""27"", ""77"", ""31"", ""48""]","{""uniform_random"": 32}","{""degree_2"": 19, ""degree_3_4"": 8, ""degree_5_8"": 3, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 5, ""2"": 6, ""3"": 5, ""4"": 1, ""5"": 6, ""6"": 4, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,13,8,104,0,0.0,509.8638376057494,0.014705882352941176,0.0196078431372549
synthetic45,synthetic_test_004,SASB-random,random,20260513,4,early,0--7,66,47c92d53db3c7d311aee37a915465aee3dea79285c999e41149729a185a7a0a3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""69"", ""68"", ""72"", ""96"", ""57"", ""18"", ""90"", ""70"", ""3"", ""17"", ""65"", ""66"", ""14"", ""103"", ""81"", ""4"", ""58"", ""99"", ""76"", ""34"", ""38"", ""35"", ""13"", ""88"", ""98"", ""24"", ""27"", ""46"", ""84"", ""20"", ""73"", ""33""]","{""uniform_random"": 32}","{""degree_2"": 19, ""degree_3_4"": 9, ""degree_5_8"": 3, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 2, ""2"": 1, ""3"": 5, ""4"": 1, ""5"": 9, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,22,10,220,1,0.1111111111111111,477.80807932822256,0.0196078431372549,0.024509803921568627
synthetic45,synthetic_test_004,SASB-random,random,20260513,5,early,0--40,66,3887d6e1ed5ea77c4ddf676f243737667bfd3f0af318d4daeffa355e5f4774f7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""30"", ""103"", ""71"", ""97"", ""50"", ""84"", ""61"", ""63"", ""6"", ""10"", ""40"", ""75"", ""0"", ""17"", ""99"", ""94"", ""26"", ""15"", ""72"", ""44"", ""87"", ""93"", ""86"", ""9"", ""51"", ""78"", ""91"", ""92"", ""31"", ""19"", ""80"", ""79""]","{""uniform_random"": 32}","{""degree_2"": 20, ""degree_3_4"": 7, ""degree_5_8"": 2, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 2, ""2"": 6, ""3"": 5, ""4"": 2, ""5"": 4, ""6"": 7, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,21,4,84,0,0.0,609.0584113190731,0.024509803921568627,0.029411764705882353
synthetic45,synthetic_test_004,SASB-random,random,20260513,6,early,2--5,66,249aa231a004326858768486e8f96d0a4490b94bc35e568d94507f2189156a0b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""45"", ""15"", ""97"", ""40"", ""60"", ""22"", ""11"", ""91"", ""7"", ""39"", ""33"", ""53"", ""4"", ""71"", ""36"", ""43"", ""50"", ""38"", ""48"", ""13"", ""5"", ""1"", ""84"", ""25"", ""26"", ""32"", ""94"", ""82"", ""62"", ""8"", ""102""]","{""uniform_random"": 32}","{""degree_2"": 9, ""degree_3_4"": 10, ""degree_5_8"": 11, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 3, ""2"": 5, ""3"": 5, ""4"": 3, ""5"": 5, ""6"": 7, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,12,8,96,0,0.0,492.45608707415767,0.029411764705882353,0.03431372549019608
synthetic45,synthetic_test_004,SASB-random,random,20260513,7,early,3--49,66,0509f544e619dee6dd53e3e049dac28eeae2f76e6b1d4221b45cc5083b3a86fb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""36"", ""48"", ""4"", ""84"", ""15"", ""44"", ""71"", ""82"", ""103"", ""101"", ""65"", ""77"", ""5"", ""14"", ""2"", ""54"", ""26"", ""25"", ""56"", ""49"", ""53"", ""100"", ""76"", ""96"", ""46"", ""45"", ""88"", ""72"", ""62"", ""20"", ""43"", ""51""]","{""uniform_random"": 32}","{""degree_2"": 17, ""degree_3_4"": 10, ""degree_5_8"": 4, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 3, ""2"": 5, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,24,4,96,0,0.0,575.654010164672,0.03431372549019608,0.0392156862745098
synthetic45,synthetic_test_004,SASB-random,random,20260513,8,early,3--34,66,5fb7aa414fd0d0d14f3ffc8935e4e84ff7a8b47626cf621a52b83e3eff7aa757,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""97"", ""84"", ""34"", ""47"", ""4"", ""30"", ""26"", ""52"", ""90"", ""2"", ""42"", ""48"", ""9"", ""80"", ""102"", ""81"", ""88"", ""55"", ""23"", ""58"", ""61"", ""31"", ""92"", ""14"", ""11"", ""68"", ""39"", ""17"", ""29"", ""24"", ""7""]","{""uniform_random"": 32}","{""degree_2"": 16, ""degree_3_4"": 9, ""degree_5_8"": 5, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 1, ""2"": 3, ""3"": 6, ""5"": 7, ""6"": 8, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,23,4,92,0,0.0,477.5139424709277,0.0392156862745098,0.04411764705882353
synthetic45,synthetic_test_004,SASB-random,random,20260513,9,early,6--60,65,1b01196ad021f56ffd8c6113b9027c44173b81bc52d20da271f23ddddf754a2f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""47"", ""30"", ""64"", ""85"", ""0"", ""53"", ""21"", ""76"", ""54"", ""18"", ""9"", ""101"", ""73"", ""78"", ""74"", ""22"", ""37"", ""38"", ""49"", ""72"", ""57"", ""89"", ""65"", ""59"", ""39"", ""94"", ""88"", ""51"", ""86"", ""66"", ""60"", ""67""]","{""uniform_random"": 32}","{""degree_2"": 18, ""degree_3_4"": 9, ""degree_5_8"": 4, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""2"": 5, ""3"": 2, ""4"": 2, ""5"": 8, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,12,4,48,0,0.0,486.98276238239555,0.04411764705882353,0.049019607843137254
