dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,0,0.0,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,1,0.001669449081803005,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,2,0.00333889816360601,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,3,0.005008347245409015,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,4,0.00667779632721202,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,5,0.008347245409015025,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,6,0.01001669449081803,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,7,0.011686143572621035,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,8,0.01335559265442404,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,9,0.015025041736227046,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,10,10,0.01669449081803005,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,11,11,0.018363939899833055,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,12,12,0.02003338898163606,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,13,13,0.021702838063439065,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,14,14,0.02337228714524207,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,15,15,0.025041736227045076,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,16,16,0.02671118530884808,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,17,17,0.028380634390651086,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,18,18,0.03005008347245409,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,19,19,0.03171953255425709,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,20,20,0.0333889816360601,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,21,21,0.035058430717863104,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,22,22,0.03672787979966611,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,23,23,0.038397328881469114,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,24,24,0.04006677796327212,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,25,25,0.041736227045075125,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,26,26,0.04340567612687813,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,27,27,0.045075125208681135,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,28,28,0.04674457429048414,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,29,29,0.048414023372287146,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,30,30,0.05008347245409015,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,31,31,0.05175292153589316,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,32,32,0.05342237061769616,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,33,33,0.05509181969949917,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,34,34,0.05676126878130217,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,35,35,0.05843071786310518,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,36,36,0.06010016694490818,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,37,37,0.06176961602671119,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,38,38,0.06343906510851419,1.0,133
synthetic45,synthetic_test_026,synthetic_test_026,er,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,39,39,0.0651085141903172,1.0,133
