dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,0,0,0.0,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,1,1,0.00117096018735363,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,2,2,0.00234192037470726,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,3,3,0.00351288056206089,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,4,4,0.00468384074941452,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,5,5,0.00585480093676815,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,6,6,0.00702576112412178,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,7,7,0.00819672131147541,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,8,8,0.00936768149882904,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,9,9,0.01053864168618267,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,10,10,0.0117096018735363,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,11,11,0.01288056206088993,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,12,12,0.01405152224824356,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,13,13,0.01522248243559719,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,14,14,0.01639344262295082,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,15,15,0.01756440281030445,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,16,16,0.01873536299765808,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,17,17,0.01990632318501171,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,18,18,0.02107728337236534,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,19,19,0.02224824355971897,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,20,20,0.0234192037470726,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,21,21,0.02459016393442623,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,22,22,0.02576112412177986,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,23,23,0.026932084309133488,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,24,24,0.02810304449648712,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,25,25,0.02927400468384075,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,26,26,0.03044496487119438,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,27,27,0.03161592505854801,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,28,28,0.03278688524590164,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,29,29,0.03395784543325527,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,30,30,0.0351288056206089,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,31,31,0.03629976580796253,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,32,32,0.03747072599531616,1.0,173
synthetic45,synthetic_test_018,synthetic_test_018,er,none,SASB-matched,matched,20260513,33,33,0.03864168618266979,1.0,173
