dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,0,early,71--83,98,b0d5428e5962878bb31ccc5d8f8943ae0f39ad3105fb8b84ce09f96f9720346e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""48"", ""38"", ""88"", ""83"", ""87"", ""31"", ""65"", ""69"", ""66"", ""99"", ""103"", ""95"", ""107"", ""3"", ""4"", ""52"", ""59"", ""1"", ""131"", ""137"", ""51"", ""110"", ""121"", ""70"", ""126"", ""30"", ""90"", ""35"", ""71"", ""74"", ""133""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 11, ""degree_9_plus"": 15}","{""0"": 4, ""1"": 8, ""2"": 4, ""3"": 7, ""4"": 3, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,4,10,40,0,0.0,551.0146746482684,0.0,0.002577319587628866
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,1,early,55--85,97,a46cd94f3737aa8734ecf88f7b999c61ababb3f2d08e44dffcb4d9db1851f704,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""48"", ""38"", ""88"", ""87"", ""31"", ""65"", ""69"", ""66"", ""99"", ""103"", ""120"", ""95"", ""107"", ""3"", ""4"", ""52"", ""59"", ""83"", ""1"", ""131"", ""137"", ""6"", ""67"", ""57"", ""0"", ""55"", ""81"", ""61"", ""123"", ""132"", ""98""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 15, ""degree_9_plus"": 15}","{""0"": 6, ""1"": 7, ""2"": 5, ""3"": 5, ""4"": 3, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,8,11,88,0,0.0,451.124982398761,0.002577319587628866,0.005154639175257732
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,2,early,48--87,97,307f59e7cc27b68b337d4ff6cef5b23253aa0e98ca638d5f7577b3d5a224b32e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""85"", ""38"", ""88"", ""87"", ""31"", ""65"", ""69"", ""66"", ""99"", ""103"", ""120"", ""95"", ""107"", ""3"", ""4"", ""52"", ""59"", ""83"", ""1"", ""131"", ""137"", ""117"", ""133"", ""89"", ""15"", ""64"", ""63"", ""130"", ""135"", ""104"", ""21""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 12, ""degree_9_plus"": 15}","{""0"": 5, ""1"": 10, ""2"": 2, ""3"": 5, ""4"": 3, ""5"": 7}",1.0,1.0,0.0,1,1,0,0,10,10,100,0,0.0,446.2756745858308,0.005154639175257732,0.007731958762886598
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,3,early,18--59,97,e86e45ddecfb9cd5e9a32aef173ed60a3a22783754ccfa26e61a43d344b614ff,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""48"", ""38"", ""88"", ""31"", ""65"", ""69"", ""66"", ""99"", ""103"", ""120"", ""3"", ""95"", ""107"", ""4"", ""52"", ""59"", ""83"", ""87"", ""1"", ""131"", ""137"", ""96"", ""56"", ""13"", ""113"", ""79"", ""132"", ""130"", ""18"", ""46"", ""33""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 15, ""degree_9_plus"": 15}","{""0"": 7, ""1"": 9, ""2"": 3, ""3"": 4, ""4"": 2, ""5"": 7}",1.0,1.0,0.0,1,1,0,0,5,9,45,0,0.0,414.9205447616887,0.007731958762886598,0.010309278350515464
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,4,early,65--83,97,ea1b53f78675791d2778bc28e94a08857f5e879430ce6d4c4b38664a60a04c93,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""48"", ""38"", ""88"", ""31"", ""65"", ""69"", ""66"", ""99"", ""103"", ""120"", ""3"", ""95"", ""107"", ""4"", ""52"", ""83"", ""87"", ""1"", ""131"", ""137"", ""51"", ""117"", ""22"", ""15"", ""43"", ""136"", ""132"", ""74"", ""29"", ""5"", ""135""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 13, ""degree_9_plus"": 14}","{""0"": 5, ""1"": 7, ""2"": 4, ""3"": 6, ""4"": 3, ""5"": 7}",1.0,1.0,0.0,1,1,0,0,9,9,81,0,0.0,388.9342625052643,0.010309278350515464,0.01288659793814433
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,5,early,66--95,97,4755f9b6f818b5f535ad27a21ea526198fced38fe22560cf8c3c437162a7dee3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""48"", ""38"", ""88"", ""31"", ""69"", ""66"", ""99"", ""103"", ""120"", ""3"", ""52"", ""95"", ""107"", ""4"", ""87"", ""1"", ""131"", ""137"", ""51"", ""59"", ""65"", ""37"", ""39"", ""42"", ""75"", ""43"", ""102"", ""25"", ""110"", ""58"", ""56""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 18, ""degree_9_plus"": 12}","{""0"": 6, ""1"": 8, ""2"": 2, ""3"": 4, ""4"": 4, ""5"": 8}",1.0,1.0,0.0,1,1,0,1,8,10,80,0,0.0,414.54525552572426,0.01288659793814433,0.015463917525773196
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,6,early,19--73,97,a25ec64e98944cc7bd7cbb2043f715792d1683150f376a51cc1f6f0db0f02067,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""48"", ""38"", ""88"", ""31"", ""69"", ""99"", ""103"", ""120"", ""3"", ""52"", ""87"", ""107"", ""4"", ""95"", ""1"", ""131"", ""137"", ""51"", ""59"", ""65"", ""73"", ""93"", ""79"", ""29"", ""53"", ""8"", ""17"", ""33"", ""22"", ""108"", ""16""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 17, ""degree_9_plus"": 12}","{""0"": 5, ""1"": 10, ""2"": 2, ""3"": 6, ""4"": 3, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,6,8,48,0,0.0,342.5528333645521,0.015463917525773196,0.01804123711340206
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,7,early,3--65,97,35b974d197395234dd916abd858f86527f515a5362b090e379d11144d53baa54,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""48"", ""38"", ""88"", ""31"", ""69"", ""99"", ""103"", ""120"", ""3"", ""52"", ""87"", ""107"", ""4"", ""95"", ""1"", ""131"", ""137"", ""51"", ""59"", ""65"", ""81"", ""111"", ""5"", ""129"", ""58"", ""100"", ""115"", ""132"", ""61"", ""9"", ""104""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_5_8"": 18, ""degree_9_plus"": 12}","{""0"": 6, ""1"": 8, ""2"": 4, ""3"": 5, ""4"": 4, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,9,8,72,0,0.0,384.8778084813471,0.01804123711340206,0.020618556701030927
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,8,early,116--120,97,c0dfd43c43cda9144ad01afd12985da091aa23e0b9457f19360300a5a79bfea1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""48"", ""38"", ""88"", ""31"", ""69"", ""99"", ""103"", ""120"", ""52"", ""87"", ""137"", ""107"", ""4"", ""95"", ""1"", ""131"", ""3"", ""51"", ""59"", ""81"", ""83"", ""63"", ""78"", ""66"", ""28"", ""50"", ""105"", ""110"", ""116"", ""32"", ""6""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 18, ""degree_9_plus"": 11}","{""0"": 6, ""1"": 9, ""2"": 1, ""3"": 7, ""4"": 3, ""5"": 6}",1.0,1.0,0.0,1,1,0,0,3,7,21,0,0.0,394.00879329004323,0.020618556701030927,0.023195876288659795
synthetic45,synthetic_test_000,SASB-structured,structured,20260513,9,early,31--82,96,ca7eea8b3c0ca42e47cfc74776a4303d20afe273d0d98c4a615bc8623189fad2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""48"", ""38"", ""88"", ""31"", ""69"", ""99"", ""103"", ""52"", ""87"", ""137"", ""26"", ""107"", ""4"", ""95"", ""1"", ""131"", ""3"", ""51"", ""59"", ""81"", ""83"", ""120"", ""114"", ""82"", ""47"", ""57"", ""136"", ""55"", ""64"", ""100"", ""34""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 3, ""degree_5_8"": 17, ""degree_9_plus"": 11}","{""0"": 4, ""1"": 8, ""2"": 2, ""3"": 8, ""4"": 3, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,9,6,54,0,0.0,345.43844480629014,0.023195876288659795,0.02577319587628866
