avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_bridge,source_m2,source_m4,source_m5,source_m7,source_m8,source_random,split,step,u,v,damage_rank,pred_gcc_delta
10.989795918367347,1,1,0.0021626297577854673,0.058823529411764705,0.03676470588235294,180,180,32400,0,2500,50,50,1077,1.0,196,1,18,17,306,35,18,17,0.056357927786499215,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00035518738002273146,0.019828020593603186,0.01791340584633648,5,5.813554710176009e-05,0.007801775859941712,0.007451578736100018,0.0,1,0,1,0,0,0,0,0,synthetic_test,0,5,30,1,1.5286502105032674e-05
10.989795918367347,2,2,0.0038927335640138406,0.058823529411764705,0.0661764705882353,180,158,28440,70,2450,50,49,1077,1.0,196,1,18,17,306,35,18,17,0.056357927786499215,0.0,synthetic_test_000,sbm,1,406.2857142857143,35.0,10710.0,196,0.0003082700107599547,0.019828020593603186,0.015547190366516323,5,5.7133153072505805e-05,0.007801775859941712,0.007323095933306222,0.0,0,0,1,0,0,0,1,0,synthetic_test,0,5,73,1,1.5286502105032674e-05
10.989795918367347,3,1,0.0015594541910331384,0.03333333333333333,0.04678362573099415,180,180,32400,0,2500,50,50,1077,1.0,196,3,19,16,304,35,16,19,0.056357927786499215,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00035400489361287504,0.01583210316204026,0.02235994106339912,5,5.890324463678027e-05,0.007078867770437366,0.008320998010835983,0.0,1,0,1,0,0,0,0,0,synthetic_test,0,7,37,1,1.5286502105032674e-05
10.989795918367347,4,1,0.00392156862745098,0.058823529411764705,0.06666666666666667,180,180,32400,0,2500,50,50,1077,1.0,196,2,18,16,288,34,18,16,0.056357927786499215,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00029282226103952423,0.019828020593603186,0.014768103535962286,5,5.439696637322767e-05,0.007801775859941712,0.006972382615159374,0.0,1,0,1,0,0,0,0,0,synthetic_test,0,5,33,1,1.5286502105032674e-05
10.989795918367347,5,1,0.0035644667223614594,0.0761904761904762,0.04678362573099415,180,180,32400,0,2500,50,50,1077,1.0,196,4,19,15,285,34,15,19,0.056357927786499215,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0003034137799162699,0.013569525029425345,0.02235994106339912,5,5.498284724921428e-05,0.006607722676728574,0.008320998010835983,0.0,1,0,1,0,0,0,0,0,synthetic_test,0,4,37,1,1.5286502105032674e-05
10.989795918367347,1,1,0.006903353057199212,0.08974358974358974,0.07692307692307693,180,171,30780,56,2350,50,47,1077,1.0,196,0,13,13,169,26,13,13,0.056357927786499215,0.0,synthetic_test_000,sbm,1,549.6428571428571,41.964285714285715,7091.964285714286,196,8.5042976539491e-05,0.00800963903238703,0.010617579168751444,5,3.3544570117943966e-05,0.005791621814230192,0.005791913076148019,0.0,0,0,0,1,0,0,0,0,synthetic_test,0,0,121,1,1.5286502105032674e-05
10.989795918367347,2,1,0.0030303030303030303,0.06666666666666667,0.045454545454545456,180,171,30780,56,2350,50,47,1077,1.0,196,3,15,12,180,27,15,12,0.056357927786499215,0.0,synthetic_test_000,sbm,1,549.6428571428571,41.964285714285715,7553.571428571428,196,0.00014205681469891615,0.015773825431054243,0.009005856906419548,5,3.663722139575289e-05,0.006706298906741294,0.0054631059404352655,0.0,0,0,0,1,0,0,0,0,synthetic_test,0,1,129,1,1.5286502105032674e-05
10.989795918367347,3,1,0.0012626262626262625,0.027777777777777776,0.045454545454545456,180,171,30780,56,2350,50,47,1077,1.0,196,3,12,9,108,21,9,12,0.056357927786499215,0.0,synthetic_test_000,sbm,1,549.6428571428571,41.964285714285715,4532.142857142857,196,4.0535763895969244e-05,0.004501044633195823,0.009005856906419548,5,2.3694601423385642e-05,0.004337203356795568,0.0054631059404352655,0.0,0,0,0,1,0,0,0,0,synthetic_test,0,3,129,1,1.5286502105032674e-05
10.989795918367347,4,1,0.001526251526251526,0.027777777777777776,0.054945054945054944,180,171,30780,56,2350,50,47,1077,1.0,196,5,14,9,126,23,9,14,0.056357927786499215,0.0,synthetic_test_000,sbm,1,549.6428571428571,41.964285714285715,5287.5,196,5.5388424123757394e-05,0.004501044633195823,0.012305682044399238,5,2.7180085447886343e-05,0.004337203356795568,0.0062667307045449795,0.0,0,0,0,1,0,0,0,0,synthetic_test,0,3,141,1,1.5286502105032674e-05
10.989795918367347,5,1,0.006926406926406927,0.0761904761904762,0.09090909090909091,180,171,30780,56,2350,50,47,1077,1.0,196,4,15,11,165,26,15,11,0.056357927786499215,0.0,synthetic_test_000,sbm,1,549.6428571428571,41.964285714285715,6924.107142857143,196,8.559062702316477e-05,0.013569525029425345,0.006307562485611144,5,3.3358778721360495e-05,0.006607722676728574,0.005048453204436863,0.0,0,0,0,1,0,0,0,0,synthetic_test,0,4,98,1,1.5286502105032674e-05
10.989795918367347,1,1,0.0,0.04678362573099415,0.0,180,158,28440,70,2450,50,49,1077,1.0,196,16,19,3,57,22,19,3,0.056357927786499215,0.0,synthetic_test_000,sbm,1,406.2857142857143,35.0,1995.0,196,9.146206059452514e-06,0.02235994106339912,0.00040904428296655466,5,1.6027806447133933e-05,0.008320998010835983,0.0019261879916641963,0.0,0,0,0,0,1,0,0,0,synthetic_test,0,37,110,1,1.5286502105032674e-05
10.989795918367347,2,1,0.0,0.0,0.05128205128205128,180,180,32400,0,2500,50,50,1077,1.0,196,10,13,3,39,16,3,13,0.056357927786499215,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,5.467279698799225e-06,0.0003938732428026639,0.01388081013042668,5,1.1977552920828115e-05,0.001973769452237024,0.006068364725805761,0.0,1,0,0,0,1,0,0,0,synthetic_test,0,23,34,1,1.5286502105032674e-05
10.989795918367347,3,1,0.0,0.0,0.0641025641025641,180,180,32400,0,2500,50,50,1077,1.0,196,10,13,3,39,16,3,13,0.056357927786499215,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,5.082526905045843e-06,0.0003938732428026639,0.012903965927922301,5,1.1957217447371836e-05,0.001973769452237024,0.006058061864226243,0.0,1,0,0,0,1,0,0,0,synthetic_test,0,23,40,1,1.5286502105032674e-05
