dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_034,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0024752475247524753,0,4,0--4,39,20,20,39,780,7,0.3684210526315789,1,6,5,32,"[""0"", ""7"", ""1"", ""4"", ""6"", ""5"", ""18"", ""8"", ""9"", ""12"", ""10"", ""27"", ""31"", ""14"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""29"", ""16"", ""54"", ""30"", ""44"", ""100"", ""67"", ""53"", ""92"", ""43"", ""13"", ""85""]",e6fe98eee81f3d38ae113a3d3bc942ac97a8e62b9f80a6d25f48ebbbdb994846,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 10, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 1, ""5"": 2, ""6"": 6}",94,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",94,0.23267326732673269,0.574468085106383,0.574468085106383,0.0,0.7553191489361702,"{""dp_17_64"": 0.3617021276595745, ""dp_257_plus"": 0.1276595744680851, ""dp_65_256"": 0.5106382978723404}","{""cn_0"": 0.46808510638297873, ""cn_1"": 0.2872340425531915, ""cn_2_3"": 0.14893617021276595, ""cn_4_8"": 0.0851063829787234, ""cn_9_plus"": 0.010638297872340425}",1.1170212765957446,136.40425531914894,uniform_random_edges_size_matched_to_sasb,b98daa6fa6d6069e7c760dd66754c0e96d36cab577bb8550b018df3e475ff8f0,94,2e3fa454b876edba66ebfb05aa3b6a9ea4666634ded579aa2d7c633eb868a655,"{""random_size_matched"": 94}",0,0,0,0,{},0.42553191489361697,"{""common_neighbor_bin_l1"": 0.3404255319148936, ""degree_product_bin_l1"": 0.4468085106382979, ""is_boundary_edge_l1"": 0.8510638297872339, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8510638297872339, ""is_low_common_neighbor_edge_l1"": 0.06382978723404256, ""mean_l1"": 0.42553191489361697}",1,32,32,137.27439466969517,0
synthetic45,synthetic_test_034,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0024752475247524753,0.0049504950495049506,0,68,0--68,38,6,6,38,228,1,0.2,0,0,0,32,"[""0"", ""7"", ""1"", ""6"", ""4"", ""5"", ""18"", ""8"", ""9"", ""12"", ""10"", ""27"", ""31"", ""14"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""29"", ""16"", ""96"", ""61"", ""99"", ""88"", ""36"", ""45"", ""95"", ""38"", ""51"", ""68""]",72cea028f4d5db6c732bcf422bd1dd01027e492982c13fd818d2b46fc2ce975b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 7, ""2"": 3, ""3"": 4, ""4"": 2, ""5"": 2, ""6"": 7}",94,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",94,0.23325062034739455,0.574468085106383,0.574468085106383,0.0,0.7872340425531915,"{""dp_17_64"": 0.40425531914893614, ""dp_257_plus"": 0.13829787234042554, ""dp_65_256"": 0.4574468085106383}","{""cn_0"": 0.5212765957446809, ""cn_1"": 0.26595744680851063, ""cn_2_3"": 0.13829787234042554, ""cn_4_8"": 0.05319148936170213, ""cn_9_plus"": 0.02127659574468085}",1.074468085106383,130.53191489361703,uniform_random_edges_size_matched_to_sasb,b640e804fd5e7ab0267ca1f84cd7858d4c02920e3516cb2a444def2f3a924663,94,ed25f91ee98adbe62836b555b17be1180c19ec544289afe0902695614736117b,"{""random_size_matched"": 94}",0,0,0,0,{},0.44326241134751765,"{""common_neighbor_bin_l1"": 0.25531914893617025, ""degree_product_bin_l1"": 0.553191489361702, ""is_boundary_edge_l1"": 0.8510638297872339, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8510638297872339, ""is_low_common_neighbor_edge_l1"": 0.14893617021276603, ""mean_l1"": 0.44326241134751765}",1,32,32,249.48603898985675,0
synthetic45,synthetic_test_034,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0049504950495049506,0.007425742574257425,0,81,0--81,37,4,4,37,148,2,0.6666666666666666,0,0,0,32,"[""0"", ""7"", ""1"", ""6"", ""4"", ""5"", ""18"", ""8"", ""9"", ""12"", ""10"", ""27"", ""31"", ""14"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""29"", ""16"", ""73"", ""70"", ""57"", ""92"", ""104"", ""67"", ""13"", ""87"", ""81"", ""98""]",9bbb4ab6c04756d00769f7441ea9be58e43f3513224ea42c8435c53f55157fa6,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 6, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 4, ""6"": 8}",94,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",94,0.23383084577114427,0.5531914893617021,0.5531914893617021,0.0,0.723404255319149,"{""dp_17_64"": 0.3191489361702128, ""dp_257_plus"": 0.14893617021276595, ""dp_65_256"": 0.5319148936170213}","{""cn_0"": 0.5106382978723404, ""cn_1"": 0.2127659574468085, ""cn_2_3"": 0.18085106382978725, ""cn_4_8"": 0.06382978723404255, ""cn_9_plus"": 0.031914893617021274}",1.2553191489361701,151.3404255319149,uniform_random_edges_size_matched_to_sasb,d2f1de109b35e7ca4578cb755179c6ea250cf76fd8eec358aed6ed4cc5e1e8dd,94,6b406bd1a67331e3988af33ff8210d679fab3219e9c5bd2db0fe248807734b48,"{""random_size_matched"": 94}",0,0,0,0,{},0.39716312056737596,"{""common_neighbor_bin_l1"": 0.23404255319148942, ""degree_product_bin_l1"": 0.36170212765957455, ""is_boundary_edge_l1"": 0.8936170212765957, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8936170212765957, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.39716312056737596}",1,32,32,282.80971372377616,0
synthetic45,synthetic_test_034,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.007425742574257425,0.009900990099009901,12,73,12--73,16,4,4,16,64,0,0.0,0,4,4,32,"[""0"", ""7"", ""1"", ""6"", ""4"", ""5"", ""18"", ""8"", ""9"", ""12"", ""10"", ""27"", ""31"", ""14"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""29"", ""16"", ""73"", ""74"", ""2"", ""102"", ""79"", ""20"", ""55"", ""50"", ""45"", ""19""]",6a912a4eb4ac053155699f8d5ba132147d746f59e0e6433bddcae27d9b80e90d,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 8, ""1"": 6, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 4, ""6"": 7}",94,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",94,0.2344139650872818,0.5,0.5,0.0,0.7978723404255319,"{""dp_17_64"": 0.425531914893617, ""dp_257_plus"": 0.09574468085106383, ""dp_65_256"": 0.4787234042553192}","{""cn_0"": 0.6382978723404256, ""cn_1"": 0.1595744680851064, ""cn_2_3"": 0.1702127659574468, ""cn_4_8"": 0.010638297872340425, ""cn_9_plus"": 0.02127659574468085}",0.8191489361702128,119.53191489361703,uniform_random_edges_size_matched_to_sasb,556e6c34fbee78be731d2fcc08032727d723d5bfd63baf1305a92ab2270b4ebd,94,6b406bd1a67331e3988af33ff8210d679fab3219e9c5bd2db0fe248807734b48,"{""random_size_matched"": 94}",0,0,0,0,{},0.4858156028368794,"{""common_neighbor_bin_l1"": 0.19148936170212774, ""degree_product_bin_l1"": 0.5744680851063829, ""is_boundary_edge_l1"": 1.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0, ""is_low_common_neighbor_edge_l1"": 0.14893617021276592, ""mean_l1"": 0.4858156028368794}",1,32,32,196.38808865344427,0
synthetic45,synthetic_test_034,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.009900990099009901,0.012376237623762377,0,56,0--56,36,5,5,36,180,2,0.5,1,5,2,32,"[""0"", ""7"", ""1"", ""6"", ""4"", ""5"", ""18"", ""8"", ""9"", ""12"", ""10"", ""27"", ""31"", ""14"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""29"", ""16"", ""74"", ""41"", ""56"", ""59"", ""33"", ""62"", ""79"", ""67"", ""78"", ""34""]",68bd30cec8d478ea665b490c42735073680d851dbb3199155789d2dd5b8aa297,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 9, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 3, ""6"": 6}",94,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",94,0.235,0.5,0.5,0.0,0.6595744680851063,"{""dp_17_64"": 0.3829787234042553, ""dp_257_plus"": 0.1276595744680851, ""dp_5_16"": 0.010638297872340425, ""dp_65_256"": 0.4787234042553192}","{""cn_0"": 0.5, ""cn_1"": 0.1595744680851064, ""cn_2_3"": 0.22340425531914893, ""cn_4_8"": 0.09574468085106383, ""cn_9_plus"": 0.02127659574468085}",1.351063829787234,141.11702127659575,uniform_random_edges_size_matched_to_sasb,a1e61b4364d25eace4a135632b54b7c27ea63147bb57878e779739845bd6a106,94,6b406bd1a67331e3988af33ff8210d679fab3219e9c5bd2db0fe248807734b48,"{""random_size_matched"": 94}",0,0,0,0,{},0.47517730496453897,"{""common_neighbor_bin_l1"": 0.21276595744680848, ""degree_product_bin_l1"": 0.5106382978723404, ""is_boundary_edge_l1"": 1.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0, ""is_low_common_neighbor_edge_l1"": 0.12765957446808518, ""mean_l1"": 0.47517730496453897}",1,32,32,191.34796262254903,0
synthetic45,synthetic_test_034,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.012376237623762377,0.01485148514851485,18,91,18--91,17,4,4,17,68,0,0.0,1,6,3,32,"[""0"", ""7"", ""1"", ""6"", ""4"", ""5"", ""18"", ""8"", ""9"", ""12"", ""10"", ""27"", ""31"", ""14"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""29"", ""16"", ""56"", ""33"", ""25"", ""103"", ""76"", ""91"", ""94"", ""100"", ""59"", ""41""]",15f9c802fc1bbcb14f6cca7d4f0c64b875b59a237bbed2c72fd58ee6de74451a,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 6}",93,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",93,0.23308270676691728,0.6129032258064516,0.6129032258064516,0.0,0.7419354838709677,"{""dp_17_64"": 0.3333333333333333, ""dp_257_plus"": 0.12903225806451613, ""dp_65_256"": 0.5376344086021505}","{""cn_0"": 0.4946236559139785, ""cn_1"": 0.24731182795698925, ""cn_2_3"": 0.1935483870967742, ""cn_4_8"": 0.03225806451612903, ""cn_9_plus"": 0.03225806451612903}",1.1935483870967742,145.67741935483872,uniform_random_edges_size_matched_to_sasb,d4b9e9d45837738300efcedf54d437d973e945f0977d52d53a66a004b32e72cc,93,92e33f315ddfd48a86891f57482e0f473a16b17aef294fdb45e956b1c2b9b0c0,"{""random_size_matched"": 93}",0,0,0,0,{},0.3835125448028674,"{""common_neighbor_bin_l1"": 0.32258064516129037, ""degree_product_bin_l1"": 0.38709677419354843, ""is_boundary_edge_l1"": 0.7741935483870968, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7741935483870968, ""is_low_common_neighbor_edge_l1"": 0.043010752688172005, ""mean_l1"": 0.3835125448028674}",1,32,32,158.67384168455064,0
synthetic45,synthetic_test_034,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.01485148514851485,0.017326732673267328,7,78,7--78,26,7,7,26,182,1,0.16666666666666666,1,4,2,32,"[""0"", ""7"", ""1"", ""6"", ""4"", ""5"", ""8"", ""18"", ""9"", ""12"", ""10"", ""27"", ""31"", ""14"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""29"", ""16"", ""43"", ""36"", ""38"", ""54"", ""45"", ""47"", ""97"", ""44"", ""78"", ""55""]",fd41ee4665ffc189c9c19a8821a166728de14ae17e89df70bcefc3a7a741ae16,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 8, ""1"": 8, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 7}",93,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",93,0.23366834170854273,0.5913978494623656,0.5913978494623656,0.0,0.7419354838709677,"{""dp_17_64"": 0.41935483870967744, ""dp_257_plus"": 0.11827956989247312, ""dp_5_16"": 0.010752688172043012, ""dp_65_256"": 0.45161290322580644}","{""cn_0"": 0.5483870967741935, ""cn_1"": 0.1935483870967742, ""cn_2_3"": 0.15053763440860216, ""cn_4_8"": 0.07526881720430108, ""cn_9_plus"": 0.03225806451612903}",1.2150537634408602,137.40860215053763,uniform_random_edges_size_matched_to_sasb,cb6d5cc7e0f18e7cd82784eb394cc059daabaaec6aad4643672d5f038389c753,93,39bccd88c36e53df20cf0701765b124f5fa91b6df7f2d80e2879ba28d16c5ec1,"{""random_size_matched"": 93}",0,0,0,0,{},0.3978494623655913,"{""common_neighbor_bin_l1"": 0.12903225806451618, ""degree_product_bin_l1"": 0.5591397849462366, ""is_boundary_edge_l1"": 0.8172043010752688, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8172043010752688, ""is_low_common_neighbor_edge_l1"": 0.06451612903225806, ""mean_l1"": 0.3978494623655913}",1,32,32,245.42764994741574,0
synthetic45,synthetic_test_034,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.017326732673267328,0.019801980198019802,0,49,0--49,35,6,6,35,210,4,0.8,0,0,0,32,"[""0"", ""7"", ""1"", ""6"", ""4"", ""5"", ""8"", ""18"", ""9"", ""12"", ""10"", ""27"", ""31"", ""14"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""29"", ""16"", ""89"", ""67"", ""28"", ""2"", ""83"", ""34"", ""53"", ""73"", ""49"", ""72""]",dd1f6e025a24ac9cbb56313003a5cec6e5f66eeb666a46535f761efa568c7c39,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 6, ""6"": 7}",93,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",93,0.23425692695214106,0.6129032258064516,0.6129032258064516,0.0,0.7419354838709677,"{""dp_17_64"": 0.40860215053763443, ""dp_257_plus"": 0.16129032258064516, ""dp_5_16"": 0.010752688172043012, ""dp_65_256"": 0.41935483870967744}","{""cn_0"": 0.5483870967741935, ""cn_1"": 0.1935483870967742, ""cn_2_3"": 0.17204301075268819, ""cn_4_8"": 0.06451612903225806, ""cn_9_plus"": 0.021505376344086023}",1.1290322580645162,141.20430107526883,uniform_random_edges_size_matched_to_sasb,625413f79d25a722f4c3ec3860139351763c965649ce4bf85223f7c506c7e5a0,93,0b1b8d935786e5c60ee3f0561362b85c1ccf3563150b2918f82af8f6c56e2ff8,"{""random_size_matched"": 93}",0,0,0,0,{},0.3906810035842294,"{""common_neighbor_bin_l1"": 0.15053763440860227, ""degree_product_bin_l1"": 0.5591397849462366, ""is_boundary_edge_l1"": 0.7741935483870968, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7741935483870968, ""is_low_common_neighbor_edge_l1"": 0.08602150537634407, ""mean_l1"": 0.3906810035842294}",1,32,32,233.6019176136363,0
synthetic45,synthetic_test_034,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.019801980198019802,0.022277227722772276,0,20,0--20,34,9,9,34,306,2,0.25,1,0,3,32,"[""0"", ""7"", ""1"", ""6"", ""4"", ""5"", ""8"", ""18"", ""9"", ""12"", ""10"", ""27"", ""31"", ""14"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""29"", ""16"", ""79"", ""76"", ""48"", ""89"", ""20"", ""78"", ""101"", ""90"", ""67"", ""63""]",026912885ab7778c59472546a9635f984e8e30732063c735dc2c1059f39926c6,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 4, ""degree_9_plus"": 23}","{""0"": 9, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 4, ""6"": 8}",93,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",93,0.23484848484848486,0.5698924731182796,0.5698924731182796,0.0,0.7741935483870968,"{""dp_17_64"": 0.44086021505376344, ""dp_257_plus"": 0.10752688172043011, ""dp_65_256"": 0.45161290322580644}","{""cn_0"": 0.5483870967741935, ""cn_1"": 0.22580645161290322, ""cn_2_3"": 0.16129032258064516, ""cn_4_8"": 0.043010752688172046, ""cn_9_plus"": 0.021505376344086023}",1.032258064516129,128.83870967741936,uniform_random_edges_size_matched_to_sasb,18db3adc21ecac855e4b44446e240a2db3d3e6c5dda720f22ad7765e888b9b61,93,fbe0aea08c65b767e0344ae7a65bc9cb6ed74c09fc5a0a76417921d4334953ee,"{""random_size_matched"": 93}",0,0,0,0,{},0.4372759856630824,"{""common_neighbor_bin_l1"": 0.17204301075268827, ""degree_product_bin_l1"": 0.6021505376344086, ""is_boundary_edge_l1"": 0.8602150537634408, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8602150537634408, ""is_low_common_neighbor_edge_l1"": 0.1290322580645161, ""mean_l1"": 0.4372759856630824}",1,32,32,159.98846608421417,0
synthetic45,synthetic_test_034,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.022277227722772276,0.024752475247524754,6,90,6--90,28,5,5,28,140,1,0.25,0,2,2,32,"[""0"", ""7"", ""1"", ""6"", ""4"", ""5"", ""8"", ""18"", ""9"", ""12"", ""10"", ""27"", ""31"", ""14"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""29"", ""16"", ""40"", ""42"", ""30"", ""56"", ""19"", ""25"", ""90"", ""62"", ""20"", ""36""]",12bf5067cf642a0414a22caece0b3e51539dc4258c2a6ae49f7a52d953a27b1e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 10, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 3, ""6"": 8}",93,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",93,0.23544303797468355,0.5053763440860215,0.5053763440860215,0.0,0.7741935483870968,"{""dp_17_64"": 0.3010752688172043, ""dp_257_plus"": 0.1935483870967742, ""dp_65_256"": 0.5053763440860215}","{""cn_0"": 0.5591397849462365, ""cn_1"": 0.21505376344086022, ""cn_2_3"": 0.13978494623655913, ""cn_4_8"": 0.06451612903225806, ""cn_9_plus"": 0.021505376344086023}",1.032258064516129,148.4516129032258,uniform_random_edges_size_matched_to_sasb,dfa54b93124cc32d32fac0c350dc4b2ce3581e000c962a332b764e88cdaeea39,93,358a7281193b0ca0c85257f1feb1bb4fd045c5112d3a15ea330542ae1a8c5731,"{""random_size_matched"": 93}",0,0,0,0,{},0.4157706093189965,"{""common_neighbor_bin_l1"": 0.15053763440860227, ""degree_product_bin_l1"": 0.27956989247311836, ""is_boundary_edge_l1"": 0.989247311827957, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.989247311827957, ""is_low_common_neighbor_edge_l1"": 0.08602150537634404, ""mean_l1"": 0.4157706093189965}",1,32,32,262.54991319444446,0
