dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_040,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.001736111111111111,0,31,0--31,48,14,14,48,672,4,0.3076923076923077,0,0,0,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""16"", ""20"", ""34"", ""7"", ""31"", ""18"", ""29"", ""13"", ""23"", ""77"", ""87"", ""62"", ""85"", ""127"", ""144"", ""63"", ""123"", ""135"", ""130""]",2a352e14cdabc828f6a4e87153bf8fe4a872bef4e58b0b5da502570b2b23cd0e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 8, ""degree_5_8"": 2, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 7, ""2"": 3, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 3}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.20833333333333334,0.525,0.525,0.0,0.7916666666666666,"{""dp_17_64"": 0.43333333333333335, ""dp_257_plus"": 0.19166666666666668, ""dp_65_256"": 0.375}","{""cn_0"": 0.6, ""cn_1"": 0.19166666666666668, ""cn_2_3"": 0.15, ""cn_4_8"": 0.041666666666666664, ""cn_9_plus"": 0.016666666666666666}",0.9166666666666666,149.75833333333333,uniform_random_edges_size_matched_to_sasb,be937817ecb36edf3259b5b621c0ff0394e76e1bf122067b9ab2e8cfd167719a,120,f3b1eb69da5ad5322735bbae95e245248591d7f18ac8d27564bfb05809011f11,"{""random_size_matched"": 120}",0,0,0,0,{},0.49999999999999994,"{""common_neighbor_bin_l1"": 0.16666666666666669, ""degree_product_bin_l1"": 0.7666666666666667, ""is_boundary_edge_l1"": 0.95, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.95, ""is_low_common_neighbor_edge_l1"": 0.1666666666666666, ""mean_l1"": 0.49999999999999994}",1,32,32,308.3589700788341,0
synthetic45,synthetic_test_040,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.001736111111111111,0.003472222222222222,0,104,0--104,47,4,4,47,188,0,0.0,1,0,5,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""16"", ""20"", ""34"", ""7"", ""18"", ""29"", ""31"", ""13"", ""23"", ""135"", ""50"", ""110"", ""75"", ""107"", ""104"", ""134"", ""128"", ""21"", ""112""]",8bca3bbb140afec36101c272cbedfcb33f6b8b754d3cafc3ac29646be8a2410f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 9, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 2}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.20869565217391303,0.44166666666666665,0.44166666666666665,0.0,0.7666666666666667,"{""dp_17_64"": 0.4083333333333333, ""dp_257_plus"": 0.125, ""dp_65_256"": 0.4666666666666667}","{""cn_0"": 0.625, ""cn_1"": 0.14166666666666666, ""cn_2_3"": 0.16666666666666666, ""cn_4_8"": 0.058333333333333334, ""cn_9_plus"": 0.008333333333333333}",0.8833333333333333,152.95833333333334,uniform_random_edges_size_matched_to_sasb,de87746c05134bfb4b1e36d90a0f4810310a7a587ca4834c4095719ba39b3610,120,d69cfe1f27784ff3300979a4dd7878915b4f9e91fec3d78bd85de2dcafa5b447,"{""random_size_matched"": 120}",0,0,0,0,{},0.5361111111111111,"{""common_neighbor_bin_l1"": 0.13333333333333336, ""degree_product_bin_l1"": 0.7166666666666668, ""is_boundary_edge_l1"": 1.1166666666666667, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.1166666666666667, ""is_low_common_neighbor_edge_l1"": 0.13333333333333341, ""mean_l1"": 0.5361111111111111}",1,32,32,566.935353489712,0
synthetic45,synthetic_test_040,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.003472222222222222,0.005208333333333333,15,48,15--48,25,4,4,25,100,1,0.3333333333333333,1,3,2,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""16"", ""20"", ""34"", ""7"", ""18"", ""29"", ""31"", ""13"", ""23"", ""140"", ""14"", ""78"", ""90"", ""55"", ""93"", ""46"", ""40"", ""48"", ""101""]",1d8ef1d7e97a0a037da9e9348dcae1116fab9eff51a0cecbaf03e51b4fe915ac,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 7, ""1"": 6, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 4, ""6"": 1}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.20905923344947736,0.5916666666666667,0.5916666666666667,0.0,0.8416666666666667,"{""dp_17_64"": 0.425, ""dp_257_plus"": 0.15, ""dp_65_256"": 0.425}","{""cn_0"": 0.6333333333333333, ""cn_1"": 0.20833333333333334, ""cn_2_3"": 0.125, ""cn_4_8"": 0.03333333333333333}",0.6666666666666666,144.975,uniform_random_edges_size_matched_to_sasb,d9b1bbf49718dd565575909016a0007422bc80f2389b5a0366817643e331439a,120,852371437aca728efa4e26a2cb8806b62379e09252ab629695b540b67eeb9bb9,"{""random_size_matched"": 120}",0,0,0,0,{},0.48888888888888893,"{""common_neighbor_bin_l1"": 0.2833333333333333, ""degree_product_bin_l1"": 0.7333333333333334, ""is_boundary_edge_l1"": 0.8166666666666667, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8166666666666667, ""is_low_common_neighbor_edge_l1"": 0.2833333333333334, ""mean_l1"": 0.48888888888888893}",1,32,32,350.32631448412695,0
synthetic45,synthetic_test_040,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.005208333333333333,0.006944444444444444,0,94,0--94,46,4,4,46,184,0,0.0,1,0,5,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""16"", ""20"", ""34"", ""7"", ""18"", ""29"", ""31"", ""13"", ""23"", ""144"", ""12"", ""146"", ""94"", ""97"", ""99"", ""85"", ""87"", ""117"", ""57""]",47a91f0e203e41a18a7500245fcc568d1e30d12d16c1fd5da770238c86222544,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 7, ""2"": 5, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 2}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.2094240837696335,0.5166666666666667,0.5166666666666667,0.0,0.7916666666666666,"{""dp_17_64"": 0.39166666666666666, ""dp_257_plus"": 0.15, ""dp_65_256"": 0.4583333333333333}","{""cn_0"": 0.6166666666666667, ""cn_1"": 0.175, ""cn_2_3"": 0.18333333333333332, ""cn_4_8"": 0.016666666666666666, ""cn_9_plus"": 0.008333333333333333}",0.7666666666666667,145.975,uniform_random_edges_size_matched_to_sasb,6ff7d68341aa407af34c696ef98445f8dab27a20a0b3b7386f91249a39f1e7db,120,852371437aca728efa4e26a2cb8806b62379e09252ab629695b540b67eeb9bb9,"{""random_size_matched"": 120}",0,0,0,0,{},0.49444444444444446,"{""common_neighbor_bin_l1"": 0.1833333333333334, ""degree_product_bin_l1"": 0.6666666666666667, ""is_boundary_edge_l1"": 0.9666666666666666, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9666666666666666, ""is_low_common_neighbor_edge_l1"": 0.18333333333333332, ""mean_l1"": 0.49444444444444446}",1,32,32,531.0875167802291,0
synthetic45,synthetic_test_040,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.006944444444444444,0.008680555555555556,0,105,0--105,45,7,7,45,315,1,0.16666666666666666,1,0,6,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""16"", ""20"", ""34"", ""7"", ""18"", ""29"", ""31"", ""13"", ""23"", ""127"", ""64"", ""41"", ""96"", ""105"", ""125"", ""57"", ""119"", ""66"", ""27""]",eeff0a33ab33db013031b78f8559e74d1f624792ad4dc6cd1c225912a89ad9d9,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 8, ""1"": 7, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 2}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.2097902097902098,0.5916666666666667,0.5916666666666667,0.0,0.85,"{""dp_17_64"": 0.35, ""dp_257_plus"": 0.175, ""dp_65_256"": 0.475}","{""cn_0"": 0.5833333333333334, ""cn_1"": 0.26666666666666666, ""cn_2_3"": 0.11666666666666667, ""cn_4_8"": 0.016666666666666666, ""cn_9_plus"": 0.016666666666666666}",0.7583333333333333,154.28333333333333,uniform_random_edges_size_matched_to_sasb,fb0badd045dcaab23953b374e847d9747db0b8da2441b6ebe2d964370f37ef71,120,07c240e2092df0d6ca22a0087b149e43877c58885cedbcd77f73b77b97ba57d4,"{""random_size_matched"": 120}",0,0,0,0,{},0.4777777777777778,"{""common_neighbor_bin_l1"": 0.3166666666666667, ""degree_product_bin_l1"": 0.6000000000000001, ""is_boundary_edge_l1"": 0.8166666666666667, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8166666666666667, ""is_low_common_neighbor_edge_l1"": 0.31666666666666665, ""mean_l1"": 0.4777777777777778}",1,32,32,449.89914536545973,0
synthetic45,synthetic_test_040,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.008680555555555556,0.010416666666666666,0,127,0--127,44,4,4,44,176,2,0.6666666666666666,0,0,0,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""16"", ""20"", ""34"", ""7"", ""18"", ""29"", ""31"", ""13"", ""23"", ""145"", ""113"", ""127"", ""30"", ""122"", ""96"", ""116"", ""42"", ""139"", ""138""]",10627393f8c6a458515d3239297b87f7d1a38d238ec0dbe1e57cc8a79fdfa4f8,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 6, ""2"": 6, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 1}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.21015761821366025,0.5916666666666667,0.5916666666666667,0.0,0.725,"{""dp_17_64"": 0.2916666666666667, ""dp_257_plus"": 0.225, ""dp_65_256"": 0.48333333333333334}","{""cn_0"": 0.5916666666666667, ""cn_1"": 0.13333333333333333, ""cn_2_3"": 0.21666666666666667, ""cn_4_8"": 0.041666666666666664, ""cn_9_plus"": 0.016666666666666666}",1.025,186.28333333333333,uniform_random_edges_size_matched_to_sasb,4387fc3c86e9dab1b8de3f23935c44cfeb7ffc6927833c41874203a063dece0f,120,823b6eeff52f468839df7868072dbde77dcc537e2d02e4065ffbd827320ab108,"{""random_size_matched"": 120}",0,0,0,0,{},0.3805555555555556,"{""common_neighbor_bin_l1"": 0.09999999999999999, ""degree_product_bin_l1"": 0.4833333333333334, ""is_boundary_edge_l1"": 0.8166666666666667, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8166666666666667, ""is_low_common_neighbor_edge_l1"": 0.06666666666666665, ""mean_l1"": 0.3805555555555556}",1,32,32,520.4369037212788,0
synthetic45,synthetic_test_040,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.010416666666666666,0.012152777777777778,17,31,17--31,32,13,13,32,416,3,0.25,1,2,5,32,"[""0"", ""6"", ""17"", ""5"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""16"", ""20"", ""34"", ""7"", ""18"", ""29"", ""31"", ""13"", ""23"", ""36"", ""91"", ""41"", ""21"", ""102"", ""52"", ""109"", ""30"", ""53"", ""89""]",f5142a423e8e6da41641fd304a957faf99360b6a8c4dad519a2b01b92d863fed,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 9, ""2"": 5, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 2}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.21052631578947367,0.4583333333333333,0.4583333333333333,0.0,0.775,"{""dp_17_64"": 0.325, ""dp_257_plus"": 0.175, ""dp_65_256"": 0.5}","{""cn_0"": 0.6166666666666667, ""cn_1"": 0.15833333333333333, ""cn_2_3"": 0.2, ""cn_4_8"": 0.016666666666666666, ""cn_9_plus"": 0.008333333333333333}",0.775,151.98333333333332,uniform_random_edges_size_matched_to_sasb,38182472941fea0b72eba51aab02b6ed973d31e3a188afbc3c052f96949acb89,120,823b6eeff52f468839df7868072dbde77dcc537e2d02e4065ffbd827320ab108,"{""random_size_matched"": 120}",0,0,0,0,{},0.5083333333333334,"{""common_neighbor_bin_l1"": 0.16666666666666669, ""degree_product_bin_l1"": 0.55, ""is_boundary_edge_l1"": 1.0833333333333335, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0833333333333335, ""is_low_common_neighbor_edge_l1"": 0.1666666666666667, ""mean_l1"": 0.5083333333333334}",1,32,32,233.52528992396194,0
synthetic45,synthetic_test_040,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.012152777777777778,0.013888888888888888,0,1,0--1,43,7,7,43,301,3,0.5,1,6,1,32,"[""0"", ""6"", ""5"", ""17"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""16"", ""20"", ""34"", ""7"", ""18"", ""29"", ""13"", ""23"", ""31"", ""1"", ""121"", ""136"", ""82"", ""118"", ""30"", ""60"", ""26"", ""106"", ""97""]",6563eaf542fb2e5ee6de96edb37e50679095fa6e99ec43b9bb3b90dac1bbb701,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 6, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 2}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.210896309314587,0.5583333333333333,0.5583333333333333,0.0,0.7833333333333333,"{""dp_17_64"": 0.4083333333333333, ""dp_257_plus"": 0.14166666666666666, ""dp_65_256"": 0.45}","{""cn_0"": 0.6166666666666667, ""cn_1"": 0.16666666666666666, ""cn_2_3"": 0.14166666666666666, ""cn_4_8"": 0.05, ""cn_9_plus"": 0.025}",1.0583333333333333,168.19166666666666,uniform_random_edges_size_matched_to_sasb,7d8acaed7f7626cac163e7f89f044cbdd4dda05ad3d18381e5cdcdef3c8eed99,120,fad0f99fa2f6c40568a66d38b137b6ab1dcf99890867494de0e91a1915378468,"{""random_size_matched"": 120}",0,0,0,0,{},0.4694444444444444,"{""common_neighbor_bin_l1"": 0.16666666666666674, ""degree_product_bin_l1"": 0.7166666666666666, ""is_boundary_edge_l1"": 0.8833333333333333, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8833333333333333, ""is_low_common_neighbor_edge_l1"": 0.16666666666666669, ""mean_l1"": 0.4694444444444444}",1,32,32,374.62594974469965,0
synthetic45,synthetic_test_040,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.013888888888888888,0.015625,9,93,9--93,25,5,5,25,125,0,0.0,1,4,6,32,"[""0"", ""6"", ""5"", ""17"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""16"", ""20"", ""34"", ""7"", ""18"", ""29"", ""13"", ""23"", ""31"", ""30"", ""95"", ""136"", ""114"", ""132"", ""66"", ""140"", ""93"", ""112"", ""91""]",1793edea7f045a6e1cfb6c217f9205f261567309fc44233644a027e2eca6f271,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 5, ""2"": 6, ""3"": 3, ""4"": 4, ""5"": 5, ""6"": 2}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.2112676056338028,0.475,0.475,0.0,0.8,"{""dp_17_64"": 0.43333333333333335, ""dp_257_plus"": 0.2, ""dp_65_256"": 0.36666666666666664}","{""cn_0"": 0.6083333333333333, ""cn_1"": 0.19166666666666668, ""cn_2_3"": 0.11666666666666667, ""cn_4_8"": 0.058333333333333334, ""cn_9_plus"": 0.025}",1.05,164.325,uniform_random_edges_size_matched_to_sasb,c6741df6d3bbf2e927852314762ffd2348c20343f5d0739ec445fb713f3bbbb4,120,edfd0e702c4b66e95ef75a8b2d0e97024ee434152057d56b15762b8e0ef7de17,"{""random_size_matched"": 120}",0,0,0,0,{},0.5444444444444445,"{""common_neighbor_bin_l1"": 0.19999999999999998, ""degree_product_bin_l1"": 0.7666666666666667, ""is_boundary_edge_l1"": 1.05, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.05, ""is_low_common_neighbor_edge_l1"": 0.20000000000000007, ""mean_l1"": 0.5444444444444445}",1,32,32,389.0296510270774,0
synthetic45,synthetic_test_040,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.015625,0.017361111111111112,10,120,10--120,20,5,5,20,100,0,0.0,1,1,5,32,"[""0"", ""6"", ""5"", ""17"", ""9"", ""2"", ""15"", ""10"", ""19"", ""25"", ""3"", ""8"", ""32"", ""16"", ""20"", ""34"", ""7"", ""18"", ""29"", ""13"", ""23"", ""31"", ""102"", ""134"", ""122"", ""11"", ""89"", ""54"", ""120"", ""131"", ""128"", ""83""]",abea5d183d2fdd2bc1e47ed4307c8e5c9e6f42de2ebb37019b5f48e58f11998c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 7, ""2"": 4, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 2}",119,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",119,0.20987654320987653,0.5882352941176471,0.5882352941176471,0.0,0.7815126050420168,"{""dp_17_64"": 0.36134453781512604, ""dp_257_plus"": 0.16806722689075632, ""dp_65_256"": 0.47058823529411764}","{""cn_0"": 0.6554621848739496, ""cn_1"": 0.12605042016806722, ""cn_2_3"": 0.15126050420168066, ""cn_4_8"": 0.05042016806722689, ""cn_9_plus"": 0.01680672268907563}",0.9243697478991597,170.21008403361344,uniform_random_edges_size_matched_to_sasb,924ce7f213b78a6d6c3189cd1fab18ebf943f1793be92c3ff379b0207e9134d1,119,5d15bcddde5ca8cfc16fdb66d0f89ddc56b53251c7fdb3b3e1d8efde00ff0608,"{""random_size_matched"": 119}",0,0,0,0,{},0.4341736694677871,"{""common_neighbor_bin_l1"": 0.16806722689075632, ""degree_product_bin_l1"": 0.6218487394957983, ""is_boundary_edge_l1"": 0.8235294117647058, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8235294117647058, ""is_low_common_neighbor_edge_l1"": 0.16806722689075632, ""mean_l1"": 0.4341736694677871}",1,32,32,346.4262248826885,0
