dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_014,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0011904761904761906,14,79,14--79,10,11,10,11,110,0,0.0,1,2,5,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""131"", ""127"", ""154"", ""36"", ""79"", ""95"", ""112"", ""115"", ""28"", ""32"", ""76"", ""0"", ""1"", ""107"", ""12"", ""159"", ""164"", ""89"", ""132"", ""101"", ""17"", ""157"", ""69"", ""64"", ""25"", ""14"", ""123""]",27dcc01cf3045275a8e0e135db833a77648641636bce145181caa89bb244414f,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 4, ""1"": 4, ""2"": 6, ""3"": 1, ""4"": 4, ""5"": 4, ""6"": 1, ""7"": 1, ""8"": 7}",149,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",149,0.1773809523809524,1.0,1.0,0.0,0.9731543624161074,"{""dp_65_256"": 1.0}","{""cn_0"": 0.912751677852349, ""cn_1"": 0.06040268456375839, ""cn_2_3"": 0.020134228187919462, ""cn_4_8"": 0.006711409395973154}",0.12751677852348994,105.70469798657719,random_edges_structure_matched_to_sasb,a778480cdcf035cdea23c133b5216b4140f93cc20dfcb04a5a3213461f65450a,149,8fda419e0381919a22f05623d302426d53895d7be65c10c920058ad1faa71594,"{""strict"": 149}",149,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,481.71370897481813,0
synthetic45,synthetic_test_014,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0011904761904761906,0.002380952380952381,101,131,101--131,8,12,8,12,96,0,0.0,1,0,2,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""131"", ""127"", ""154"", ""36"", ""95"", ""112"", ""93"", ""115"", ""28"", ""32"", ""76"", ""0"", ""1"", ""107"", ""12"", ""159"", ""164"", ""89"", ""153"", ""47"", ""57"", ""120"", ""101"", ""136"", ""56"", ""103"", ""59""]",503ec87a09fbc6b6b2c26e773581be5b04a246e869132923e4a4d9edaaa311ce,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 4, ""5"": 4, ""6"": 2, ""7"": 2, ""8"": 6}",149,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",149,0.17759237187127533,1.0,1.0,0.0,0.9731543624161074,"{""dp_65_256"": 1.0}","{""cn_0"": 0.912751677852349, ""cn_1"": 0.06040268456375839, ""cn_2_3"": 0.020134228187919462, ""cn_4_8"": 0.006711409395973154}",0.14093959731543623,104.54362416107382,random_edges_structure_matched_to_sasb,364f8de17db5dd24eb5d5b174d295bba335a43ac8c2c094dd3df9b25c3bedaea,149,8d01189bef9d4f314fd90967129a1a466ddd8d8168d1c3d6d4367510419e538e,"{""strict"": 149}",149,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,450.71335314494877,0
synthetic45,synthetic_test_014,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.002380952380952381,0.0035714285714285713,32,76,32--76,13,13,13,13,169,0,0.0,1,3,6,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""127"", ""154"", ""36"", ""95"", ""112"", ""93"", ""94"", ""115"", ""28"", ""32"", ""76"", ""0"", ""1"", ""107"", ""12"", ""159"", ""164"", ""89"", ""27"", ""144"", ""102"", ""149"", ""152"", ""79"", ""41"", ""167"", ""128""]",7f2a763f057389c08f8fd18c44a9b61b2809fe3c17df2a10c85778ea8ea30aea,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 4, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 3, ""8"": 7}",149,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",149,0.17780429594272076,1.0,1.0,0.0,0.9664429530201343,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9060402684563759, ""cn_1"": 0.06040268456375839, ""cn_2_3"": 0.026845637583892617, ""cn_4_8"": 0.006711409395973154}",0.1476510067114094,105.81208053691275,random_edges_structure_matched_to_sasb,7e6f14ba78f0809fbf0be294de63151e664ae88b2a51c8f8814fa20cde9897a8,149,0c4b74e809e3dd9056cf8f5310ad0ff1805ce678259029d819bb6780db880c71,"{""strict"": 149}",149,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,475.59256772055403,0
synthetic45,synthetic_test_014,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.0035714285714285713,0.004761904761904762,0,89,0--89,12,12,12,12,144,0,0.0,1,1,0,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""127"", ""154"", ""36"", ""95"", ""112"", ""93"", ""94"", ""115"", ""28"", ""0"", ""1"", ""107"", ""12"", ""159"", ""164"", ""24"", ""32"", ""55"", ""89"", ""3"", ""136"", ""30"", ""145"", ""111"", ""38"", ""5"", ""92""]",773a192cf97f23b058716f06e139a2064082722e0049979d2d5bd779884a6927,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_9_plus"": 32}","{""0"": 3, ""1"": 4, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 1, ""6"": 2, ""7"": 4, ""8"": 8}",149,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",149,0.17801672640382318,1.0,1.0,0.0,0.9664429530201343,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9060402684563759, ""cn_1"": 0.06040268456375839, ""cn_2_3"": 0.026845637583892617, ""cn_4_8"": 0.006711409395973154}",0.15436241610738255,105.28187919463087,random_edges_structure_matched_to_sasb,7cf135a9877b914fa135b4a4e63fa616131ff0a5b5db9d5173a814ef17d38d63,149,f441596ef0542ac2acdf05a739a183d0ee84cf8e12afb5ec68cdd7cf40edce8b,"{""strict"": 149}",149,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,493.68182803872776,0
synthetic45,synthetic_test_014,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.004761904761904762,0.005952380952380952,115,131,115--131,13,11,11,13,143,0,0.0,0,2,2,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""127"", ""154"", ""36"", ""95"", ""112"", ""93"", ""94"", ""115"", ""28"", ""1"", ""107"", ""12"", ""159"", ""164"", ""24"", ""32"", ""43"", ""55"", ""88"", ""160"", ""114"", ""155"", ""131"", ""134"", ""73"", ""46"", ""138""]",03628f628fc0d93bb2948170ee84d4a9822a8fa5fe1dfacc4d8015d8ba24123c,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 2, ""6"": 1, ""7"": 3, ""8"": 7}",149,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",149,0.17822966507177032,1.0,1.0,0.0,0.9664429530201343,"{""dp_65_256"": 1.0}","{""cn_0"": 0.9060402684563759, ""cn_1"": 0.06040268456375839, ""cn_2_3"": 0.026845637583892617, ""cn_4_8"": 0.006711409395973154}",0.16778523489932887,104.9261744966443,random_edges_structure_matched_to_sasb,18d4120fa73689722aec5afe36b065461f581aa4523cb778689dc67d34258e36,149,127b9208e77e57f17e49c6b84c6c73f8742f064e7c2a38b010e6c921760f2ffa,"{""strict"": 149}",149,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,377.8443057941679,0
synthetic45,synthetic_test_014,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.005952380952380952,0.007142857142857143,35,93,35--93,11,10,10,11,110,0,0.0,1,2,7,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""127"", ""154"", ""36"", ""95"", ""112"", ""93"", ""94"", ""28"", ""1"", ""107"", ""115"", ""12"", ""159"", ""164"", ""24"", ""32"", ""43"", ""55"", ""88"", ""96"", ""42"", ""34"", ""158"", ""51"", ""166"", ""30"", ""45""]",ff7ef41aa4216db80cc1023368280cdeaf2de8466377f7c0e545d7203a66ad14,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 4, ""1"": 3, ""2"": 6, ""3"": 5, ""4"": 2, ""5"": 1, ""6"": 1, ""7"": 3, ""8"": 7}",149,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",149,0.1784431137724551,1.0,1.0,0.0,0.9664429530201343,"{""dp_17_64"": 0.006711409395973154, ""dp_65_256"": 0.9932885906040269}","{""cn_0"": 0.9060402684563759, ""cn_1"": 0.06040268456375839, ""cn_2_3"": 0.026845637583892617, ""cn_4_8"": 0.006711409395973154}",0.1476510067114094,104.53691275167785,random_edges_structure_matched_to_sasb,56d2a259f5baf0e0c82aa07249d7c6ca317cc73537e19d317d301264316d03b3,149,09f09c5088c2f49552e422c0919fa1957a8202e0f315dc82421002ef3ecdf47e,"{""strict"": 149}",149,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,450.37904118830375,0
synthetic45,synthetic_test_014,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.007142857142857143,0.008333333333333333,46,62,46--62,11,8,8,11,88,0,0.0,1,5,7,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""127"", ""154"", ""36"", ""95"", ""112"", ""94"", ""144"", ""28"", ""1"", ""107"", ""115"", ""12"", ""159"", ""164"", ""24"", ""32"", ""43"", ""55"", ""88"", ""151"", ""85"", ""25"", ""62"", ""58"", ""111"", ""46"", ""49""]",d6f38c1e421cbc3057eeedcb867f8f07e4697cf0b40cbb0c7677271b93c33925,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 3, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 2, ""5"": 3, ""6"": 3, ""7"": 3, ""8"": 5}",148,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",148,0.1774580335731415,1.0,1.0,0.0,0.9662162162162162,"{""dp_17_64"": 0.006756756756756757, ""dp_65_256"": 0.9932432432432432}","{""cn_0"": 0.9054054054054054, ""cn_1"": 0.060810810810810814, ""cn_2_3"": 0.02702702702702703, ""cn_4_8"": 0.006756756756756757}",0.1554054054054054,103.08783783783784,random_edges_structure_matched_to_sasb,b8ec0e7394bc0fe99b9b26923626d366ff8c0551298dc0bf7f39c44e6e10e240,148,b472fde05902678ad735a232fa0703060317ce0c1dbcb8f62bdb39571a31a091,"{""strict"": 148}",148,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,472.5425288718045,0
synthetic45,synthetic_test_014,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.008333333333333333,0.009523809523809525,24,59,24--59,12,9,9,12,108,0,0.0,1,3,7,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""127"", ""154"", ""36"", ""95"", ""112"", ""94"", ""144"", ""28"", ""1"", ""107"", ""115"", ""12"", ""159"", ""164"", ""24"", ""32"", ""43"", ""55"", ""88"", ""22"", ""64"", ""136"", ""129"", ""114"", ""5"", ""37"", ""59""]",7dea23acecc19ae80ad5b84b49ca484482b6a58da30cfc53d51e5b03a8eae1f0,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 3, ""1"": 4, ""2"": 6, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 2, ""7"": 2, ""8"": 6}",148,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",148,0.17767106842737096,1.0,1.0,0.0,0.9662162162162162,"{""dp_17_64"": 0.006756756756756757, ""dp_65_256"": 0.9932432432432432}","{""cn_0"": 0.9054054054054054, ""cn_1"": 0.060810810810810814, ""cn_2_3"": 0.02702702702702703, ""cn_4_8"": 0.006756756756756757}",0.16216216216216217,104.08783783783784,random_edges_structure_matched_to_sasb,9ed79fbd3267496da28f970721bc2e901374f7b1d6c447b9192ce0224fe7efac,148,e6462cbeaa113f1b2f461adbe2f400dc17eb38ed3a425a7b55f8a7ec9b73b674,"{""strict"": 148}",148,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,466.5940282480462,0
synthetic45,synthetic_test_014,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.009523809523809525,0.010714285714285714,107,164,107--164,12,12,12,12,144,0,0.0,1,4,1,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""127"", ""154"", ""36"", ""95"", ""112"", ""94"", ""144"", ""28"", ""1"", ""107"", ""115"", ""12"", ""159"", ""164"", ""32"", ""43"", ""55"", ""88"", ""124"", ""97"", ""5"", ""103"", ""163"", ""150"", ""54"", ""59"", ""75""]",10b02035e3ff5b702a44f675db4b51bdc8e13e0bcfd0427ad0232c2d845b6dfd,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 4, ""6"": 3, ""7"": 2, ""8"": 7}",148,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",148,0.1778846153846154,1.0,1.0,0.0,0.9662162162162162,"{""dp_17_64"": 0.006756756756756757, ""dp_65_256"": 0.9932432432432432}","{""cn_0"": 0.9054054054054054, ""cn_1"": 0.060810810810810814, ""cn_2_3"": 0.02702702702702703, ""cn_4_8"": 0.006756756756756757}",0.14864864864864866,103.47297297297297,random_edges_structure_matched_to_sasb,ba380cc700af56fe1e21a36d823e9b6fcf92ac2d176e0ceadc02c733d0681f0d,148,a17d980b11e41027b4c66e3e4899b6eb9fdaf5856d2e5cdd686769e7048c44e5,"{""strict"": 148}",148,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,397.195416813334,0
synthetic45,synthetic_test_014,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.010714285714285714,0.011904761904761904,43,86,43--86,12,12,12,12,144,0,0.0,1,5,0,32,"[""13"", ""141"", ""52"", ""130"", ""110"", ""127"", ""154"", ""36"", ""95"", ""112"", ""94"", ""144"", ""28"", ""1"", ""115"", ""12"", ""159"", ""32"", ""43"", ""55"", ""76"", ""86"", ""88"", ""116"", ""50"", ""66"", ""85"", ""142"", ""164"", ""153"", ""118"", ""21""]",33830e5a06a620fcf3066f62fb19561c6154562919a064c638292b0c3f4aa0ed,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 2, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 4, ""8"": 5}",148,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",148,0.17809867629362214,1.0,1.0,0.0,0.9594594594594594,"{""dp_17_64"": 0.006756756756756757, ""dp_65_256"": 0.9932432432432432}","{""cn_0"": 0.8986486486486487, ""cn_1"": 0.060810810810810814, ""cn_2_3"": 0.033783783783783786, ""cn_4_8"": 0.006756756756756757}",0.17567567567567569,103.77027027027027,random_edges_structure_matched_to_sasb,0bb2bdf40e8b35be5e2dbaac156cf5fc39e52bc4053ba470c3023ab3ec49cf00,148,40c1f76c951918f2e28efceb9bf2b31faea016f425340525e29f0fda85d7fba1,"{""strict"": 148}",148,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,474.44161917923077,0
