dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,0,0.0,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,1,0.0011904761904761906,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,2,0.002380952380952381,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,3,0.0035714285714285713,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,4,0.004761904761904762,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,5,0.005952380952380952,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,6,0.007142857142857143,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,7,0.008333333333333333,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,8,0.009523809523809525,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,9,0.010714285714285714,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,10,10,0.011904761904761904,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,11,11,0.013095238095238096,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,12,12,0.014285714285714285,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,13,13,0.015476190476190477,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,14,14,0.016666666666666666,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,15,15,0.017857142857142856,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,16,16,0.01904761904761905,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,17,17,0.02023809523809524,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,18,18,0.02142857142857143,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,19,19,0.02261904761904762,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,20,20,0.023809523809523808,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,21,21,0.025,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,22,22,0.02619047619047619,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,23,23,0.02738095238095238,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,24,24,0.02857142857142857,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,25,25,0.02976190476190476,1.0,168
synthetic45,synthetic_test_014,synthetic_test_014,ws,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,26,26,0.030952380952380953,1.0,168
