dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,0,0,0.0,1.0,187
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,1,1,0.00267379679144385,1.0,187
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,2,2,0.0053475935828877,1.0,187
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,3,3,0.008021390374331552,1.0,187
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,4,4,0.0106951871657754,1.0,187
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,5,5,0.013368983957219251,1.0,187
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,6,6,0.016042780748663103,1.0,187
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,7,7,0.01871657754010695,1.0,187
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,8,8,0.0213903743315508,1.0,187
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,9,9,0.02406417112299465,1.0,187
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,10,10,0.026737967914438502,1.0,187
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,11,11,0.029411764705882353,1.0,187
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,12,12,0.03208556149732621,1.0,187
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,13,13,0.034759358288770054,1.0,187
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,14,14,0.0374331550802139,1.0,187
synthetic45,synthetic_test_016,synthetic_test_016,ws,none,SASB-matched,matched,20260513,15,15,0.040106951871657755,1.0,187
