dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_025,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.008264462809917356,4,59,4--59,8,3,3,8,24,0,0.0,1,2,5,32,"[""40"", ""45"", ""11"", ""24"", ""49"", ""51"", ""39"", ""4"", ""62"", ""15"", ""5"", ""54"", ""50"", ""61"", ""23"", ""37"", ""43"", ""46"", ""48"", ""6"", ""63"", ""10"", ""3"", ""47"", ""31"", ""59"", ""21"", ""42"", ""44"", ""58"", ""19"", ""35""]",d6b70b21a202c370e7fd9b71d20330c85f6719fcec25a64b733ed7b01d632c96,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 20}","{""0"": 4, ""1"": 2, ""2"": 7, ""3"": 3, ""4"": 7, ""5"": 4, ""6"": 5}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5289256198347108,0.3125,0.3125,0.078125,0.90625,"{""dp_0_4"": 0.0625, ""dp_17_64"": 0.546875, ""dp_5_16"": 0.390625}","{""cn_0"": 0.640625, ""cn_1"": 0.265625, ""cn_2_3"": 0.09375}",0.453125,20.359375,uniform_random_edges_size_matched_to_sasb,7335f9eaed2e573cea9456e533703218b2b24d049b28d130156807fbb435ad89,64,d7ad6bf3407395e0add9c159eca867a23e196b44cedaaa86de0d9870d486c180,"{""random_size_matched"": 64}",0,0,0,0,{},0.375,"{""common_neighbor_bin_l1"": 0.3125, ""degree_product_bin_l1"": 0.4375, ""is_boundary_edge_l1"": 0.59375, ""is_bridge_edge_l1"": 0.15625, ""is_inter_community_edge_l1"": 0.59375, ""is_low_common_neighbor_edge_l1"": 0.15625, ""mean_l1"": 0.375}",1,32,32,290.35838293650795,0
synthetic45,synthetic_test_025,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.008264462809917356,0.01652892561983471,38,62,38--62,2,7,2,7,14,0,0.0,1,4,5,32,"[""40"", ""45"", ""11"", ""24"", ""49"", ""51"", ""39"", ""62"", ""15"", ""5"", ""54"", ""61"", ""4"", ""50"", ""23"", ""37"", ""43"", ""46"", ""48"", ""6"", ""63"", ""10"", ""3"", ""60"", ""31"", ""16"", ""13"", ""38"", ""56"", ""21"", ""55"", ""42""]",1fcae34a736c1c2e4d833a030f5a00249b624614a98e8ecf8e4a21af00b29517,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 7, ""degree_5_8"": 20}","{""0"": 3, ""1"": 2, ""2"": 8, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 7}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5333333333333333,0.359375,0.359375,0.03125,0.9375,"{""dp_0_4"": 0.015625, ""dp_17_64"": 0.5625, ""dp_5_16"": 0.421875}","{""cn_0"": 0.71875, ""cn_1"": 0.21875, ""cn_2_3"": 0.0625}",0.34375,20.609375,uniform_random_edges_size_matched_to_sasb,d4cefb86f86a766b873b40e00f37aada30a001927484574c4e433dc8e69449a1,64,b4781ebf5446413cc4daf3d59d4dd179649ef7c66063b2c4dafcd4a83effbcbb,"{""random_size_matched"": 64}",0,0,0,0,{},0.2708333333333333,"{""common_neighbor_bin_l1"": 0.15625, ""degree_product_bin_l1"": 0.375, ""is_boundary_edge_l1"": 0.46875, ""is_bridge_edge_l1"": 0.0625, ""is_inter_community_edge_l1"": 0.46875, ""is_low_common_neighbor_edge_l1"": 0.09375, ""mean_l1"": 0.2708333333333333}",1,32,32,289.14360119047615,0
synthetic45,synthetic_test_025,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.01652892561983471,0.024793388429752067,23,39,23--39,5,4,4,5,20,0,0.0,1,2,1,32,"[""40"", ""45"", ""11"", ""24"", ""49"", ""51"", ""39"", ""15"", ""5"", ""54"", ""61"", ""43"", ""4"", ""50"", ""62"", ""23"", ""37"", ""46"", ""48"", ""6"", ""63"", ""10"", ""3"", ""57"", ""0"", ""52"", ""8"", ""30"", ""59"", ""64"", ""47"", ""14""]",5d343df87a4e379c4f3945f16a7b500bf6a8bae5b5f727b43fa59d920b83b5fa,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 20}","{""0"": 4, ""1"": 2, ""2"": 8, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5378151260504201,0.28125,0.28125,0.109375,0.90625,"{""dp_0_4"": 0.0625, ""dp_17_64"": 0.5625, ""dp_5_16"": 0.375}","{""cn_0"": 0.703125, ""cn_1"": 0.203125, ""cn_2_3"": 0.09375}",0.390625,19.609375,uniform_random_edges_size_matched_to_sasb,2b53606a0140726e55e15b6702cc508c42b87cfab6f55e8d84edf232467542c3,64,e59657f9358e373d6357568d248cef8299a1da7646114ddfe37217dbc1dada83,"{""random_size_matched"": 64}",0,0,0,0,{},0.3541666666666667,"{""common_neighbor_bin_l1"": 0.1875, ""degree_product_bin_l1"": 0.375, ""is_boundary_edge_l1"": 0.59375, ""is_bridge_edge_l1"": 0.21875, ""is_inter_community_edge_l1"": 0.59375, ""is_low_common_neighbor_edge_l1"": 0.15625, ""mean_l1"": 0.3541666666666667}",1,32,32,249.94208829365076,0
synthetic45,synthetic_test_025,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.024793388429752067,0.03305785123966942,40,45,40--45,7,7,7,7,49,2,0.3333333333333333,1,1,2,32,"[""40"", ""45"", ""11"", ""24"", ""49"", ""51"", ""15"", ""5"", ""54"", ""61"", ""43"", ""48"", ""4"", ""50"", ""62"", ""37"", ""46"", ""6"", ""63"", ""10"", ""12"", ""16"", ""3"", ""2"", ""60"", ""9"", ""56"", ""19"", ""25"", ""58"", ""31"", ""44""]",e8703e683d61915a87874f659c93097d685813d13b578b032f2ebe002b516511,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 10, ""degree_5_8"": 19}","{""0"": 6, ""1"": 1, ""2"": 8, ""3"": 3, ""4"": 6, ""5"": 2, ""6"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5423728813559322,0.3125,0.3125,0.109375,0.921875,"{""dp_0_4"": 0.046875, ""dp_17_64"": 0.453125, ""dp_5_16"": 0.5}","{""cn_0"": 0.703125, ""cn_1"": 0.21875, ""cn_2_3"": 0.078125}",0.375,18.875,uniform_random_edges_size_matched_to_sasb,6d9b5006389a0a2926d04f26503148ba3b8405ae2e9069647b3419405befd215,64,2729842309fe8fbeb1205f36d4094a339c41df1bf966e32987d3bee2fc281c92,"{""random_size_matched"": 64}",0,0,0,0,{},0.34375,"{""common_neighbor_bin_l1"": 0.1875, ""degree_product_bin_l1"": 0.53125, ""is_boundary_edge_l1"": 0.5, ""is_bridge_edge_l1"": 0.21875, ""is_inter_community_edge_l1"": 0.5, ""is_low_common_neighbor_edge_l1"": 0.125, ""mean_l1"": 0.34375}",1,32,32,270.7994791666667,0
synthetic45,synthetic_test_025,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.03305785123966942,0.04132231404958678,25,32,25--32,3,4,3,4,12,0,0.0,0,0,0,32,"[""11"", ""24"", ""40"", ""45"", ""49"", ""51"", ""15"", ""5"", ""54"", ""61"", ""43"", ""48"", ""4"", ""50"", ""62"", ""37"", ""46"", ""6"", ""63"", ""10"", ""12"", ""16"", ""3"", ""25"", ""9"", ""1"", ""7"", ""60"", ""42"", ""38"", ""20"", ""55""]",a985af8529ac1622ec19cc874e98213aadad9962eac050e9a6adea6ccdc372d4,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 19}","{""0"": 6, ""1"": 3, ""2"": 6, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5470085470085471,0.28125,0.28125,0.078125,0.9375,"{""dp_0_4"": 0.046875, ""dp_17_64"": 0.484375, ""dp_5_16"": 0.46875}","{""cn_0"": 0.765625, ""cn_1"": 0.171875, ""cn_2_3"": 0.0625}",0.296875,18.609375,uniform_random_edges_size_matched_to_sasb,9ef07513592a5ee6225316b09f4f4d573a54f644768f4462463d30fd1be5a9ec,64,32f9c186d5d5b9892dd283a024fa0170fa596639852edea43c2bb30c6cd04fa4,"{""random_size_matched"": 64}",0,0,0,0,{},0.3333333333333333,"{""common_neighbor_bin_l1"": 0.21875, ""degree_product_bin_l1"": 0.4375, ""is_boundary_edge_l1"": 0.53125, ""is_bridge_edge_l1"": 0.15625, ""is_inter_community_edge_l1"": 0.53125, ""is_low_common_neighbor_edge_l1"": 0.125, ""mean_l1"": 0.3333333333333333}",1,32,32,279.95207093253964,0
synthetic45,synthetic_test_025,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.04132231404958678,0.049586776859504134,4,48,4--48,7,5,5,7,35,0,0.0,1,1,5,32,"[""11"", ""24"", ""40"", ""45"", ""49"", ""51"", ""15"", ""5"", ""54"", ""61"", ""43"", ""48"", ""4"", ""50"", ""62"", ""37"", ""46"", ""6"", ""63"", ""10"", ""12"", ""16"", ""3"", ""52"", ""44"", ""41"", ""56"", ""18"", ""47"", ""38"", ""7"", ""60""]",ffc0866d8e2f07b00b798a6550b56c958a83d7aec4799699a145a5366bdadbb9,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 19}","{""0"": 6, ""1"": 1, ""2"": 6, ""3"": 4, ""4"": 6, ""5"": 2, ""6"": 7}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5517241379310345,0.25,0.25,0.125,0.90625,"{""dp_0_4"": 0.0625, ""dp_17_64"": 0.546875, ""dp_5_16"": 0.390625}","{""cn_0"": 0.734375, ""cn_1"": 0.171875, ""cn_2_3"": 0.09375}",0.359375,19.203125,uniform_random_edges_size_matched_to_sasb,1ee3c500bddb02930229bf618abfa078fc97bebd6fdf2cad206b519eaa601d7e,64,37649b66314e8972a0cb0da53fb79e7db2fffbdc7c2b4c287a7cd698bf0d73e4,"{""random_size_matched"": 64}",0,0,0,0,{},0.3697916666666667,"{""common_neighbor_bin_l1"": 0.28125, ""degree_product_bin_l1"": 0.3125, ""is_boundary_edge_l1"": 0.59375, ""is_bridge_edge_l1"": 0.25, ""is_inter_community_edge_l1"": 0.59375, ""is_low_common_neighbor_edge_l1"": 0.1875, ""mean_l1"": 0.3697916666666667}",1,32,32,242.75070459054828,0
synthetic45,synthetic_test_025,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.049586776859504134,0.05785123966942149,15,49,15--49,6,6,6,6,36,0,0.0,1,0,1,32,"[""11"", ""24"", ""40"", ""45"", ""49"", ""51"", ""15"", ""5"", ""54"", ""61"", ""43"", ""6"", ""4"", ""50"", ""62"", ""37"", ""46"", ""63"", ""10"", ""12"", ""16"", ""19"", ""3"", ""35"", ""20"", ""21"", ""7"", ""36"", ""9"", ""52"", ""8"", ""64""]",c45c9d720a04aaced1e67c1998b564e5a474e0e114b22c1b6b6f6b9a05b13cc5,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 18}","{""0"": 7, ""1"": 3, ""2"": 7, ""3"": 3, ""4"": 5, ""5"": 1, ""6"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5565217391304348,0.28125,0.28125,0.109375,0.9375,"{""dp_0_4"": 0.0625, ""dp_17_64"": 0.5625, ""dp_5_16"": 0.375}","{""cn_0"": 0.78125, ""cn_1"": 0.15625, ""cn_2_3"": 0.0625}",0.28125,18.234375,uniform_random_edges_size_matched_to_sasb,4a92911569c3e5a46932ded74695818e56c29dafd2556abc97100f8019b149f0,64,ec381deb6b8dd4fabcd311c52cbc46a8004d0e7cd147154c2fcba0d53765ec5f,"{""random_size_matched"": 64}",0,0,0,0,{},0.3072916666666667,"{""common_neighbor_bin_l1"": 0.1875, ""degree_product_bin_l1"": 0.25, ""is_boundary_edge_l1"": 0.53125, ""is_bridge_edge_l1"": 0.21875, ""is_inter_community_edge_l1"": 0.53125, ""is_low_common_neighbor_edge_l1"": 0.125, ""mean_l1"": 0.3072916666666667}",1,32,32,319.8323976370851,0
synthetic45,synthetic_test_025,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.05785123966942149,0.06611570247933884,5,54,5--54,6,6,6,6,36,0,0.0,1,1,4,32,"[""11"", ""24"", ""40"", ""45"", ""51"", ""5"", ""54"", ""61"", ""43"", ""49"", ""6"", ""12"", ""4"", ""50"", ""62"", ""15"", ""37"", ""46"", ""63"", ""10"", ""16"", ""19"", ""3"", ""23"", ""44"", ""14"", ""17"", ""52"", ""57"", ""20"", ""35"", ""64""]",5e6b29e9ccdf0eefa9596acdea1bd83d6f67879f723c9ff930b60509d179c022,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 18}","{""0"": 5, ""1"": 3, ""2"": 7, ""3"": 4, ""4"": 6, ""5"": 1, ""6"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5614035087719298,0.265625,0.265625,0.09375,0.921875,"{""dp_0_4"": 0.046875, ""dp_17_64"": 0.546875, ""dp_5_16"": 0.40625}","{""cn_0"": 0.734375, ""cn_1"": 0.1875, ""cn_2_3"": 0.078125}",0.34375,18.9375,uniform_random_edges_size_matched_to_sasb,b746b08ac49072fa36b8d33c4af60450ee590cb7f509a6271156b844ff2bf09e,64,27354711d5c38c14538269dc4462aa8567d905fd9ca5f744a929425c34f841c7,"{""random_size_matched"": 64}",0,0,0,0,{},0.3177083333333333,"{""common_neighbor_bin_l1"": 0.28125, ""degree_product_bin_l1"": 0.21875, ""is_boundary_edge_l1"": 0.53125, ""is_bridge_edge_l1"": 0.1875, ""is_inter_community_edge_l1"": 0.53125, ""is_low_common_neighbor_edge_l1"": 0.15625, ""mean_l1"": 0.3177083333333333}",1,32,32,349.53761949855704,0
synthetic45,synthetic_test_025,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.06611570247933884,0.0743801652892562,32,45,32--45,3,6,3,6,18,0,0.0,0,4,4,32,"[""11"", ""24"", ""40"", ""45"", ""51"", ""61"", ""43"", ""49"", ""5"", ""54"", ""6"", ""12"", ""4"", ""50"", ""62"", ""15"", ""37"", ""46"", ""63"", ""10"", ""16"", ""19"", ""3"", ""0"", ""20"", ""52"", ""14"", ""8"", ""9"", ""13"", ""34"", ""53""]",bb2f0cc3c4f3b5e8218787105d70ff692262869fcabfa1364da5a5a28fc6efd9,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 11, ""degree_5_8"": 18}","{""0"": 7, ""1"": 3, ""2"": 7, ""3"": 3, ""4"": 5, ""5"": 1, ""6"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5663716814159292,0.34375,0.34375,0.03125,0.953125,"{""dp_0_4"": 0.03125, ""dp_17_64"": 0.53125, ""dp_5_16"": 0.4375}","{""cn_0"": 0.765625, ""cn_1"": 0.1875, ""cn_2_3"": 0.046875}",0.28125,18.140625,uniform_random_edges_size_matched_to_sasb,325bc4dfeb4708115a8be79fb43ec175662fbdb8e21f869ba0488fb1ab422a88,64,16b81f437588ee8df384205a413e91486c30d351b416a8f046d312bd789c543d,"{""random_size_matched"": 64}",0,0,0,0,{},0.21354166666666666,"{""common_neighbor_bin_l1"": 0.21875, ""degree_product_bin_l1"": 0.15625, ""is_boundary_edge_l1"": 0.375, ""is_bridge_edge_l1"": 0.0625, ""is_inter_community_edge_l1"": 0.375, ""is_low_common_neighbor_edge_l1"": 0.09375, ""mean_l1"": 0.21354166666666666}",1,32,32,288.58984375000006,0
synthetic45,synthetic_test_025,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.0743801652892562,0.08264462809917356,40,43,40--43,6,5,5,6,30,0,0.0,1,2,6,32,"[""11"", ""24"", ""40"", ""51"", ""61"", ""43"", ""45"", ""49"", ""5"", ""54"", ""6"", ""12"", ""4"", ""50"", ""62"", ""15"", ""37"", ""46"", ""63"", ""10"", ""16"", ""19"", ""3"", ""17"", ""35"", ""22"", ""55"", ""41"", ""60"", ""64"", ""30"", ""32""]",0d4257cee8367e2293f8f15e4c09d60550740c506104b49f07e273b1471f2043,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 9, ""degree_5_8"": 18}","{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 5, ""4"": 6, ""5"": 3, ""6"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.5714285714285714,0.328125,0.328125,0.078125,0.96875,"{""dp_0_4"": 0.0625, ""dp_17_64"": 0.40625, ""dp_5_16"": 0.53125}","{""cn_0"": 0.75, ""cn_1"": 0.21875, ""cn_2_3"": 0.03125}",0.28125,16.359375,uniform_random_edges_size_matched_to_sasb,5c9940043c9fa38cf36c3c60eb937253d7c944b12b6d8c997dece9cd04afde95,64,8bd83882900719cf2ddbe6cdd5b6961680fbc7d479d21a1777bc772332038c15,"{""random_size_matched"": 64}",0,0,0,0,{},0.25,"{""common_neighbor_bin_l1"": 0.25, ""degree_product_bin_l1"": 0.28125, ""is_boundary_edge_l1"": 0.375, ""is_bridge_edge_l1"": 0.15625, ""is_inter_community_edge_l1"": 0.375, ""is_low_common_neighbor_edge_l1"": 0.0625, ""mean_l1"": 0.25}",1,32,32,519.8258928571429,0
