dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_044,SASB-random,random,20260513,0,early,53--69,95,9d71d80e16821cb9f00eedcb27e3686e7fd56e9fda2a592578662d91d05db491,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""38"", ""50"", ""86"", ""117"", ""114"", ""25"", ""101"", ""27"", ""23"", ""49"", ""91"", ""37"", ""118"", ""43"", ""69"", ""1"", ""52"", ""53"", ""0"", ""21"", ""57"", ""33"", ""46"", ""67"", ""89"", ""4"", ""16"", ""72"", ""74"", ""44"", ""77""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 7, ""2"": 2, ""3"": 4, ""4"": 2, ""5"": 2, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,10,8,80,0,0.0,317.98322892895504,0.0,0.002652519893899204
synthetic45,synthetic_test_044,SASB-random,random,20260513,1,early,7--84,94,576c3fdfbb69523ac7d7b13b1a2697eef6785335ca4785a88c835212cf7bb275,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""23"", ""42"", ""3"", ""9"", ""117"", ""80"", ""113"", ""26"", ""75"", ""61"", ""18"", ""60"", ""15"", ""71"", ""7"", ""16"", ""17"", ""62"", ""88"", ""45"", ""120"", ""118"", ""119"", ""85"", ""28"", ""50"", ""102"", ""92"", ""84"", ""44"", ""91""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 23, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 9, ""2"": 3, ""3"": 5, ""4"": 3, ""5"": 2, ""6"": 3, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,345.9176765691363,0.002652519893899204,0.005305039787798408
synthetic45,synthetic_test_044,SASB-random,random,20260513,2,early,57--68,94,55c3f0c81b000a1e80fed95500ce46e1a2be359634cc81309de8073146d534d0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""90"", ""0"", ""5"", ""39"", ""37"", ""21"", ""59"", ""77"", ""103"", ""31"", ""13"", ""91"", ""44"", ""2"", ""82"", ""14"", ""105"", ""68"", ""73"", ""119"", ""106"", ""113"", ""9"", ""10"", ""57"", ""51"", ""109"", ""81"", ""69"", ""7"", ""120"", ""79""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 5, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,10,9,90,0,0.0,419.6396278493463,0.005305039787798408,0.007957559681697613
synthetic45,synthetic_test_044,SASB-random,random,20260513,3,early,1--8,94,66b1002800407ceae040fbe34b541225a05dba080eb681fd5c8bc16b41daf4ee,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""10"", ""87"", ""1"", ""110"", ""108"", ""65"", ""123"", ""0"", ""91"", ""34"", ""116"", ""42"", ""43"", ""126"", ""47"", ""125"", ""49"", ""97"", ""101"", ""44"", ""57"", ""112"", ""6"", ""58"", ""81"", ""76"", ""14"", ""78"", ""27"", ""59"", ""41"", ""82""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 6, ""2"": 3, ""3"": 2, ""4"": 4, ""5"": 4, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,6,11,66,0,0.0,303.7429403215249,0.007957559681697613,0.010610079575596816
synthetic45,synthetic_test_044,SASB-random,random,20260513,4,early,60--65,94,c67cc712f189b6ab8a18444300f3433da92380311db692975600b5f23bf26b04,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""74"", ""0"", ""5"", ""61"", ""53"", ""37"", ""47"", ""40"", ""106"", ""99"", ""60"", ""32"", ""111"", ""2"", ""67"", ""83"", ""22"", ""110"", ""69"", ""79"", ""65"", ""85"", ""114"", ""120"", ""63"", ""126"", ""29"", ""13"", ""48"", ""81"", ""121""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 8, ""degree_5_8"": 20, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 9, ""2"": 2, ""3"": 2, ""4"": 6, ""5"": 3, ""6"": 2, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,10,8,80,0,0.0,381.5469270495587,0.010610079575596816,0.013262599469496022
synthetic45,synthetic_test_044,SASB-random,random,20260513,5,early,13--98,94,163763b710b935b69edb542402bd110e31f77cb7d870e8083dfad537fdbb40c5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""91"", ""74"", ""14"", ""25"", ""86"", ""118"", ""98"", ""1"", ""111"", ""51"", ""33"", ""84"", ""19"", ""2"", ""36"", ""40"", ""5"", ""66"", ""80"", ""18"", ""78"", ""75"", ""37"", ""46"", ""47"", ""67"", ""92"", ""44"", ""48"", ""60"", ""101""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 21, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 7, ""2"": 4, ""3"": 3, ""4"": 7, ""5"": 3, ""6"": 3, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,303.8432166314758,0.013262599469496022,0.015915119363395226
synthetic45,synthetic_test_044,SASB-random,random,20260513,6,early,90--91,94,429e4d7520943584b8af968c9f68c5e106d47d10bfee6b05191e3dc5e9856967,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""96"", ""48"", ""97"", ""63"", ""91"", ""60"", ""43"", ""82"", ""15"", ""80"", ""72"", ""49"", ""14"", ""90"", ""25"", ""31"", ""42"", ""103"", ""62"", ""108"", ""78"", ""40"", ""77"", ""119"", ""81"", ""93"", ""9"", ""95"", ""114"", ""109"", ""67"", ""64""]","{""uniform_random"": 32}","{""degree_3_4"": 7, ""degree_5_8"": 21, ""degree_9_plus"": 4}","{""0"": 4, ""1"": 6, ""2"": 2, ""3"": 4, ""4"": 6, ""5"": 5, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,3,10,30,0,0.0,385.74259530978287,0.015915119363395226,0.01856763925729443
synthetic45,synthetic_test_044,SASB-random,random,20260513,7,early,7--87,94,a49ba90a55682b7f9f080ac475509d233aa3453ebc8fc0a86106e5b0c1bd5a92,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""29"", ""18"", ""49"", ""93"", ""11"", ""116"", ""41"", ""54"", ""85"", ""77"", ""74"", ""51"", ""24"", ""33"", ""39"", ""31"", ""35"", ""75"", ""81"", ""37"", ""95"", ""17"", ""59"", ""100"", ""58"", ""25"", ""7"", ""89"", ""91"", ""70"", ""118"", ""87""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 25, ""degree_9_plus"": 4}","{""0"": 6, ""1"": 5, ""2"": 8, ""3"": 2, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,378.92809853567326,0.01856763925729443,0.021220159151193633
synthetic45,synthetic_test_044,SASB-random,random,20260513,8,early,119--126,94,df09ae65ec0470eaa423006b884ca699b68bce033af6a04aee1ccc4c45f75f96,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""82"", ""51"", ""54"", ""18"", ""93"", ""76"", ""5"", ""108"", ""49"", ""62"", ""65"", ""3"", ""60"", ""44"", ""30"", ""50"", ""32"", ""120"", ""42"", ""102"", ""126"", ""107"", ""31"", ""104"", ""74"", ""98"", ""23"", ""13"", ""88"", ""45"", ""66""]","{""uniform_random"": 32}","{""degree_5_8"": 29, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 6, ""2"": 4, ""3"": 4, ""4"": 6, ""5"": 3, ""6"": 3, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,10,5,50,0,0.0,311.59005811896435,0.021220159151193633,0.023872679045092837
synthetic45,synthetic_test_044,SASB-random,random,20260513,9,early,70--87,93,48c045e631ee3bf1c56fff5c34e829196690569d675baf4c99e4a667fc07b809,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""22"", ""92"", ""91"", ""104"", ""111"", ""4"", ""70"", ""10"", ""87"", ""80"", ""102"", ""99"", ""93"", ""11"", ""94"", ""71"", ""73"", ""85"", ""56"", ""5"", ""31"", ""19"", ""58"", ""44"", ""52"", ""106"", ""112"", ""39"", ""15"", ""43"", ""50"", ""82""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 24, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 5, ""5"": 6, ""6"": 3, ""7"": 1}",1.0,1.0,0.0,1,1,0,0,5,7,35,0,0.0,261.6866832819959,0.023872679045092837,0.026525198938992044
