dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0024752475247524753,1,92,1--92,22,4,4,22,88,1,0.3333333333333333,1,1,0,32,"[""0"", ""7"", ""1"", ""4"", ""6"", ""5"", ""18"", ""8"", ""9"", ""12"", ""10"", ""27"", ""31"", ""14"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""29"", ""16"", ""54"", ""30"", ""44"", ""100"", ""67"", ""53"", ""92"", ""43"", ""13"", ""85""]",e6fe98eee81f3d38ae113a3d3bc942ac97a8e62b9f80a6d25f48ebbbdb994846,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 10, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 1, ""5"": 2, ""6"": 6}",94,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",94,0.23267326732673269,1.0,1.0,0.0,0.723404255319149,"{""dp_17_64"": 0.13829787234042554, ""dp_257_plus"": 0.26595744680851063, ""dp_65_256"": 0.5957446808510638}","{""cn_0"": 0.5851063829787234, ""cn_1"": 0.13829787234042554, ""cn_2_3"": 0.1276595744680851, ""cn_4_8"": 0.1276595744680851, ""cn_9_plus"": 0.02127659574468085}",1.3191489361702127,198.64893617021278,random_edges_structure_matched_to_sasb,26589e9361821dd3e94a2b4c5e7eed7ee55a66bdd975d46392572315c1781121,94,2e3fa454b876edba66ebfb05aa3b6a9ea4666634ded579aa2d7c633eb868a655,"{""strict"": 94}",94,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,194.3272476604278,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0024752475247524753,0.0049504950495049506,0,68,0--68,39,6,6,39,234,1,0.2,1,0,4,32,"[""0"", ""7"", ""4"", ""6"", ""1"", ""5"", ""18"", ""8"", ""9"", ""12"", ""10"", ""27"", ""31"", ""14"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""29"", ""16"", ""96"", ""61"", ""99"", ""88"", ""36"", ""45"", ""95"", ""38"", ""51"", ""68""]",fb375af9acfe51a312fa2e4363010aaea8add22d88e7dc57a9080bbf6703b4d5,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 7, ""2"": 3, ""3"": 4, ""4"": 2, ""5"": 2, ""6"": 7}",94,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",94,0.23325062034739455,1.0,1.0,0.0,0.723404255319149,"{""dp_17_64"": 0.13829787234042554, ""dp_257_plus"": 0.26595744680851063, ""dp_65_256"": 0.5957446808510638}","{""cn_0"": 0.5851063829787234, ""cn_1"": 0.13829787234042554, ""cn_2_3"": 0.1276595744680851, ""cn_4_8"": 0.1276595744680851, ""cn_9_plus"": 0.02127659574468085}",1.372340425531915,207.01063829787233,random_edges_structure_matched_to_sasb,37c3ee88d875c357acdfec5ce933c2c342f4449befe7045ed7a07d189a8d143a,94,2e3fa454b876edba66ebfb05aa3b6a9ea4666634ded579aa2d7c633eb868a655,"{""strict"": 94}",94,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,256.19697648985675,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0049504950495049506,0.007425742574257425,0,29,0--29,38,10,10,38,380,3,0.3333333333333333,1,0,4,32,"[""0"", ""7"", ""4"", ""6"", ""1"", ""5"", ""18"", ""8"", ""9"", ""12"", ""10"", ""27"", ""31"", ""14"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""29"", ""16"", ""73"", ""70"", ""57"", ""92"", ""104"", ""67"", ""13"", ""87"", ""81"", ""98""]",b7b1d6fc74286398f7a5666ac9f6ca8b737bc37d5057859216df713dcc1bedec,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 6, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 4, ""6"": 8}",94,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",94,0.23383084577114427,1.0,1.0,0.0,0.7127659574468085,"{""dp_17_64"": 0.13829787234042554, ""dp_257_plus"": 0.2765957446808511, ""dp_65_256"": 0.5851063829787234}","{""cn_0"": 0.5851063829787234, ""cn_1"": 0.1276595744680851, ""cn_2_3"": 0.1276595744680851, ""cn_4_8"": 0.1276595744680851, ""cn_9_plus"": 0.031914893617021274}",1.4893617021276595,209.19148936170214,random_edges_structure_matched_to_sasb,bc3dc9de46a43e65f5823dbd9c4bf9403ad7d97720f5b6f5b9a459ad6259e7ab,94,8d5c0a417052bbbca3daf529a6d0591e0600fc49f6deea33cb57586a55007235,"{""strict"": 94}",94,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,186.64433092948715,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.007425742574257425,0.009900990099009901,0,20,0--20,37,9,9,37,333,3,0.375,1,0,3,32,"[""0"", ""7"", ""4"", ""6"", ""1"", ""5"", ""18"", ""8"", ""9"", ""12"", ""10"", ""27"", ""31"", ""14"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""20"", ""73"", ""74"", ""2"", ""102"", ""79"", ""55"", ""50"", ""45"", ""19"", ""87""]",b89d550518a26bac73698ae55a1d20f3a1c28e63e40513e3667c71b40607ea4a,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 5, ""6"": 7}",94,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",94,0.2344139650872818,1.0,1.0,0.0,0.723404255319149,"{""dp_17_64"": 0.14893617021276595, ""dp_257_plus"": 0.26595744680851063, ""dp_65_256"": 0.5851063829787234}","{""cn_0"": 0.6063829787234043, ""cn_1"": 0.11702127659574468, ""cn_2_3"": 0.11702127659574468, ""cn_4_8"": 0.13829787234042554, ""cn_9_plus"": 0.02127659574468085}",1.372340425531915,203.0531914893617,random_edges_structure_matched_to_sasb,73b480fed9063eb775e05e1a14d6427e3a29d76e3cb44edf518e51dec14a3de7,94,1b44aabbba72090b48c924597da3abbb83b38bffed5a8d79988fc54fe69bce39,"{""strict"": 94}",94,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,174.6921786812609,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.009900990099009901,0.012376237623762377,7,78,7--78,26,7,7,26,182,1,0.16666666666666666,1,3,4,32,"[""0"", ""7"", ""4"", ""6"", ""1"", ""5"", ""18"", ""8"", ""9"", ""12"", ""10"", ""27"", ""31"", ""14"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""29"", ""74"", ""41"", ""56"", ""59"", ""33"", ""62"", ""79"", ""67"", ""78"", ""34""]",06b178008b277ab29f99bbd05557a3d44d24d36ac5355c1bb8c2d3e1ee2224ec,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 9, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 3, ""6"": 6}",94,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",94,0.235,1.0,1.0,0.0,0.723404255319149,"{""dp_17_64"": 0.14893617021276595, ""dp_257_plus"": 0.2553191489361702, ""dp_65_256"": 0.5957446808510638}","{""cn_0"": 0.6063829787234043, ""cn_1"": 0.11702127659574468, ""cn_2_3"": 0.10638297872340426, ""cn_4_8"": 0.13829787234042554, ""cn_9_plus"": 0.031914893617021274}",1.425531914893617,204.63829787234042,random_edges_structure_matched_to_sasb,5d0be12a2b27c15452d0d608c225541d33d12b4ab30de13e0f5161d756edbe47,94,e3d35ab6177273f7b538056169d5c7c26516c201db31b88198fde21ee66e2162,"{""strict"": 94}",94,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,230.06985176282058,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.012376237623762377,0.01485148514851485,0,94,0--94,36,4,4,36,144,1,0.3333333333333333,1,0,4,32,"[""0"", ""7"", ""4"", ""6"", ""1"", ""5"", ""18"", ""8"", ""9"", ""12"", ""10"", ""27"", ""31"", ""14"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""29"", ""56"", ""33"", ""25"", ""103"", ""76"", ""91"", ""94"", ""100"", ""59"", ""41""]",52a60463a22931e729f0d70e01fd84ed0a8576a67d4af014c32848b63b8d3df1,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 6}",93,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",93,0.23308270676691728,1.0,1.0,0.0,0.7204301075268817,"{""dp_17_64"": 0.13978494623655913, ""dp_257_plus"": 0.24731182795698925, ""dp_65_256"": 0.6129032258064516}","{""cn_0"": 0.6021505376344086, ""cn_1"": 0.11827956989247312, ""cn_2_3"": 0.10752688172043011, ""cn_4_8"": 0.13978494623655913, ""cn_9_plus"": 0.03225806451612903}",1.4516129032258065,204.7311827956989,random_edges_structure_matched_to_sasb,69f90da632e997aeb49b9a092c303d2dfcec11bf54b0e05bfb4604bc548b1a2f,93,c490fe436ff65baf57b17cacf5d0d2ad84150b75aa60a8a28520a986ef7e1a95,"{""strict"": 93}",93,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,220.9369702049595,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.01485148514851485,0.017326732673267328,4,78,4--78,20,6,6,20,120,0,0.0,0,4,4,32,"[""0"", ""7"", ""4"", ""6"", ""1"", ""5"", ""18"", ""8"", ""9"", ""12"", ""10"", ""27"", ""31"", ""14"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""29"", ""43"", ""36"", ""38"", ""54"", ""45"", ""47"", ""97"", ""44"", ""78"", ""55""]",45778030e0dfa5789b64de4ea92bf8164db76b0ff1626e4da9621799845744e0,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 8, ""1"": 8, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 7}",93,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",93,0.23366834170854273,1.0,1.0,0.0,0.7204301075268817,"{""dp_17_64"": 0.15053763440860216, ""dp_257_plus"": 0.24731182795698925, ""dp_65_256"": 0.6021505376344086}","{""cn_0"": 0.6236559139784946, ""cn_1"": 0.0967741935483871, ""cn_2_3"": 0.10752688172043011, ""cn_4_8"": 0.15053763440860216, ""cn_9_plus"": 0.021505376344086023}",1.3548387096774193,200.25806451612902,random_edges_structure_matched_to_sasb,f22900375ed97287aea79d70b422a50ac39da45a4c26f69d7acb387fc3e0e6da,93,99db76f95cd6147cee71a423923c0b48029ebb24147fbb76d4e1adde492fd492,"{""strict"": 93}",93,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,250.04942971142418,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.017326732673267328,0.019801980198019802,4,72,4--72,19,5,5,19,95,1,0.25,1,2,6,32,"[""0"", ""7"", ""6"", ""1"", ""4"", ""5"", ""18"", ""8"", ""9"", ""12"", ""10"", ""27"", ""31"", ""14"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""29"", ""89"", ""67"", ""28"", ""2"", ""83"", ""34"", ""53"", ""73"", ""49"", ""72""]",a3079ad5611d84cf428f6fb062f9b0d5e50882fd7fec9182ec5f57a3734f3ac1,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 6, ""6"": 7}",93,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",93,0.23425692695214106,1.0,1.0,0.0,0.7419354838709677,"{""dp_17_64"": 0.17204301075268819, ""dp_257_plus"": 0.23655913978494625, ""dp_65_256"": 0.5913978494623656}","{""cn_0"": 0.6451612903225806, ""cn_1"": 0.0967741935483871, ""cn_2_3"": 0.0967741935483871, ""cn_4_8"": 0.13978494623655913, ""cn_9_plus"": 0.021505376344086023}",1.2580645161290323,186.32258064516128,random_edges_structure_matched_to_sasb,443ab22ca9132aa71b73dfd3891f64bbfa24d01dbc774d8923b8ec3501ee1f34,93,3b6f64a3c948f950ba60e91de2ec2b9cc281f4dc15913957bd234020b9f4b526,"{""strict"": 93}",93,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,177.8133877840909,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.019801980198019802,0.022277227722772276,7,9,7--9,25,21,21,25,525,5,0.25,1,3,5,32,"[""0"", ""7"", ""6"", ""1"", ""4"", ""5"", ""18"", ""8"", ""9"", ""12"", ""10"", ""27"", ""31"", ""14"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""29"", ""79"", ""76"", ""48"", ""89"", ""20"", ""78"", ""101"", ""90"", ""67"", ""63""]",7bc16756dd4bb0112c28c10a30a148433fba1ee8260002326239583879d4ab0f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 9, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 4, ""6"": 8}",93,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",93,0.23484848484848486,1.0,1.0,0.0,0.7419354838709677,"{""dp_17_64"": 0.17204301075268819, ""dp_257_plus"": 0.23655913978494625, ""dp_65_256"": 0.5913978494623656}","{""cn_0"": 0.6451612903225806, ""cn_1"": 0.0967741935483871, ""cn_2_3"": 0.0967741935483871, ""cn_4_8"": 0.13978494623655913, ""cn_9_plus"": 0.021505376344086023}",1.3118279569892473,193.6021505376344,random_edges_structure_matched_to_sasb,94c2df48d2fba8f621d43b291684aea5921748caf1694d28a348c6ffce5dfdf8,93,3b6f64a3c948f950ba60e91de2ec2b9cc281f4dc15913957bd234020b9f4b526,"{""strict"": 93}",93,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,220.04591977482505,0
synthetic45,synthetic_test_034,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.022277227722772276,0.024752475247524754,0,18,0--18,35,17,17,35,595,8,0.5,1,0,1,32,"[""0"", ""7"", ""6"", ""1"", ""4"", ""5"", ""18"", ""8"", ""12"", ""9"", ""10"", ""27"", ""31"", ""14"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""29"", ""40"", ""42"", ""30"", ""56"", ""19"", ""25"", ""90"", ""62"", ""20"", ""36""]",f41cccaf126f642e58f2ca79ecaa3bef044e89ecca63036e4ce27aaa428d8c98,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 10, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 3, ""6"": 8}",93,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",93,0.23544303797468355,1.0,1.0,0.0,0.7204301075268817,"{""dp_17_64"": 0.17204301075268819, ""dp_257_plus"": 0.24731182795698925, ""dp_65_256"": 0.5806451612903226}","{""cn_0"": 0.6344086021505376, ""cn_1"": 0.08602150537634409, ""cn_2_3"": 0.11827956989247312, ""cn_4_8"": 0.13978494623655913, ""cn_9_plus"": 0.021505376344086023}",1.3978494623655915,196.10752688172042,random_edges_structure_matched_to_sasb,5377b5a0b81f8cf3da54e5879ef408a383326bc93f989ae1e8a90bf6ca4e1a37,93,eca5c4c3a3bff3e4140d74ad10f2543abb858b26dd33af87a1ebc466bccd330d,"{""strict"": 93}",93,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,154.96676976513356,0
