dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_042,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0015873015873015873,17,71,17--71,11,10,10,11,110,0,0.0,1,1,6,32,"[""102"", ""20"", ""50"", ""31"", ""47"", ""23"", ""69"", ""18"", ""70"", ""101"", ""21"", ""71"", ""120"", ""106"", ""41"", ""55"", ""67"", ""7"", ""81"", ""109"", ""113"", ""118"", ""94"", ""98"", ""100"", ""123"", ""92"", ""105"", ""16"", ""10"", ""89"", ""76""]",a8aa786b2a28ce89ea9e3a12782e40305c4b81c4be626dbfd6b26cb55c1b3ece,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 8, ""1"": 5, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 5}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.19365079365079366,0.18032786885245902,0.18032786885245902,0.0,0.12295081967213115,"{""dp_65_256"": 1.0}","{""cn_0"": 0.09016393442622951, ""cn_1"": 0.03278688524590164, ""cn_2_3"": 0.19672131147540983, ""cn_4_8"": 0.680327868852459}",4.155737704918033,100.47540983606558,uniform_random_edges_size_matched_to_sasb,6d3a0d4c13ce87a64bd6058a8dd3ec32b33849fdd494df529bb9808a3006c09d,122,c10948d4dd0bacd0942e80d289abd331b683a30bbfa319873d0f1e18901d62dd,"{""random_size_matched"": 122}",0,0,0,0,{},0.8579234972677595,"{""common_neighbor_bin_l1"": 0.9999999999999999, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 1.5737704918032787, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.5737704918032787, ""is_low_common_neighbor_edge_l1"": 1.0, ""mean_l1"": 0.8579234972677595}",1,32,32,228.21157725817682,0
synthetic45,synthetic_test_042,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0015873015873015873,0.0031746031746031746,106,111,106--111,12,10,10,12,120,0,0.0,0,3,3,32,"[""102"", ""20"", ""50"", ""31"", ""47"", ""23"", ""69"", ""18"", ""70"", ""101"", ""21"", ""88"", ""120"", ""106"", ""41"", ""55"", ""67"", ""7"", ""81"", ""109"", ""113"", ""118"", ""94"", ""111"", ""108"", ""80"", ""1"", ""42"", ""107"", ""74"", ""85"", ""73""]",2f3dfa6c5baa04bc205238a2861cd62ce5972878b1b2d922909924026e2f2fc7,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_9_plus"": 32}","{""0"": 9, ""1"": 4, ""2"": 3, ""3"": 6, ""4"": 4, ""5"": 2, ""6"": 4}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.19395866454689983,0.1885245901639344,0.1885245901639344,0.0,0.1557377049180328,"{""dp_65_256"": 1.0}","{""cn_0"": 0.10655737704918032, ""cn_1"": 0.04918032786885246, ""cn_2_3"": 0.23770491803278687, ""cn_4_8"": 0.6065573770491803}",3.9672131147540983,98.77868852459017,uniform_random_edges_size_matched_to_sasb,8edd4b687152e21e80db5b1f89cb132e938e928d8fe7db6007051608354159f1,122,d237b0c80abb9ba7af7b44e827e75e1fd6dc9ad03eefbc3e769bb9ad012a8688,"{""random_size_matched"": 122}",0,0,0,0,{},0.8251366120218578,"{""common_neighbor_bin_l1"": 0.9180327868852459, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 1.5573770491803278, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.5573770491803278, ""is_low_common_neighbor_edge_l1"": 0.918032786885246, ""mean_l1"": 0.8251366120218578}",1,32,32,301.7721330926151,0
synthetic45,synthetic_test_042,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0031746031746031746,0.004761904761904762,20,68,20--68,11,9,9,11,99,0,0.0,1,2,6,32,"[""102"", ""20"", ""50"", ""31"", ""47"", ""23"", ""69"", ""18"", ""70"", ""101"", ""21"", ""88"", ""120"", ""41"", ""55"", ""67"", ""7"", ""81"", ""106"", ""109"", ""113"", ""118"", ""94"", ""22"", ""79"", ""3"", ""112"", ""84"", ""123"", ""90"", ""42"", ""26""]",fce227a55159d3d14c6159716ca3218fac2daec582c0c13f3a09a24883e26950,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_9_plus"": 32}","{""0"": 8, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 4}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.1942675159235669,0.2459016393442623,0.2459016393442623,0.0,0.21311475409836064,"{""dp_65_256"": 1.0}","{""cn_0"": 0.1885245901639344, ""cn_1"": 0.02459016393442623, ""cn_2_3"": 0.21311475409836064, ""cn_4_8"": 0.5737704918032787}",3.6311475409836067,100.01639344262296,uniform_random_edges_size_matched_to_sasb,1b90ec110d9038622b4dfec2724a27a07b60de0fd0d7e872ebff120c046a0098,122,5b637c67bc85476f5b5dd1eb09530b67834d7cb2b3a1ba84031c3d5883c11cb1,"{""random_size_matched"": 122}",0,0,0,0,{},0.7540983606557377,"{""common_neighbor_bin_l1"": 0.8032786885245902, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 1.459016393442623, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.459016393442623, ""is_low_common_neighbor_edge_l1"": 0.8032786885245902, ""mean_l1"": 0.7540983606557377}",1,32,32,243.03461020449424,0
synthetic45,synthetic_test_042,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.004761904761904762,0.006349206349206349,47,69,47--69,13,12,12,13,156,1,0.09090909090909091,1,5,6,32,"[""102"", ""50"", ""31"", ""47"", ""23"", ""69"", ""18"", ""70"", ""101"", ""20"", ""21"", ""88"", ""120"", ""41"", ""55"", ""67"", ""7"", ""81"", ""106"", ""109"", ""113"", ""118"", ""94"", ""103"", ""107"", ""100"", ""10"", ""44"", ""1"", ""28"", ""124"", ""63""]",162a9a79801b9ba9b7522cdd8a3752aeb12fde8b8a718e297a88ae88ad04f81a,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_9_plus"": 32}","{""0"": 9, ""1"": 5, ""2"": 4, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 5}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.19457735247208932,0.2540983606557377,0.2540983606557377,0.0,0.19672131147540983,"{""dp_65_256"": 1.0}","{""cn_0"": 0.1721311475409836, ""cn_1"": 0.02459016393442623, ""cn_2_3"": 0.14754098360655737, ""cn_4_8"": 0.6557377049180327}",3.901639344262295,102.87704918032787,uniform_random_edges_size_matched_to_sasb,f5514dd55340d5499d211c119c302c2dff492f9280d6a51bdc9da8a327985039,122,74c357fa1b51933fa345587e70ace01ec0484da9c8c4f25952e2ff9f987afebc,"{""random_size_matched"": 122}",0,0,0,0,{},0.76775956284153,"{""common_neighbor_bin_l1"": 0.8688524590163934, ""degree_product_bin_l1"": 0.01639344262295083, ""is_boundary_edge_l1"": 1.442622950819672, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.442622950819672, ""is_low_common_neighbor_edge_l1"": 0.8360655737704918, ""mean_l1"": 0.76775956284153}",1,32,32,426.61830940647707,0
synthetic45,synthetic_test_042,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.006349206349206349,0.007936507936507936,4,47,4--47,11,12,11,12,132,0,0.0,1,1,5,32,"[""102"", ""50"", ""31"", ""23"", ""18"", ""70"", ""101"", ""20"", ""21"", ""88"", ""89"", ""90"", ""120"", ""41"", ""47"", ""55"", ""67"", ""7"", ""81"", ""106"", ""109"", ""113"", ""94"", ""79"", ""125"", ""8"", ""71"", ""85"", ""52"", ""34"", ""74"", ""14""]",93c203a1b2ff2e23116dbcabeea2ed68537681f573186f52a70e9e113c192663,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 6, ""1"": 5, ""2"": 3, ""3"": 6, ""4"": 4, ""5"": 3, ""6"": 5}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.19488817891373802,0.22131147540983606,0.22131147540983606,0.0,0.1885245901639344,"{""dp_65_256"": 1.0}","{""cn_0"": 0.18032786885245902, ""cn_1"": 0.00819672131147541, ""cn_2_3"": 0.1885245901639344, ""cn_4_8"": 0.6229508196721312}",3.8114754098360657,101.86065573770492,uniform_random_edges_size_matched_to_sasb,556b409e7f0c00202cdd11a536e452f951d2139aa6de465adbc6b7501ccc84cf,122,387341f75e1fb5075625c7f6385c8074d05dc44cf20859d1bb3fd2f1958f25e5,"{""random_size_matched"": 122}",0,0,0,0,{},0.7841530054644809,"{""common_neighbor_bin_l1"": 0.8360655737704917, ""degree_product_bin_l1"": 0.01639344262295083, ""is_boundary_edge_l1"": 1.5081967213114753, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.5081967213114753, ""is_low_common_neighbor_edge_l1"": 0.8360655737704918, ""mean_l1"": 0.7841530054644809}",1,32,32,285.5133044555441,0
synthetic45,synthetic_test_042,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.007936507936507936,0.009523809523809525,36,94,36--94,11,11,11,11,121,0,0.0,1,3,4,32,"[""102"", ""50"", ""31"", ""23"", ""18"", ""70"", ""101"", ""20"", ""21"", ""88"", ""89"", ""90"", ""120"", ""41"", ""55"", ""67"", ""7"", ""81"", ""106"", ""109"", ""113"", ""118"", ""94"", ""97"", ""15"", ""51"", ""45"", ""25"", ""108"", ""95"", ""75"", ""122""]",776d4c24b2de60e5aaeda35ea4ed9c4a4b77af66eb963b6f9cb15c6057995153,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_9_plus"": 32}","{""0"": 8, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 4}",121,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",121,0.1936,0.2727272727272727,0.2727272727272727,0.0,0.19008264462809918,"{""dp_65_256"": 1.0}","{""cn_0"": 0.18181818181818182, ""cn_1"": 0.008264462809917356, ""cn_2_3"": 0.1652892561983471, ""cn_4_8"": 0.6446280991735537}",3.9421487603305785,102.55371900826447,uniform_random_edges_size_matched_to_sasb,6f6dd01ec003ad07ca0b903e0a43e6ebf58bb5b3b955fd05608455b960e3948a,121,d89ab17a07d0d57a82921daf7efa61cb61eda45efe86ed53bfcfc30c5f936e4a,"{""random_size_matched"": 121}",0,0,0,0,{},0.7465564738292011,"{""common_neighbor_bin_l1"": 0.8264462809917354, ""degree_product_bin_l1"": 0.016528925619834683, ""is_boundary_edge_l1"": 1.4049586776859504, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.4049586776859504, ""is_low_common_neighbor_edge_l1"": 0.8264462809917354, ""mean_l1"": 0.7465564738292011}",1,32,32,446.62435485784863,0
synthetic45,synthetic_test_042,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.009523809523809525,0.011111111111111112,29,92,29--92,11,8,8,11,88,0,0.0,1,4,2,32,"[""102"", ""50"", ""31"", ""23"", ""18"", ""70"", ""101"", ""20"", ""21"", ""88"", ""89"", ""90"", ""120"", ""41"", ""55"", ""67"", ""7"", ""81"", ""106"", ""109"", ""113"", ""118"", ""95"", ""119"", ""4"", ""73"", ""27"", ""19"", ""60"", ""100"", ""56"", ""43""]",8d12ce69a034d6e8bc9c3f810d5079637815e512e048681c91b6cad2ac949fd4,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 7, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 5}",121,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",121,0.19391025641025642,0.2809917355371901,0.2809917355371901,0.0,0.1487603305785124,"{""dp_65_256"": 1.0}","{""cn_0"": 0.1322314049586777, ""cn_1"": 0.01652892561983471, ""cn_2_3"": 0.21487603305785125, ""cn_4_8"": 0.6363636363636364}",3.9173553719008263,99.87603305785125,uniform_random_edges_size_matched_to_sasb,f8ae95cbe3a65a13debc8cdf21f698dce465033017585ed1b4003780ac0094e8,121,6ba12e746e2472cd04f0a4a13aa5a4f44c2f37eb0309ada2b2a3c6c2e371a29a,"{""random_size_matched"": 121}",0,0,0,0,{},0.7630853994490358,"{""common_neighbor_bin_l1"": 0.8925619834710744, ""degree_product_bin_l1"": 0.016528925619834683, ""is_boundary_edge_l1"": 1.3884297520661155, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.3884297520661155, ""is_low_common_neighbor_edge_l1"": 0.8925619834710745, ""mean_l1"": 0.7630853994490358}",1,32,32,375.9945310553391,0
synthetic45,synthetic_test_042,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.011111111111111112,0.012698412698412698,102,115,102--115,12,9,9,12,108,0,0.0,1,4,0,32,"[""102"", ""50"", ""31"", ""23"", ""18"", ""70"", ""101"", ""20"", ""21"", ""88"", ""89"", ""90"", ""120"", ""41"", ""55"", ""67"", ""7"", ""81"", ""106"", ""109"", ""113"", ""118"", ""95"", ""45"", ""104"", ""121"", ""100"", ""56"", ""62"", ""115"", ""93"", ""39""]",bd2fd968a44ac7f63cdeda45f90b962a2c2cc299b934dbf6c03e9daae7fdb950,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_9_plus"": 32}","{""0"": 9, ""1"": 3, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 5, ""6"": 5}",121,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",121,0.1942215088282504,0.2727272727272727,0.2727272727272727,0.0,0.1487603305785124,"{""dp_17_64"": 0.008264462809917356, ""dp_65_256"": 0.9917355371900827}","{""cn_0"": 0.12396694214876033, ""cn_1"": 0.024793388429752067, ""cn_2_3"": 0.21487603305785125, ""cn_4_8"": 0.6363636363636364}",3.9008264462809916,99.67768595041322,uniform_random_edges_size_matched_to_sasb,581011c9979c31553590d73b8d0e5e949462d54774ade1d9caa3ca362ae52e68,121,b81eae55d9ef7042996362c5e96e0fa898c9a5a31b1e6f0ae627e5a32a6c3e4c,"{""random_size_matched"": 121}",0,0,0,0,{},0.7603305785123967,"{""common_neighbor_bin_l1"": 0.8760330578512396, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 1.4049586776859504, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.4049586776859504, ""is_low_common_neighbor_edge_l1"": 0.8760330578512397, ""mean_l1"": 0.7603305785123967}",1,32,32,386.17849759475956,0
synthetic45,synthetic_test_042,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.012698412698412698,0.014285714285714285,18,87,18--87,11,9,9,11,99,0,0.0,1,1,2,32,"[""102"", ""50"", ""31"", ""23"", ""18"", ""70"", ""101"", ""20"", ""21"", ""88"", ""89"", ""90"", ""120"", ""41"", ""55"", ""67"", ""7"", ""81"", ""106"", ""109"", ""113"", ""118"", ""95"", ""42"", ""69"", ""15"", ""98"", ""73"", ""45"", ""36"", ""1"", ""105""]",49e3f2454dc24f9eaad28763adacc380ccef796f8346324712ec902439130d29,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_9_plus"": 32}","{""0"": 7, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 4}",121,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",121,0.1945337620578778,0.18181818181818182,0.18181818181818182,0.0,0.1652892561983471,"{""dp_65_256"": 1.0}","{""cn_0"": 0.15702479338842976, ""cn_1"": 0.008264462809917356, ""cn_2_3"": 0.19008264462809918, ""cn_4_8"": 0.6446280991735537}",3.9917355371900825,98.44628099173553,uniform_random_edges_size_matched_to_sasb,8ea03be8ac7d43fb1f751fbc5e0126452c6bcbc6b22249de8c33bfecc332d65d,121,9842ae144cacc55ba0ac65b75f511cf1725fb99077bc2cdf836a8f10bbbe3955,"{""random_size_matched"": 121}",0,0,0,0,{},0.8126721763085399,"{""common_neighbor_bin_l1"": 0.8264462809917354, ""degree_product_bin_l1"": 0.016528925619834683, ""is_boundary_edge_l1"": 1.603305785123967, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.603305785123967, ""is_low_common_neighbor_edge_l1"": 0.8264462809917354, ""mean_l1"": 0.8126721763085399}",1,32,32,384.2737826784552,0
synthetic45,synthetic_test_042,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.014285714285714285,0.015873015873015872,23,84,23--84,12,10,10,12,120,0,0.0,1,3,5,32,"[""102"", ""50"", ""31"", ""23"", ""70"", ""101"", ""20"", ""21"", ""88"", ""89"", ""90"", ""1"", ""120"", ""41"", ""55"", ""67"", ""7"", ""81"", ""106"", ""109"", ""113"", ""118"", ""95"", ""112"", ""74"", ""84"", ""110"", ""69"", ""72"", ""87"", ""37"", ""13""]",ba12bcabd5108909fed5ee64e5ba4a60a604010c6ba441c1b402b1f743888f5f,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 8, ""1"": 4, ""2"": 3, ""3"": 7, ""4"": 3, ""5"": 3, ""6"": 4}",121,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",121,0.19484702093397746,0.2727272727272727,0.2727272727272727,0.0,0.19834710743801653,"{""dp_17_64"": 0.008264462809917356, ""dp_65_256"": 0.9917355371900827}","{""cn_0"": 0.18181818181818182, ""cn_1"": 0.01652892561983471, ""cn_2_3"": 0.17355371900826447, ""cn_4_8"": 0.628099173553719}",3.9338842975206614,99.59504132231405,uniform_random_edges_size_matched_to_sasb,931fcbdd143a9debda10c354d8584cebce8f26545764a52535869f963bcf555f,121,969849b23da05bd131f16517b89b5a6bf0170f5120d400b754283bb5f675865b,"{""random_size_matched"": 121}",0,0,0,0,{},0.721763085399449,"{""common_neighbor_bin_l1"": 0.7438016528925621, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 1.4214876033057853, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.4214876033057853, ""is_low_common_neighbor_edge_l1"": 0.743801652892562, ""mean_l1"": 0.721763085399449}",1,32,32,547.0138259467678,0
