dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_007,SASB-random,random,20260513,0,early,117--140,129,14979930ff74b749720ce023b4ec029d37d399ec75ebefe33747164894277a71,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""16"", ""97"", ""130"", ""10"", ""93"", ""45"", ""84"", ""117"", ""114"", ""48"", ""30"", ""12"", ""70"", ""72"", ""115"", ""121"", ""141"", ""60"", ""133"", ""109"", ""20"", ""29"", ""132"", ""40"", ""112"", ""43"", ""62"", ""9"", ""95"", ""116"", ""102""]","{""uniform_random"": 32}","{""degree_5_8"": 19, ""degree_9_plus"": 13}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 9, ""4"": 5, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,6,18,108,0,0.0,253.1998688092335,0.0,0.0015128593040847202
synthetic45,synthetic_test_007,SASB-random,random,20260513,1,early,111--127,129,00c33914968755d7a86a7d16ddca34c194898b89bc6bb7e18f36e35605746115,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""67"", ""77"", ""129"", ""118"", ""140"", ""50"", ""29"", ""78"", ""112"", ""95"", ""81"", ""82"", ""54"", ""111"", ""145"", ""6"", ""141"", ""64"", ""125"", ""104"", ""15"", ""92"", ""30"", ""124"", ""62"", ""37"", ""87"", ""101"", ""120"", ""21"", ""100"", ""142""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 11, ""degree_9_plus"": 20}","{""0"": 2, ""1"": 6, ""3"": 7, ""4"": 6, ""5"": 5, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,9,19,171,0,0.0,240.64139752791064,0.0015128593040847202,0.0030257186081694403
synthetic45,synthetic_test_007,SASB-random,random,20260513,2,early,134--135,129,3d4299621b711d6de71377aaabfd830d8b00b820462e2528f01e05f3ec10646c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""66"", ""90"", ""117"", ""47"", ""68"", ""103"", ""102"", ""135"", ""70"", ""24"", ""81"", ""86"", ""59"", ""29"", ""18"", ""85"", ""23"", ""12"", ""27"", ""11"", ""129"", ""141"", ""73"", ""146"", ""98"", ""14"", ""121"", ""123"", ""138"", ""34"", ""44"", ""140""]","{""uniform_random"": 32}","{""degree_5_8"": 15, ""degree_9_plus"": 17}","{""0"": 7, ""1"": 3, ""2"": 1, ""3"": 6, ""4"": 4, ""5"": 7, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,18,8,144,1,0.14285714285714285,211.16478876681086,0.0030257186081694403,0.0045385779122541605
synthetic45,synthetic_test_007,SASB-random,random,20260513,3,early,0--38,129,cd6224ed5c09a8180176de0b0ee9114bfc7a1048676a940f593b3351ba86d81c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""54"", ""34"", ""72"", ""143"", ""131"", ""37"", ""130"", ""9"", ""45"", ""68"", ""109"", ""76"", ""112"", ""138"", ""56"", ""142"", ""96"", ""70"", ""39"", ""18"", ""118"", ""103"", ""47"", ""31"", ""48"", ""0"", ""127"", ""119"", ""19"", ""28"", ""40"", ""101""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 4, ""2"": 8, ""3"": 7, ""4"": 5, ""5"": 4, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,9,12,108,0,0.0,217.5313670522722,0.0045385779122541605,0.006051437216338881
synthetic45,synthetic_test_007,SASB-random,random,20260513,4,early,0--43,128,fcddd0e936459882ec938b4471589ec9dfb38a90e33a66318ea62cb92a82920e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""89"", ""68"", ""56"", ""140"", ""55"", ""102"", ""79"", ""4"", ""63"", ""26"", ""69"", ""61"", ""88"", ""71"", ""112"", ""50"", ""144"", ""60"", ""15"", ""48"", ""127"", ""93"", ""17"", ""8"", ""43"", ""90"", ""117"", ""36"", ""0"", ""72"", ""108""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 15, ""degree_9_plus"": 16}","{""0"": 7, ""1"": 1, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 9, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,8,8,64,0,0.0,236.6013170047025,0.006051437216338881,0.007564296520423601
synthetic45,synthetic_test_007,SASB-random,random,20260513,5,early,110--140,128,ca75bd62e943b8025c2b1a5f761114e564be5f897770b36bcd054f1b4214f163,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""45"", ""74"", ""80"", ""115"", ""108"", ""18"", ""23"", ""71"", ""120"", ""33"", ""106"", ""37"", ""119"", ""126"", ""143"", ""136"", ""61"", ""144"", ""57"", ""110"", ""36"", ""47"", ""16"", ""83"", ""78"", ""103"", ""102"", ""26"", ""40"", ""82"", ""15"", ""8""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 14, ""degree_9_plus"": 16}","{""0"": 1, ""1"": 2, ""2"": 9, ""3"": 7, ""4"": 5, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,9,17,153,1,0.125,267.71995966357065,0.007564296520423601,0.009077155824508321
synthetic45,synthetic_test_007,SASB-random,random,20260513,6,early,57--59,128,cbbb1dc9d718eff1c5c61a6d8608ef3ace95f2dccaeb3e80982a8dc174c7a6d3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""50"", ""57"", ""5"", ""7"", ""128"", ""28"", ""42"", ""4"", ""101"", ""62"", ""3"", ""122"", ""95"", ""107"", ""22"", ""89"", ""71"", ""34"", ""13"", ""17"", ""136"", ""84"", ""53"", ""2"", ""47"", ""88"", ""59"", ""32"", ""63"", ""99"", ""37"", ""54""]","{""uniform_random"": 32}","{""degree_5_8"": 13, ""degree_9_plus"": 19}","{""0"": 2, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 9, ""5"": 7, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,16,12,192,0,0.0,267.2809608819304,0.009077155824508321,0.01059001512859304
synthetic45,synthetic_test_007,SASB-random,random,20260513,7,early,127--134,128,6960c893a0a43a2715ce99b90807f9021bfe4c2cb0399bbf12de5b643461f0b3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""87"", ""134"", ""140"", ""97"", ""82"", ""61"", ""27"", ""2"", ""94"", ""21"", ""112"", ""6"", ""8"", ""88"", ""131"", ""106"", ""109"", ""35"", ""142"", ""67"", ""100"", ""89"", ""76"", ""103"", ""71"", ""47"", ""59"", ""65"", ""127"", ""110"", ""34"", ""75""]","{""uniform_random"": 32}","{""degree_5_8"": 11, ""degree_9_plus"": 21}","{""0"": 3, ""1"": 6, ""2"": 5, ""3"": 2, ""4"": 6, ""5"": 8, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,18,17,306,2,0.125,240.2559944253051,0.01059001512859304,0.012102874432677761
synthetic45,synthetic_test_007,SASB-random,random,20260513,8,early,16--25,128,ed518e0c6e7f08c930c3992a5e73a2849e6b5cfae7dac7b2f7ff77577f357319,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""91"", ""56"", ""50"", ""68"", ""23"", ""4"", ""16"", ""61"", ""1"", ""88"", ""57"", ""25"", ""30"", ""44"", ""93"", ""90"", ""145"", ""60"", ""100"", ""78"", ""75"", ""109"", ""131"", ""64"", ""38"", ""74"", ""136"", ""65"", ""135"", ""114"", ""72""]","{""uniform_random"": 32}","{""degree_5_8"": 13, ""degree_9_plus"": 19}","{""0"": 7, ""1"": 4, ""2"": 2, ""3"": 6, ""4"": 3, ""5"": 7, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,11,10,110,0,0.0,230.6984143376331,0.012102874432677761,0.01361573373676248
synthetic45,synthetic_test_007,SASB-random,random,20260513,9,early,100--101,128,e515ab8672791fc701f04d6433bb50a404a4af45d816bf67c5ae29654cf2a93d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""23"", ""110"", ""134"", ""15"", ""14"", ""75"", ""65"", ""127"", ""69"", ""82"", ""130"", ""13"", ""123"", ""67"", ""145"", ""101"", ""30"", ""55"", ""122"", ""71"", ""100"", ""99"", ""94"", ""62"", ""97"", ""32"", ""106"", ""77"", ""25"", ""78"", ""89""]","{""uniform_random"": 32}","{""degree_5_8"": 14, ""degree_9_plus"": 18}","{""0"": 4, ""1"": 7, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 6, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,12,12,144,0,0.0,246.49451558853914,0.01361573373676248,0.015128593040847202
