dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_029,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.001336898395721925,3,69,3--69,26,5,5,26,130,0,0.0,1,2,3,32,"[""8"", ""0"", ""1"", ""6"", ""24"", ""10"", ""2"", ""3"", ""18"", ""9"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""63"", ""38"", ""85"", ""93"", ""69"", ""127"", ""187"", ""182"", ""112"", ""51"", ""140""]",ed3efb11689e4ee3bb7067a1e5a8dd7dfe3cb82adf1d11cd2f9bda1d43d4f338,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 5, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 2, ""2"": 6, ""3"": 4, ""4"": 8, ""5"": 2, ""6"": 2, ""7"": 3, ""8"": 1}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.1925133689839572,1.0,1.0,0.0,0.8333333333333334,"{""dp_257_plus"": 0.3819444444444444, ""dp_65_256"": 0.6180555555555556}","{""cn_0"": 0.6736111111111112, ""cn_1"": 0.1597222222222222, ""cn_2_3"": 0.0763888888888889, ""cn_4_8"": 0.08333333333333333, ""cn_9_plus"": 0.006944444444444444}",0.8611111111111112,297.21527777777777,sasb_candidate_builder,6c7ecb130fd78f2b1a2c5acc727429c00b2bd962197f990a4c2a605f73bfac67,144,6c7ecb130fd78f2b1a2c5acc727429c00b2bd962197f990a4c2a605f73bfac67,"{""sasb_builder"": 144}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,621.2537165390536,0
synthetic45,synthetic_test_029,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.001336898395721925,0.00267379679144385,10,177,10--177,31,4,4,31,124,0,0.0,1,7,3,32,"[""8"", ""0"", ""1"", ""6"", ""24"", ""10"", ""2"", ""18"", ""9"", ""3"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""63"", ""38"", ""95"", ""57"", ""83"", ""164"", ""181"", ""175"", ""177"", ""58"", ""87""]",00eec6cbb1a195736faa9b44c00b9de17c70a07982bf6f61fde2c3346ea23e4e,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 3, ""degree_9_plus"": 24}","{""0"": 6, ""1"": 2, ""2"": 4, ""3"": 5, ""4"": 5, ""5"": 1, ""6"": 2, ""7"": 5, ""8"": 2}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.1927710843373494,1.0,1.0,0.0,0.8333333333333334,"{""dp_257_plus"": 0.3819444444444444, ""dp_65_256"": 0.6180555555555556}","{""cn_0"": 0.6666666666666666, ""cn_1"": 0.16666666666666666, ""cn_2_3"": 0.0763888888888889, ""cn_4_8"": 0.08333333333333333, ""cn_9_plus"": 0.006944444444444444}",0.8680555555555556,296.7638888888889,sasb_candidate_builder,558cc11ae44198afbdd7aab5b65690c838fcf82e66109ebb7ceed7b5c9224a18,144,558cc11ae44198afbdd7aab5b65690c838fcf82e66109ebb7ceed7b5c9224a18,"{""sasb_builder"": 144}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,697.7168536158955,0
synthetic45,synthetic_test_029,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.00267379679144385,0.004010695187165776,7,94,7--94,26,6,6,26,156,0,0.0,1,4,7,32,"[""8"", ""0"", ""1"", ""6"", ""24"", ""10"", ""2"", ""18"", ""9"", ""3"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""63"", ""38"", ""19"", ""127"", ""105"", ""148"", ""113"", ""83"", ""143"", ""179"", ""94""]",185f25095ee9a8602fa59f38a8b02ee9e12b684bd2927cf9b7a64e8693d9399a,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 3, ""8"": 1}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.19302949061662197,1.0,1.0,0.0,0.8333333333333334,"{""dp_257_plus"": 0.3819444444444444, ""dp_65_256"": 0.6180555555555556}","{""cn_0"": 0.6666666666666666, ""cn_1"": 0.16666666666666666, ""cn_2_3"": 0.0763888888888889, ""cn_4_8"": 0.08333333333333333, ""cn_9_plus"": 0.006944444444444444}",0.8680555555555556,295.24305555555554,sasb_candidate_builder,bdc738dc19e71124561aef8a7e183a996276f3ae87f71df56387cd2b41c3de68,144,bdc738dc19e71124561aef8a7e183a996276f3ae87f71df56387cd2b41c3de68,"{""sasb_builder"": 144}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,639.8141657923368,0
synthetic45,synthetic_test_029,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.004010695187165776,0.0053475935828877,1,72,1--72,32,6,6,32,192,0,0.0,1,8,2,32,"[""8"", ""0"", ""1"", ""6"", ""24"", ""10"", ""2"", ""18"", ""9"", ""3"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""63"", ""38"", ""72"", ""119"", ""98"", ""144"", ""178"", ""44"", ""83"", ""26"", ""188""]",91fa6b2fa405372fb6c56aa45fc7fa238f4dc86408cc3978e4c415c6bf8228bc,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 6, ""5"": 2, ""6"": 4, ""7"": 2, ""8"": 1}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.19328859060402684,1.0,1.0,0.0,0.8333333333333334,"{""dp_17_64"": 0.006944444444444444, ""dp_257_plus"": 0.3819444444444444, ""dp_65_256"": 0.6111111111111112}","{""cn_0"": 0.6666666666666666, ""cn_1"": 0.16666666666666666, ""cn_2_3"": 0.0763888888888889, ""cn_4_8"": 0.08333333333333333, ""cn_9_plus"": 0.006944444444444444}",0.8680555555555556,293.59027777777777,sasb_candidate_builder,bc972023eed1a3f31db8c23df4964c82991ada80da9e099493c8d69060b46e14,144,bc972023eed1a3f31db8c23df4964c82991ada80da9e099493c8d69060b46e14,"{""sasb_builder"": 144}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,611.3170484041223,0
synthetic45,synthetic_test_029,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.0053475935828877,0.0066844919786096255,18,42,18--42,22,17,17,22,374,0,0.0,1,0,2,32,"[""8"", ""0"", ""1"", ""6"", ""24"", ""10"", ""2"", ""18"", ""9"", ""3"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""63"", ""38"", ""158"", ""138"", ""133"", ""90"", ""163"", ""121"", ""137"", ""182"", ""37""]",15b8278133145fe2947ad14bef8c751287e8afcfe054b5d8643a71ad4547aa0b,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 2, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 2, ""7"": 3, ""8"": 2}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.1935483870967742,1.0,1.0,0.0,0.8263888888888888,"{""dp_257_plus"": 0.3888888888888889, ""dp_65_256"": 0.6111111111111112}","{""cn_0"": 0.6597222222222222, ""cn_1"": 0.16666666666666666, ""cn_2_3"": 0.08333333333333333, ""cn_4_8"": 0.08333333333333333, ""cn_9_plus"": 0.006944444444444444}",0.8819444444444444,293.25,sasb_candidate_builder,a8b26e7e988402772695ced13f7a1da0913fc76d11e3e884e8a7bd0dbfd57150,144,a8b26e7e988402772695ced13f7a1da0913fc76d11e3e884e8a7bd0dbfd57150,"{""sasb_builder"": 144}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,457.00625576594075,0
synthetic45,synthetic_test_029,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.0066844919786096255,0.008021390374331552,6,91,6--91,32,5,5,32,160,0,0.0,1,2,7,32,"[""8"", ""0"", ""1"", ""6"", ""24"", ""10"", ""2"", ""9"", ""3"", ""18"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""63"", ""38"", ""107"", ""160"", ""91"", ""175"", ""78"", ""102"", ""32"", ""129"", ""100""]",95af2f8f41003097cb1e83cb87eb86f7ec068be54a57458086f4f29197460328,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 2, ""2"": 4, ""3"": 6, ""4"": 5, ""5"": 2, ""6"": 3, ""7"": 3, ""8"": 1}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.19380888290713325,1.0,1.0,0.0,0.8263888888888888,"{""dp_257_plus"": 0.3888888888888889, ""dp_65_256"": 0.6111111111111112}","{""cn_0"": 0.6597222222222222, ""cn_1"": 0.16666666666666666, ""cn_2_3"": 0.08333333333333333, ""cn_4_8"": 0.08333333333333333, ""cn_9_plus"": 0.006944444444444444}",0.8819444444444444,291.78472222222223,sasb_candidate_builder,08dc4881ab41d563b2133f9eaa07cbb8830ce72a3f7c954675ee49cb209176b9,144,08dc4881ab41d563b2133f9eaa07cbb8830ce72a3f7c954675ee49cb209176b9,"{""sasb_builder"": 144}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,686.8372055229664,0
synthetic45,synthetic_test_029,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.008021390374331552,0.009358288770053475,0,58,0--58,35,5,5,35,175,1,0.25,1,0,8,32,"[""8"", ""0"", ""1"", ""24"", ""6"", ""10"", ""2"", ""9"", ""3"", ""18"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""63"", ""38"", ""130"", ""159"", ""166"", ""34"", ""131"", ""21"", ""189"", ""58"", ""148""]",e5398b2d9c975012300a7ab9b087a9f55cb813b19ea4cbf917cc0e3814b22627,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 6, ""5"": 1, ""6"": 3, ""7"": 5, ""8"": 1}",144,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",144,0.1940700808625337,1.0,1.0,0.0,0.8263888888888888,"{""dp_257_plus"": 0.3888888888888889, ""dp_65_256"": 0.6111111111111112}","{""cn_0"": 0.6597222222222222, ""cn_1"": 0.16666666666666666, ""cn_2_3"": 0.08333333333333333, ""cn_4_8"": 0.08333333333333333, ""cn_9_plus"": 0.006944444444444444}",0.8819444444444444,290.0625,sasb_candidate_builder,19d75e7fd6b6d85fd3ee8ee596f51a925105d8a4cde8d833f2a0ab297215caf2,144,19d75e7fd6b6d85fd3ee8ee596f51a925105d8a4cde8d833f2a0ab297215caf2,"{""sasb_builder"": 144}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,622.9353374228456,0
synthetic45,synthetic_test_029,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.009358288770053475,0.0106951871657754,8,87,8--87,38,4,4,38,152,1,0.3333333333333333,1,4,3,32,"[""8"", ""0"", ""1"", ""24"", ""6"", ""10"", ""2"", ""9"", ""3"", ""18"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""63"", ""38"", ""88"", ""12"", ""48"", ""181"", ""188"", ""91"", ""190"", ""119"", ""87""]",dade8a1660eb2bd5e8120bd40e267d4fe0bc559eada161a1b94a8b2e05e6c436,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 3, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 2, ""2"": 6, ""3"": 5, ""4"": 6, ""5"": 1, ""6"": 3, ""7"": 3, ""8"": 1}",143,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",143,0.19298245614035087,1.0,1.0,0.0,0.8461538461538461,"{""dp_257_plus"": 0.3776223776223776, ""dp_65_256"": 0.6223776223776224}","{""cn_0"": 0.6783216783216783, ""cn_1"": 0.16783216783216784, ""cn_2_3"": 0.06293706293706294, ""cn_4_8"": 0.08391608391608392, ""cn_9_plus"": 0.006993006993006993}",0.8461538461538461,286.7902097902098,sasb_candidate_builder,1771b30267794b48b88f3c7eaae40b086f9e39e3f7a4af0d02f8359e6c9c7f45,143,1771b30267794b48b88f3c7eaae40b086f9e39e3f7a4af0d02f8359e6c9c7f45,"{""sasb_builder"": 143}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,588.7787908309958,0
synthetic45,synthetic_test_029,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.0106951871657754,0.012032085561497326,15,174,15--174,22,4,4,22,88,0,0.0,1,5,1,32,"[""8"", ""0"", ""1"", ""24"", ""6"", ""10"", ""2"", ""9"", ""3"", ""18"", ""7"", ""15"", ""11"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""63"", ""38"", ""154"", ""121"", ""167"", ""56"", ""92"", ""132"", ""43"", ""190"", ""174""]",efab9fb72d0ecb1470758a398bc252cdee9f1268d570492637e8d746e5ba9a74,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 3, ""2"": 4, ""3"": 5, ""4"": 4, ""5"": 1, ""6"": 4, ""7"": 3, ""8"": 2}",143,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",143,0.19324324324324324,1.0,1.0,0.0,0.8391608391608392,"{""dp_257_plus"": 0.38461538461538464, ""dp_65_256"": 0.6153846153846154}","{""cn_0"": 0.6783216783216783, ""cn_1"": 0.16083916083916083, ""cn_2_3"": 0.06293706293706294, ""cn_4_8"": 0.08391608391608392, ""cn_9_plus"": 0.013986013986013986}",0.9020979020979021,290.55944055944053,sasb_candidate_builder,65fb3e445321b1ba89a7c720129db177d4846308df5c4342743deca050ad2c0a,143,65fb3e445321b1ba89a7c720129db177d4846308df5c4342743deca050ad2c0a,"{""sasb_builder"": 143}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,597.0918222859012,0
synthetic45,synthetic_test_029,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.012032085561497326,0.013368983957219251,1,34,1--34,31,8,8,31,248,1,0.14285714285714285,1,4,5,32,"[""8"", ""0"", ""1"", ""24"", ""6"", ""10"", ""2"", ""9"", ""3"", ""18"", ""7"", ""11"", ""15"", ""33"", ""13"", ""42"", ""23"", ""35"", ""5"", ""27"", ""49"", ""63"", ""38"", ""34"", ""52"", ""139"", ""97"", ""188"", ""104"", ""53"", ""94"", ""41""]",f262954d478bf02baccdd87d63775bdfbbf5ff43262f9962e05db83796fad521,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 5, ""2"": 6, ""3"": 3, ""4"": 5, ""5"": 1, ""6"": 3, ""7"": 3, ""8"": 2}",143,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",143,0.19350473612990526,1.0,1.0,0.0,0.8321678321678322,"{""dp_257_plus"": 0.3916083916083916, ""dp_65_256"": 0.6083916083916084}","{""cn_0"": 0.6713286713286714, ""cn_1"": 0.16083916083916083, ""cn_2_3"": 0.06993006993006994, ""cn_4_8"": 0.08391608391608392, ""cn_9_plus"": 0.013986013986013986}",0.916083916083916,291.74825174825173,sasb_candidate_builder,b03cb389aa3ee75498192b24c435f92fcb0f2f072ff16e6a96d0d51263ddf913,143,b03cb389aa3ee75498192b24c435f92fcb0f2f072ff16e6a96d0d51263ddf913,"{""sasb_builder"": 143}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,494.1801898775245,0
