dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,0,early,0--30,188,2465ef42d6206cf6ce4c2f080bf5c26ec5b9d0cffd7a89632ed584ea33e8ea8c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""108"", ""37"", ""136"", ""209"", ""154"", ""238"", ""131"", ""215"", ""92"", ""200""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 7, ""1"": 2, ""2"": 3, ""3"": 1, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 2, ""8"": 6}",1.0,1.0,0.0,1,1,0,1,67,29,1943,7,0.25,580.7357909696984,0.0,0.000851063829787234
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,1,early,0--208,188,fd8067af0552baa68764772e773d29a56fff4f072a952720e6a930a56d5d2392,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""123"", ""100"", ""99"", ""140"", ""213"", ""208"", ""89"", ""215"", ""197"", ""218""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 3, ""1"": 3, ""2"": 6, ""3"": 1, ""4"": 3, ""5"": 2, ""6"": 5, ""7"": 4, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,66,5,330,1,0.25,1382.3490757629882,0.000851063829787234,0.001702127659574468
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,2,early,15--90,188,2cb229987d3bd6499f2b4b9b479d968a94ef8055ba473ecdcfd0ff50c55f77c4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""49"", ""92"", ""90"", ""170"", ""173"", ""126"", ""175"", ""32"", ""193"", ""238""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 2, ""2"": 5, ""3"": 1, ""4"": 3, ""5"": 1, ""6"": 7, ""7"": 2, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,37,7,259,2,0.3333333333333333,794.3614134656679,0.001702127659574468,0.002553191489361702
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,3,early,0--219,188,c22bcb8decb26a9fca4df42beca6592819b0d3bf725ff6af6ef5a28af0f4d736,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""12"", ""163"", ""25"", ""219"", ""27"", ""167"", ""134"", ""143"", ""31"", ""40""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 1, ""4"": 4, ""5"": 2, ""6"": 6, ""7"": 4, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,65,6,390,0,0.0,952.2524459408911,0.002553191489361702,0.003404255319148936
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,4,early,0--35,188,e3e9b39f9759f16d58e8216646a0833ad11dc0253928258c3c7b5ae0f12f22e5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""116"", ""88"", ""115"", ""232"", ""35"", ""137"", ""72"", ""212"", ""141"", ""101""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 3, ""1"": 2, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 7, ""7"": 3, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,64,13,832,3,0.25,650.9780196875718,0.003404255319148936,0.00425531914893617
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,5,early,0--39,188,3ea64ad39aeb7a91c823f298887faa73b4bca4318b7dae25ceb426921258cf0b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""39"", ""108"", ""74"", ""191"", ""186"", ""132"", ""168"", ""234"", ""101"", ""88""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 1, ""2"": 6, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 6, ""7"": 2, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,63,16,1008,4,0.26666666666666666,725.2348867076973,0.00425531914893617,0.005106382978723404
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,6,early,0--218,188,e61c37c3cbb47a20ae5b3423cb6cbf7b2c0e1d12b7450a7626cccb61466d978e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""145"", ""121"", ""158"", ""218"", ""180"", ""82"", ""107"", ""54"", ""2"", ""86""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 3, ""1"": 2, ""2"": 6, ""3"": 1, ""4"": 3, ""5"": 2, ""6"": 5, ""7"": 3, ""8"": 7}",1.0,1.0,0.0,1,1,0,1,62,6,372,0,0.0,1209.5259264857946,0.005106382978723404,0.005957446808510639
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,7,early,19--231,188,545168b6870f71e4ac5225fe45e0883f744d4cecf83d6a0b9ae7d0e5cdc8c514,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""19"", ""3"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""94"", ""176"", ""145"", ""189"", ""205"", ""206"", ""231"", ""68"", ""126"", ""140""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 3, ""2"": 7, ""3"": 1, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 4, ""8"": 4}",1.0,1.0,0.0,1,1,0,0,26,5,130,0,0.0,720.1972473608236,0.005957446808510639,0.006808510638297872
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,8,early,14--234,188,734657b5c4a385c04a1866ba73c334ce9810b3b2cf854d39f59dbe9f67f642b1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""3"", ""14"", ""19"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""41"", ""166"", ""102"", ""196"", ""172"", ""234"", ""165"", ""150"", ""57"", ""126""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 1, ""4"": 4, ""5"": 2, ""6"": 6, ""7"": 3, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,25,5,125,0,0.0,723.1490698263748,0.006808510638297872,0.007659574468085106
synthetic45,synthetic_test_019,SASB-structured,structured,20260513,9,early,1--157,188,5f3d0a70214f0ca1f427342688b527353b0e2ae2cf2d0a578d145bb063a0edef,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""6"", ""7"", ""9"", ""15"", ""5"", ""1"", ""10"", ""8"", ""11"", ""20"", ""24"", ""30"", ""3"", ""19"", ""14"", ""17"", ""16"", ""34"", ""66"", ""13"", ""21"", ""101"", ""48"", ""142"", ""45"", ""149"", ""157"", ""192"", ""51"", ""86"", ""43""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 7, ""7"": 2, ""8"": 6}",1.0,1.0,0.0,1,1,0,1,29,6,174,0,0.0,710.060939589272,0.007659574468085106,0.00851063829787234
