dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_017,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0018867924528301887,2,6,2--6,17,7,7,17,119,1,0.16666666666666666,0,0,0,32,"[""0"", ""23"", ""2"", ""38"", ""79"", ""37"", ""102"", ""81"", ""45"", ""11"", ""1"", ""51"", ""89"", ""19"", ""59"", ""62"", ""64"", ""66"", ""74"", ""109"", ""14"", ""15"", ""67"", ""112"", ""92"", ""6"", ""101"", ""18"", ""94"", ""53"", ""49"", ""42""]",ed355be445b3e62351d0e7dead6b72e9a26ed78e171a8eae6f4b576f7f1430e1,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 9, ""1"": 4, ""2"": 5, ""3"": 6, ""4"": 5, ""5"": 2, ""6"": 1}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.20754716981132076,0.509090909090909,0.509090909090909,0.0,0.8636363636363636,"{""dp_17_64"": 0.20909090909090908, ""dp_65_256"": 0.7909090909090909}","{""cn_0"": 0.6545454545454545, ""cn_1"": 0.20909090909090908, ""cn_2_3"": 0.13636363636363635}",0.5272727272727272,100.67272727272727,uniform_random_edges_size_matched_to_sasb,76ac6e1e51f630ba13c2603600ddfcf320c8c482b64a4baec3d33f3a34b4e4dc,110,50893e336ce69cb67b8666144365306e47bcac8987d0830ce09eba197d2f3da0,"{""random_size_matched"": 110}",0,0,0,0,{},0.4696969696969698,"{""common_neighbor_bin_l1"": 0.3636363636363636, ""degree_product_bin_l1"": 0.2727272727272727, ""is_boundary_edge_l1"": 0.9818181818181819, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9818181818181819, ""is_low_common_neighbor_edge_l1"": 0.2181818181818182, ""mean_l1"": 0.4696969696969698}",1,32,32,167.04004291444065,0
synthetic45,synthetic_test_017,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0018867924528301887,0.0037735849056603774,19,30,19--30,13,7,7,13,91,0,0.0,1,0,1,32,"[""0"", ""23"", ""2"", ""38"", ""79"", ""37"", ""102"", ""81"", ""45"", ""11"", ""1"", ""51"", ""89"", ""19"", ""59"", ""62"", ""64"", ""66"", ""74"", ""109"", ""14"", ""15"", ""67"", ""91"", ""32"", ""98"", ""70"", ""112"", ""60"", ""106"", ""88"", ""30""]",45903dd45853de31dcb35151b9f7b0ae1db1ff0731405a65d5ada98a756f7a3d,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 7, ""1"": 4, ""2"": 4, ""3"": 7, ""4"": 5, ""5"": 4, ""6"": 1}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.20793950850661624,0.4909090909090909,0.4909090909090909,0.0,0.8545454545454545,"{""dp_17_64"": 0.15454545454545454, ""dp_65_256"": 0.8454545454545455}","{""cn_0"": 0.5909090909090909, ""cn_1"": 0.2636363636363636, ""cn_2_3"": 0.14545454545454545}",0.5909090909090909,101.31818181818181,uniform_random_edges_size_matched_to_sasb,e81d4dc0c9c8a6c3cc73ae17d0338c0cd71d26a87c638661bb5342f17f405102,110,50893e336ce69cb67b8666144365306e47bcac8987d0830ce09eba197d2f3da0,"{""random_size_matched"": 110}",0,0,0,0,{},0.4848484848484848,"{""common_neighbor_bin_l1"": 0.4909090909090908, ""degree_product_bin_l1"": 0.14545454545454548, ""is_boundary_edge_l1"": 1.018181818181818, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.018181818181818, ""is_low_common_neighbor_edge_l1"": 0.23636363636363644, ""mean_l1"": 0.4848484848484848}",1,32,32,164.78438156512607,0
synthetic45,synthetic_test_017,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0037735849056603774,0.005660377358490566,0,48,0--48,16,6,6,16,96,1,0.2,0,5,5,32,"[""0"", ""23"", ""2"", ""38"", ""79"", ""37"", ""102"", ""81"", ""45"", ""11"", ""1"", ""51"", ""89"", ""59"", ""62"", ""64"", ""66"", ""74"", ""109"", ""14"", ""15"", ""18"", ""67"", ""9"", ""108"", ""48"", ""103"", ""97"", ""24"", ""107"", ""41"", ""3""]",ad30aa2aef8cf1aae2ebfe5ef3f88a3d498a2296ac7f4aabc4e841826cd3f860,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 8, ""1"": 3, ""2"": 6, ""3"": 5, ""4"": 6, ""5"": 3, ""6"": 1}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.20833333333333334,0.6454545454545455,0.6454545454545455,0.0,0.8909090909090909,"{""dp_17_64"": 0.21818181818181817, ""dp_65_256"": 0.7818181818181819}","{""cn_0"": 0.6272727272727273, ""cn_1"": 0.2636363636363636, ""cn_2_3"": 0.10909090909090909}",0.5272727272727272,99.07272727272728,uniform_random_edges_size_matched_to_sasb,3d174ad191a19d0622e4b0a4f0eaa6d67e23ea37d1256afc9b5ed393b16feaf0,110,bd7198f0d53196a901aa8b03f175b9cbd64c5f13baaaaefe4b7d037fbbcb744d,"{""random_size_matched"": 110}",0,0,0,0,{},0.37575757575757573,"{""common_neighbor_bin_l1"": 0.4181818181818181, ""degree_product_bin_l1"": 0.25454545454545446, ""is_boundary_edge_l1"": 0.709090909090909, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.709090909090909, ""is_low_common_neighbor_edge_l1"": 0.16363636363636372, ""mean_l1"": 0.37575757575757573}",1,32,32,187.9710001789651,0
synthetic45,synthetic_test_017,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.005660377358490566,0.007547169811320755,48,59,48--59,5,13,5,13,65,1,0.25,1,5,4,32,"[""0"", ""23"", ""2"", ""38"", ""79"", ""37"", ""102"", ""81"", ""45"", ""11"", ""1"", ""51"", ""89"", ""59"", ""62"", ""64"", ""66"", ""74"", ""109"", ""14"", ""15"", ""18"", ""67"", ""85"", ""24"", ""112"", ""97"", ""53"", ""96"", ""48"", ""55"", ""106""]",5b8c65e81d09849ccf3f8960ec89fcfebbfe784a9284ce192e963b628b13cdf4,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 8, ""1"": 2, ""2"": 5, ""3"": 7, ""4"": 5, ""5"": 4, ""6"": 1}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.20872865275142316,0.4818181818181818,0.4818181818181818,0.0,0.8636363636363636,"{""dp_17_64"": 0.17272727272727273, ""dp_65_256"": 0.8272727272727273}","{""cn_0"": 0.6363636363636364, ""cn_1"": 0.22727272727272727, ""cn_2_3"": 0.13636363636363635}",0.5454545454545454,101.26363636363637,uniform_random_edges_size_matched_to_sasb,c5e774bdc7b43fe2f86443fce5f4e8faad7547528a6e7d9982db4d1f0cb4f0fd,110,bd7198f0d53196a901aa8b03f175b9cbd64c5f13baaaaefe4b7d037fbbcb744d,"{""random_size_matched"": 110}",0,0,0,0,{},0.47575757575757577,"{""common_neighbor_bin_l1"": 0.39999999999999997, ""degree_product_bin_l1"": 0.1636363636363636, ""is_boundary_edge_l1"": 1.0363636363636364, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0363636363636364, ""is_low_common_neighbor_edge_l1"": 0.2181818181818182, ""mean_l1"": 0.47575757575757577}",1,32,32,200.49659020779944,0
synthetic45,synthetic_test_017,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.007547169811320755,0.009433962264150943,14,23,14--23,12,15,12,15,180,1,0.09090909090909091,1,2,6,32,"[""0"", ""23"", ""2"", ""38"", ""79"", ""37"", ""102"", ""81"", ""45"", ""11"", ""1"", ""51"", ""89"", ""62"", ""64"", ""66"", ""74"", ""109"", ""14"", ""15"", ""18"", ""19"", ""67"", ""82"", ""72"", ""58"", ""80"", ""90"", ""13"", ""56"", ""61"", ""114""]",963a5baf17f8419060cd387b70010558c92d3283ffb0b93b39f940f855d5ecf4,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 4, ""5"": 6, ""6"": 2}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.20912547528517111,0.5181818181818182,0.5181818181818182,0.0,0.8818181818181818,"{""dp_17_64"": 0.23636363636363636, ""dp_65_256"": 0.7636363636363637}","{""cn_0"": 0.6272727272727273, ""cn_1"": 0.2545454545454545, ""cn_2_3"": 0.11818181818181818}",0.5363636363636364,100.95454545454545,uniform_random_edges_size_matched_to_sasb,38a817bd6fd74db4ac0426cbcbfea91854a933d58a04eb35d469c8acfae6eaf5,110,bd7198f0d53196a901aa8b03f175b9cbd64c5f13baaaaefe4b7d037fbbcb744d,"{""random_size_matched"": 110}",0,0,0,0,{},0.46969696969696967,"{""common_neighbor_bin_l1"": 0.4181818181818181, ""degree_product_bin_l1"": 0.29090909090909084, ""is_boundary_edge_l1"": 0.9636363636363636, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9636363636363636, ""is_low_common_neighbor_edge_l1"": 0.18181818181818185, ""mean_l1"": 0.46969696969696967}",1,32,32,158.43375120275255,0
synthetic45,synthetic_test_017,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.009433962264150943,0.011320754716981131,0,62,0--62,15,13,13,15,195,1,0.08333333333333333,1,5,1,32,"[""0"", ""2"", ""38"", ""23"", ""79"", ""37"", ""102"", ""81"", ""45"", ""11"", ""1"", ""51"", ""89"", ""62"", ""64"", ""66"", ""74"", ""109"", ""15"", ""18"", ""19"", ""21"", ""67"", ""101"", ""107"", ""35"", ""14"", ""72"", ""3"", ""53"", ""29"", ""106""]",239c91b69490c36d3323152173209c67ac361a074254ddcc7dc54485307f6494,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 7, ""1"": 3, ""2"": 4, ""3"": 5, ""4"": 5, ""5"": 7, ""6"": 1}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.20952380952380953,0.5909090909090909,0.5909090909090909,0.0,0.8909090909090909,"{""dp_17_64"": 0.22727272727272727, ""dp_65_256"": 0.7727272727272727}","{""cn_0"": 0.6181818181818182, ""cn_1"": 0.2727272727272727, ""cn_2_3"": 0.10909090909090909}",0.509090909090909,100.64545454545454,uniform_random_edges_size_matched_to_sasb,f225a36e894c9838670a4eff782f7121a9d51bb2bcc6032dfdb39342b08e0e06,110,29b1082da87f8e4dec8d0fe4834ba4b91baa70fb38338806691663c158b48b33,"{""random_size_matched"": 110}",0,0,0,0,{},0.4212121212121212,"{""common_neighbor_bin_l1"": 0.4545454545454546, ""degree_product_bin_l1"": 0.2727272727272727, ""is_boundary_edge_l1"": 0.8181818181818181, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8181818181818181, ""is_low_common_neighbor_edge_l1"": 0.16363636363636372, ""mean_l1"": 0.4212121212121212}",1,32,32,163.2384923233801,0
synthetic45,synthetic_test_017,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.011320754716981131,0.013207547169811321,2,33,2--33,16,12,12,16,192,2,0.18181818181818182,0,5,5,32,"[""2"", ""38"", ""0"", ""23"", ""79"", ""37"", ""102"", ""81"", ""45"", ""11"", ""1"", ""51"", ""89"", ""64"", ""66"", ""74"", ""109"", ""15"", ""18"", ""19"", ""21"", ""33"", ""67"", ""20"", ""22"", ""6"", ""86"", ""87"", ""28"", ""106"", ""35"", ""99""]",a41d15b4e6bde5a40d9c0ef2b9d46458135013fb32ef61ed1a4a03d2a7f5ec62,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 9, ""1"": 3, ""2"": 6, ""3"": 4, ""4"": 6, ""5"": 3, ""6"": 1}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.2099236641221374,0.4909090909090909,0.4909090909090909,0.0,0.8272727272727273,"{""dp_17_64"": 0.2636363636363636, ""dp_65_256"": 0.7363636363636363}","{""cn_0"": 0.5727272727272728, ""cn_1"": 0.2545454545454545, ""cn_2_3"": 0.17272727272727273}",0.6363636363636364,95.91818181818182,uniform_random_edges_size_matched_to_sasb,1654ccd3fc56f9ec9fd21e23e025afb5363a716bbc2b844e2bc5e7631650bcc6,110,c9716d393594edc017b868d07897b33365f4e9a51629cfff148675ab24915720,"{""random_size_matched"": 110}",0,0,0,0,{},0.5363636363636364,"{""common_neighbor_bin_l1"": 0.5454545454545454, ""degree_product_bin_l1"": 0.34545454545454546, ""is_boundary_edge_l1"": 1.018181818181818, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.018181818181818, ""is_low_common_neighbor_edge_l1"": 0.29090909090909095, ""mean_l1"": 0.5363636363636364}",1,32,32,151.75347004378065,0
synthetic45,synthetic_test_017,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.013207547169811321,0.01509433962264151,2,74,2--74,15,13,13,15,195,1,0.08333333333333333,1,0,5,32,"[""2"", ""38"", ""0"", ""23"", ""79"", ""37"", ""102"", ""81"", ""45"", ""11"", ""1"", ""51"", ""89"", ""64"", ""66"", ""74"", ""109"", ""15"", ""18"", ""19"", ""21"", ""59"", ""67"", ""7"", ""92"", ""88"", ""82"", ""111"", ""98"", ""27"", ""16"", ""110""]",e11dda16a172f487b22daea36e8ce667bf4de78050d2b374cf07b804df826480,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 8, ""1"": 3, ""2"": 5, ""3"": 6, ""4"": 7, ""5"": 2, ""6"": 1}",110,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",110,0.21032504780114722,0.5818181818181818,0.5818181818181818,0.0,0.9181818181818182,"{""dp_17_64"": 0.18181818181818182, ""dp_65_256"": 0.8181818181818182}","{""cn_0"": 0.6181818181818182, ""cn_1"": 0.3, ""cn_2_3"": 0.08181818181818182}",0.4818181818181818,98.69090909090909,uniform_random_edges_size_matched_to_sasb,135be0817f945cc60dc617ac5195fde9a5fcdd42e9d3bdd497f9fff00cc3fa0f,110,c9716d393594edc017b868d07897b33365f4e9a51629cfff148675ab24915720,"{""random_size_matched"": 110}",0,0,0,0,{},0.409090909090909,"{""common_neighbor_bin_l1"": 0.47272727272727266, ""degree_product_bin_l1"": 0.18181818181818174, ""is_boundary_edge_l1"": 0.8363636363636364, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8363636363636364, ""is_low_common_neighbor_edge_l1"": 0.12727272727272723, ""mean_l1"": 0.409090909090909}",1,32,32,150.75130369612472,0
synthetic45,synthetic_test_017,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.01509433962264151,0.016981132075471698,21,38,21--38,12,15,12,15,180,0,0.0,1,6,4,32,"[""38"", ""0"", ""2"", ""23"", ""79"", ""37"", ""102"", ""81"", ""45"", ""11"", ""1"", ""51"", ""89"", ""64"", ""66"", ""109"", ""15"", ""18"", ""19"", ""21"", ""59"", ""62"", ""67"", ""117"", ""72"", ""83"", ""95"", ""47"", ""42"", ""20"", ""50"", ""96""]",e133d1eee04e11fa42b1f97e487bd96244882a2f840884a76ae0babbf1a9b8d5,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 5, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 6, ""5"": 5, ""6"": 2}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.20881226053639848,0.5412844036697247,0.5412844036697247,0.0,0.7798165137614679,"{""dp_17_64"": 0.26605504587155965, ""dp_65_256"": 0.7339449541284404}","{""cn_0"": 0.5779816513761468, ""cn_1"": 0.2018348623853211, ""cn_2_3"": 0.21100917431192662, ""cn_4_8"": 0.009174311926605505}",0.7431192660550459,97.92660550458716,uniform_random_edges_size_matched_to_sasb,67526435cc0d7ee6e31757199f98728b857aeb55455ff2257485d18debce3d89,109,48c12418b6c6aa8ff42d08d044ec6f932be28cabcf6e19a67ffa8e8d2832d103,"{""random_size_matched"": 109}",0,0,0,0,{},0.5229357798165138,"{""common_neighbor_bin_l1"": 0.5504587155963303, ""degree_product_bin_l1"": 0.34862385321100914, ""is_boundary_edge_l1"": 0.9174311926605505, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9174311926605505, ""is_low_common_neighbor_edge_l1"": 0.4036697247706422, ""mean_l1"": 0.5229357798165138}",1,32,32,153.52658001720502,0
synthetic45,synthetic_test_017,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.016981132075471698,0.018867924528301886,37,62,37--62,12,12,12,12,144,0,0.0,1,6,4,32,"[""0"", ""2"", ""23"", ""79"", ""37"", ""102"", ""38"", ""81"", ""45"", ""11"", ""1"", ""51"", ""89"", ""64"", ""66"", ""109"", ""15"", ""18"", ""19"", ""59"", ""62"", ""74"", ""67"", ""71"", ""117"", ""36"", ""4"", ""30"", ""93"", ""91"", ""47"", ""22""]",48544ccd938647d9bacaca55deaaa37a3e0232e87e0c7bf770004f251ab7a893,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 7, ""1"": 5, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 3}",109,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",109,0.2092130518234165,0.5321100917431193,0.5321100917431193,0.0,0.8990825688073395,"{""dp_17_64"": 0.22018348623853212, ""dp_65_256"": 0.7798165137614679}","{""cn_0"": 0.6880733944954128, ""cn_1"": 0.21100917431192662, ""cn_2_3"": 0.10091743119266056}",0.44954128440366975,98.45871559633028,uniform_random_edges_size_matched_to_sasb,6d02db37267c4da6369bd7a9c9a7799578dd4d7cc1e4c29c3869596969a49fbd,109,1603a809d4db14684273b7018c47efca21f4326a78c2545225a37ccd54c79000,"{""random_size_matched"": 109}",0,0,0,0,{},0.437308868501529,"{""common_neighbor_bin_l1"": 0.3302752293577982, ""degree_product_bin_l1"": 0.25688073394495414, ""is_boundary_edge_l1"": 0.9357798165137614, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9357798165137614, ""is_low_common_neighbor_edge_l1"": 0.16513761467889904, ""mean_l1"": 0.437308868501529}",1,32,32,178.35407361735486,0
