dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_031,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0018115942028985507,102,152,102--152,6,8,6,8,48,0,0.0,1,9,4,32,"[""114"", ""161"", ""166"", ""165"", ""18"", ""36"", ""45"", ""99"", ""100"", ""102"", ""124"", ""142"", ""148"", ""152"", ""58"", ""1"", ""107"", ""109"", ""110"", ""121"", ""133"", ""138"", ""69"", ""64"", ""81"", ""92"", ""181"", ""96"", ""28"", ""150"", ""25"", ""154""]",4507a13228fdfe721c49dcbaa7fbe614a1603e1e0fb105f249a1f1df11f67a1a,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 31, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 3, ""10"": 3, ""2"": 3, ""3"": 1, ""4"": 5, ""5"": 1, ""6"": 2, ""7"": 3, ""8"": 4, ""9"": 4}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.22282608695652173,0.1951219512195122,0.1951219512195122,0.0,0.2682926829268293,"{""dp_17_64"": 0.991869918699187, ""dp_5_16"": 0.008130081300813009}","{""cn_0"": 0.15447154471544716, ""cn_1"": 0.11382113821138211, ""cn_2_3"": 0.5934959349593496, ""cn_4_8"": 0.13821138211382114}",2.138211382113821,36.447154471544714,uniform_random_edges_size_matched_to_sasb,2b3ccc2cb0e177d5ca7826f3d0a69074266d9497bf8638035268bde8fc5685f5,123,b27a7491ec6ce6e2c70df445d6a3ca414ee6eedd5e0a7110ce10b6764d28af29,"{""random_size_matched"": 123}",0,0,0,0,{},0.7452574525745258,"{""common_neighbor_bin_l1"": 1.0406504065040652, ""degree_product_bin_l1"": 0.016260162601626063, ""is_boundary_edge_l1"": 1.1869918699186992, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.1869918699186992, ""is_low_common_neighbor_edge_l1"": 1.040650406504065, ""mean_l1"": 0.7452574525745258}",1,32,32,1371.0068515302594,0
synthetic45,synthetic_test_031,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0018115942028985507,0.0036231884057971015,1,18,1--18,7,7,7,7,49,0,0.0,0,1,1,32,"[""114"", ""161"", ""166"", ""165"", ""18"", ""36"", ""45"", ""99"", ""100"", ""124"", ""142"", ""162"", ""148"", ""58"", ""1"", ""107"", ""109"", ""110"", ""121"", ""133"", ""138"", ""15"", ""69"", ""104"", ""94"", ""179"", ""151"", ""173"", ""158"", ""17"", ""40"", ""31""]",0fdc7c7ef40b2d4ff249457181719c5dbe881300ed73b2ad0198aed481a20dc6,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 31, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""10"": 3, ""2"": 2, ""3"": 2, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 1, ""8"": 3, ""9"": 4}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.22323049001814882,0.17886178861788618,0.17886178861788618,0.0,0.23577235772357724,"{""dp_17_64"": 1.0}","{""cn_0"": 0.0975609756097561, ""cn_1"": 0.13821138211382114, ""cn_2_3"": 0.6260162601626016, ""cn_4_8"": 0.13821138211382114}",2.2601626016260163,36.764227642276424,uniform_random_edges_size_matched_to_sasb,7c7b07f6b155877ab46e5fc381771c6a0dc6c149fb1c1b620e00f1c480863d9e,123,9fe1c357e37782ed812c87fa310c257ae591d89924217b7703fd4e14a66b0604,"{""random_size_matched"": 123}",0,0,0,0,{},0.7696476964769648,"{""common_neighbor_bin_l1"": 1.1056910569105691, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 1.2032520325203253, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2032520325203253, ""is_low_common_neighbor_edge_l1"": 1.105691056910569, ""mean_l1"": 0.7696476964769648}",1,32,32,1423.1512894894495,0
synthetic45,synthetic_test_031,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0036231884057971015,0.005434782608695652,129,138,129--138,6,7,6,7,42,0,0.0,0,9,9,32,"[""114"", ""161"", ""166"", ""165"", ""36"", ""45"", ""99"", ""100"", ""124"", ""142"", ""162"", ""163"", ""148"", ""58"", ""107"", ""109"", ""110"", ""121"", ""133"", ""138"", ""15"", ""151"", ""6"", ""69"", ""12"", ""177"", ""132"", ""25"", ""35"", ""178"", ""128"", ""168""]",79d116495f635bb742c27cc8ae3a61ab8905496ed5ae23ffa5d0e5d6d91b5f85,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 31, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 3, ""10"": 3, ""2"": 3, ""3"": 1, ""4"": 4, ""5"": 1, ""6"": 6, ""7"": 1, ""8"": 2, ""9"": 3}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.22363636363636363,0.15447154471544716,0.15447154471544716,0.0,0.2601626016260163,"{""dp_17_64"": 1.0}","{""cn_0"": 0.13008130081300814, ""cn_1"": 0.13008130081300814, ""cn_2_3"": 0.6504065040650406, ""cn_4_8"": 0.08943089430894309}",2.1463414634146343,36.699186991869915,uniform_random_edges_size_matched_to_sasb,9c1da04cd4b2e567ada12a014bb297c33911d2f51216a23e2ef677a31d7c31bf,123,0deaab337910ccd4e494e34c1a86f449af139f805f4729dcb650a8ab5e28f2f7,"{""random_size_matched"": 123}",0,0,0,0,{},0.7696476964769646,"{""common_neighbor_bin_l1"": 1.056910569105691, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 1.2520325203252032, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2520325203252032, ""is_low_common_neighbor_edge_l1"": 1.0569105691056908, ""mean_l1"": 0.7696476964769646}",1,32,32,1598.5947142509078,0
synthetic45,synthetic_test_031,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.005434782608695652,0.007246376811594203,165,179,165--179,7,7,7,7,49,0,0.0,1,5,0,32,"[""114"", ""161"", ""166"", ""165"", ""36"", ""45"", ""99"", ""100"", ""124"", ""142"", ""162"", ""163"", ""148"", ""58"", ""107"", ""109"", ""110"", ""121"", ""133"", ""15"", ""151"", ""152"", ""6"", ""69"", ""65"", ""47"", ""183"", ""123"", ""89"", ""43"", ""78"", ""37""]",0ee53abc1a611377da5ccc3d49916b859a11682d6fbbbe3971c7175d6a6bf72e,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 31, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 3, ""10"": 4, ""2"": 2, ""3"": 3, ""4"": 5, ""5"": 1, ""6"": 3, ""7"": 3, ""8"": 3, ""9"": 3}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.22404371584699453,0.18699186991869918,0.18699186991869918,0.0,0.3252032520325203,"{""dp_17_64"": 0.991869918699187, ""dp_5_16"": 0.008130081300813009}","{""cn_0"": 0.12195121951219512, ""cn_1"": 0.2032520325203252, ""cn_2_3"": 0.5609756097560976, ""cn_4_8"": 0.11382113821138211}",2.032520325203252,36.8780487804878,uniform_random_edges_size_matched_to_sasb,6602766d11438044b51036c215785220c978f5700ce4550b758aa8e71652ec6f,123,005810e9dcbc05ddaef4583e1a809285d21fc1936e2f0fb35302f39d1ea50e14,"{""random_size_matched"": 123}",0,0,0,0,{},0.7073170731707318,"{""common_neighbor_bin_l1"": 0.926829268292683, ""degree_product_bin_l1"": 0.016260162601626063, ""is_boundary_edge_l1"": 1.1869918699186992, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.1869918699186992, ""is_low_common_neighbor_edge_l1"": 0.9268292682926829, ""mean_l1"": 0.7073170731707318}",1,32,32,1118.807450478763,0
synthetic45,synthetic_test_031,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.007246376811594203,0.009057971014492754,86,89,86--89,6,7,6,7,42,2,0.4,0,8,8,32,"[""114"", ""161"", ""166"", ""36"", ""45"", ""99"", ""100"", ""124"", ""142"", ""162"", ""163"", ""165"", ""148"", ""58"", ""107"", ""109"", ""110"", ""121"", ""133"", ""15"", ""151"", ""152"", ""6"", ""69"", ""176"", ""74"", ""25"", ""86"", ""18"", ""129"", ""67"", ""10""]",adf35fe638a78e0b9985c58cd13ff1985a278fb20976b3397bc7c1f110b4c952,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 31, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""10"": 3, ""2"": 2, ""3"": 1, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 3, ""8"": 3, ""9"": 3}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.22445255474452555,0.17073170731707318,0.17073170731707318,0.0,0.21951219512195122,"{""dp_17_64"": 1.0}","{""cn_0"": 0.08943089430894309, ""cn_1"": 0.13008130081300814, ""cn_2_3"": 0.6341463414634146, ""cn_4_8"": 0.14634146341463414}",2.2357723577235773,37.390243902439025,uniform_random_edges_size_matched_to_sasb,c58d1f316c32a2b32df9367d37c33aaef65f44d69a616f661f6873cefd5cd2ff,123,85afb6b43a25ab71f677fbbe0b9abda8da4b9fc8b09d55066b36fc08e5d5c973,"{""random_size_matched"": 123}",0,0,0,0,{},0.7913279132791328,"{""common_neighbor_bin_l1"": 1.1544715447154472, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 1.2195121951219512, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2195121951219512, ""is_low_common_neighbor_edge_l1"": 1.1544715447154472, ""mean_l1"": 0.7913279132791328}",1,32,32,1086.1731257832837,0
synthetic45,synthetic_test_031,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.009057971014492754,0.010869565217391304,151,169,151--169,7,6,6,7,42,0,0.0,1,0,7,32,"[""114"", ""161"", ""166"", ""36"", ""45"", ""99"", ""100"", ""124"", ""142"", ""162"", ""163"", ""165"", ""148"", ""58"", ""107"", ""109"", ""110"", ""121"", ""133"", ""15"", ""151"", ""152"", ""6"", ""69"", ""178"", ""123"", ""154"", ""82"", ""103"", ""26"", ""71"", ""14""]",f8f9901ce6078e61a1c897bf2bd1d06ad30951fdd2d9bf2f282e886fa02de9f4,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 31, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 3, ""10"": 4, ""2"": 2, ""3"": 1, ""4"": 6, ""5"": 1, ""6"": 4, ""7"": 3, ""8"": 2, ""9"": 4}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.2230347349177331,0.13934426229508196,0.13934426229508196,0.0,0.1885245901639344,"{""dp_17_64"": 1.0}","{""cn_0"": 0.09836065573770492, ""cn_1"": 0.09016393442622951, ""cn_2_3"": 0.639344262295082, ""cn_4_8"": 0.1721311475409836}",2.3934426229508197,37.69672131147541,uniform_random_edges_size_matched_to_sasb,8d7b7346ef587a657278dcb675c6ca8913d2168c7febea466bf8bf419a918e4a,122,c4a3cf1806af29f31d24504d7534633b81caca68f6c545a15a23b78dfc690107,"{""random_size_matched"": 122}",0,0,0,0,{},0.8360655737704917,"{""common_neighbor_bin_l1"": 1.2131147540983607, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 1.2950819672131146, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2950819672131146, ""is_low_common_neighbor_edge_l1"": 1.2131147540983607, ""mean_l1"": 0.8360655737704917}",1,32,32,1224.9756738164147,0
synthetic45,synthetic_test_031,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.010869565217391304,0.012681159420289856,126,161,126--161,5,8,5,8,40,0,0.0,1,7,10,32,"[""114"", ""161"", ""166"", ""36"", ""45"", ""99"", ""100"", ""124"", ""142"", ""162"", ""163"", ""165"", ""148"", ""58"", ""107"", ""109"", ""110"", ""121"", ""133"", ""15"", ""152"", ""155"", ""6"", ""69"", ""115"", ""49"", ""178"", ""123"", ""105"", ""0"", ""52"", ""90""]",032e108f9c1cd5eb4df45018546eb81b63c1672d93e60664c0aa06d381635266,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 1, ""degree_5_8"": 30, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 3, ""10"": 5, ""2"": 1, ""3"": 2, ""4"": 5, ""5"": 2, ""6"": 4, ""7"": 1, ""8"": 3, ""9"": 4}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.22344322344322345,0.13934426229508196,0.13934426229508196,0.0,0.18032786885245902,"{""dp_17_64"": 1.0}","{""cn_0"": 0.09016393442622951, ""cn_1"": 0.09016393442622951, ""cn_2_3"": 0.6557377049180327, ""cn_4_8"": 0.16393442622950818}",2.377049180327869,37.09016393442623,uniform_random_edges_size_matched_to_sasb,63c9b6e90dbcc47b60cd4589f6ea6df01ebeb64a40ee883803f06ababba1457b,122,512fd243b9660af09f601c421b60bb5595b57c717a6418498a353dbb59759897,"{""random_size_matched"": 122}",0,0,0,0,{},0.8415300546448088,"{""common_neighbor_bin_l1"": 1.2459016393442621, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 1.278688524590164, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.278688524590164, ""is_low_common_neighbor_edge_l1"": 1.2459016393442623, ""mean_l1"": 0.8415300546448088}",1,32,32,1551.5274970595851,0
synthetic45,synthetic_test_031,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.012681159420289856,0.014492753623188406,48,51,48--51,5,5,5,5,25,0,0.0,1,3,4,32,"[""114"", ""166"", ""161"", ""36"", ""45"", ""99"", ""100"", ""124"", ""142"", ""162"", ""163"", ""165"", ""148"", ""58"", ""107"", ""109"", ""110"", ""121"", ""133"", ""15"", ""152"", ""155"", ""6"", ""69"", ""131"", ""134"", ""51"", ""127"", ""1"", ""82"", ""128"", ""52""]",d7d9c3d980ff15ae23f5d0ae5d29d989ad5745f86804b79fa83cd5dc3d7c41d0,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 31, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 3, ""10"": 3, ""2"": 1, ""3"": 1, ""4"": 5, ""5"": 3, ""6"": 3, ""7"": 2, ""8"": 2, ""9"": 3}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.22385321100917432,0.21311475409836064,0.21311475409836064,0.0,0.23770491803278687,"{""dp_17_64"": 1.0}","{""cn_0"": 0.14754098360655737, ""cn_1"": 0.09016393442622951, ""cn_2_3"": 0.6475409836065574, ""cn_4_8"": 0.11475409836065574}",2.1557377049180326,36.24590163934426,uniform_random_edges_size_matched_to_sasb,9bcdfe5d06f3c400816b713a670830e42b2eed51a365b3aeab9473b50d8a0697,122,543af26409b9eaee0817d6e079471e27f8d42481aa9cc378b4dcf7f7c86ee6a2,"{""random_size_matched"": 122}",0,0,0,0,{},0.7486338797814208,"{""common_neighbor_bin_l1"": 1.1311475409836067, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 1.1147540983606556, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.1147540983606556, ""is_low_common_neighbor_edge_l1"": 1.1311475409836067, ""mean_l1"": 0.7486338797814208}",1,32,32,1555.2738302310945,0
synthetic45,synthetic_test_031,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.014492753623188406,0.016304347826086956,110,140,110--140,7,5,5,7,35,0,0.0,1,8,10,32,"[""114"", ""166"", ""161"", ""36"", ""45"", ""99"", ""100"", ""124"", ""142"", ""162"", ""163"", ""165"", ""148"", ""58"", ""107"", ""109"", ""110"", ""121"", ""133"", ""15"", ""152"", ""155"", ""6"", ""69"", ""35"", ""44"", ""179"", ""18"", ""177"", ""173"", ""135"", ""78""]",c532de75c657bf40199bfcb32eb9592d9f5a076458b6c4e4c4151115dabcef73,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 31, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 3, ""10"": 3, ""2"": 2, ""3"": 2, ""4"": 5, ""5"": 1, ""6"": 6, ""7"": 2, ""8"": 2, ""9"": 3}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.22426470588235295,0.1557377049180328,0.1557377049180328,0.0,0.2786885245901639,"{""dp_17_64"": 0.9918032786885246, ""dp_5_16"": 0.00819672131147541}","{""cn_0"": 0.10655737704918032, ""cn_1"": 0.1721311475409836, ""cn_2_3"": 0.5819672131147541, ""cn_4_8"": 0.13934426229508196}",2.221311475409836,36.15573770491803,uniform_random_edges_size_matched_to_sasb,75c4a197e56140d942285ae195eb4f445f7edd0e8106be005b0a358f01962074,122,fce68826ffef6f8bae39e5729913eb97dc1f7367104da7faca9ff400a2e2f83a,"{""random_size_matched"": 122}",0,0,0,0,{},0.7513661202185792,"{""common_neighbor_bin_l1"": 1.0327868852459017, ""degree_product_bin_l1"": 0.01639344262295083, ""is_boundary_edge_l1"": 1.2131147540983607, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2131147540983607, ""is_low_common_neighbor_edge_l1"": 1.0327868852459017, ""mean_l1"": 0.7513661202185792}",1,32,32,955.5341840445012,0
synthetic45,synthetic_test_031,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.016304347826086956,0.018115942028985508,18,36,18--36,6,7,6,7,42,0,0.0,1,1,2,32,"[""114"", ""166"", ""161"", ""36"", ""45"", ""99"", ""100"", ""124"", ""142"", ""162"", ""163"", ""165"", ""148"", ""58"", ""107"", ""109"", ""121"", ""133"", ""15"", ""152"", ""155"", ""156"", ""6"", ""69"", ""66"", ""68"", ""88"", ""173"", ""94"", ""17"", ""103"", ""18""]",580ebee57f77f5d1d31844fd3118383b81a4a5e0fa69b567a9db8ee3281a9273,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 31, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 4, ""10"": 3, ""2"": 1, ""3"": 1, ""4"": 6, ""5"": 1, ""6"": 4, ""7"": 3, ""8"": 4, ""9"": 3}",122,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",122,0.22467771639042358,0.13114754098360656,0.13114754098360656,0.0,0.2540983606557377,"{""dp_17_64"": 1.0}","{""cn_0"": 0.12295081967213115, ""cn_1"": 0.13114754098360656, ""cn_2_3"": 0.6311475409836066, ""cn_4_8"": 0.11475409836065574}",2.19672131147541,35.76229508196721,uniform_random_edges_size_matched_to_sasb,c3217f356cadb156a9d99a1ce644501d2cc5690cb5465c1c9d1eff617b44feb4,122,23abc59d8d3d4c1b08755fb0fd78ed584c8ce6aafccb8eb610f6fa24ff43230c,"{""random_size_matched"": 122}",0,0,0,0,{},0.7650273224043715,"{""common_neighbor_bin_l1"": 1.0491803278688525, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 1.2459016393442623, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2459016393442623, ""is_low_common_neighbor_edge_l1"": 1.0491803278688523, ""mean_l1"": 0.7650273224043715}",1,32,32,1493.084248877376,0
