dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,0,early,127--134,129,14979930ff74b749720ce023b4ec029d37d399ec75ebefe33747164894277a71,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""134"", ""140"", ""96"", ""49"", ""74"", ""57"", ""7"", ""14"", ""21"", ""61"", ""106"", ""34"", ""142"", ""29"", ""80"", ""100"", ""101"", ""125"", ""19"", ""26"", ""38"", ""37"", ""35"", ""58"", ""78"", ""109"", ""122"", ""31"", ""137"", ""77"", ""25""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 2, ""1"": 6, ""2"": 4, ""3"": 7, ""4"": 5, ""5"": 4, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,19,18,342,2,0.11764705882352941,271.08705916826096,0.0,0.0015128593040847202
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,1,early,111--127,129,0be06a8c0908639fc7c30cbb4650eadc33fd0b68ca0c0183a8683c9269d57d86,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""140"", ""134"", ""96"", ""49"", ""74"", ""57"", ""7"", ""14"", ""21"", ""61"", ""106"", ""34"", ""142"", ""29"", ""80"", ""100"", ""101"", ""125"", ""19"", ""26"", ""38"", ""67"", ""102"", ""141"", ""115"", ""58"", ""75"", ""42"", ""111"", ""5"", ""132""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 9, ""4"": 4, ""5"": 4, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,9,18,162,0,0.0,299.1623255582137,0.0015128593040847202,0.0030257186081694403
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,2,early,134--142,129,51f0350ccf7af8978cd060016e4027b94a2cb9e586c6e5cecba8750aef6c1e1d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""134"", ""96"", ""49"", ""74"", ""57"", ""7"", ""14"", ""21"", ""61"", ""106"", ""34"", ""142"", ""29"", ""80"", ""100"", ""101"", ""125"", ""19"", ""26"", ""38"", ""44"", ""24"", ""28"", ""65"", ""35"", ""136"", ""91"", ""5"", ""102"", ""51""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 2, ""1"": 7, ""2"": 5, ""3"": 5, ""4"": 4, ""5"": 4, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,17,13,221,1,0.08333333333333333,239.672850970505,0.0030257186081694403,0.0045385779122541605
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,3,early,79--80,129,5012f24a72fd2fc951054aef852c4cba4c4650c08862ff425b6b2c7b0a5af05a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""96"", ""134"", ""49"", ""74"", ""57"", ""7"", ""14"", ""21"", ""61"", ""106"", ""34"", ""29"", ""80"", ""100"", ""101"", ""125"", ""142"", ""19"", ""26"", ""38"", ""73"", ""79"", ""108"", ""132"", ""77"", ""8"", ""18"", ""42"", ""113"", ""107""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 8, ""4"": 5, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,9,13,117,0,0.0,216.72415956439391,0.0045385779122541605,0.006051437216338881
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,4,early,19--74,128,4e8dbaaff9ba42965538e2746ec20a113a0a2c5638f15343ac59316148ba3eb1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""96"", ""134"", ""49"", ""74"", ""57"", ""7"", ""14"", ""21"", ""61"", ""106"", ""34"", ""29"", ""100"", ""101"", ""125"", ""142"", ""19"", ""26"", ""38"", ""58"", ""80"", ""0"", ""138"", ""104"", ""18"", ""131"", ""85"", ""129"", ""93"", ""91""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 6, ""4"": 4, ""5"": 5, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,12,12,144,0,0.0,235.0891490347465,0.006051437216338881,0.007564296520423601
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,5,early,110--140,128,6f74576a8394c4089b8c7c32fcac58aea52dbdaebe6949ee87574a089acfe47d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""127"", ""96"", ""134"", ""49"", ""57"", ""7"", ""14"", ""74"", ""21"", ""61"", ""106"", ""34"", ""29"", ""100"", ""101"", ""125"", ""142"", ""26"", ""38"", ""58"", ""59"", ""80"", ""135"", ""113"", ""110"", ""65"", ""20"", ""123"", ""15"", ""92"", ""55""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 5, ""4"": 7, ""5"": 6, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,9,18,162,1,0.125,283.21305696151967,0.007564296520423601,0.009077155824508321
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,6,early,127--128,128,8b5ed68dc023f623653759727739cca417abe46405c3af1666f4931219347102,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""140"", ""96"", ""134"", ""49"", ""57"", ""7"", ""14"", ""74"", ""21"", ""61"", ""106"", ""34"", ""29"", ""100"", ""101"", ""125"", ""142"", ""26"", ""38"", ""58"", ""59"", ""80"", ""18"", ""128"", ""40"", ""5"", ""46"", ""108"", ""65"", ""43"", ""145""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 9, ""4"": 6, ""5"": 4, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,17,11,187,1,0.1,228.16130008971288,0.009077155824508321,0.01059001512859304
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,7,early,117--140,128,32bfdc9733977ef448cbbc920af7c906774a32e076e6279fd53030c222ac068d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""140"", ""96"", ""127"", ""134"", ""49"", ""57"", ""7"", ""14"", ""74"", ""21"", ""61"", ""106"", ""34"", ""29"", ""100"", ""101"", ""125"", ""142"", ""26"", ""38"", ""58"", ""59"", ""80"", ""8"", ""117"", ""41"", ""126"", ""118"", ""123"", ""112"", ""22"", ""11""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 4, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 7, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,6,17,102,0,0.0,316.2699980287499,0.01059001512859304,0.012102874432677761
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,8,early,49--80,128,01ae3697db35b92148a5b51a3a86af775e93fdf5f0ef8121fc94bee7025f0c7a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""96"", ""127"", ""134"", ""140"", ""49"", ""57"", ""7"", ""14"", ""74"", ""21"", ""61"", ""106"", ""34"", ""29"", ""100"", ""101"", ""125"", ""142"", ""26"", ""38"", ""58"", ""59"", ""80"", ""137"", ""54"", ""68"", ""44"", ""56"", ""67"", ""103"", ""92"", ""112""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 7, ""4"": 5, ""5"": 3, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,13,12,156,0,0.0,259.2069289487258,0.012102874432677761,0.01361573373676248
synthetic45,synthetic_test_007,SASB-structured,structured,20260513,9,early,100--101,128,fd4e3be69cb5e121b687ed855f98ecb7447302db4c641f64535baf425a4bbd2d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""96"", ""127"", ""134"", ""140"", ""57"", ""7"", ""49"", ""14"", ""74"", ""21"", ""61"", ""106"", ""34"", ""29"", ""100"", ""101"", ""125"", ""142"", ""26"", ""38"", ""58"", ""59"", ""99"", ""141"", ""60"", ""12"", ""128"", ""39"", ""55"", ""114"", ""19"", ""121""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 2, ""1"": 6, ""2"": 3, ""3"": 8, ""4"": 6, ""5"": 4, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,12,12,144,0,0.0,220.79439080646938,0.01361573373676248,0.015128593040847202
