dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,0,0,0.0,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,1,1,0.0015128593040847202,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,2,2,0.0030257186081694403,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,3,3,0.0045385779122541605,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,4,4,0.006051437216338881,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,5,5,0.007564296520423601,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,6,6,0.009077155824508321,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,7,7,0.01059001512859304,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,8,8,0.012102874432677761,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,9,9,0.01361573373676248,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,10,10,0.015128593040847202,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,11,11,0.01664145234493192,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,12,12,0.018154311649016642,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,13,13,0.019667170953101363,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,14,14,0.02118003025718608,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,15,15,0.0226928895612708,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,16,16,0.024205748865355523,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,17,17,0.025718608169440244,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,18,18,0.02723146747352496,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,19,19,0.028744326777609682,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,20,20,0.030257186081694403,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,21,21,0.03177004538577912,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,22,22,0.03328290468986384,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,23,23,0.03479576399394856,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,24,24,0.036308623298033284,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,25,25,0.037821482602118005,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,26,26,0.039334341906202726,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,27,27,0.04084720121028744,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,28,28,0.04236006051437216,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,29,29,0.04387291981845688,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,30,30,0.0453857791225416,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,31,31,0.046898638426626324,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,32,32,0.048411497730711045,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,33,33,0.049924357034795766,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,34,34,0.05143721633888049,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,35,35,0.0529500756429652,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,36,36,0.05446293494704992,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,37,37,0.05597579425113464,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,38,38,0.057488653555219364,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,39,39,0.059001512859304085,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,40,40,0.060514372163388806,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,41,41,0.06202723146747353,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,42,42,0.06354009077155824,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,43,43,0.06505295007564296,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,44,44,0.06656580937972768,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,45,45,0.0680786686838124,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,46,46,0.06959152798789713,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,47,47,0.07110438729198185,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,48,48,0.07261724659606657,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,49,49,0.07413010590015129,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,50,50,0.07564296520423601,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,51,51,0.07715582450832073,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,52,52,0.07866868381240545,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,53,53,0.08018154311649017,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,54,54,0.08169440242057488,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,55,55,0.0832072617246596,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,56,56,0.08472012102874432,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,57,57,0.08623298033282904,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,58,58,0.08774583963691376,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,59,59,0.08925869894099848,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,60,60,0.0907715582450832,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,61,61,0.09228441754916793,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,62,62,0.09379727685325265,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,63,63,0.09531013615733737,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,64,64,0.09682299546142209,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,65,65,0.09833585476550681,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,66,66,0.09984871406959153,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,67,67,0.10136157337367625,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,68,68,0.10287443267776097,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,69,69,0.1043872919818457,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,70,70,0.1059001512859304,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,71,71,0.10741301059001512,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,72,72,0.10892586989409984,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,73,73,0.11043872919818457,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,74,74,0.11195158850226929,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,75,75,0.11346444780635401,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,76,76,0.11497730711043873,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,77,77,0.11649016641452345,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,78,78,0.11800302571860817,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,79,79,0.11951588502269289,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,80,80,0.12102874432677761,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,81,81,0.12254160363086233,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,82,82,0.12405446293494705,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,83,83,0.12556732223903178,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,84,84,0.12708018154311648,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,85,85,0.12859304084720122,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,86,86,0.13010590015128592,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,87,87,0.13161875945537066,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,88,88,0.13313161875945537,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,89,89,0.1346444780635401,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,90,90,0.1361573373676248,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,91,91,0.13767019667170954,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,92,92,0.13918305597579425,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,93,93,0.14069591527987896,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,94,94,0.1422087745839637,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,95,95,0.1437216338880484,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,96,96,0.14523449319213314,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,97,97,0.14674735249621784,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,98,98,0.14826021180030258,1.0,147
synthetic45,synthetic_test_007,synthetic_test_007,sbm,weak,SASB-structured,structured,20260513,99,99,0.14977307110438728,1.0,147
