dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_039,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0027472527472527475,0,45,0--45,8,10,8,10,80,1,0.14285714285714285,1,0,3,32,"[""45"", ""91"", ""30"", ""35"", ""83"", ""61"", ""65"", ""77"", ""82"", ""20"", ""51"", ""73"", ""116"", ""117"", ""14"", ""28"", ""41"", ""0"", ""101"", ""13"", ""19"", ""33"", ""70"", ""113"", ""110"", ""114"", ""17"", ""81"", ""26"", ""3"", ""103"", ""122""]",07d4e0e5f27451e456d734b52e8d45e38ac97f6a85b034ffe8ceda8d6ac9a830,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 12, ""degree_9_plus"": 16}","{""0"": 4, ""1"": 6, ""2"": 3, ""3"": 5, ""4"": 1, ""5"": 5, ""6"": 5, ""7"": 3}",93,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",93,0.2554945054945055,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7204301075268817, ""dp_65_256"": 0.27956989247311825}","{""cn_0"": 0.967741935483871, ""cn_1"": 0.03225806451612903}",0.03225806451612903,51.39784946236559,random_edges_structure_matched_to_sasb,257d4c83d5a9fecb026128f0f66f1d8efaf727b02730049ff68e9861fcb86fd0,93,9489242985d6883066abf7c188e6a85e6569012cf7af62b028d5ae782245c7a8,"{""strict"": 93}",93,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,303.9183275109286,0
synthetic45,synthetic_test_039,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0027472527472527475,0.005494505494505495,20,60,20--60,9,7,7,9,63,0,0.0,0,5,5,32,"[""91"", ""45"", ""30"", ""35"", ""83"", ""61"", ""65"", ""77"", ""82"", ""20"", ""51"", ""73"", ""116"", ""117"", ""14"", ""28"", ""41"", ""101"", ""13"", ""19"", ""33"", ""48"", ""93"", ""60"", ""16"", ""84"", ""31"", ""44"", ""114"", ""53"", ""56"", ""89""]",ec0d3c57efce5f47c455494c4ffb8ab53c5d7234b6475f8dcbdaa867fc7326f8,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 12, ""degree_9_plus"": 16}","{""0"": 3, ""1"": 10, ""2"": 1, ""3"": 5, ""4"": 3, ""5"": 3, ""6"": 4, ""7"": 3}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2534435261707989,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.75, ""dp_65_256"": 0.25}","{""cn_0"": 0.9782608695652174, ""cn_1"": 0.021739130434782608}",0.021739130434782608,51.28260869565217,random_edges_structure_matched_to_sasb,374c553ceda315f47b83aa12b33fabe0d4b65de50b342575bcdd62088e5a258e,92,6a302f05cc223beb7b900bcad70703a841bff8ca7a8eb02a2bd0c9b06ab43bd6,"{""strict"": 92}",92,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,359.5743517721314,0
synthetic45,synthetic_test_039,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.005494505494505495,0.008241758241758242,30,51,30--51,11,9,9,11,99,0,0.0,1,5,8,32,"[""91"", ""45"", ""30"", ""35"", ""83"", ""61"", ""65"", ""77"", ""82"", ""51"", ""73"", ""101"", ""116"", ""117"", ""14"", ""28"", ""41"", ""13"", ""19"", ""20"", ""33"", ""48"", ""124"", ""81"", ""27"", ""31"", ""67"", ""100"", ""49"", ""106"", ""36"", ""98""]",a1d0dff0304dfbbb903e0460f1c7704f06a5bf5ab95795fffc843acb49ca0428,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 14, ""degree_9_plus"": 15}","{""0"": 2, ""1"": 7, ""2"": 1, ""3"": 5, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 5}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2541436464088398,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.75, ""dp_65_256"": 0.25}","{""cn_0"": 0.9782608695652174, ""cn_1"": 0.021739130434782608}",0.021739130434782608,51.16304347826087,random_edges_structure_matched_to_sasb,1523aefcf430040d3ee4cb1c1873d9352c52fa2b8cbad9d3906c9c6c39dc91a2,92,faffb7cfc32cc191d14945e5fa56e88585820fcab280c81d9d390232c05c37a3,"{""strict"": 92}",92,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,280.1596367128851,0
synthetic45,synthetic_test_039,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.008241758241758242,0.01098901098901099,83,95,83--95,10,4,4,10,40,0,0.0,0,7,7,32,"[""91"", ""45"", ""30"", ""35"", ""83"", ""61"", ""65"", ""77"", ""82"", ""73"", ""101"", ""19"", ""116"", ""117"", ""14"", ""28"", ""41"", ""13"", ""20"", ""33"", ""48"", ""51"", ""8"", ""99"", ""100"", ""21"", ""42"", ""95"", ""98"", ""80"", ""12"", ""102""]",34c993e0dba7722cb3875e75e31154ed3ed113c4822c960b4e131525357d50fe,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 13, ""degree_9_plus"": 14}","{""0"": 2, ""1"": 6, ""2"": 2, ""3"": 6, ""4"": 5, ""5"": 3, ""6"": 2, ""7"": 6}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2548476454293629,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7717391304347826, ""dp_65_256"": 0.22826086956521738}","{""cn_0"": 0.9782608695652174, ""cn_1"": 0.021739130434782608}",0.021739130434782608,49.53260869565217,random_edges_structure_matched_to_sasb,62f27bb5e3f7ed260523358973a15dfc7aaba520c12379e757521f7ce4f0a289,92,d75263b04151c9dde0ab8c5aff44b40c829e2e5056a07170a02003acb743a80a,"{""strict"": 92}",92,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,334.21446717345157,0
synthetic45,synthetic_test_039,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.01098901098901099,0.013736263736263736,33,61,33--61,8,9,8,9,72,0,0.0,0,6,6,32,"[""91"", ""45"", ""30"", ""35"", ""61"", ""65"", ""77"", ""82"", ""73"", ""83"", ""101"", ""19"", ""116"", ""117"", ""14"", ""28"", ""41"", ""13"", ""20"", ""33"", ""48"", ""51"", ""8"", ""0"", ""90"", ""12"", ""75"", ""84"", ""106"", ""15"", ""79"", ""21""]",5062c394cf3ffd502e8c885d36a93b8b6325ca0770ff870f1b70fb52778301c9,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 17, ""degree_9_plus"": 14}","{""0"": 3, ""1"": 6, ""2"": 1, ""3"": 6, ""4"": 4, ""5"": 4, ""6"": 3, ""7"": 5}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.25555555555555554,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.782608695652174, ""dp_65_256"": 0.21739130434782608}","{""cn_0"": 0.9782608695652174, ""cn_1"": 0.021739130434782608}",0.021739130434782608,50.58695652173913,random_edges_structure_matched_to_sasb,588add980de9bc2a71d42eaac37d1afa83160d0199c4461992a74b6e7881f2e9,92,d75263b04151c9dde0ab8c5aff44b40c829e2e5056a07170a02003acb743a80a,"{""strict"": 92}",92,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,306.0542743102487,0
synthetic45,synthetic_test_039,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.013736263736263736,0.016483516483516484,35,73,35--73,10,9,9,10,90,0,0.0,1,2,3,32,"[""91"", ""45"", ""30"", ""35"", ""65"", ""77"", ""82"", ""73"", ""83"", ""101"", ""19"", ""61"", ""116"", ""117"", ""14"", ""28"", ""41"", ""13"", ""20"", ""48"", ""51"", ""52"", ""8"", ""36"", ""31"", ""3"", ""103"", ""4"", ""39"", ""76"", ""6"", ""119""]",075eb04bc76ba0b1fa0ed3b2136b83bbf05a4ab9e4420d0ece10f1d3fb734340,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 16, ""degree_9_plus"": 13}","{""0"": 3, ""1"": 8, ""2"": 3, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 2}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2562674094707521,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8152173913043478, ""dp_65_256"": 0.18478260869565216}","{""cn_0"": 0.9782608695652174, ""cn_1"": 0.021739130434782608}",0.021739130434782608,50.141304347826086,random_edges_structure_matched_to_sasb,5a42141d1ffa08430ca7d6a1d2ed89a42c52e655bf18ed0c3197e43ea448a920,92,0b98da6b732f8d807d67d00be6fe8013c210ca35b6885a4bce657a35d80ad04d,"{""strict"": 92}",92,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,302.6667190040352,0
synthetic45,synthetic_test_039,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.016483516483516484,0.019230769230769232,45,52,45--52,9,8,8,9,72,0,0.0,1,0,1,32,"[""91"", ""45"", ""30"", ""65"", ""77"", ""82"", ""35"", ""83"", ""101"", ""19"", ""61"", ""93"", ""116"", ""117"", ""14"", ""28"", ""41"", ""13"", ""20"", ""48"", ""51"", ""52"", ""8"", ""89"", ""84"", ""106"", ""105"", ""118"", ""110"", ""88"", ""49"", ""122""]",800b8d69c59ef28d6e1e2436213ec9cbfb04adc61fae62d44bba9ed5cb4ee185,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 18, ""degree_9_plus"": 12}","{""0"": 2, ""1"": 8, ""2"": 2, ""3"": 4, ""4"": 7, ""5"": 4, ""6"": 2, ""7"": 3}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2569832402234637,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8369565217391305, ""dp_65_256"": 0.16304347826086957}","{""cn_0"": 0.9782608695652174, ""cn_1"": 0.021739130434782608}",0.021739130434782608,46.57608695652174,random_edges_structure_matched_to_sasb,088790642a3a890e5ac53b784f5272757877a8253a62f9113448d8ca8ee08460,92,41632264c5e446dd1c64604795f5726b9e3f9451d83ab38fc035d123f26550a8,"{""strict"": 92}",92,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,407.38101431914316,0
synthetic45,synthetic_test_039,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.019230769230769232,0.02197802197802198,11,83,11--83,4,9,4,9,36,0,0.0,1,6,5,32,"[""91"", ""45"", ""30"", ""65"", ""77"", ""82"", ""35"", ""83"", ""101"", ""19"", ""61"", ""93"", ""116"", ""117"", ""14"", ""28"", ""41"", ""13"", ""20"", ""48"", ""51"", ""73"", ""8"", ""120"", ""12"", ""21"", ""100"", ""55"", ""63"", ""75"", ""36"", ""11""]",be10f6a334f06fd4059a0c9e2c3a7e030da5c4cad6569adf21e44edf49d30b72,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 17, ""degree_9_plus"": 11}","{""0"": 2, ""1"": 7, ""2"": 1, ""3"": 8, ""4"": 5, ""5"": 3, ""6"": 3, ""7"": 3}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.25770308123249297,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8478260869565217, ""dp_65_256"": 0.15217391304347827}","{""cn_0"": 0.967391304347826, ""cn_1"": 0.03260869565217391}",0.03260869565217391,46.369565217391305,random_edges_structure_matched_to_sasb,a36c02bd6ac0beda5a5207e5bfadcc8ab4a34c8b4772b264ccb0c7fed1cdc7a6,92,30d1284c999a1020bbb986797058feadc9f75bd05cb314d66a3c6ea4c778df8d,"{""strict"": 92}",92,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,342.0270105328699,0
synthetic45,synthetic_test_039,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.02197802197802198,0.024725274725274724,60,61,60--61,6,8,6,8,48,0,0.0,1,4,6,32,"[""91"", ""45"", ""30"", ""65"", ""77"", ""82"", ""35"", ""101"", ""19"", ""61"", ""93"", ""106"", ""116"", ""117"", ""14"", ""28"", ""41"", ""13"", ""20"", ""48"", ""51"", ""73"", ""8"", ""81"", ""60"", ""88"", ""71"", ""75"", ""27"", ""104"", ""42"", ""64""]",6a31f9b3c1f54c008655845e4f31904639395b439529498f0d4cfd4aa2f41f77,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 4, ""1"": 6, ""2"": 1, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 6, ""7"": 5}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.25842696629213485,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8369565217391305, ""dp_65_256"": 0.16304347826086957}","{""cn_0"": 0.9565217391304348, ""cn_1"": 0.043478260869565216}",0.043478260869565216,47.53260869565217,random_edges_structure_matched_to_sasb,5267558399839c99a9c0383f13ff42d749b4aff20bccab4970c6d17a9407f45a,92,6105da894af83af2b66e1ded9b49ceab3f170d51881c1a3c6f58c4a9485caa2e,"{""strict"": 92}",92,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,308.1966838107391,0
synthetic45,synthetic_test_039,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.024725274725274724,0.027472527472527472,14,20,14--20,9,8,8,9,72,0,0.0,1,6,5,32,"[""91"", ""45"", ""30"", ""65"", ""77"", ""82"", ""35"", ""101"", ""19"", ""93"", ""106"", ""123"", ""116"", ""117"", ""14"", ""28"", ""41"", ""13"", ""20"", ""48"", ""51"", ""73"", ""8"", ""83"", ""18"", ""44"", ""114"", ""11"", ""70"", ""120"", ""119"", ""12""]",ff548b04e2ebb8e96b2d7ab7e8d663a0d2be094252d4db6a4f13296ce73eec7c,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 19, ""degree_9_plus"": 10}","{""0"": 1, ""1"": 9, ""2"": 1, ""3"": 6, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 4}",91,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",91,0.2563380281690141,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8351648351648352, ""dp_65_256"": 0.16483516483516483}","{""cn_0"": 0.9560439560439561, ""cn_1"": 0.04395604395604396}",0.04395604395604396,46.48351648351648,random_edges_structure_matched_to_sasb,35412f2a6e7bdbf162430bba4fc23ac6630bc3859ac648a04ee4b104708cabb2,91,a5f7f5c2921584ec779cf83d777070d22f57093a6e521ce36cca45d5468ab901,"{""strict"": 91}",91,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,341.13242220147094,0
