dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_041,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0016474464579901153,17,72,17--72,12,15,12,15,180,0,0.0,1,0,4,32,"[""139"", ""56"", ""120"", ""134"", ""17"", ""95"", ""110"", ""76"", ""124"", ""114"", ""117"", ""12"", ""72"", ""75"", ""100"", ""104"", ""50"", ""68"", ""48"", ""6"", ""77"", ""89"", ""71"", ""41"", ""5"", ""107"", ""29"", ""28"", ""103"", ""135"", ""121"", ""132""]",0306e4cb9f9965fdc2c04e7269682eeb28f635e00268c0cc07063f000e050df5,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 3, ""degree_9_plus"": 27}","{""0"": 5, ""1"": 7, ""2"": 2, ""3"": 6, ""4"": 12}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.2026359143327842,1.0,1.0,0.0,0.991869918699187,"{""dp_17_64"": 0.1951219512195122, ""dp_65_256"": 0.8048780487804879}","{""cn_0"": 0.9512195121951219, ""cn_1"": 0.04065040650406504, ""cn_2_3"": 0.008130081300813009}",0.056910569105691054,93.17886178861788,random_edges_structure_matched_to_sasb,98fb9bbaa71cb0a15fb7c55fe46d3189d6e8c47a76c96da9d77747af25b837ab,123,76ffd6b7e8eaa79007ac944aba8bc9d2b44f76f2c8b0fa1d65d609d2e35fb081,"{""strict"": 123}",123,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,305.2282523204175,0
synthetic45,synthetic_test_041,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0016474464579901153,0.0032948929159802307,56,90,56--90,15,8,8,15,120,0,0.0,1,1,4,32,"[""139"", ""56"", ""120"", ""134"", ""95"", ""110"", ""76"", ""124"", ""114"", ""117"", ""12"", ""136"", ""72"", ""75"", ""100"", ""104"", ""50"", ""68"", ""48"", ""6"", ""77"", ""89"", ""93"", ""41"", ""44"", ""90"", ""66"", ""99"", ""45"", ""87"", ""131"", ""20""]",28d13bd5e5ba8ad97b706373db95ee1daf72a69a07adc62a76d8480b98565c8f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 3, ""1"": 8, ""2"": 4, ""3"": 4, ""4"": 13}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.20297029702970298,1.0,1.0,0.0,0.991869918699187,"{""dp_17_64"": 0.2032520325203252, ""dp_65_256"": 0.7967479674796748}","{""cn_0"": 0.9512195121951219, ""cn_1"": 0.04065040650406504, ""cn_2_3"": 0.008130081300813009}",0.056910569105691054,93.8130081300813,random_edges_structure_matched_to_sasb,6801e11a84200ff633aa5d1e900e840326d819fa194fd8c5943599cb30fb122b,123,31ef06a735e831079356472e583742a128699af57551c2ef1ebae1367d69c45e,"{""strict"": 123}",123,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,267.5091706767639,0
synthetic45,synthetic_test_041,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0032948929159802307,0.004942339373970346,11,76,11--76,9,13,9,13,117,0,0.0,1,0,5,32,"[""139"", ""56"", ""120"", ""134"", ""95"", ""110"", ""76"", ""124"", ""114"", ""117"", ""12"", ""136"", ""72"", ""75"", ""100"", ""104"", ""50"", ""68"", ""48"", ""6"", ""77"", ""89"", ""38"", ""30"", ""143"", ""63"", ""59"", ""17"", ""107"", ""1"", ""35"", ""11""]",098c114acc5b9c61eeef90873b9956d9876ace8dbf712ea8c8f5664af4c72146,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 6, ""2"": 5, ""3"": 5, ""4"": 10}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.20330578512396694,1.0,1.0,0.0,0.991869918699187,"{""dp_17_64"": 0.2032520325203252, ""dp_65_256"": 0.7967479674796748}","{""cn_0"": 0.9512195121951219, ""cn_1"": 0.04065040650406504, ""cn_2_3"": 0.008130081300813009}",0.056910569105691054,89.3089430894309,random_edges_structure_matched_to_sasb,d8051849ac493a452646ca7d07a3f4b07d01139f3c13627ec38c272610936a2e,123,59bb58e392434f22c2f0e2bc321aa64901c5f921aeebf8d0154ce8d5d332aa3e,"{""strict"": 123}",123,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,315.7135850215717,0
synthetic45,synthetic_test_041,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.004942339373970346,0.006589785831960461,50,94,50--94,13,12,12,13,156,0,0.0,1,2,4,32,"[""139"", ""56"", ""120"", ""134"", ""95"", ""110"", ""124"", ""114"", ""117"", ""12"", ""136"", ""17"", ""72"", ""75"", ""100"", ""104"", ""50"", ""68"", ""48"", ""6"", ""76"", ""77"", ""35"", ""116"", ""92"", ""82"", ""59"", ""45"", ""16"", ""94"", ""86"", ""81""]",b31104e8241a2172cd251f43762517c8241ca0cb2476d7950f375259391a9338,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 3, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 7, ""2"": 3, ""3"": 5, ""4"": 13}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.20364238410596028,1.0,1.0,0.0,0.991869918699187,"{""dp_17_64"": 0.2032520325203252, ""dp_65_256"": 0.7967479674796748}","{""cn_0"": 0.943089430894309, ""cn_1"": 0.04878048780487805, ""cn_2_3"": 0.008130081300813009}",0.06504065040650407,91.08943089430895,random_edges_structure_matched_to_sasb,fce4d0032378996523e2c5e59ad60336b5f61af6cc465c9c26c9800e73714b38,123,38355d55f855de391de9a205aa23e4ed07089a74cf02db9d6ce7ac1d7cfcda10,"{""strict"": 123}",123,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,268.6927906660479,0
synthetic45,synthetic_test_041,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.006589785831960461,0.008237232289950576,63,82,63--82,10,10,10,10,100,0,0.0,1,2,3,32,"[""139"", ""56"", ""120"", ""134"", ""95"", ""110"", ""124"", ""114"", ""117"", ""12"", ""136"", ""17"", ""72"", ""75"", ""100"", ""104"", ""68"", ""48"", ""50"", ""6"", ""76"", ""77"", ""138"", ""145"", ""8"", ""31"", ""106"", ""14"", ""82"", ""18"", ""63"", ""23""]",f76f53d3c2dd29b1e0d741bf51335e9202542c96595d027c48ed91457674eaff,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 4, ""degree_9_plus"": 26}","{""0"": 7, ""1"": 7, ""2"": 4, ""3"": 4, ""4"": 10}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.20398009950248755,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.22764227642276422, ""dp_65_256"": 0.7723577235772358}","{""cn_0"": 0.967479674796748, ""cn_1"": 0.032520325203252036}",0.032520325203252036,91.39024390243902,random_edges_structure_matched_to_sasb,716abbd55307bf4d6b22a85107bcad91b98948fb4fc3975b5a9ea80d12a805f0,123,06751a9e1a196ad13fe6ed358c692788c773a49335d61bb0375fe181b2121f34,"{""strict"": 123}",123,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,303.84531111532664,0
synthetic45,synthetic_test_041,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.008237232289950576,0.009884678747940691,56,79,56--79,14,5,5,14,70,0,0.0,1,5,4,32,"[""139"", ""56"", ""120"", ""134"", ""95"", ""110"", ""124"", ""114"", ""117"", ""12"", ""136"", ""17"", ""72"", ""75"", ""100"", ""104"", ""68"", ""48"", ""50"", ""6"", ""76"", ""77"", ""62"", ""3"", ""133"", ""107"", ""146"", ""79"", ""15"", ""51"", ""38"", ""53""]",64fc0bcea89c002916541c51354b4e700573f6298c5c2800bb3d7ed11fa23095,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 6, ""2"": 6, ""3"": 6, ""4"": 9}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.20431893687707642,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.23577235772357724, ""dp_65_256"": 0.7642276422764228}","{""cn_0"": 0.967479674796748, ""cn_1"": 0.032520325203252036}",0.032520325203252036,88.59349593495935,random_edges_structure_matched_to_sasb,6751f72aecf14edca7cdfbe77e79920dfbdc6c91c0612facd8662db37811d56d,123,37927069e479cac129cfc159be0d27b55fd2bf903c17463a2f0aabc2cf41c9aa,"{""strict"": 123}",123,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,284.41488936973684,0
synthetic45,synthetic_test_041,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.009884678747940691,0.011532125205930808,28,75,28--75,10,14,10,14,140,1,0.1111111111111111,1,0,3,32,"[""139"", ""120"", ""134"", ""56"", ""95"", ""110"", ""124"", ""114"", ""117"", ""12"", ""136"", ""17"", ""72"", ""75"", ""100"", ""104"", ""68"", ""48"", ""50"", ""6"", ""76"", ""77"", ""39"", ""8"", ""28"", ""81"", ""96"", ""138"", ""78"", ""41"", ""119"", ""92""]",263c51abad4632f4edd45b2822901e8cecb403332bb723cdc4526ab226a0a795,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 5, ""1"": 8, ""2"": 3, ""3"": 5, ""4"": 11}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.20465890183028287,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.24390243902439024, ""dp_65_256"": 0.7560975609756098}","{""cn_0"": 0.983739837398374, ""cn_1"": 0.016260162601626018}",0.016260162601626018,91.22764227642277,random_edges_structure_matched_to_sasb,791f753dcb8ec4a9064c895d4ace5e2fc2947bc47f63e79317a4b45bc92c05c2,123,7aaecf71768e3f5d712b34537aec9624dd8df48254a531d8e63c0a157335ff2a,"{""strict"": 123}",123,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,280.60131014298764,0
synthetic45,synthetic_test_041,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.011532125205930808,0.013179571663920923,58,84,58--84,7,10,7,10,70,0,0.0,1,2,4,32,"[""139"", ""120"", ""134"", ""56"", ""95"", ""110"", ""124"", ""114"", ""117"", ""12"", ""136"", ""17"", ""72"", ""100"", ""104"", ""68"", ""75"", ""48"", ""50"", ""6"", ""76"", ""77"", ""11"", ""58"", ""111"", ""91"", ""70"", ""143"", ""30"", ""112"", ""106"", ""92""]",d4dca6b982608128a5a040375c5ed8c29e3b677dd47396e31092b1bac92347d0,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 6, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 7, ""2"": 3, ""3"": 6, ""4"": 11}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.205,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.25203252032520324, ""dp_65_256"": 0.7479674796747967}","{""cn_0"": 0.983739837398374, ""cn_1"": 0.016260162601626018}",0.016260162601626018,90.63414634146342,random_edges_structure_matched_to_sasb,9cb635b4776e46be1e62570ae71a86e166cac700c4827f5d8e4090cffe4121e3,123,dcb2c1c7a745ba0b1ce2dde1924e31cbbc1d761117f8355981714683cd4701d9,"{""strict"": 123}",123,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,215.2350684175416,0
synthetic45,synthetic_test_041,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.013179571663920923,0.014827018121911038,4,75,4--75,11,13,11,13,143,0,0.0,1,1,4,32,"[""139"", ""120"", ""134"", ""56"", ""95"", ""110"", ""124"", ""114"", ""117"", ""12"", ""136"", ""17"", ""72"", ""100"", ""104"", ""68"", ""75"", ""48"", ""50"", ""6"", ""76"", ""77"", ""101"", ""52"", ""69"", ""55"", ""28"", ""4"", ""88"", ""83"", ""22"", ""131""]",d768fe7e7d6496bb1b896b4c45801fe7a082dae219a1c089be047e93cfc95ea9,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 8, ""2"": 3, ""3"": 4, ""4"": 11}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.20534223706176963,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.25203252032520324, ""dp_65_256"": 0.7479674796747967}","{""cn_0"": 0.983739837398374, ""cn_1"": 0.016260162601626018}",0.016260162601626018,89.59349593495935,random_edges_structure_matched_to_sasb,48ce8fd65157994d43966c7e74ad5eac5d1f4857a270bcc10212728c5da803e5,123,fa19b59db2c1ccdb6f17b11b85cf2b5724932ef896c87405e21ec069a0e7ff52,"{""strict"": 123}",123,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,323.91570143823947,0
synthetic45,synthetic_test_041,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.014827018121911038,0.016474464579901153,59,83,59--83,8,10,8,10,80,0,0.0,0,2,2,32,"[""139"", ""120"", ""134"", ""56"", ""95"", ""110"", ""124"", ""114"", ""117"", ""12"", ""136"", ""17"", ""72"", ""100"", ""104"", ""68"", ""48"", ""50"", ""6"", ""75"", ""76"", ""77"", ""3"", ""61"", ""33"", ""83"", ""84"", ""59"", ""86"", ""47"", ""135"", ""146""]",cc3829431b42f761d8bd3308c0ac617f19b6da3e028e6272026613546aa4d0e1,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 7, ""2"": 5, ""3"": 6, ""4"": 10}",123,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",123,0.205685618729097,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.2682926829268293, ""dp_65_256"": 0.7317073170731707}","{""cn_0"": 0.983739837398374, ""cn_1"": 0.016260162601626018}",0.016260162601626018,87.14634146341463,random_edges_structure_matched_to_sasb,60a725de9ac5dc76951918def76ae8748971364168827e17c16b000c121b9ca5,123,f40b7d2f3e553d7373a10da612f9165c2fb1e0fa6569ae63bdddc5e155e6d8c0,"{""strict"": 123}",123,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,283.80739181521335,0
