dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_018,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.00117096018735363,103,165,103--165,15,14,14,15,210,1,0.07692307692307693,1,6,2,32,"[""106"", ""76"", ""153"", ""55"", ""158"", ""103"", ""119"", ""157"", ""44"", ""129"", ""136"", ""3"", ""71"", ""85"", ""98"", ""165"", ""166"", ""168"", ""32"", ""46"", ""5"", ""59"", ""124"", ""11"", ""160"", ""139"", ""117"", ""149"", ""118"", ""92"", ""6"", ""9""]",871226cadbfbdb38f0058cb0b333dd8ee30493d4a9a01112503a3ef0fb7e4834,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 3, ""1"": 3, ""2"": 6, ""3"": 6, ""4"": 1, ""5"": 3, ""6"": 9, ""7"": 1}",151,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",151,0.17681498829039813,0.6357615894039735,0.6357615894039735,0.0,0.9403973509933775,"{""dp_17_64"": 0.1456953642384106, ""dp_65_256"": 0.8543046357615894}","{""cn_0"": 0.8211920529801324, ""cn_1"": 0.11920529801324503, ""cn_2_3"": 0.059602649006622516}",0.25165562913907286,113.35099337748345,uniform_random_edges_size_matched_to_sasb,9acb2d86e94ab9167dc5594e7349f81bb2bf67c4a2d289b32c0acbe0a95c56d8,151,1e58c03f38e107e7feeee7d910452af11fc8f2d4f142c2a5cbf5273d9d1413ec,"{""random_size_matched"": 151}",0,0,0,0,{},0.3554083885209713,"{""common_neighbor_bin_l1"": 0.26490066225165565, ""degree_product_bin_l1"": 0.2913907284768211, ""is_boundary_edge_l1"": 0.7284768211920529, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7284768211920529, ""is_low_common_neighbor_edge_l1"": 0.119205298013245, ""mean_l1"": 0.3554083885209713}",1,32,32,225.8257799679215,0
synthetic45,synthetic_test_018,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.00117096018735363,0.00234192037470726,103,166,103--166,14,14,14,14,196,0,0.0,1,7,4,32,"[""106"", ""76"", ""153"", ""55"", ""158"", ""119"", ""157"", ""44"", ""103"", ""129"", ""136"", ""3"", ""71"", ""85"", ""98"", ""166"", ""168"", ""32"", ""46"", ""5"", ""59"", ""94"", ""124"", ""37"", ""115"", ""29"", ""83"", ""128"", ""146"", ""63"", ""77"", ""112""]",df84ebd161e84eaa46010faed0db4432579a37f5f56fe8fe44ce2111e1636303,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 1, ""2"": 6, ""3"": 3, ""4"": 2, ""5"": 5, ""6"": 9, ""7"": 3}",151,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",151,0.17702227432590856,0.5761589403973509,0.5761589403973509,0.0,0.9403973509933775,"{""dp_17_64"": 0.08609271523178808, ""dp_257_plus"": 0.013245033112582781, ""dp_5_16"": 0.006622516556291391, ""dp_65_256"": 0.8940397350993378}","{""cn_0"": 0.8410596026490066, ""cn_1"": 0.09933774834437085, ""cn_2_3"": 0.059602649006622516}",0.2251655629139073,115.82119205298014,uniform_random_edges_size_matched_to_sasb,82fb9b7ff3bc46362e895540b4f25ae63e960d756edeeaa657a0747fad6f0d7e,151,a5d16810b8207aa411966c1715d90e0f1fa9ee739ef12cfdf4c7a80841019bac,"{""random_size_matched"": 151}",0,0,0,0,{},0.37527593818984545,"{""common_neighbor_bin_l1"": 0.2251655629139073, ""degree_product_bin_l1"": 0.21192052980132448, ""is_boundary_edge_l1"": 0.8476821192052981, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8476821192052981, ""is_low_common_neighbor_edge_l1"": 0.119205298013245, ""mean_l1"": 0.37527593818984545}",1,32,32,278.80000945235327,0
synthetic45,synthetic_test_018,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.00234192037470726,0.00351288056206089,136,148,136--148,14,10,10,14,140,0,0.0,1,6,5,32,"[""106"", ""76"", ""153"", ""55"", ""158"", ""119"", ""157"", ""44"", ""129"", ""136"", ""3"", ""59"", ""71"", ""85"", ""98"", ""168"", ""32"", ""46"", ""5"", ""94"", ""100"", ""103"", ""124"", ""48"", ""88"", ""148"", ""113"", ""65"", ""133"", ""6"", ""131"", ""99""]",2418106473a26902ed2c7eda769195ae38d2573f7a7098f9c53ae841bb265ac0,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 3, ""1"": 1, ""2"": 6, ""3"": 4, ""4"": 4, ""5"": 5, ""6"": 8, ""7"": 1}",151,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",151,0.1772300469483568,0.6357615894039735,0.6357615894039735,0.0,0.9470198675496688,"{""dp_17_64"": 0.12582781456953643, ""dp_257_plus"": 0.006622516556291391, ""dp_65_256"": 0.8675496688741722}","{""cn_0"": 0.8013245033112583, ""cn_1"": 0.1456953642384106, ""cn_2_3"": 0.052980132450331126}",0.25165562913907286,117.40397350993378,uniform_random_edges_size_matched_to_sasb,0170a1b111b2a2907e39f214beea4ca1425e6f28a85146e7ea79817ee905a9e1,151,211517521b2c4c90c64da795cad711a5ac0964bab0d2a448630dde735f694f97,"{""random_size_matched"": 151}",0,0,0,0,{},0.3576158940397351,"{""common_neighbor_bin_l1"": 0.31788079470198677, ""degree_product_bin_l1"": 0.26490066225165565, ""is_boundary_edge_l1"": 0.7284768211920529, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7284768211920529, ""is_low_common_neighbor_edge_l1"": 0.1059602649006623, ""mean_l1"": 0.3576158940397351}",1,32,32,301.80324614621486,0
synthetic45,synthetic_test_018,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.00351288056206089,0.00468384074941452,129,150,129--150,14,8,8,14,112,1,0.14285714285714285,1,3,5,32,"[""106"", ""76"", ""153"", ""55"", ""158"", ""119"", ""157"", ""44"", ""129"", ""3"", ""59"", ""94"", ""71"", ""85"", ""98"", ""168"", ""32"", ""46"", ""5"", ""100"", ""103"", ""114"", ""124"", ""53"", ""122"", ""35"", ""121"", ""150"", ""143"", ""70"", ""58"", ""147""]",f6d08d7b6b4887b3d8b248bddd3d1ffb4e99ebc59910901de11bd63e2ab64ddd,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 5, ""1"": 2, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 8, ""7"": 3}",151,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",151,0.17743830787309048,0.609271523178808,0.609271523178808,0.0,0.9470198675496688,"{""dp_17_64"": 0.10596026490066225, ""dp_65_256"": 0.8940397350993378}","{""cn_0"": 0.7615894039735099, ""cn_1"": 0.18543046357615894, ""cn_2_3"": 0.052980132450331126}",0.2913907284768212,120.64238410596026,uniform_random_edges_size_matched_to_sasb,2191ddcee39fb919ea616b8fa794af15abdff824e974c0eefde921255ff0199c,151,1c9813199c7ba4de69a774b54f160f41185b22f866da05514accf64f6f125310,"{""random_size_matched"": 151}",0,0,0,0,{},0.37748344370860926,"{""common_neighbor_bin_l1"": 0.3841059602649006, ""degree_product_bin_l1"": 0.21192052980132448, ""is_boundary_edge_l1"": 0.7814569536423841, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7814569536423841, ""is_low_common_neighbor_edge_l1"": 0.1059602649006623, ""mean_l1"": 0.37748344370860926}",1,32,32,267.64448525706746,0
synthetic45,synthetic_test_018,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.00468384074941452,0.00585480093676815,42,98,42--98,10,15,10,15,150,0,0.0,1,6,5,32,"[""106"", ""76"", ""153"", ""55"", ""158"", ""119"", ""157"", ""44"", ""3"", ""59"", ""94"", ""124"", ""71"", ""85"", ""98"", ""168"", ""32"", ""46"", ""5"", ""100"", ""103"", ""114"", ""2"", ""11"", ""133"", ""33"", ""42"", ""70"", ""51"", ""86"", ""34"", ""169""]",2aa266b094872a4b165ae9dc15d5932f85c2dc65230934beb185cc36dce82619,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 2, ""2"": 5, ""3"": 5, ""4"": 3, ""5"": 5, ""6"": 7, ""7"": 1}",151,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",151,0.1776470588235294,0.5629139072847682,0.5629139072847682,0.0,0.9602649006622517,"{""dp_17_64"": 0.10596026490066225, ""dp_65_256"": 0.8940397350993378}","{""cn_0"": 0.7549668874172185, ""cn_1"": 0.2052980132450331, ""cn_2_3"": 0.039735099337748346}",0.2847682119205298,114.11258278145695,uniform_random_edges_size_matched_to_sasb,aa31273d4578c38caa36f0dc03bec0c570827766d65e2256da74a0fb4807792b,151,ea236e227e1782e415c3e2380eb3759798369e10b160c50c2d901ad118f1d16a,"{""random_size_matched"": 151}",0,0,0,0,{},0.40838852097130235,"{""common_neighbor_bin_l1"": 0.41059602649006627, ""degree_product_bin_l1"": 0.21192052980132448, ""is_boundary_edge_l1"": 0.8741721854304636, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8741721854304636, ""is_low_common_neighbor_edge_l1"": 0.07947019867549668, ""mean_l1"": 0.40838852097130235}",1,32,32,246.47987266456053,0
synthetic45,synthetic_test_018,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.00585480093676815,0.00702576112412178,32,89,32--89,14,10,10,14,140,1,0.1111111111111111,0,4,4,32,"[""106"", ""76"", ""153"", ""55"", ""158"", ""119"", ""157"", ""44"", ""3"", ""59"", ""94"", ""124"", ""71"", ""85"", ""168"", ""32"", ""46"", ""5"", ""98"", ""100"", ""103"", ""114"", ""96"", ""65"", ""122"", ""9"", ""91"", ""21"", ""38"", ""113"", ""11"", ""89""]",a6c820f32beac17de0ad6c966fc8e31740e1484e75797d023874da8a99d71a33,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 5, ""1"": 2, ""2"": 4, ""3"": 6, ""4"": 2, ""5"": 4, ""6"": 8, ""7"": 1}",151,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",151,0.17785630153121318,0.6225165562913907,0.6225165562913907,0.0,0.9403973509933775,"{""dp_17_64"": 0.07947019867549669, ""dp_257_plus"": 0.006622516556291391, ""dp_65_256"": 0.9139072847682119}","{""cn_0"": 0.7086092715231788, ""cn_1"": 0.23178807947019867, ""cn_2_3"": 0.059602649006622516}",0.3576158940397351,120.47682119205298,uniform_random_edges_size_matched_to_sasb,bbfafde6d02e4b0c1379c909d84cb081b9472881d43022f216a0ec85e0f3e986,151,4216bde3073208f08deb04c08870d21d73986109103ff25ba1854e74873f49c8,"{""random_size_matched"": 151}",0,0,0,0,{},0.3818984547461369,"{""common_neighbor_bin_l1"": 0.490066225165563, ""degree_product_bin_l1"": 0.17218543046357615, ""is_boundary_edge_l1"": 0.7549668874172186, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7549668874172186, ""is_low_common_neighbor_edge_l1"": 0.119205298013245, ""mean_l1"": 0.3818984547461369}",1,32,32,266.12696007988626,0
synthetic45,synthetic_test_018,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.00702576112412178,0.00819672131147541,115,159,115--159,12,9,9,12,108,0,0.0,1,4,5,32,"[""106"", ""76"", ""153"", ""55"", ""158"", ""119"", ""157"", ""44"", ""3"", ""59"", ""94"", ""124"", ""71"", ""85"", ""168"", ""46"", ""5"", ""98"", ""100"", ""103"", ""114"", ""118"", ""92"", ""159"", ""91"", ""115"", ""161"", ""90"", ""88"", ""79"", ""152"", ""112""]",c777be44cb25101a12de28aeecd137b10ecdd6abc4088df6f91e53b30eff74d9,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 2, ""1"": 1, ""2"": 6, ""3"": 5, ""4"": 3, ""5"": 6, ""6"": 8, ""7"": 1}",151,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",151,0.17806603773584906,0.5960264900662252,0.5960264900662252,0.0,0.9668874172185431,"{""dp_17_64"": 0.11258278145695365, ""dp_65_256"": 0.8874172185430463}","{""cn_0"": 0.7814569536423841, ""cn_1"": 0.18543046357615894, ""cn_2_3"": 0.033112582781456956}",0.2582781456953642,115.54966887417218,uniform_random_edges_size_matched_to_sasb,c536a493ace056e079272d56d9e75425bae710f7f022662b3fe1357ac0c80ab9,151,4216bde3073208f08deb04c08870d21d73986109103ff25ba1854e74873f49c8,"{""random_size_matched"": 151}",0,0,0,0,{},0.37527593818984545,"{""common_neighbor_bin_l1"": 0.3443708609271523, ""degree_product_bin_l1"": 0.22516556291390732, ""is_boundary_edge_l1"": 0.8079470198675496, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8079470198675496, ""is_low_common_neighbor_edge_l1"": 0.06622516556291386, ""mean_l1"": 0.37527593818984545}",1,32,32,248.4112670202921,0
synthetic45,synthetic_test_018,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.00819672131147541,0.00936768149882904,103,144,103--144,13,6,6,13,78,1,0.2,0,3,3,32,"[""106"", ""76"", ""153"", ""55"", ""158"", ""119"", ""157"", ""44"", ""3"", ""59"", ""94"", ""124"", ""71"", ""85"", ""168"", ""46"", ""5"", ""98"", ""100"", ""103"", ""114"", ""118"", ""144"", ""77"", ""156"", ""142"", ""138"", ""19"", ""166"", ""72"", ""151"", ""37""]",e995aa80bc47f25e324728a53520336b41f4f00685c006f30b5473a9ff12c353,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 1, ""2"": 4, ""3"": 4, ""4"": 2, ""5"": 7, ""6"": 8, ""7"": 2}",150,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",150,0.1770956316410862,0.5466666666666666,0.5466666666666666,0.0,0.9533333333333334,"{""dp_17_64"": 0.1, ""dp_65_256"": 0.9}","{""cn_0"": 0.72, ""cn_1"": 0.23333333333333334, ""cn_2_3"": 0.04666666666666667}",0.3333333333333333,115.44,uniform_random_edges_size_matched_to_sasb,81fca3e9a4d25aefa0cabd7f57a3ada6c0f03f78dfc8a58b0a4e770a64ddd0da,150,29d4442f94f5c5f1e1c6703b8ee2fe0a3e63ee89c533a52006544c01114661c4,"{""random_size_matched"": 150}",0,0,0,0,{},0.42888888888888893,"{""common_neighbor_bin_l1"": 0.46666666666666673, ""degree_product_bin_l1"": 0.19999999999999998, ""is_boundary_edge_l1"": 0.9066666666666667, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9066666666666667, ""is_low_common_neighbor_edge_l1"": 0.0933333333333333, ""mean_l1"": 0.42888888888888893}",1,32,32,250.23814980158724,0
synthetic45,synthetic_test_018,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.00936768149882904,0.01053864168618267,114,119,114--119,13,14,13,14,182,1,0.08333333333333333,0,3,3,32,"[""106"", ""76"", ""153"", ""55"", ""158"", ""119"", ""157"", ""44"", ""3"", ""59"", ""94"", ""124"", ""71"", ""85"", ""168"", ""46"", ""5"", ""98"", ""100"", ""114"", ""118"", ""129"", ""24"", ""152"", ""60"", ""89"", ""19"", ""37"", ""149"", ""52"", ""1"", ""116""]",5d2f7a2f60654af30c929e8e54a16a67ba42a9c40ea3a81e50ba4a48d98e1b8c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 4, ""1"": 1, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 6, ""6"": 9, ""7"": 1}",150,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",150,0.1773049645390071,0.5866666666666667,0.5866666666666667,0.0,0.9666666666666667,"{""dp_17_64"": 0.14, ""dp_65_256"": 0.86}","{""cn_0"": 0.7733333333333333, ""cn_1"": 0.19333333333333333, ""cn_2_3"": 0.03333333333333333}",0.26,108.72666666666667,uniform_random_edges_size_matched_to_sasb,2a713e5a945fee28af793886ec313ff8be27dd2685badbdd3cbedec88db102fc,150,29d4442f94f5c5f1e1c6703b8ee2fe0a3e63ee89c533a52006544c01114661c4,"{""random_size_matched"": 150}",0,0,0,0,{},0.3933333333333333,"{""common_neighbor_bin_l1"": 0.36000000000000004, ""degree_product_bin_l1"": 0.28, ""is_boundary_edge_l1"": 0.8266666666666667, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8266666666666667, ""is_low_common_neighbor_edge_l1"": 0.06666666666666665, ""mean_l1"": 0.3933333333333333}",1,32,32,291.20850781048244,0
synthetic45,synthetic_test_018,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.01053864168618267,0.0117096018735363,3,76,3--76,14,17,14,17,238,0,0.0,1,3,1,32,"[""106"", ""76"", ""153"", ""55"", ""158"", ""119"", ""157"", ""44"", ""3"", ""59"", ""94"", ""124"", ""71"", ""85"", ""168"", ""46"", ""5"", ""98"", ""100"", ""118"", ""129"", ""136"", ""51"", ""53"", ""9"", ""41"", ""146"", ""131"", ""66"", ""127"", ""31"", ""68""]",f27874062d5f5ed7bd703ef737549b588d1b6f6c89a3214e28dcba6df148229a,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 7, ""7"": 3}",150,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",150,0.17751479289940827,0.6133333333333333,0.6133333333333333,0.0,0.94,"{""dp_17_64"": 0.10666666666666667, ""dp_257_plus"": 0.006666666666666667, ""dp_65_256"": 0.8866666666666667}","{""cn_0"": 0.7466666666666667, ""cn_1"": 0.19333333333333333, ""cn_2_3"": 0.06}",0.32666666666666666,120.24,uniform_random_edges_size_matched_to_sasb,2dd0adb971633ae599cd302812305c6f65777713c32c6e037e2145d3086a955a,150,29d4442f94f5c5f1e1c6703b8ee2fe0a3e63ee89c533a52006544c01114661c4,"{""random_size_matched"": 150}",0,0,0,0,{},0.3844444444444444,"{""common_neighbor_bin_l1"": 0.41333333333333333, ""degree_product_bin_l1"": 0.22666666666666663, ""is_boundary_edge_l1"": 0.7733333333333334, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7733333333333334, ""is_low_common_neighbor_edge_l1"": 0.12000000000000005, ""mean_l1"": 0.3844444444444444}",1,32,32,313.0239950392065,0
