dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,0,early,125--135,99,91d6ef5495b39c64924f84fb21dc687cef4a310cb41e0b216d2e3d47b7bd592f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""125"", ""80"", ""56"", ""12"", ""38"", ""139"", ""16"", ""104"", ""106"", ""131"", ""2"", ""29"", ""120"", ""6"", ""81"", ""96"", ""110"", ""116"", ""135"", ""20"", ""49"", ""64"", ""51"", ""35"", ""52"", ""127"", ""17"", ""82"", ""11"", ""19"", ""45"", ""143""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 18, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 6, ""2"": 2, ""3"": 4, ""4"": 2, ""5"": 6, ""6"": 2, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,11,8,88,1,0.14285714285714285,500.475922600093,0.0,0.002551020408163265
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,1,early,103--139,99,9d482baf0c4cce7f79d81c22c0176af1626fd0347c6914212bf019d5c92296da,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""80"", ""56"", ""12"", ""125"", ""38"", ""139"", ""16"", ""104"", ""106"", ""131"", ""2"", ""29"", ""120"", ""6"", ""81"", ""96"", ""110"", ""116"", ""20"", ""49"", ""64"", ""91"", ""82"", ""48"", ""45"", ""72"", ""95"", ""68"", ""98"", ""103"", ""127"", ""111""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 14, ""degree_9_plus"": 11}","{""0"": 2, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 9, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,547.3696718349267,0.002551020408163265,0.00510204081632653
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,2,early,104--131,99,065d99b0104061f18329d3f65b7221aa7b0ba983e355824ffeacf9be349027c6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""80"", ""56"", ""12"", ""125"", ""38"", ""16"", ""104"", ""106"", ""131"", ""2"", ""29"", ""96"", ""120"", ""6"", ""81"", ""110"", ""116"", ""20"", ""49"", ""64"", ""91"", ""114"", ""18"", ""52"", ""34"", ""58"", ""133"", ""7"", ""130"", ""33"", ""39"", ""82""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 17, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 7, ""6"": 3, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,540.4492248807263,0.00510204081632653,0.007653061224489796
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,3,early,12--120,99,380dc1e1fc8ae9cf15463402b4e5140db839d060b9334d85e7aad62ea36ff2f3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""80"", ""56"", ""12"", ""125"", ""38"", ""16"", ""106"", ""2"", ""29"", ""96"", ""116"", ""20"", ""120"", ""6"", ""81"", ""110"", ""49"", ""64"", ""91"", ""114"", ""115"", ""117"", ""139"", ""51"", ""72"", ""59"", ""65"", ""108"", ""98"", ""143"", ""58"", ""63""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 19, ""degree_9_plus"": 11}","{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 1, ""5"": 10, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,10,10,100,0,0.0,541.4953670150325,0.007653061224489796,0.01020408163265306
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,4,early,2--56,99,17d1ad54b63743d9cbc5055d81afd79ac1f38e8eda290f8f4db1137f2c672737,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""80"", ""56"", ""125"", ""38"", ""16"", ""106"", ""12"", ""2"", ""29"", ""96"", ""116"", ""20"", ""6"", ""81"", ""120"", ""110"", ""49"", ""64"", ""91"", ""114"", ""115"", ""117"", ""139"", ""68"", ""18"", ""25"", ""51"", ""134"", ""133"", ""35"", ""66"", ""32""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 15, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 2, ""4"": 1, ""5"": 8, ""6"": 3, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,9,11,99,0,0.0,573.1374316473001,0.01020408163265306,0.012755102040816327
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,5,early,20--39,98,53ed4e39c9cef5f2f5b06c92a4540bf03859c9b209982eb4b02e50c259eb5708,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""80"", ""125"", ""38"", ""16"", ""106"", ""56"", ""12"", ""29"", ""96"", ""116"", ""20"", ""49"", ""6"", ""81"", ""120"", ""110"", ""2"", ""64"", ""91"", ""114"", ""115"", ""117"", ""139"", ""39"", ""65"", ""58"", ""54"", ""33"", ""83"", ""70"", ""72"", ""47""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 3, ""1"": 4, ""2"": 5, ""3"": 2, ""4"": 2, ""5"": 8, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,8,7,56,0,0.0,435.2823669386169,0.012755102040816327,0.015306122448979591
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,6,early,116--144,98,e185c92426df42f3e79bc80e710863e25b9a14bef6ec220a656891336abea1d7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""80"", ""125"", ""38"", ""16"", ""106"", ""56"", ""12"", ""29"", ""96"", ""116"", ""49"", ""91"", ""6"", ""81"", ""120"", ""110"", ""2"", ""64"", ""114"", ""115"", ""117"", ""121"", ""139"", ""133"", ""35"", ""103"", ""144"", ""130"", ""138"", ""28"", ""61"", ""26""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 19, ""degree_9_plus"": 10}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 9, ""6"": 3, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,726.1031627011922,0.015306122448979591,0.017857142857142856
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,7,early,12--80,98,4ff8665ffaede91dad63055e51a8e6adc62609da0ac69416b6abf8853c941449,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""80"", ""125"", ""38"", ""16"", ""106"", ""56"", ""12"", ""29"", ""96"", ""49"", ""91"", ""117"", ""6"", ""81"", ""120"", ""110"", ""2"", ""64"", ""114"", ""115"", ""116"", ""121"", ""139"", ""5"", ""137"", ""98"", ""54"", ""47"", ""10"", ""43"", ""126"", ""3""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 20, ""degree_9_plus"": 10}","{""0"": 3, ""1"": 6, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 9, ""6"": 2, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,9,9,81,0,0.0,478.79482440003324,0.017857142857142856,0.02040816326530612
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,8,early,110--143,98,27c19aa2f0a95056d6fabe09ecb3058d8786a464d8f43512eccc7a472f4ca253,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""125"", ""38"", ""16"", ""80"", ""106"", ""56"", ""29"", ""96"", ""49"", ""91"", ""117"", ""121"", ""6"", ""81"", ""120"", ""110"", ""12"", ""2"", ""64"", ""114"", ""115"", ""116"", ""139"", ""85"", ""34"", ""78"", ""128"", ""93"", ""71"", ""143"", ""137"", ""107""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 2, ""degree_5_8"": 19, ""degree_9_plus"": 8}","{""0"": 3, ""1"": 3, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 8, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,609.422257204343,0.02040816326530612,0.02295918367346939
synthetic45,synthetic_test_043,SASB-structured,structured,20260513,9,early,47--96,98,a23abebb3293e5d8e61f23c9f93e6b8211147d065dea58da047d339f30785946,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""125"", ""38"", ""16"", ""80"", ""106"", ""56"", ""29"", ""96"", ""49"", ""91"", ""117"", ""121"", ""6"", ""81"", ""120"", ""12"", ""2"", ""64"", ""110"", ""114"", ""115"", ""116"", ""139"", ""86"", ""62"", ""4"", ""78"", ""104"", ""47"", ""10"", ""15"", ""9""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 21, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 7, ""2"": 3, ""3"": 1, ""4"": 2, ""5"": 9, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,5,9,45,0,0.0,443.3594786974721,0.02295918367346939,0.025510204081632654
