dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,0,0,0.0,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,1,1,0.003076923076923077,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,2,2,0.006153846153846154,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,3,3,0.009230769230769232,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,4,4,0.012307692307692308,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,5,5,0.015384615384615385,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,6,6,0.018461538461538463,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,7,7,0.021538461538461538,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,8,8,0.024615384615384615,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,9,9,0.027692307692307693,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,10,10,0.03076923076923077,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,11,11,0.033846153846153845,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,12,12,0.036923076923076927,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,13,13,0.04,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,14,14,0.043076923076923075,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,15,15,0.046153846153846156,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,16,16,0.04923076923076923,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,17,17,0.052307692307692305,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,18,18,0.055384615384615386,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,19,19,0.05846153846153846,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,20,20,0.06153846153846154,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,21,21,0.06461538461538462,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,22,22,0.06769230769230769,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,23,23,0.07076923076923076,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,24,24,0.07384615384615385,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,25,25,0.07692307692307693,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,26,26,0.08,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,27,27,0.08307692307692308,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,28,28,0.08615384615384615,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,29,29,0.08923076923076922,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,30,30,0.09230769230769231,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,31,31,0.09538461538461539,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,32,32,0.09846153846153846,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,33,33,0.10153846153846154,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,34,34,0.10461538461538461,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,35,35,0.1076923076923077,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,36,36,0.11076923076923077,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,37,37,0.11384615384615385,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,38,38,0.11692307692307692,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,39,39,0.12,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,40,40,0.12307692307692308,1.0,139
synthetic45,synthetic_test_008,synthetic_test_008,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,41,41,0.12615384615384614,1.0,139
