dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_008,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.003076923076923077,81,93,81--93,5,10,5,10,50,0,0.0,1,4,1,32,"[""122"", ""97"", ""111"", ""95"", ""93"", ""113"", ""60"", ""74"", ""81"", ""123"", ""37"", ""116"", ""46"", ""27"", ""28"", ""103"", ""114"", ""32"", ""108"", ""130"", ""135"", ""43"", ""10"", ""16"", ""136"", ""86"", ""52"", ""19"", ""58"", ""83"", ""6"", ""100""]",5cb35e833fc5b182891b87229dcc3ff2718f0d9b567a58dd961f5419833d0e3e,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 1, ""degree_5_8"": 19, ""degree_9_plus"": 8}","{""0"": 10, ""1"": 5, ""2"": 4, ""3"": 1, ""4"": 2, ""5"": 7, ""6"": 3}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.27384615384615385,0.9887640449438202,0.9887640449438202,0.0,1.0,"{""dp_17_64"": 0.797752808988764, ""dp_5_16"": 0.07865168539325842, ""dp_65_256"": 0.12359550561797752}","{""cn_0"": 0.9775280898876404, ""cn_1"": 0.02247191011235955}",0.02247191011235955,39.92134831460674,sasb_candidate_builder,c8c74aa37e1c610a57ed125373e62ee7a11ac60e9f7ced03f061f3e56e20a6db,89,c8c74aa37e1c610a57ed125373e62ee7a11ac60e9f7ced03f061f3e56e20a6db,"{""sasb_builder"": 89}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,725.1176430340493,0
synthetic45,synthetic_test_008,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.003076923076923077,0.006153846153846154,46,97,46--97,12,8,8,12,96,0,0.0,1,4,1,32,"[""122"", ""97"", ""111"", ""95"", ""113"", ""60"", ""74"", ""123"", ""37"", ""93"", ""116"", ""32"", ""46"", ""27"", ""28"", ""103"", ""114"", ""108"", ""130"", ""135"", ""43"", ""45"", ""10"", ""16"", ""94"", ""131"", ""88"", ""5"", ""75"", ""124"", ""129"", ""72""]",b81ec66e80206d4662a2bddac5538aedf3cf7a9acf57746c6e4a7bd6e04973f7,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 6, ""degree_5_8"": 18, ""degree_9_plus"": 8}","{""0"": 11, ""1"": 6, ""2"": 1, ""3"": 2, ""4"": 1, ""5"": 7, ""6"": 4}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.27469135802469136,0.9775280898876404,0.9775280898876404,0.0,1.0,"{""dp_17_64"": 0.797752808988764, ""dp_5_16"": 0.07865168539325842, ""dp_65_256"": 0.12359550561797752}","{""cn_0"": 0.9775280898876404, ""cn_1"": 0.02247191011235955}",0.02247191011235955,39.89887640449438,sasb_candidate_builder,1578d368ae06d3525eee5e4708f385cc543cee6f070bd3a7d537e93d39e810a4,89,1578d368ae06d3525eee5e4708f385cc543cee6f070bd3a7d537e93d39e810a4,"{""sasb_builder"": 89}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,778.4877159405531,0
synthetic45,synthetic_test_008,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.006153846153846154,0.009230769230769232,16,43,16--43,5,7,5,7,35,0,0.0,1,1,4,32,"[""122"", ""111"", ""95"", ""113"", ""60"", ""74"", ""97"", ""123"", ""37"", ""93"", ""116"", ""32"", ""46"", ""27"", ""28"", ""103"", ""114"", ""108"", ""130"", ""135"", ""43"", ""45"", ""10"", ""16"", ""100"", ""119"", ""98"", ""35"", ""51"", ""80"", ""58"", ""83""]",dbb1d7e1758e8e1942ceb687a3bcbd76827d2a0a67f7892574f0e427d41791e7,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 19, ""degree_9_plus"": 8}","{""0"": 9, ""1"": 7, ""2"": 2, ""3"": 1, ""4"": 1, ""5"": 9, ""6"": 3}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.2755417956656347,0.9662921348314607,0.9662921348314607,0.0,1.0,"{""dp_17_64"": 0.797752808988764, ""dp_5_16"": 0.07865168539325842, ""dp_65_256"": 0.12359550561797752}","{""cn_0"": 0.9775280898876404, ""cn_1"": 0.02247191011235955}",0.02247191011235955,39.08988764044944,sasb_candidate_builder,1f9c93c8ac209901ff03b5b177a75c0348c1b12efb13f562a2e3396754671d47,89,1f9c93c8ac209901ff03b5b177a75c0348c1b12efb13f562a2e3396754671d47,"{""sasb_builder"": 89}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,704.0649141381494,0
synthetic45,synthetic_test_008,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.009230769230769232,0.012307692307692308,16,89,16--89,4,6,4,6,24,0,0.0,1,2,5,32,"[""122"", ""111"", ""95"", ""113"", ""60"", ""74"", ""97"", ""123"", ""37"", ""93"", ""116"", ""32"", ""46"", ""27"", ""28"", ""103"", ""114"", ""108"", ""130"", ""135"", ""45"", ""49"", ""10"", ""16"", ""26"", ""94"", ""29"", ""11"", ""12"", ""77"", ""78"", ""131""]",d0158fec9d01a6327cf9404a9f62356ec7f093fbc14cf3be9a0bd3e97f6b637f,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 3, ""degree_3_4"": 2, ""degree_5_8"": 19, ""degree_9_plus"": 8}","{""0"": 9, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 8, ""6"": 4}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.27639751552795033,0.9550561797752809,0.9550561797752809,0.0,1.0,"{""dp_17_64"": 0.7865168539325843, ""dp_5_16"": 0.07865168539325842, ""dp_65_256"": 0.1348314606741573}","{""cn_0"": 0.9775280898876404, ""cn_1"": 0.02247191011235955}",0.02247191011235955,39.37078651685393,sasb_candidate_builder,68c8d8998e39586a281698f8099ee7ce8d1655bffb184c858e9b8bb3557c8391,89,68c8d8998e39586a281698f8099ee7ce8d1655bffb184c858e9b8bb3557c8391,"{""sasb_builder"": 89}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,835.8327018467645,0
synthetic45,synthetic_test_008,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.012307692307692308,0.015384615384615385,10,116,10--116,6,8,6,8,48,0,0.0,0,1,1,32,"[""122"", ""111"", ""95"", ""113"", ""60"", ""74"", ""97"", ""123"", ""37"", ""93"", ""116"", ""32"", ""46"", ""27"", ""28"", ""103"", ""114"", ""108"", ""130"", ""135"", ""45"", ""49"", ""10"", ""18"", ""0"", ""76"", ""6"", ""125"", ""19"", ""55"", ""39"", ""131""]",fd6eb0e13aefdb3aaeedd42f600336265886eb9a9d2ac79dd2af43b5bfb22093,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 19, ""degree_9_plus"": 8}","{""0"": 11, ""1"": 4, ""2"": 4, ""3"": 1, ""4"": 2, ""5"": 8, ""6"": 2}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.2772585669781931,0.9438202247191011,0.9438202247191011,0.0,1.0,"{""dp_17_64"": 0.7865168539325843, ""dp_5_16"": 0.07865168539325842, ""dp_65_256"": 0.1348314606741573}","{""cn_0"": 0.9775280898876404, ""cn_1"": 0.02247191011235955}",0.02247191011235955,39.752808988764045,sasb_candidate_builder,1ccd473ce6d7332d2b73ef6873d5cd0fc9a8fc473fae0aea61aa6728b53d83b4,89,1ccd473ce6d7332d2b73ef6873d5cd0fc9a8fc473fae0aea61aa6728b53d83b4,"{""sasb_builder"": 89}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,798.8968804632867,0
synthetic45,synthetic_test_008,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.015384615384615385,0.018461538461538463,18,24,18--24,3,3,3,3,9,0,0.0,1,0,1,32,"[""122"", ""111"", ""95"", ""113"", ""60"", ""74"", ""97"", ""123"", ""37"", ""93"", ""32"", ""108"", ""46"", ""27"", ""28"", ""103"", ""114"", ""116"", ""130"", ""135"", ""45"", ""49"", ""20"", ""18"", ""34"", ""75"", ""119"", ""117"", ""11"", ""57"", ""77"", ""36""]",18be32e84640436e39d4a4e74c93d227c0972a83701865bcdd4e516d2210335a,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 20, ""degree_9_plus"": 8}","{""0"": 10, ""1"": 4, ""2"": 2, ""3"": 1, ""4"": 2, ""5"": 9, ""6"": 4}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.278125,0.9325842696629213,0.9325842696629213,0.0,1.0,"{""dp_17_64"": 0.7865168539325843, ""dp_5_16"": 0.0898876404494382, ""dp_65_256"": 0.12359550561797752}","{""cn_0"": 0.9775280898876404, ""cn_1"": 0.02247191011235955}",0.02247191011235955,39.61797752808989,sasb_candidate_builder,1560b747a65b3c99cb3253a9f45ba9d826c8b48717d2f392ef680c60cab4a5f0,89,1560b747a65b3c99cb3253a9f45ba9d826c8b48717d2f392ef680c60cab4a5f0,"{""sasb_builder"": 89}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,805.1417985660174,0
synthetic45,synthetic_test_008,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.018461538461538463,0.021538461538461538,27,93,27--93,9,9,9,9,81,0,0.0,1,4,3,32,"[""122"", ""111"", ""95"", ""113"", ""60"", ""74"", ""97"", ""123"", ""37"", ""93"", ""32"", ""108"", ""46"", ""27"", ""28"", ""103"", ""114"", ""116"", ""130"", ""135"", ""45"", ""49"", ""20"", ""16"", ""84"", ""136"", ""86"", ""99"", ""39"", ""119"", ""126"", ""58""]",e96be0d638b2103639c22ad3232074abd86e5ca01a320104bd134bfbeeb294f6,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 1, ""degree_5_8"": 18, ""degree_9_plus"": 8}","{""0"": 12, ""1"": 6, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 8, ""6"": 3}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.27899686520376177,0.9213483146067416,0.9213483146067416,0.0,1.0,"{""dp_17_64"": 0.797752808988764, ""dp_5_16"": 0.07865168539325842, ""dp_65_256"": 0.12359550561797752}","{""cn_0"": 0.9775280898876404, ""cn_1"": 0.02247191011235955}",0.02247191011235955,40.146067415730336,sasb_candidate_builder,965d15d264d14f3ad54d4f2a396dc30d1794413d0e34f78378a2f3e7ab6512fc,89,965d15d264d14f3ad54d4f2a396dc30d1794413d0e34f78378a2f3e7ab6512fc,"{""sasb_builder"": 89}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,870.6132919476889,0
synthetic45,synthetic_test_008,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.021538461538461538,0.024615384615384615,16,25,16--25,3,6,3,6,18,0,0.0,0,0,0,32,"[""122"", ""111"", ""95"", ""113"", ""60"", ""74"", ""97"", ""123"", ""37"", ""32"", ""108"", ""125"", ""46"", ""28"", ""103"", ""114"", ""27"", ""93"", ""116"", ""130"", ""135"", ""45"", ""20"", ""16"", ""89"", ""17"", ""55"", ""18"", ""34"", ""59"", ""112"", ""40""]",a25aff1b1a79f9e35c9099ac01176286c9a5365cb62b59833a89d155097b8142,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 4, ""degree_5_8"": 18, ""degree_9_plus"": 6}","{""0"": 11, ""1"": 5, ""2"": 1, ""3"": 3, ""4"": 2, ""5"": 8, ""6"": 2}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.27672955974842767,0.9204545454545454,0.9204545454545454,0.0,1.0,"{""dp_17_64"": 0.8295454545454546, ""dp_5_16"": 0.07954545454545454, ""dp_65_256"": 0.09090909090909091}","{""cn_0"": 0.9772727272727273, ""cn_1"": 0.022727272727272728}",0.022727272727272728,39.28409090909091,sasb_candidate_builder,755121ee559632aac112f6e4446edec60b772ccb492699c3d6f0bd35b2826ab0,88,755121ee559632aac112f6e4446edec60b772ccb492699c3d6f0bd35b2826ab0,"{""sasb_builder"": 88}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1055.4132541937229,0
synthetic45,synthetic_test_008,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.024615384615384615,0.027692307692307693,32,93,32--93,8,8,8,8,64,0,0.0,1,4,5,32,"[""122"", ""111"", ""95"", ""113"", ""60"", ""74"", ""97"", ""123"", ""37"", ""32"", ""108"", ""125"", ""46"", ""28"", ""103"", ""114"", ""27"", ""93"", ""116"", ""130"", ""135"", ""45"", ""20"", ""5"", ""94"", ""79"", ""138"", ""54"", ""21"", ""14"", ""11"", ""99""]",f06879b22d779f523616796cf985502f449e4869c5d0b0c4ec37149ba634466a,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 18, ""degree_9_plus"": 6}","{""0"": 10, ""1"": 7, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 7, ""6"": 2}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.277602523659306,0.9090909090909091,0.9090909090909091,0.011363636363636364,1.0,"{""dp_17_64"": 0.8295454545454546, ""dp_5_16"": 0.07954545454545454, ""dp_65_256"": 0.09090909090909091}","{""cn_0"": 0.9772727272727273, ""cn_1"": 0.022727272727272728}",0.022727272727272728,39.70454545454545,sasb_candidate_builder,d6869398988ee1afbc1ef020ad34ed7ba16466b1107266957253c99584fae41d,88,d6869398988ee1afbc1ef020ad34ed7ba16466b1107266957253c99584fae41d,"{""sasb_builder"": 88}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,746.5724028263618,0
synthetic45,synthetic_test_008,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.027692307692307693,0.03076923076923077,95,97,95--97,11,7,7,11,77,0,0.0,1,5,3,32,"[""122"", ""111"", ""95"", ""113"", ""60"", ""74"", ""97"", ""123"", ""37"", ""108"", ""125"", ""50"", ""46"", ""28"", ""103"", ""114"", ""27"", ""116"", ""130"", ""135"", ""32"", ""45"", ""20"", ""5"", ""134"", ""96"", ""48"", ""137"", ""39"", ""104"", ""98"", ""16""]",4676abc2e8ae5ad301c9425c17f362e33c04cbc8c237263267deb70cd6b1fd59,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 3, ""degree_3_4"": 4, ""degree_5_8"": 19, ""degree_9_plus"": 6}","{""0"": 12, ""1"": 5, ""2"": 2, ""3"": 2, ""4"": 1, ""5"": 8, ""6"": 2}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.27848101265822783,0.8977272727272727,0.8977272727272727,0.011363636363636364,1.0,"{""dp_17_64"": 0.8295454545454546, ""dp_5_16"": 0.07954545454545454, ""dp_65_256"": 0.09090909090909091}","{""cn_0"": 0.9772727272727273, ""cn_1"": 0.022727272727272728}",0.022727272727272728,39.28409090909091,sasb_candidate_builder,2974c740e321789a42cda65f8cd56dc909673b8508a345a36425a36fec6b6b0e,88,2974c740e321789a42cda65f8cd56dc909673b8508a345a36425a36fec6b6b0e,"{""sasb_builder"": 88}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,660.0206912523927,0
