dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,0,early,17--72,123,76ffd6b7e8eaa79007ac944aba8bc9d2b44f76f2c8b0fa1d65d609d2e35fb081,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""56"", ""120"", ""134"", ""17"", ""95"", ""110"", ""76"", ""124"", ""114"", ""117"", ""12"", ""72"", ""75"", ""100"", ""104"", ""50"", ""68"", ""48"", ""6"", ""77"", ""89"", ""71"", ""41"", ""5"", ""107"", ""29"", ""28"", ""103"", ""135"", ""121"", ""132""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 3, ""degree_9_plus"": 27}","{""0"": 5, ""1"": 7, ""2"": 2, ""3"": 6, ""4"": 12}",1.0,1.0,0.0,1,1,0,1,12,15,180,0,0.0,305.2282523204175,0.0,0.0016474464579901153
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,1,early,56--90,123,31ef06a735e831079356472e583742a128699af57551c2ef1ebae1367d69c45e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""56"", ""120"", ""134"", ""95"", ""110"", ""76"", ""124"", ""114"", ""117"", ""12"", ""136"", ""72"", ""75"", ""100"", ""104"", ""50"", ""68"", ""48"", ""6"", ""77"", ""89"", ""93"", ""41"", ""44"", ""90"", ""66"", ""99"", ""45"", ""87"", ""131"", ""20""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 3, ""1"": 8, ""2"": 4, ""3"": 4, ""4"": 13}",1.0,1.0,0.0,1,1,0,1,15,8,120,0,0.0,267.5091706767639,0.0016474464579901153,0.0032948929159802307
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,2,early,11--76,123,59bb58e392434f22c2f0e2bc321aa64901c5f921aeebf8d0154ce8d5d332aa3e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""56"", ""120"", ""134"", ""95"", ""110"", ""76"", ""124"", ""114"", ""117"", ""12"", ""136"", ""72"", ""75"", ""100"", ""104"", ""50"", ""68"", ""48"", ""6"", ""77"", ""89"", ""38"", ""30"", ""143"", ""63"", ""59"", ""17"", ""107"", ""1"", ""35"", ""11""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 6, ""2"": 5, ""3"": 5, ""4"": 10}",1.0,1.0,0.0,1,1,0,1,9,13,117,0,0.0,315.7135850215717,0.0032948929159802307,0.004942339373970346
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,3,early,50--94,123,38355d55f855de391de9a205aa23e4ed07089a74cf02db9d6ce7ac1d7cfcda10,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""56"", ""120"", ""134"", ""95"", ""110"", ""124"", ""114"", ""117"", ""12"", ""136"", ""17"", ""72"", ""75"", ""100"", ""104"", ""50"", ""68"", ""48"", ""6"", ""76"", ""77"", ""35"", ""116"", ""92"", ""82"", ""59"", ""45"", ""16"", ""94"", ""86"", ""81""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 3, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 7, ""2"": 3, ""3"": 5, ""4"": 13}",1.0,1.0,0.0,1,1,0,1,13,12,156,0,0.0,268.6927906660479,0.004942339373970346,0.006589785831960461
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,4,early,63--82,123,06751a9e1a196ad13fe6ed358c692788c773a49335d61bb0375fe181b2121f34,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""56"", ""120"", ""134"", ""95"", ""110"", ""124"", ""114"", ""117"", ""12"", ""136"", ""17"", ""72"", ""75"", ""100"", ""104"", ""68"", ""48"", ""50"", ""6"", ""76"", ""77"", ""138"", ""145"", ""8"", ""31"", ""106"", ""14"", ""82"", ""18"", ""63"", ""23""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 4, ""degree_9_plus"": 26}","{""0"": 7, ""1"": 7, ""2"": 4, ""3"": 4, ""4"": 10}",1.0,1.0,0.0,1,1,0,1,10,10,100,0,0.0,303.84531111532664,0.006589785831960461,0.008237232289950576
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,5,early,56--79,123,37927069e479cac129cfc159be0d27b55fd2bf903c17463a2f0aabc2cf41c9aa,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""56"", ""120"", ""134"", ""95"", ""110"", ""124"", ""114"", ""117"", ""12"", ""136"", ""17"", ""72"", ""75"", ""100"", ""104"", ""68"", ""48"", ""50"", ""6"", ""76"", ""77"", ""62"", ""3"", ""133"", ""107"", ""146"", ""79"", ""15"", ""51"", ""38"", ""53""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 6, ""2"": 6, ""3"": 6, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,14,5,70,0,0.0,284.41488936973684,0.008237232289950576,0.009884678747940691
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,6,early,41--56,123,7aaecf71768e3f5d712b34537aec9624dd8df48254a531d8e63c0a157335ff2a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""120"", ""134"", ""56"", ""95"", ""110"", ""124"", ""114"", ""117"", ""12"", ""136"", ""17"", ""72"", ""75"", ""100"", ""104"", ""68"", ""48"", ""50"", ""6"", ""76"", ""77"", ""39"", ""8"", ""28"", ""81"", ""96"", ""138"", ""78"", ""41"", ""119"", ""92""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 5, ""1"": 8, ""2"": 3, ""3"": 5, ""4"": 11}",1.0,1.0,0.0,1,1,0,1,7,13,91,1,0.16666666666666666,253.3591077590173,0.009884678747940691,0.011532125205930808
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,7,early,11--114,123,fc6b356a3e55b9de895ccc45e8ace51a6d8b607e8e064c99661750b97b59deb2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""120"", ""134"", ""56"", ""95"", ""110"", ""124"", ""114"", ""117"", ""12"", ""136"", ""17"", ""72"", ""75"", ""100"", ""104"", ""68"", ""48"", ""50"", ""6"", ""76"", ""77"", ""11"", ""58"", ""111"", ""91"", ""70"", ""143"", ""30"", ""112"", ""106"", ""92""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 6, ""degree_9_plus"": 24}","{""0"": 5, ""1"": 7, ""2"": 3, ""3"": 6, ""4"": 11}",1.0,1.0,0.0,1,1,0,1,8,11,88,0,0.0,275.08493654825264,0.011532125205930808,0.013179571663920923
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,8,early,101--120,123,e56252db82797c5ef1ebe502fc93495e031956a5756586c2f5aae2d51cf641d9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""120"", ""134"", ""56"", ""95"", ""110"", ""124"", ""117"", ""12"", ""136"", ""17"", ""103"", ""72"", ""75"", ""100"", ""104"", ""68"", ""48"", ""50"", ""6"", ""76"", ""77"", ""101"", ""52"", ""69"", ""55"", ""28"", ""4"", ""88"", ""83"", ""22"", ""131""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 7, ""2"": 3, ""3"": 4, ""4"": 12}",1.0,1.0,0.0,1,1,0,0,8,15,120,0,0.0,291.32293864610625,0.013179571663920923,0.014827018121911038
synthetic45,synthetic_test_041,SASB-structured,structured,20260513,9,early,59--83,123,f983e6d9456c002dc55ce47ae38ff052e24db9088afec820f868f29becf7ed4a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""139"", ""134"", ""120"", ""56"", ""95"", ""110"", ""124"", ""117"", ""12"", ""136"", ""17"", ""103"", ""72"", ""75"", ""100"", ""104"", ""68"", ""48"", ""50"", ""6"", ""76"", ""77"", ""3"", ""61"", ""33"", ""83"", ""84"", ""59"", ""86"", ""47"", ""135"", ""146""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 6, ""2"": 5, ""3"": 6, ""4"": 11}",1.0,1.0,0.0,1,1,0,0,8,10,80,0,0.0,297.6747955403854,0.014827018121911038,0.016474464579901153
