dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_001,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0009900990099009901,13,150,13--150,12,13,12,13,156,0,0.0,1,1,2,32,"[""46"", ""79"", ""63"", ""60"", ""157"", ""58"", ""142"", ""78"", ""100"", ""61"", ""56"", ""17"", ""150"", ""104"", ""112"", ""125"", ""13"", ""130"", ""131"", ""148"", ""152"", ""154"", ""174"", ""33"", ""99"", ""75"", ""48"", ""129"", ""179"", ""189"", ""120"", ""1""]",3f98cd5e46373c465d65e3563bd09c3e616d387b76cb8f9de074f817b8a7e53a,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 3, ""1"": 3, ""2"": 6, ""3"": 1, ""4"": 3, ""5"": 4, ""6"": 5, ""7"": 2, ""8"": 5}",169,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",169,0.16732673267326734,1.0,1.0,0.0,0.8816568047337278,"{""dp_17_64"": 0.01775147928994083, ""dp_65_256"": 0.9822485207100592}","{""cn_0"": 0.834319526627219, ""cn_1"": 0.047337278106508875, ""cn_2_3"": 0.10650887573964497, ""cn_4_8"": 0.011834319526627219}",0.3431952662721893,108.80473372781066,sasb_candidate_builder,97be54dc1b2dadbab17415b62b7f6e839bbff59e268733529754e94fdeae8e17,169,97be54dc1b2dadbab17415b62b7f6e839bbff59e268733529754e94fdeae8e17,"{""sasb_builder"": 169}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,711.8302565531926,0
synthetic45,synthetic_test_001,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0009900990099009901,0.0019801980198019802,106,150,106--150,11,12,11,12,132,0,0.0,1,0,4,32,"[""46"", ""79"", ""63"", ""60"", ""157"", ""58"", ""142"", ""78"", ""100"", ""61"", ""56"", ""17"", ""104"", ""112"", ""125"", ""130"", ""131"", ""148"", ""150"", ""152"", ""154"", ""174"", ""33"", ""35"", ""172"", ""163"", ""45"", ""86"", ""145"", ""106"", ""160"", ""18""]",73adeeb607981d2bc6844e4f158d23fcc5cf0d16a2d3f1bfea4e1422c6615c1d,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 4, ""1"": 2, ""2"": 10, ""3"": 2, ""4"": 1, ""5"": 4, ""6"": 4, ""7"": 2, ""8"": 3}",169,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",169,0.16749256689791872,1.0,1.0,0.0,0.8757396449704142,"{""dp_17_64"": 0.01775147928994083, ""dp_65_256"": 0.9822485207100592}","{""cn_0"": 0.8284023668639053, ""cn_1"": 0.047337278106508875, ""cn_2_3"": 0.10650887573964497, ""cn_4_8"": 0.01775147928994083}",0.3727810650887574,108.44378698224853,sasb_candidate_builder,20fe909814c7ad3b12e429f42b50f04c627f78e40953d0fad894b3e5b9ee357b,169,20fe909814c7ad3b12e429f42b50f04c627f78e40953d0fad894b3e5b9ee357b,"{""sasb_builder"": 169}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,947.7739935744851,0
synthetic45,synthetic_test_001,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0019801980198019802,0.0029702970297029703,24,61,24--61,10,10,10,10,100,0,0.0,1,4,7,32,"[""46"", ""79"", ""63"", ""60"", ""157"", ""58"", ""142"", ""78"", ""100"", ""61"", ""56"", ""17"", ""104"", ""112"", ""125"", ""130"", ""131"", ""148"", ""152"", ""154"", ""174"", ""32"", ""33"", ""192"", ""36"", ""119"", ""127"", ""12"", ""24"", ""138"", ""168"", ""165""]",7c6c4aed8feb8d2cffcc3863617702f4912a34b9fa84a40457b517a208b42234,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_9_plus"": 32}","{""0"": 4, ""1"": 2, ""2"": 7, ""3"": 4, ""4"": 2, ""5"": 3, ""6"": 4, ""7"": 1, ""8"": 5}",169,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",169,0.16765873015873015,1.0,1.0,0.0,0.8698224852071006,"{""dp_17_64"": 0.01775147928994083, ""dp_65_256"": 0.9822485207100592}","{""cn_0"": 0.8224852071005917, ""cn_1"": 0.047337278106508875, ""cn_2_3"": 0.11242603550295859, ""cn_4_8"": 0.01775147928994083}",0.3905325443786982,108.19526627218934,sasb_candidate_builder,fdac16a82a6e273a6723aa1616bc62e402ffa4fc244775500cf45eccabcbb7c3,169,fdac16a82a6e273a6723aa1616bc62e402ffa4fc244775500cf45eccabcbb7c3,"{""sasb_builder"": 169}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,878.2231312730788,0
synthetic45,synthetic_test_001,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.0029702970297029703,0.0039603960396039604,104,189,104--189,12,9,9,12,108,0,0.0,1,0,6,32,"[""46"", ""79"", ""63"", ""60"", ""157"", ""58"", ""142"", ""78"", ""100"", ""56"", ""17"", ""174"", ""104"", ""112"", ""125"", ""130"", ""131"", ""148"", ""152"", ""154"", ""32"", ""33"", ""10"", ""121"", ""107"", ""189"", ""135"", ""129"", ""158"", ""183"", ""151"", ""191""]",4cc2dbf734e334e2737695ac332de21d044ac42da27429f60e13a8d03230a491,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_9_plus"": 32}","{""0"": 4, ""1"": 2, ""2"": 7, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 3, ""7"": 1, ""8"": 6}",169,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",169,0.16782522343594836,1.0,1.0,0.0,0.863905325443787,"{""dp_17_64"": 0.01775147928994083, ""dp_65_256"": 0.9822485207100592}","{""cn_0"": 0.8165680473372781, ""cn_1"": 0.047337278106508875, ""cn_2_3"": 0.11242603550295859, ""cn_4_8"": 0.023668639053254437}",0.42011834319526625,107.81656804733728,sasb_candidate_builder,c0470be055fe88d7e98addc0081c5d64bc1d0da1f17dcbd0e9182c0a4bdc6ef2,169,c0470be055fe88d7e98addc0081c5d64bc1d0da1f17dcbd0e9182c0a4bdc6ef2,"{""sasb_builder"": 169}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,640.2162029437372,0
synthetic45,synthetic_test_001,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.0039603960396039604,0.0049504950495049506,1,105,1--105,11,10,10,11,110,0,0.0,1,1,0,32,"[""46"", ""79"", ""63"", ""60"", ""157"", ""58"", ""142"", ""78"", ""100"", ""56"", ""17"", ""174"", ""112"", ""125"", ""130"", ""131"", ""148"", ""152"", ""154"", ""32"", ""33"", ""4"", ""105"", ""138"", ""163"", ""103"", ""166"", ""151"", ""106"", ""52"", ""140"", ""127""]",38d7d7ba7f1a404ff78780be7a94691ee8e29cc907c25297a8d47e9c414f818a,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 5, ""1"": 2, ""2"": 8, ""3"": 2, ""4"": 1, ""5"": 4, ""6"": 3, ""7"": 1, ""8"": 6}",169,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",169,0.1679920477137177,1.0,1.0,0.0,0.8579881656804734,"{""dp_17_64"": 0.01775147928994083, ""dp_65_256"": 0.9822485207100592}","{""cn_0"": 0.8106508875739645, ""cn_1"": 0.047337278106508875, ""cn_2_3"": 0.11834319526627218, ""cn_4_8"": 0.023668639053254437}",0.4378698224852071,107.58579881656804,sasb_candidate_builder,63f7a3ea1441d13ff3fd603c514e6e70070b2ba963e96ae5a620410e086cdd3e,169,63f7a3ea1441d13ff3fd603c514e6e70070b2ba963e96ae5a620410e086cdd3e,"{""sasb_builder"": 169}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,705.0816961431719,0
synthetic45,synthetic_test_001,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.0049504950495049506,0.005940594059405941,4,83,4--83,12,9,9,12,108,0,0.0,1,0,7,32,"[""46"", ""79"", ""63"", ""60"", ""157"", ""58"", ""142"", ""78"", ""100"", ""56"", ""17"", ""174"", ""112"", ""125"", ""130"", ""131"", ""148"", ""152"", ""154"", ""32"", ""33"", ""4"", ""172"", ""67"", ""187"", ""89"", ""102"", ""122"", ""171"", ""193"", ""85"", ""13""]",ddbeb172aa0b75cac4ec230bd176e10df87f04cb5b7a085034003abbe16f6583,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 3, ""1"": 3, ""2"": 6, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 3, ""8"": 4}",169,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",169,0.1681592039800995,1.0,1.0,0.0,0.8520710059171598,"{""dp_17_64"": 0.01775147928994083, ""dp_65_256"": 0.9822485207100592}","{""cn_0"": 0.8047337278106509, ""cn_1"": 0.047337278106508875, ""cn_2_3"": 0.1242603550295858, ""cn_4_8"": 0.023668639053254437}",0.44970414201183434,107.34319526627219,sasb_candidate_builder,8d5ee116ca1fef00ef42d91055465e84ec35568a4f5e40734f8efb1f2c7be0db,169,8d5ee116ca1fef00ef42d91055465e84ec35568a4f5e40734f8efb1f2c7be0db,"{""sasb_builder"": 169}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,660.419575974595,0
synthetic45,synthetic_test_001,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.005940594059405941,0.006930693069306931,132,154,132--154,11,12,11,12,132,0,0.0,1,2,4,32,"[""46"", ""79"", ""63"", ""60"", ""157"", ""58"", ""142"", ""78"", ""100"", ""56"", ""17"", ""174"", ""112"", ""125"", ""130"", ""131"", ""148"", ""152"", ""154"", ""32"", ""33"", ""5"", ""98"", ""20"", ""195"", ""95"", ""183"", ""59"", ""128"", ""25"", ""94"", ""133""]",30a4c07267bef5481047e3375aa3ae3733d3834f5639b2633f125a73676ede39,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 2, ""1"": 3, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 3, ""7"": 4, ""8"": 5}",169,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",169,0.16832669322709162,1.0,1.0,0.0,0.8461538461538461,"{""dp_17_64"": 0.01775147928994083, ""dp_65_256"": 0.9822485207100592}","{""cn_0"": 0.7988165680473372, ""cn_1"": 0.047337278106508875, ""cn_2_3"": 0.11834319526627218, ""cn_4_8"": 0.03550295857988166}",0.4911242603550296,107.31360946745562,sasb_candidate_builder,1c876d88d04f7b796d1443227263891a11beba6dedc5d6e61eab089e6ebeba96,169,1c876d88d04f7b796d1443227263891a11beba6dedc5d6e61eab089e6ebeba96,"{""sasb_builder"": 169}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,727.3452344229581,0
synthetic45,synthetic_test_001,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.006930693069306931,0.007920792079207921,33,46,33--46,12,13,12,13,156,0,0.0,1,1,3,32,"[""46"", ""79"", ""63"", ""60"", ""157"", ""58"", ""142"", ""78"", ""100"", ""56"", ""17"", ""174"", ""112"", ""125"", ""130"", ""131"", ""148"", ""152"", ""32"", ""33"", ""5"", ""64"", ""197"", ""155"", ""194"", ""20"", ""126"", ""39"", ""81"", ""175"", ""169"", ""176""]",e211d97d74be0bafc79ae170d5d1d02571dcc367ef991a388b87bae43f8af666,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_9_plus"": 32}","{""0"": 2, ""1"": 5, ""2"": 6, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 4, ""7"": 2, ""8"": 4}",169,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",169,0.16849451645064806,1.0,1.0,0.0,0.8461538461538461,"{""dp_17_64"": 0.01775147928994083, ""dp_65_256"": 0.9822485207100592}","{""cn_0"": 0.7988165680473372, ""cn_1"": 0.047337278106508875, ""cn_2_3"": 0.11834319526627218, ""cn_4_8"": 0.03550295857988166}",0.4911242603550296,106.95266272189349,sasb_candidate_builder,8578dc18234419781dd6745f0b41939a9b90e8931079d472a2c534f14dafa503,169,8578dc18234419781dd6745f0b41939a9b90e8931079d472a2c534f14dafa503,"{""sasb_builder"": 169}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,632.892478874181,0
synthetic45,synthetic_test_001,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.007920792079207921,0.00891089108910891,17,173,17--173,12,9,9,12,108,0,0.0,1,2,7,32,"[""79"", ""46"", ""63"", ""60"", ""157"", ""58"", ""142"", ""78"", ""100"", ""56"", ""17"", ""174"", ""112"", ""125"", ""130"", ""131"", ""148"", ""152"", ""32"", ""5"", ""64"", ""65"", ""27"", ""190"", ""62"", ""53"", ""99"", ""171"", ""146"", ""21"", ""166"", ""160""]",c781a2885da5003118c9a0b5d03ed6428cdae6af60ab58b2e551b289abc15432,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 2, ""1"": 2, ""2"": 7, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 6, ""7"": 2, ""8"": 3}",169,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",169,0.1686626746506986,1.0,1.0,0.0,0.8402366863905325,"{""dp_17_64"": 0.01775147928994083, ""dp_65_256"": 0.9822485207100592}","{""cn_0"": 0.7928994082840237, ""cn_1"": 0.047337278106508875, ""cn_2_3"": 0.11834319526627218, ""cn_4_8"": 0.04142011834319527}",0.514792899408284,106.24260355029585,sasb_candidate_builder,75e641bd266e216c713418ab92d9c66f032fd6e4fd245eab252bdd9149505ea2,169,75e641bd266e216c713418ab92d9c66f032fd6e4fd245eab252bdd9149505ea2,"{""sasb_builder"": 169}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,628.7386676153644,0
synthetic45,synthetic_test_001,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.00891089108910891,0.009900990099009901,35,65,35--65,10,12,10,12,120,0,0.0,1,3,6,32,"[""79"", ""46"", ""63"", ""60"", ""157"", ""58"", ""142"", ""78"", ""100"", ""56"", ""174"", ""101"", ""112"", ""125"", ""130"", ""131"", ""148"", ""152"", ""32"", ""5"", ""64"", ""65"", ""200"", ""83"", ""160"", ""181"", ""35"", ""156"", ""20"", ""153"", ""189"", ""201""]",08961e2be985a8fa08162c7b310c4d098e6a4fd97b27f8b72772f73b8ec4ca0c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 3, ""1"": 4, ""2"": 7, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 5, ""7"": 2, ""8"": 3}",168,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",168,0.16783216783216784,1.0,1.0,0.0,0.8392857142857143,"{""dp_17_64"": 0.017857142857142856, ""dp_65_256"": 0.9821428571428571}","{""cn_0"": 0.7916666666666666, ""cn_1"": 0.047619047619047616, ""cn_2_3"": 0.11904761904761904, ""cn_4_8"": 0.041666666666666664}",0.5178571428571429,105.94047619047619,sasb_candidate_builder,3bb2ab4a2ef351884e53d31dab15e02c00b8f5a0f9ab0479c20c9861eb819a4b,168,3bb2ab4a2ef351884e53d31dab15e02c00b8f5a0f9ab0479c20c9861eb819a4b,"{""sasb_builder"": 168}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,872.0969620797465,0
