dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,0,0,0.0,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,1,1,0.001081081081081081,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,2,2,0.002162162162162162,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,3,3,0.003243243243243243,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,4,4,0.004324324324324324,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,5,5,0.005405405405405406,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,6,6,0.006486486486486486,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,7,7,0.0075675675675675675,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,8,8,0.008648648648648649,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,9,9,0.00972972972972973,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,10,10,0.010810810810810811,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,11,11,0.011891891891891892,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,12,12,0.012972972972972972,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,13,13,0.014054054054054054,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,14,14,0.015135135135135135,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,15,15,0.016216216216216217,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,16,16,0.017297297297297298,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,17,17,0.018378378378378378,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,18,18,0.01945945945945946,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,19,19,0.02054054054054054,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,20,20,0.021621621621621623,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,21,21,0.022702702702702703,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,22,22,0.023783783783783784,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,23,23,0.024864864864864864,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,24,24,0.025945945945945945,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,25,25,0.02702702702702703,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,26,26,0.02810810810810811,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,27,27,0.02918918918918919,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,28,28,0.03027027027027027,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,29,29,0.03135135135135135,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,30,30,0.032432432432432434,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,31,31,0.03351351351351351,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,32,32,0.034594594594594595,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,33,33,0.03567567567567568,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,34,34,0.036756756756756756,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,35,35,0.03783783783783784,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,36,36,0.03891891891891892,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,37,37,0.04,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,38,38,0.04108108108108108,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,39,39,0.04216216216216216,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,40,40,0.043243243243243246,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,41,41,0.04432432432432432,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,42,42,0.04540540540540541,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,43,43,0.046486486486486484,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,44,44,0.04756756756756757,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,45,45,0.04864864864864865,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,46,46,0.04972972972972973,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,47,47,0.05081081081081081,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,48,48,0.05189189189189189,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,49,49,0.05297297297297297,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,50,50,0.05405405405405406,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,51,51,0.055135135135135134,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,52,52,0.05621621621621622,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,53,53,0.057297297297297295,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,54,54,0.05837837837837838,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,55,55,0.05945945945945946,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,56,56,0.06054054054054054,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,57,57,0.061621621621621624,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,58,58,0.0627027027027027,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,59,59,0.06378378378378378,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,60,60,0.06486486486486487,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,61,61,0.06594594594594595,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,62,62,0.06702702702702702,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,63,63,0.0681081081081081,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,64,64,0.06918918918918919,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,65,65,0.07027027027027027,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,66,66,0.07135135135135136,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,67,67,0.07243243243243243,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,68,68,0.07351351351351351,1.0,208
synthetic45,synthetic_test_024,synthetic_test_024,sbm,mixed,SASB-candidate,sasb,SASB-structured,20260513,69,69,0.0745945945945946,1.0,208
