dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_002,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.004807692307692308,54,57,54--57,9,7,7,9,63,0,0.0,1,2,5,32,"[""48"", ""14"", ""51"", ""24"", ""3"", ""25"", ""28"", ""57"", ""73"", ""17"", ""67"", ""8"", ""54"", ""61"", ""38"", ""40"", ""53"", ""79"", ""84"", ""12"", ""19"", ""32"", ""70"", ""62"", ""74"", ""81"", ""41"", ""42"", ""60"", ""75"", ""46"", ""15""]",dc3f45108aab842625ba407d285965ed6df1f2a497b407cd03471c1e3d8227ea,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 21, ""degree_9_plus"": 5}","{""0"": 2, ""1"": 6, ""2"": 9, ""3"": 8, ""4"": 3, ""5"": 4}",65,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",65,0.3125,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9230769230769231, ""dp_5_16"": 0.03076923076923077, ""dp_65_256"": 0.046153846153846156}","{""cn_0"": 0.9384615384615385, ""cn_1"": 0.06153846153846154}",0.06153846153846154,35.84615384615385,random_edges_structure_matched_to_sasb,613b997e827e86cb6e9cdce39bbbb370526c07f333cf4ac8a00df2879698636d,65,0f19d6606b058884280d35684e7264c9369abdab453793e123a8ade8ab631672,"{""strict"": 65}",65,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,281.77592026029515,0
synthetic45,synthetic_test_002,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.004807692307692308,0.009615384615384616,22,40,22--40,3,7,3,7,21,0,0.0,1,4,6,32,"[""48"", ""14"", ""51"", ""24"", ""3"", ""25"", ""28"", ""73"", ""17"", ""67"", ""8"", ""40"", ""54"", ""61"", ""38"", ""53"", ""79"", ""84"", ""12"", ""19"", ""32"", ""36"", ""76"", ""59"", ""63"", ""42"", ""1"", ""71"", ""55"", ""60"", ""22"", ""23""]",cf7be16964530cf5adf8a00425ce0693c3b82df1c88cde7fdeaaf5096c51a029,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 21, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 5, ""2"": 9, ""3"": 7, ""4"": 4, ""5"": 4}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.30917874396135264,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.921875, ""dp_5_16"": 0.03125, ""dp_65_256"": 0.046875}","{""cn_0"": 0.9375, ""cn_1"": 0.0625}",0.0625,35.921875,random_edges_structure_matched_to_sasb,3623359a23c5d119354ac01b325444a122eda70c66f4e2254e5fe9eb8ec65bff,64,9f2128ce9cd6199f26833227a551a4a6fb5863b9200381d084ca21d0d9366dda,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,243.35715413059165,0
synthetic45,synthetic_test_002,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.009615384615384616,0.014423076923076924,25,40,25--40,9,6,6,9,54,0,0.0,1,2,1,32,"[""48"", ""14"", ""51"", ""24"", ""3"", ""25"", ""28"", ""73"", ""17"", ""67"", ""8"", ""53"", ""54"", ""61"", ""38"", ""79"", ""84"", ""12"", ""19"", ""32"", ""36"", ""40"", ""22"", ""81"", ""20"", ""30"", ""68"", ""26"", ""57"", ""9"", ""49"", ""42""]",d8c13ab000fda0e21e7f625fbbb7964c8fe3d27849583e717aeaceb37e4938e4,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 24, ""degree_9_plus"": 4}","{""0"": 3, ""1"": 4, ""2"": 9, ""3"": 8, ""4"": 2, ""5"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.3106796116504854,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.921875, ""dp_5_16"": 0.03125, ""dp_65_256"": 0.046875}","{""cn_0"": 0.921875, ""cn_1"": 0.078125}",0.078125,35.625,random_edges_structure_matched_to_sasb,1da46132fab7d42cc86524e8ad5e971ad5c4ec006026bd319691517149b1c302,64,64154b1c83e35ff95a8e246385bdaa17f2a4e31a47da535e36884635fdf779a8,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,268.1507372835498,0
synthetic45,synthetic_test_002,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.014423076923076924,0.019230769230769232,25,69,25--69,8,6,6,8,48,0,0.0,1,3,6,32,"[""48"", ""14"", ""51"", ""24"", ""3"", ""28"", ""73"", ""17"", ""67"", ""8"", ""25"", ""53"", ""54"", ""61"", ""38"", ""79"", ""84"", ""12"", ""19"", ""32"", ""36"", ""56"", ""15"", ""77"", ""66"", ""11"", ""44"", ""20"", ""69"", ""80"", ""41"", ""1""]",1ddebe211544eaa8e88bc912d66bde3ca1b93b02ef77514d47c326193c145b95,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 24, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 6, ""2"": 12, ""3"": 5, ""4"": 2, ""5"": 4}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.3121951219512195,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.921875, ""dp_5_16"": 0.03125, ""dp_65_256"": 0.046875}","{""cn_0"": 0.90625, ""cn_1"": 0.09375}",0.09375,35.015625,random_edges_structure_matched_to_sasb,58966e3317c395b9f168522b3076cf63d11efd615107c85108b061ad366343ba,64,e8cce2543d74e26077543588e1993703b5c858e29ad3bacdefd247abfd02a2c3,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,238.98837364326494,0
synthetic45,synthetic_test_002,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.019230769230769232,0.02403846153846154,53,54,53--54,7,8,7,8,56,0,0.0,1,0,2,32,"[""48"", ""14"", ""51"", ""24"", ""3"", ""28"", ""73"", ""17"", ""67"", ""8"", ""53"", ""79"", ""54"", ""61"", ""25"", ""38"", ""84"", ""12"", ""19"", ""32"", ""36"", ""56"", ""13"", ""5"", ""70"", ""57"", ""10"", ""69"", ""72"", ""46"", ""55"", ""82""]",42c0cf3d3b6f2f45045434eda0477c889163ab9a5430ebf676d44f471edfb1ed,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 8, ""2"": 10, ""3"": 4, ""4"": 2, ""5"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.3137254901960784,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.90625, ""dp_5_16"": 0.046875, ""dp_65_256"": 0.046875}","{""cn_0"": 0.90625, ""cn_1"": 0.09375}",0.09375,34.3125,random_edges_structure_matched_to_sasb,1ebd7c81f2751709de763fff764d43d4283cdca4a7667b157c7c2165be825b8d,64,5eda4e817f6f34aa7d49452f358725afa47225b72175a6eefc37f04b894fb7c9,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,215.89516603188483,0
synthetic45,synthetic_test_002,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.02403846153846154,0.028846153846153848,3,48,3--48,10,8,8,10,80,1,0.14285714285714285,1,2,5,32,"[""48"", ""14"", ""51"", ""24"", ""3"", ""28"", ""73"", ""17"", ""67"", ""8"", ""79"", ""12"", ""61"", ""25"", ""38"", ""54"", ""84"", ""19"", ""32"", ""36"", ""53"", ""56"", ""83"", ""46"", ""13"", ""1"", ""35"", ""27"", ""30"", ""44"", ""20"", ""37""]",9e8014bb50c6d779975c32de28408e01106d5a1effc83c84e372be98f270083e,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 24, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 5, ""2"": 12, ""3"": 6, ""4"": 2, ""5"": 5}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.31527093596059114,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.90625, ""dp_5_16"": 0.046875, ""dp_65_256"": 0.046875}","{""cn_0"": 0.90625, ""cn_1"": 0.09375}",0.09375,33.75,random_edges_structure_matched_to_sasb,7afbbb9f9e27cc46ccc1a63b9d6ed6dac22bdf604b8db48410a6508cc4b776e3,64,fe92d2f9bf68aec4eddf9e35aa3e26e790ae6e54db122f084e12d29607cc1a32,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,267.90310730935727,0
synthetic45,synthetic_test_002,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.028846153846153848,0.03365384615384615,24,25,24--25,10,7,7,10,70,0,0.0,1,4,2,32,"[""14"", ""51"", ""48"", ""24"", ""28"", ""73"", ""17"", ""67"", ""8"", ""3"", ""79"", ""12"", ""61"", ""25"", ""38"", ""54"", ""84"", ""19"", ""32"", ""36"", ""53"", ""56"", ""47"", ""66"", ""30"", ""42"", ""76"", ""74"", ""4"", ""58"", ""63"", ""11""]",b8acaad950322a3757f36190fb88da2a7c548efd863e50ed1525ddc2b1902c7a,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 4, ""2"": 11, ""3"": 8, ""4"": 3, ""5"": 4}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.31683168316831684,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.921875, ""dp_5_16"": 0.046875, ""dp_65_256"": 0.03125}","{""cn_0"": 0.9375, ""cn_1"": 0.0625}",0.0625,32.46875,random_edges_structure_matched_to_sasb,443fb50a5ab5a0c1bb276ff47a34c37828283e40117a4f7b09d402358950331e,64,7d7be327958de237f762c8cfac3c867bfc73e5d6313ba77d886e057e52a093bd,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,264.2220639489348,0
synthetic45,synthetic_test_002,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.03365384615384615,0.038461538461538464,23,75,23--75,4,6,4,6,24,0,0.0,1,0,1,32,"[""14"", ""51"", ""48"", ""28"", ""73"", ""17"", ""67"", ""8"", ""24"", ""3"", ""79"", ""12"", ""61"", ""38"", ""54"", ""84"", ""19"", ""25"", ""32"", ""36"", ""53"", ""56"", ""71"", ""74"", ""66"", ""78"", ""70"", ""5"", ""81"", ""23"", ""7"", ""52""]",eb21fdf56265552d992a20269f2ca84419da07305cf6090e80cf0346c6d24182,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 3, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 6, ""2"": 9, ""3"": 9, ""4"": 2, ""5"": 3}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.31840796019900497,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9375, ""dp_5_16"": 0.0625}","{""cn_0"": 0.9375, ""cn_1"": 0.0625}",0.0625,30.9375,random_edges_structure_matched_to_sasb,c7a0683fc9bc43ba58817ad1a8fe322f76ec24f23c1efe8b3a01f0906886534a,64,216f692fe19ae1ab0c2503c0ec986fc6711bbf7eb3f7608077c32747d65f10c6,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,240.63447945283883,0
synthetic45,synthetic_test_002,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.038461538461538464,0.04326923076923077,29,48,29--48,5,7,5,7,35,0,0.0,1,5,3,32,"[""14"", ""51"", ""48"", ""28"", ""73"", ""17"", ""67"", ""8"", ""24"", ""3"", ""79"", ""12"", ""61"", ""38"", ""54"", ""84"", ""19"", ""25"", ""32"", ""36"", ""53"", ""56"", ""57"", ""20"", ""26"", ""52"", ""29"", ""83"", ""31"", ""46"", ""43"", ""45""]",e9eb92cc980ff81d8d1a1695b95df5f36ae52fc66d0795da913f4d2d0febf6d9,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 24, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 4, ""2"": 10, ""3"": 6, ""4"": 4, ""5"": 5}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.32,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9375, ""dp_5_16"": 0.0625}","{""cn_0"": 0.9375, ""cn_1"": 0.0625}",0.0625,31.15625,random_edges_structure_matched_to_sasb,4819d5dfe390b9adbf04832e2a29154d3d5dfe75a81d41713ee998a8399d7713,64,b3685da09c0b5e48b36515cc75f4e8b43371d330c793ffdbf33d803bc4757283,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,266.20823577464205,0
synthetic45,synthetic_test_002,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.04326923076923077,0.04807692307692308,32,51,32--51,6,8,6,8,48,0,0.0,1,4,3,32,"[""14"", ""51"", ""28"", ""73"", ""17"", ""48"", ""67"", ""8"", ""24"", ""3"", ""79"", ""12"", ""61"", ""38"", ""54"", ""84"", ""19"", ""25"", ""32"", ""36"", ""53"", ""56"", ""10"", ""33"", ""44"", ""18"", ""27"", ""62"", ""5"", ""74"", ""13"", ""6""]",eaa7f6e5bd99d78b79cab18f5fe930f9f7210ffd7ed02fa17142f476f4491537,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 4, ""2"": 12, ""3"": 6, ""4"": 2, ""5"": 6}",64,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",64,0.32160804020100503,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9375, ""dp_5_16"": 0.0625}","{""cn_0"": 0.9375, ""cn_1"": 0.0625}",0.0625,30.5625,random_edges_structure_matched_to_sasb,d769c05617e3fde421365b27b492535e15802868f9e7435cc040d9cf3718b855,64,8f9bb0fab2aa0fac8e9234c6384d5d93c8a35d5c784f3c6568b844ffb7af7dec,"{""strict"": 64}",64,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,256.8848738067487,0
