dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_005,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.001303780964797914,129,152,129--152,14,16,14,16,224,0,0.0,1,3,4,32,"[""193"", ""24"", ""129"", ""34"", ""20"", ""8"", ""148"", ""175"", ""183"", ""200"", ""159"", ""166"", ""152"", ""158"", ""0"", ""107"", ""177"", ""7"", ""13"", ""150"", ""157"", ""70"", ""12"", ""135"", ""33"", ""38"", ""15"", ""108"", ""127"", ""17"", ""178"", ""78""]",f0cf3383de8f7e709e6f71222e57ef11a9acc6499badcbcdd9be33213e1eada7,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 9, ""degree_9_plus"": 22}","{""0"": 10, ""1"": 2, ""2"": 3, ""3"": 7, ""4"": 6, ""5"": 4}",147,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",147,0.19165580182529335,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3401360544217687, ""dp_65_256"": 0.6598639455782312}","{""cn_0"": 0.9115646258503401, ""cn_1"": 0.08843537414965986}",0.08843537414965986,85.3265306122449,sasb_candidate_builder,233a876e16d225867ca42da50c8bba9453cdc606f627ce17d7849f753c148cf1,147,233a876e16d225867ca42da50c8bba9453cdc606f627ce17d7849f753c148cf1,"{""sasb_builder"": 147}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,977.9053004906611,0
synthetic45,synthetic_test_005,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.001303780964797914,0.002607561929595828,0,150,0--150,13,12,12,13,156,0,0.0,1,0,1,32,"[""193"", ""24"", ""34"", ""20"", ""8"", ""129"", ""148"", ""175"", ""183"", ""200"", ""159"", ""166"", ""152"", ""158"", ""0"", ""107"", ""177"", ""7"", ""13"", ""150"", ""157"", ""70"", ""2"", ""138"", ""51"", ""10"", ""62"", ""141"", ""44"", ""22"", ""60"", ""32""]",ac273d4cd3648377bc83c632160b4a146b19e9e10d35f6fdc9b7c89ae7bd3b68,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 5, ""degree_9_plus"": 25}","{""0"": 10, ""1"": 4, ""2"": 2, ""3"": 5, ""4"": 7, ""5"": 4}",147,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",147,0.1919060052219321,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3401360544217687, ""dp_65_256"": 0.6598639455782312}","{""cn_0"": 0.9115646258503401, ""cn_1"": 0.08843537414965986}",0.08843537414965986,84.23809523809524,sasb_candidate_builder,3f3902e97f8e358dc18f4178a2d436dc76c0e88a3e83ec4d4717f529ddb50bb8,147,3f3902e97f8e358dc18f4178a2d436dc76c0e88a3e83ec4d4717f529ddb50bb8,"{""sasb_builder"": 147}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,644.6171693581565,0
synthetic45,synthetic_test_005,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.002607561929595828,0.003911342894393742,157,193,157--193,12,15,12,15,180,0,0.0,1,3,5,32,"[""193"", ""24"", ""34"", ""20"", ""8"", ""129"", ""148"", ""175"", ""183"", ""200"", ""159"", ""166"", ""152"", ""158"", ""107"", ""177"", ""7"", ""0"", ""13"", ""157"", ""70"", ""102"", ""3"", ""185"", ""122"", ""98"", ""116"", ""135"", ""118"", ""155"", ""187"", ""133""]",9878a5f07c8b95748140429fede215bff6aaeeb71e1614cf4260918a96908cc3,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 10, ""degree_9_plus"": 20}","{""0"": 8, ""1"": 1, ""2"": 3, ""3"": 8, ""4"": 7, ""5"": 5}",147,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",147,0.19215686274509805,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3469387755102041, ""dp_65_256"": 0.6530612244897959}","{""cn_0"": 0.9115646258503401, ""cn_1"": 0.08843537414965986}",0.08843537414965986,83.85714285714286,sasb_candidate_builder,973251c49b71612b80a45e5158df1144d39da184ff5869a11b078fc3006cc3b7,147,973251c49b71612b80a45e5158df1144d39da184ff5869a11b078fc3006cc3b7,"{""sasb_builder"": 147}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,770.8310438863176,0
synthetic45,synthetic_test_005,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.003911342894393742,0.005215123859191656,129,183,129--183,13,11,11,13,143,1,0.1,1,5,3,32,"[""24"", ""193"", ""34"", ""20"", ""8"", ""129"", ""148"", ""175"", ""183"", ""200"", ""159"", ""166"", ""152"", ""158"", ""107"", ""177"", ""7"", ""0"", ""13"", ""70"", ""102"", ""103"", ""120"", ""56"", ""41"", ""10"", ""4"", ""132"", ""199"", ""118"", ""170"", ""54""]",6b25be4c98224e1db92c46012b5ac9873755cf3ed17af75f5f9477641ce31121,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 9, ""1"": 3, ""2"": 1, ""3"": 8, ""4"": 4, ""5"": 7}",147,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",147,0.19240837696335078,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3469387755102041, ""dp_65_256"": 0.6530612244897959}","{""cn_0"": 0.9115646258503401, ""cn_1"": 0.08843537414965986}",0.08843537414965986,82.66666666666667,sasb_candidate_builder,17600e92285084534a1b41cb2faf9042d8366690cfd8478af2fe43a0879db10f,147,17600e92285084534a1b41cb2faf9042d8366690cfd8478af2fe43a0879db10f,"{""sasb_builder"": 147}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,574.2488253682238,0
synthetic45,synthetic_test_005,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.005215123859191656,0.00651890482398957,13,148,13--148,12,12,12,12,144,1,0.09090909090909091,1,2,5,32,"[""24"", ""193"", ""34"", ""20"", ""8"", ""148"", ""175"", ""200"", ""159"", ""166"", ""21"", ""177"", ""152"", ""158"", ""107"", ""7"", ""0"", ""129"", ""13"", ""70"", ""102"", ""103"", ""147"", ""76"", ""182"", ""117"", ""22"", ""149"", ""43"", ""176"", ""36"", ""156""]",932b129e4c30db1e76e8ff73ebe9e06a5e626166079e82df23ca14ae1ff75540,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 8, ""1"": 3, ""2"": 2, ""3"": 8, ""4"": 6, ""5"": 5}",147,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",147,0.1926605504587156,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.35374149659863946, ""dp_65_256"": 0.6462585034013606}","{""cn_0"": 0.9183673469387755, ""cn_1"": 0.08163265306122448}",0.08163265306122448,81.9795918367347,sasb_candidate_builder,725ab7f04df7bbce3c69e446965ff917add55c47eae8b7e5a4bced0dc17a93d5,147,725ab7f04df7bbce3c69e446965ff917add55c47eae8b7e5a4bced0dc17a93d5,"{""sasb_builder"": 147}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,547.8291367694495,0
synthetic45,synthetic_test_005,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.00651890482398957,0.007822685788787484,109,136,109--136,8,11,8,11,88,0,0.0,1,5,0,32,"[""24"", ""193"", ""34"", ""20"", ""8"", ""175"", ""200"", ""159"", ""166"", ""21"", ""177"", ""129"", ""152"", ""158"", ""107"", ""7"", ""0"", ""70"", ""102"", ""103"", ""13"", ""136"", ""93"", ""178"", ""109"", ""63"", ""86"", ""128"", ""97"", ""163"", ""184"", ""48""]",880dc0984ea647e56d7d789ad91040ffad395cd440205fa02e857282d4d2d519,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 11, ""degree_9_plus"": 20}","{""0"": 7, ""1"": 2, ""2"": 5, ""3"": 10, ""4"": 4, ""5"": 4}",147,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",147,0.19291338582677164,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3673469387755102, ""dp_65_256"": 0.6326530612244898}","{""cn_0"": 0.9319727891156463, ""cn_1"": 0.06802721088435375}",0.06802721088435375,80.0952380952381,sasb_candidate_builder,b4703d6bad9c7f363e03e21ce7a8fd454cc81a5eba3056fbdb3165b4900a44be,147,b4703d6bad9c7f363e03e21ce7a8fd454cc81a5eba3056fbdb3165b4900a44be,"{""sasb_builder"": 147}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,682.6786167496401,0
synthetic45,synthetic_test_005,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.007822685788787484,0.009126466753585397,107,176,107--176,13,8,8,13,104,0,0.0,1,2,4,32,"[""24"", ""193"", ""34"", ""20"", ""8"", ""175"", ""200"", ""159"", ""166"", ""21"", ""177"", ""129"", ""152"", ""158"", ""107"", ""7"", ""0"", ""70"", ""102"", ""103"", ""13"", ""148"", ""40"", ""112"", ""184"", ""117"", ""54"", ""192"", ""6"", ""137"", ""176"", ""75""]",05051ef82054b02cad3bf29a840f155d76054aa55668fbbb2e79901132ebd3a9,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 9, ""degree_9_plus"": 19}","{""0"": 8, ""1"": 3, ""2"": 2, ""3"": 9, ""4"": 4, ""5"": 6}",147,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",147,0.19316688567674112,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3673469387755102, ""dp_65_256"": 0.6326530612244898}","{""cn_0"": 0.9251700680272109, ""cn_1"": 0.07482993197278912}",0.07482993197278912,80.17687074829932,sasb_candidate_builder,0b6945a53ac4e11057d292fcbce45a3b2356c6d405fd3c70ad6d526bb10ac474,147,0b6945a53ac4e11057d292fcbce45a3b2356c6d405fd3c70ad6d526bb10ac474,"{""sasb_builder"": 147}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,636.4970120719307,0
synthetic45,synthetic_test_005,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.009126466753585397,0.010430247718383311,12,129,12--129,5,12,5,12,60,0,0.0,1,1,3,32,"[""24"", ""193"", ""34"", ""20"", ""8"", ""175"", ""200"", ""159"", ""166"", ""21"", ""177"", ""129"", ""152"", ""158"", ""7"", ""0"", ""107"", ""70"", ""102"", ""103"", ""13"", ""148"", ""112"", ""79"", ""153"", ""111"", ""90"", ""171"", ""41"", ""91"", ""12"", ""82""]",349608240c75f960aa8b6a905378c9acf1d1e842dfbba8778e765fe1154c3fef,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 1, ""2"": 6, ""3"": 9, ""4"": 4, ""5"": 5}",147,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",147,0.19342105263157894,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.38095238095238093, ""dp_65_256"": 0.6190476190476191}","{""cn_0"": 0.9251700680272109, ""cn_1"": 0.07482993197278912}",0.07482993197278912,79.52380952380952,sasb_candidate_builder,6599d541a32a2e5a7354b4c47ee44920609097448a89f337b64ccd637b165add,147,6599d541a32a2e5a7354b4c47ee44920609097448a89f337b64ccd637b165add,"{""sasb_builder"": 147}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,611.0301561600292,0
synthetic45,synthetic_test_005,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.010430247718383311,0.011734028683181226,129,186,129--186,11,7,7,11,77,0,0.0,1,1,4,32,"[""24"", ""193"", ""34"", ""20"", ""8"", ""175"", ""200"", ""159"", ""166"", ""21"", ""177"", ""70"", ""152"", ""158"", ""7"", ""0"", ""107"", ""102"", ""103"", ""129"", ""13"", ""148"", ""42"", ""22"", ""26"", ""198"", ""186"", ""11"", ""150"", ""36"", ""116"", ""66""]",9c804c36f0093b5ed60f77d357b6243b4fd09b16e0f51e5b692023d7ce0a9988,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 10, ""degree_9_plus"": 22}","{""0"": 10, ""1"": 3, ""2"": 2, ""3"": 8, ""4"": 4, ""5"": 5}",147,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",147,0.19367588932806323,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.3741496598639456, ""dp_65_256"": 0.6258503401360545}","{""cn_0"": 0.9183673469387755, ""cn_1"": 0.08163265306122448}",0.08163265306122448,79.39455782312925,sasb_candidate_builder,af135af26c41f144321c927c4b9662034091815ab28daa2b76a03d89bc0b06cb,147,af135af26c41f144321c927c4b9662034091815ab28daa2b76a03d89bc0b06cb,"{""sasb_builder"": 147}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,630.0269095564363,0
synthetic45,synthetic_test_005,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.011734028683181226,0.01303780964797914,120,166,120--166,9,8,8,9,72,0,0.0,1,5,0,32,"[""24"", ""193"", ""34"", ""20"", ""8"", ""175"", ""200"", ""159"", ""166"", ""21"", ""177"", ""70"", ""152"", ""158"", ""7"", ""0"", ""107"", ""102"", ""103"", ""13"", ""148"", ""150"", ""118"", ""5"", ""130"", ""33"", ""120"", ""74"", ""108"", ""186"", ""178"", ""27""]",75c94c61a2d50206e5bf7e202363ffb2c608c192fe8af354fb4d7439f7b929cc,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 10, ""1"": 2, ""2"": 2, ""3"": 10, ""4"": 4, ""5"": 4}",147,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",147,0.19393139841688653,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.38095238095238093, ""dp_65_256"": 0.6190476190476191}","{""cn_0"": 0.9115646258503401, ""cn_1"": 0.08843537414965986}",0.08843537414965986,79.31972789115646,sasb_candidate_builder,2015453e4eea261e545ca82b2132f1361536dab9ea79a2dbbdbdfeedcf8c2acc,147,2015453e4eea261e545ca82b2132f1361536dab9ea79a2dbbdbdfeedcf8c2acc,"{""sasb_builder"": 147}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,483.26109178412173,0
