dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,0,0.0,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,1,0.002551020408163265,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,2,0.00510204081632653,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,3,0.007653061224489796,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,4,0.01020408163265306,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,5,0.012755102040816327,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,6,0.015306122448979591,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,7,0.017857142857142856,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,8,0.02040816326530612,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,9,0.02295918367346939,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,10,10,0.025510204081632654,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,11,11,0.02806122448979592,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,12,12,0.030612244897959183,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,13,13,0.03316326530612245,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,14,14,0.03571428571428571,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,15,15,0.03826530612244898,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,16,16,0.04081632653061224,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,17,17,0.04336734693877551,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,18,18,0.04591836734693878,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,19,19,0.04846938775510204,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,20,20,0.05102040816326531,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,21,21,0.05357142857142857,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,22,22,0.05612244897959184,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,23,23,0.058673469387755105,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,24,24,0.061224489795918366,1.0,145
synthetic45,synthetic_test_043,synthetic_test_043,sbm,mixed,Structure-matched-candidate,structure_matched,SASB-structured,20260513,25,25,0.06377551020408163,1.0,145
