dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_043,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.002551020408163265,125,135,125--135,11,8,8,11,88,1,0.14285714285714285,1,7,3,32,"[""125"", ""80"", ""56"", ""12"", ""38"", ""139"", ""16"", ""104"", ""106"", ""131"", ""2"", ""29"", ""120"", ""6"", ""81"", ""96"", ""110"", ""116"", ""135"", ""20"", ""49"", ""64"", ""51"", ""35"", ""52"", ""127"", ""17"", ""82"", ""11"", ""19"", ""45"", ""143""]",1f98455bcdbb870a42cf796bc0fe4e03334856b33890c834c76d31746c68f81c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 18, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 6, ""2"": 2, ""3"": 4, ""4"": 2, ""5"": 6, ""6"": 2, ""7"": 7}",99,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",99,0.25255102040816324,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8787878787878788, ""dp_5_16"": 0.010101010101010102, ""dp_65_256"": 0.1111111111111111}","{""cn_0"": 0.9090909090909091, ""cn_1"": 0.09090909090909091}",0.09090909090909091,43.25252525252525,random_edges_structure_matched_to_sasb,4d8ee8f179031ea6f2928f9586d91bf61da6fa47423aaa039afa0f81537e1988,99,91d6ef5495b39c64924f84fb21dc687cef4a310cb41e0b216d2e3d47b7bd592f,"{""strict"": 99}",99,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,500.475922600093,0
synthetic45,synthetic_test_043,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.002551020408163265,0.00510204081632653,103,139,103--139,7,8,7,8,56,0,0.0,1,3,5,32,"[""80"", ""56"", ""12"", ""125"", ""38"", ""139"", ""16"", ""104"", ""106"", ""131"", ""2"", ""29"", ""120"", ""6"", ""81"", ""96"", ""110"", ""116"", ""20"", ""49"", ""64"", ""91"", ""82"", ""48"", ""45"", ""72"", ""95"", ""68"", ""98"", ""103"", ""127"", ""111""]",0494d368dddb1bad8eeb0662a22b0303a5a15496d51320f9b25e5be67c98868c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 14, ""degree_9_plus"": 11}","{""0"": 2, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 9, ""6"": 2, ""7"": 6}",99,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",99,0.2531969309462916,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9090909090909091, ""dp_5_16"": 0.010101010101010102, ""dp_65_256"": 0.08080808080808081}","{""cn_0"": 0.9292929292929293, ""cn_1"": 0.0707070707070707}",0.0707070707070707,42.343434343434346,random_edges_structure_matched_to_sasb,5a127e15485b01e966518e24fd6b1caf75f483970a667356643daf17d495a208,99,9d482baf0c4cce7f79d81c22c0176af1626fd0347c6914212bf019d5c92296da,"{""strict"": 99}",99,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,547.3696718349267,0
synthetic45,synthetic_test_043,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.00510204081632653,0.007653061224489796,104,131,104--131,7,7,7,7,49,0,0.0,1,1,0,32,"[""80"", ""56"", ""12"", ""125"", ""38"", ""16"", ""104"", ""106"", ""131"", ""2"", ""29"", ""96"", ""120"", ""6"", ""81"", ""110"", ""116"", ""20"", ""49"", ""64"", ""91"", ""114"", ""18"", ""52"", ""34"", ""58"", ""133"", ""7"", ""130"", ""33"", ""39"", ""82""]",6fd5a6cc5945494eefa6d7489af35e49120551713538c5a8c11bc284e90e5213,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 17, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 7, ""6"": 3, ""7"": 7}",99,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",99,0.25384615384615383,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9090909090909091, ""dp_5_16"": 0.010101010101010102, ""dp_65_256"": 0.08080808080808081}","{""cn_0"": 0.9292929292929293, ""cn_1"": 0.0707070707070707}",0.0707070707070707,41.7979797979798,random_edges_structure_matched_to_sasb,7d284c10feed60d09c4c1b02de465f599f590f54217dc14e75bf90f7aa2e6dbb,99,065d99b0104061f18329d3f65b7221aa7b0ba983e355824ffeacf9be349027c6,"{""strict"": 99}",99,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,540.4492248807263,0
synthetic45,synthetic_test_043,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.007653061224489796,0.01020408163265306,12,120,12--120,10,10,10,10,100,0,0.0,1,1,2,32,"[""80"", ""56"", ""12"", ""125"", ""38"", ""16"", ""106"", ""2"", ""29"", ""96"", ""116"", ""20"", ""120"", ""6"", ""81"", ""110"", ""49"", ""64"", ""91"", ""114"", ""115"", ""117"", ""139"", ""51"", ""72"", ""59"", ""65"", ""108"", ""98"", ""143"", ""58"", ""63""]",0b45f84084eb07f7c7864de836c670320fe2898e8f2628e1bb1233e6b7cbf88f,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 19, ""degree_9_plus"": 11}","{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 4, ""4"": 1, ""5"": 10, ""6"": 2, ""7"": 5}",99,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",99,0.2544987146529563,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9090909090909091, ""dp_5_16"": 0.010101010101010102, ""dp_65_256"": 0.08080808080808081}","{""cn_0"": 0.9292929292929293, ""cn_1"": 0.0707070707070707}",0.0707070707070707,43.0,random_edges_structure_matched_to_sasb,ae10aafcd37b63ec906b09a77e80cc998b727f1065e0163650a4fd5315a42971,99,380dc1e1fc8ae9cf15463402b4e5140db839d060b9334d85e7aad62ea36ff2f3,"{""strict"": 99}",99,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,541.4953670150325,0
synthetic45,synthetic_test_043,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.01020408163265306,0.012755102040816327,2,56,2--56,9,11,9,11,99,0,0.0,1,2,1,32,"[""80"", ""56"", ""125"", ""38"", ""16"", ""106"", ""12"", ""2"", ""29"", ""96"", ""116"", ""20"", ""6"", ""81"", ""120"", ""110"", ""49"", ""64"", ""91"", ""114"", ""115"", ""117"", ""139"", ""68"", ""18"", ""25"", ""51"", ""134"", ""133"", ""35"", ""66"", ""32""]",127d94690740a96461a20084a2520c45f2df3b5e7021140e7f857af1b4a5ebe5,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 15, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 2, ""4"": 1, ""5"": 8, ""6"": 3, ""7"": 6}",99,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",99,0.2551546391752577,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9191919191919192, ""dp_5_16"": 0.010101010101010102, ""dp_65_256"": 0.0707070707070707}","{""cn_0"": 0.9191919191919192, ""cn_1"": 0.08080808080808081}",0.08080808080808081,40.86868686868687,random_edges_structure_matched_to_sasb,cf6d375bbc057918d7363784febc5dc570525fc377d0abe07223cfa4de5130dc,99,17d1ad54b63743d9cbc5055d81afd79ac1f38e8eda290f8f4db1137f2c672737,"{""strict"": 99}",99,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,573.1374316473001,0
synthetic45,synthetic_test_043,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.012755102040816327,0.015306122448979591,12,80,12--80,9,9,9,9,81,0,0.0,1,0,6,32,"[""80"", ""125"", ""38"", ""16"", ""106"", ""56"", ""12"", ""29"", ""96"", ""116"", ""20"", ""49"", ""6"", ""81"", ""120"", ""110"", ""2"", ""64"", ""91"", ""114"", ""115"", ""117"", ""139"", ""39"", ""65"", ""58"", ""54"", ""33"", ""83"", ""70"", ""72"", ""47""]",371f8df85936b3d9b3d8a0a07c1082b21a9741f44b5b13a1827f95e73962ea86,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 3, ""1"": 4, ""2"": 5, ""3"": 2, ""4"": 2, ""5"": 8, ""6"": 2, ""7"": 6}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.2532299741602067,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9285714285714286, ""dp_5_16"": 0.01020408163265306, ""dp_65_256"": 0.061224489795918366}","{""cn_0"": 0.9183673469387755, ""cn_1"": 0.08163265306122448}",0.08163265306122448,40.59183673469388,random_edges_structure_matched_to_sasb,f1c473fa68e1367124c458f38f0f313f4d57e514ae63be9ab31c7be1dd9dc671,98,53ed4e39c9cef5f2f5b06c92a4540bf03859c9b209982eb4b02e50c259eb5708,"{""strict"": 98}",98,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,399.4785006660006,0
synthetic45,synthetic_test_043,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.015306122448979591,0.017857142857142856,26,56,26--56,7,10,7,10,70,0,0.0,1,5,3,32,"[""125"", ""38"", ""16"", ""80"", ""106"", ""56"", ""29"", ""96"", ""116"", ""20"", ""49"", ""91"", ""6"", ""81"", ""120"", ""110"", ""12"", ""2"", ""64"", ""114"", ""115"", ""117"", ""139"", ""133"", ""35"", ""103"", ""144"", ""130"", ""138"", ""28"", ""61"", ""26""]",e4f5742458237959c924bf8ecdb3c9eaa47686ff942c94182ada1163cc9ef89d,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 21, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 9, ""6"": 2, ""7"": 6}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.2538860103626943,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9387755102040817, ""dp_5_16"": 0.01020408163265306, ""dp_65_256"": 0.05102040816326531}","{""cn_0"": 0.9183673469387755, ""cn_1"": 0.08163265306122448}",0.08163265306122448,39.704081632653065,random_edges_structure_matched_to_sasb,4be877ef4465e837f76787e9c365c71aaf9b877440a54d72cc8f230a52a6ea8e,98,b6b402b8d6fd6fbe46eb3aaa82ce908a150cf6ade81ffb7e586302e1b5605dc2,"{""strict"": 98}",98,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,403.16726869333866,0
synthetic45,synthetic_test_043,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.017857142857142856,0.02040816326530612,20,74,20--74,8,7,7,8,56,0,0.0,1,1,2,32,"[""125"", ""38"", ""16"", ""80"", ""106"", ""29"", ""96"", ""116"", ""20"", ""49"", ""91"", ""117"", ""6"", ""81"", ""120"", ""56"", ""110"", ""12"", ""2"", ""64"", ""114"", ""115"", ""139"", ""5"", ""137"", ""98"", ""54"", ""47"", ""10"", ""43"", ""126"", ""3""]",38640b83920e3102b255597e0220def05b815712ef33eb6a7cecc620264cdea0,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 22, ""degree_9_plus"": 8}","{""0"": 3, ""1"": 7, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 9, ""6"": 1, ""7"": 7}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.2545454545454545,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9591836734693877, ""dp_5_16"": 0.01020408163265306, ""dp_65_256"": 0.030612244897959183}","{""cn_0"": 0.9183673469387755, ""cn_1"": 0.08163265306122448}",0.08163265306122448,38.60204081632653,random_edges_structure_matched_to_sasb,a58159f4ccb8dd9eeb6245177a808d2ec87e2c03d1eddb04d59769f37a0a33f6,98,7462ca9ac66e5607650104ab7f936444b3d31fd7b38cd8a60223c328050dc91a,"{""strict"": 98}",98,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,471.39179646520125,0
synthetic45,synthetic_test_043,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.02040816326530612,0.02295918367346939,110,143,110--143,8,5,5,8,40,0,0.0,1,1,7,32,"[""125"", ""38"", ""16"", ""80"", ""106"", ""29"", ""96"", ""116"", ""49"", ""91"", ""117"", ""121"", ""6"", ""81"", ""120"", ""56"", ""110"", ""12"", ""2"", ""64"", ""114"", ""115"", ""139"", ""85"", ""34"", ""78"", ""128"", ""93"", ""71"", ""143"", ""137"", ""107""]",5569046125afbf446a48f9b05b0d7f62b0bc926d5b1b6bd29aa36eb0688edba0,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 2, ""degree_5_8"": 19, ""degree_9_plus"": 8}","{""0"": 3, ""1"": 3, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 8, ""6"": 2, ""7"": 6}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.2552083333333333,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9693877551020408, ""dp_5_16"": 0.01020408163265306, ""dp_65_256"": 0.02040816326530612}","{""cn_0"": 0.9081632653061225, ""cn_1"": 0.09183673469387756}",0.09183673469387756,39.40816326530612,random_edges_structure_matched_to_sasb,95be8a914bde44bd0190ec525840ce3993239ccfbdb8c24d6c07741bcac7244f,98,ef0dbcd1dc3703762ed098edde1c936aebbd77bfbcb3a2b8cd0ad1321fdc7652,"{""strict"": 98}",98,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,554.8248056291535,0
synthetic45,synthetic_test_043,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.02295918367346939,0.025510204081632654,47,96,47--96,5,9,5,9,45,0,0.0,1,5,0,32,"[""125"", ""38"", ""16"", ""80"", ""106"", ""29"", ""96"", ""116"", ""49"", ""91"", ""117"", ""121"", ""6"", ""81"", ""120"", ""56"", ""12"", ""2"", ""64"", ""110"", ""114"", ""115"", ""139"", ""86"", ""62"", ""4"", ""78"", ""104"", ""47"", ""10"", ""15"", ""9""]",ac92fae5046138dc2df85ee354339ce9a96c83cfd00399740817a9ffc32e2552,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 21, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 7, ""2"": 3, ""3"": 1, ""4"": 2, ""5"": 9, ""6"": 2, ""7"": 4}",98,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",98,0.2558746736292428,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.9693877551020408, ""dp_5_16"": 0.01020408163265306, ""dp_65_256"": 0.02040816326530612}","{""cn_0"": 0.9081632653061225, ""cn_1"": 0.09183673469387756}",0.09183673469387756,38.755102040816325,random_edges_structure_matched_to_sasb,d7c959d0430586cee5da4914ff18a2338fef4d8b70c38a3a70f40606f0aa2f40,98,be780c958e33401c7ede58017e7bdd2c6658f92fbd8187ca82fdf2d6d944868c,"{""strict"": 98}",98,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,444.1975339305303,0
