dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_037,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.00303951367781155,25,68,25--68,8,11,8,11,88,0,0.0,1,1,2,32,"[""12"", ""62"", ""14"", ""25"", ""5"", ""45"", ""115"", ""68"", ""1"", ""76"", ""11"", ""19"", ""107"", ""71"", ""118"", ""123"", ""39"", ""60"", ""64"", ""66"", ""87"", ""88"", ""108"", ""27"", ""77"", ""16"", ""6"", ""92"", ""84"", ""119"", ""94"", ""30""]",6550b2985b9fc508b35feeff9fe85a9d029b3c0209d9d4d6bde2257a0ace97d0,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 20, ""degree_9_plus"": 8}","{""0"": 8, ""1"": 7, ""2"": 8, ""3"": 2, ""4"": 7}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.2674772036474164,0.9545454545454546,0.9545454545454546,0.0,0.9772727272727273,"{""dp_17_64"": 0.7727272727272727, ""dp_5_16"": 0.07954545454545454, ""dp_65_256"": 0.14772727272727273}","{""cn_0"": 0.9204545454545454, ""cn_1"": 0.056818181818181816, ""cn_2_3"": 0.022727272727272728}",0.11363636363636363,40.90909090909091,random_edges_structure_matched_to_sasb,0290227ca79a408f9cd66d1e9300d395519bfbe94ef1c42b1ed206d29561a385,88,c4d70f3b512d70f2f6f6a8b883cbc42899d4cdd1083a7ff701d01d53639bfd44,"{""strict"": 88}",88,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,712.3117616758242,0
synthetic45,synthetic_test_037,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.00303951367781155,0.0060790273556231,40,88,40--88,5,8,5,8,40,0,0.0,1,4,2,32,"[""12"", ""62"", ""14"", ""5"", ""45"", ""115"", ""1"", ""76"", ""11"", ""19"", ""17"", ""25"", ""68"", ""107"", ""71"", ""118"", ""123"", ""39"", ""60"", ""64"", ""66"", ""87"", ""23"", ""109"", ""9"", ""29"", ""88"", ""91"", ""86"", ""40"", ""27"", ""18""]",56a8e9584e8e472c2391f61226c544fbf24a96a115624471dbd44e41765af90c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 19, ""degree_9_plus"": 8}","{""0"": 8, ""1"": 7, ""2"": 8, ""3"": 4, ""4"": 5}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.2682926829268293,0.9431818181818182,0.9431818181818182,0.0,0.9772727272727273,"{""dp_17_64"": 0.7954545454545454, ""dp_5_16"": 0.07954545454545454, ""dp_65_256"": 0.125}","{""cn_0"": 0.9204545454545454, ""cn_1"": 0.056818181818181816, ""cn_2_3"": 0.022727272727272728}",0.11363636363636363,39.54545454545455,random_edges_structure_matched_to_sasb,aa6edfbbf3526583be297c27d2b57dbf538b6df02170fb1ccd6c4873fb35b76a,88,9eadc060680749ff28018e01b1963ff423152d9fcd4858b0444bf98ffa29a398,"{""strict"": 88}",88,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,503.651125865556,0
synthetic45,synthetic_test_037,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0060790273556231,0.00911854103343465,63,85,63--85,5,3,3,5,15,0,0.0,0,1,1,32,"[""12"", ""62"", ""14"", ""5"", ""45"", ""115"", ""1"", ""76"", ""11"", ""19"", ""17"", ""25"", ""68"", ""107"", ""71"", ""118"", ""123"", ""39"", ""60"", ""64"", ""66"", ""87"", ""121"", ""110"", ""104"", ""46"", ""85"", ""51"", ""35"", ""80"", ""93"", ""23""]",15d913999f8f0a50bcfce851cf44b11033f2d00d6572d5db6dfecb64411a28dd,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 20, ""degree_9_plus"": 8}","{""0"": 8, ""1"": 5, ""2"": 10, ""3"": 5, ""4"": 4}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.2691131498470948,0.9318181818181818,0.9318181818181818,0.0,0.9772727272727273,"{""dp_17_64"": 0.7954545454545454, ""dp_5_16"": 0.07954545454545454, ""dp_65_256"": 0.125}","{""cn_0"": 0.9204545454545454, ""cn_1"": 0.056818181818181816, ""cn_2_3"": 0.022727272727272728}",0.11363636363636363,39.82954545454545,random_edges_structure_matched_to_sasb,8d98770119268a5d49039f84016ce9ea4b029ba20bba68be96944a5cf8dfc91e,88,d643df734a43604150cd6bedea4069749935ade212c9e25f0e3cb06a7d1996c6,"{""strict"": 88}",88,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,459.7387335703512,0
synthetic45,synthetic_test_037,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.00911854103343465,0.0121580547112462,12,43,12--43,11,6,6,11,66,0,0.0,1,0,5,32,"[""12"", ""62"", ""14"", ""5"", ""45"", ""115"", ""1"", ""76"", ""11"", ""19"", ""17"", ""25"", ""68"", ""107"", ""71"", ""118"", ""123"", ""39"", ""60"", ""64"", ""66"", ""87"", ""18"", ""28"", ""84"", ""117"", ""10"", ""26"", ""91"", ""43"", ""106"", ""57""]",321601038d1704f339d273d60c7edddb2c9ac821ff6e97c842a9cd32637e0a53,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 21, ""degree_9_plus"": 8}","{""0"": 8, ""1"": 7, ""2"": 9, ""3"": 4, ""4"": 4}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.26993865030674846,0.9204545454545454,0.9204545454545454,0.0,0.9772727272727273,"{""dp_17_64"": 0.8068181818181818, ""dp_5_16"": 0.06818181818181818, ""dp_65_256"": 0.125}","{""cn_0"": 0.9204545454545454, ""cn_1"": 0.056818181818181816, ""cn_2_3"": 0.022727272727272728}",0.11363636363636363,40.04545454545455,random_edges_structure_matched_to_sasb,230d992ee89339103a54fd790dab3b6cd4fb1837e7db1baefda4ffecebd28e7c,88,b0b721e88ad47b2cb5cdeb01ca7a6c7408382ff8fb51f68fe7de425ec4a0f0a5,"{""strict"": 88}",88,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,545.9531829485873,0
synthetic45,synthetic_test_037,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.0121580547112462,0.015197568389057751,25,87,25--87,7,8,7,8,56,0,0.0,1,0,2,32,"[""12"", ""62"", ""14"", ""5"", ""45"", ""115"", ""1"", ""76"", ""11"", ""19"", ""17"", ""25"", ""68"", ""107"", ""71"", ""118"", ""123"", ""39"", ""60"", ""64"", ""66"", ""87"", ""61"", ""120"", ""89"", ""30"", ""82"", ""109"", ""8"", ""59"", ""95"", ""93""]",4852c5c1676d4464e1e8dc63aeddaff19b995d5435fbe506147ff7e583b604aa,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 20, ""degree_9_plus"": 8}","{""0"": 8, ""1"": 6, ""2"": 10, ""3"": 2, ""4"": 6}",87,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",87,0.2676923076923077,0.9195402298850575,0.9195402298850575,0.0,0.9770114942528736,"{""dp_17_64"": 0.8275862068965517, ""dp_5_16"": 0.06896551724137931, ""dp_65_256"": 0.10344827586206896}","{""cn_0"": 0.9195402298850575, ""cn_1"": 0.05747126436781609, ""cn_2_3"": 0.022988505747126436}",0.11494252873563218,38.85057471264368,random_edges_structure_matched_to_sasb,c428f75e28ee6bab445d887f34a266ae935a93c7bf639d09487c99ed0e9c2dd9,87,397e63dcb066516f40735b249846c95326a750e8e4a9739e4fa3e52e1cb5db5c,"{""strict"": 87}",87,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,457.50641927516926,0
synthetic45,synthetic_test_037,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.015197568389057751,0.0182370820668693,12,123,12--123,10,8,8,10,80,0,0.0,1,0,4,32,"[""12"", ""62"", ""14"", ""5"", ""45"", ""115"", ""1"", ""76"", ""11"", ""19"", ""17"", ""32"", ""68"", ""107"", ""71"", ""118"", ""123"", ""39"", ""60"", ""64"", ""66"", ""48"", ""13"", ""27"", ""0"", ""101"", ""88"", ""58"", ""42"", ""106"", ""7"", ""84""]",81047a7e550d156a32c056b03a2603f58c7774c3ea8b5e2d1b368e891d0d63c7,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 20, ""degree_9_plus"": 8}","{""0"": 8, ""1"": 8, ""2"": 10, ""3"": 3, ""4"": 3}",87,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",87,0.26851851851851855,0.9080459770114943,0.9080459770114943,0.0,0.9770114942528736,"{""dp_17_64"": 0.8275862068965517, ""dp_5_16"": 0.06896551724137931, ""dp_65_256"": 0.10344827586206896}","{""cn_0"": 0.9195402298850575, ""cn_1"": 0.05747126436781609, ""cn_2_3"": 0.022988505747126436}",0.11494252873563218,38.172413793103445,random_edges_structure_matched_to_sasb,36b3c988a10956d664dd7b4874d0b35d6665cbf33c99dd4b39eb22316d1f6983,87,e8ed9d23fd97daf1d69f6e2ebcb67251d0f6dff75c9f373fbf67e831ed561e12,"{""strict"": 87}",87,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,449.43315629427764,0
synthetic45,synthetic_test_037,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.0182370820668693,0.02127659574468085,32,58,32--58,7,5,5,7,35,0,0.0,1,3,2,32,"[""62"", ""14"", ""5"", ""45"", ""115"", ""1"", ""12"", ""76"", ""11"", ""19"", ""17"", ""32"", ""68"", ""107"", ""71"", ""118"", ""39"", ""60"", ""64"", ""66"", ""123"", ""48"", ""105"", ""86"", ""82"", ""44"", ""58"", ""41"", ""77"", ""102"", ""27"", ""34""]",c52b47fd0bb54c05122fc455df4be0c507625e4bc962622db95b658d599c58b3,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 18, ""degree_9_plus"": 8}","{""0"": 8, ""1"": 5, ""2"": 10, ""3"": 4, ""4"": 5}",87,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",87,0.2693498452012384,0.896551724137931,0.896551724137931,0.0,0.9770114942528736,"{""dp_17_64"": 0.8390804597701149, ""dp_5_16"": 0.06896551724137931, ""dp_65_256"": 0.09195402298850575}","{""cn_0"": 0.9195402298850575, ""cn_1"": 0.05747126436781609, ""cn_2_3"": 0.022988505747126436}",0.11494252873563218,37.735632183908045,random_edges_structure_matched_to_sasb,e34c815d5f15659d03b1d6a6614ed64a9f5bb401f5b60c91661d1148ab8d2998,87,8fd2c99bf1c7009e954945d04326f39dd7deda5f0a7689cd447b80ff4346b443,"{""strict"": 87}",87,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,391.9941434178566,0
synthetic45,synthetic_test_037,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.02127659574468085,0.0243161094224924,1,115,1--115,9,11,9,11,99,0,0.0,1,1,2,32,"[""62"", ""14"", ""5"", ""45"", ""115"", ""1"", ""12"", ""76"", ""11"", ""19"", ""17"", ""114"", ""68"", ""107"", ""71"", ""118"", ""39"", ""60"", ""64"", ""66"", ""123"", ""48"", ""22"", ""121"", ""57"", ""99"", ""92"", ""7"", ""122"", ""31"", ""88"", ""37""]",560f2308a7fd1e17ea8031bb880b589427985c576adf617439369a1f60b7f7d5,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 20, ""degree_9_plus"": 8}","{""0"": 8, ""1"": 6, ""2"": 10, ""3"": 4, ""4"": 4}",87,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",87,0.2701863354037267,0.8850574712643678,0.8850574712643678,0.0,0.9770114942528736,"{""dp_17_64"": 0.8390804597701149, ""dp_5_16"": 0.06896551724137931, ""dp_65_256"": 0.09195402298850575}","{""cn_0"": 0.9195402298850575, ""cn_1"": 0.05747126436781609, ""cn_2_3"": 0.022988505747126436}",0.11494252873563218,38.13793103448276,random_edges_structure_matched_to_sasb,0e269c0b9cdd5faf423bfce346b393ac6be2722ff008c7a48fa26f0d3af6e1b3,87,fa36c4d7a54b2fa503733e74786c00ff7d59b9d54a6dfe75f18555052926b144,"{""strict"": 87}",87,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,445.9382065850815,0
synthetic45,synthetic_test_037,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.0243161094224924,0.02735562310030395,12,75,12--75,9,4,4,9,36,0,0.0,1,0,3,32,"[""62"", ""14"", ""5"", ""45"", ""12"", ""76"", ""11"", ""19"", ""17"", ""114"", ""23"", ""24"", ""115"", ""68"", ""107"", ""71"", ""1"", ""118"", ""39"", ""60"", ""64"", ""66"", ""0"", ""103"", ""26"", ""42"", ""75"", ""108"", ""94"", ""29"", ""117"", ""83""]",5f645ee64ad65d42a0959099c8b6a1ed655b39dfb4d5d6d055277b1face409c3,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 18, ""degree_9_plus"": 7}","{""0"": 8, ""1"": 7, ""2"": 8, ""3"": 5, ""4"": 4}",87,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",87,0.27102803738317754,0.8735632183908046,0.8735632183908046,0.0,0.9770114942528736,"{""dp_17_64"": 0.8735632183908046, ""dp_5_16"": 0.06896551724137931, ""dp_65_256"": 0.05747126436781609}","{""cn_0"": 0.9195402298850575, ""cn_1"": 0.05747126436781609, ""cn_2_3"": 0.022988505747126436}",0.11494252873563218,36.50574712643678,random_edges_structure_matched_to_sasb,0ef7e61a90d1cfd4aedf356712d50e75998135b1c2de8a215916e1b137bbf9b6,87,ae30e7ec1748e5ea22f71b4c050d8f1fe42632180a69335d05645a7967834548,"{""strict"": 87}",87,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,450.9871011137555,0
synthetic45,synthetic_test_037,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.02735562310030395,0.030395136778115502,12,35,12--35,8,5,5,8,40,0,0.0,1,0,3,32,"[""62"", ""14"", ""5"", ""45"", ""76"", ""11"", ""19"", ""17"", ""114"", ""23"", ""24"", ""84"", ""115"", ""68"", ""107"", ""71"", ""1"", ""118"", ""12"", ""39"", ""60"", ""64"", ""22"", ""117"", ""42"", ""80"", ""53"", ""43"", ""35"", ""120"", ""25"", ""51""]",477ecfaedd3ee785d490bedbea4e156cfb674c1d906ac55629ea7cbc4717d6d1,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 23, ""degree_9_plus"": 6}","{""0"": 7, ""1"": 7, ""2"": 9, ""3"": 7, ""4"": 2}",87,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",87,0.271875,0.8620689655172413,0.8620689655172413,0.0,0.9770114942528736,"{""dp_17_64"": 0.8850574712643678, ""dp_5_16"": 0.06896551724137931, ""dp_65_256"": 0.04597701149425287}","{""cn_0"": 0.9195402298850575, ""cn_1"": 0.05747126436781609, ""cn_2_3"": 0.022988505747126436}",0.11494252873563218,36.275862068965516,random_edges_structure_matched_to_sasb,3ff3d3511746775b8a0164e112ad82688d5dedddfaad10cd30dec1fa40bd1948,87,ae97fe75366d7ed50432ab38e521e96887d42afdf2c317e9125427d773c9eba4,"{""strict"": 87}",87,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,412.1205004350225,0
