dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,0,0.0,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,1,0.00303951367781155,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,2,0.0060790273556231,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,3,0.00911854103343465,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,4,0.0121580547112462,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,5,0.015197568389057751,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,6,0.0182370820668693,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,7,0.02127659574468085,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,8,0.0243161094224924,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,9,0.02735562310030395,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,10,10,0.030395136778115502,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,11,11,0.03343465045592705,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,12,12,0.0364741641337386,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,13,13,0.03951367781155015,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,14,14,0.0425531914893617,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,15,15,0.04559270516717325,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,16,16,0.0486322188449848,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,17,17,0.05167173252279635,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,18,18,0.0547112462006079,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,19,19,0.057750759878419454,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,20,20,0.060790273556231005,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,21,21,0.06382978723404255,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,22,22,0.0668693009118541,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,23,23,0.06990881458966565,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,24,24,0.0729483282674772,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,25,25,0.07598784194528875,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,26,26,0.0790273556231003,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,27,27,0.08206686930091185,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,28,28,0.0851063829787234,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,29,29,0.08814589665653495,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,30,30,0.0911854103343465,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,31,31,0.09422492401215805,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,32,32,0.0972644376899696,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,33,33,0.10030395136778116,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,34,34,0.1033434650455927,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,35,35,0.10638297872340426,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,36,36,0.1094224924012158,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,37,37,0.11246200607902736,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,38,38,0.11550151975683891,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,39,39,0.11854103343465046,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,40,40,0.12158054711246201,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,41,41,0.12462006079027356,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,42,42,0.1276595744680851,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,43,43,0.13069908814589665,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,44,44,0.1337386018237082,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,45,45,0.13677811550151975,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,46,46,0.1398176291793313,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,47,47,0.14285714285714285,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,48,48,0.1458966565349544,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,49,49,0.14893617021276595,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,50,50,0.1519756838905775,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,51,51,0.15501519756838905,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,52,52,0.1580547112462006,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,53,53,0.16109422492401215,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,54,54,0.1641337386018237,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,55,55,0.16717325227963525,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,56,56,0.1702127659574468,1.0,124
synthetic45,synthetic_test_037,synthetic_test_037,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,57,57,0.17325227963525835,1.0,124
