dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_026,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.001669449081803005,1,8,1--8,17,12,12,17,204,0,0.0,1,1,2,32,"[""102"", ""1"", ""123"", ""58"", ""95"", ""111"", ""109"", ""83"", ""8"", ""81"", ""106"", ""52"", ""3"", ""57"", ""101"", ""112"", ""118"", ""124"", ""128"", ""21"", ""26"", ""28"", ""78"", ""12"", ""37"", ""82"", ""62"", ""31"", ""49"", ""36"", ""42"", ""69""]",aa9f42310bc18cb07aafdbfcebfb9cdccfac890388576ca1d2a529b1024c21df,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 4, ""1"": 3, ""2"": 6, ""3"": 4, ""4"": 1, ""5"": 3, ""6"": 5, ""7"": 2, ""8"": 4}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.2003338898163606,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.041666666666666664, ""dp_65_256"": 0.9583333333333334}","{""cn_0"": 0.9333333333333333, ""cn_1"": 0.06666666666666667}",0.06666666666666667,115.59166666666667,sasb_candidate_builder,621175e5d098b65cd95d133d0f2b14196e10f16a30203e67b0eb22e38ab28327,120,621175e5d098b65cd95d133d0f2b14196e10f16a30203e67b0eb22e38ab28327,"{""sasb_builder"": 120}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,225.7211861973811,0
synthetic45,synthetic_test_026,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.001669449081803005,0.00333889816360601,107,111,107--111,8,15,8,15,120,0,0.0,1,1,5,32,"[""102"", ""1"", ""123"", ""58"", ""95"", ""111"", ""109"", ""83"", ""81"", ""106"", ""52"", ""3"", ""57"", ""101"", ""112"", ""118"", ""124"", ""128"", ""21"", ""26"", ""28"", ""38"", ""78"", ""129"", ""27"", ""131"", ""59"", ""117"", ""113"", ""107"", ""0"", ""94""]",0b938c25027c326a826f0723fffc81965b00c8884499740de1c1cebaecd9be5d,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 4, ""1"": 3, ""2"": 6, ""3"": 4, ""4"": 2, ""5"": 4, ""6"": 4, ""7"": 2, ""8"": 3}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.20066889632107024,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.041666666666666664, ""dp_65_256"": 0.9583333333333334}","{""cn_0"": 0.925, ""cn_1"": 0.075}",0.075,114.00833333333334,sasb_candidate_builder,ea7cdb2c267e8c230cce94f9661eb3ca54ba9a02ac58f3825b9df20c2d9b0db8,120,ea7cdb2c267e8c230cce94f9661eb3ca54ba9a02ac58f3825b9df20c2d9b0db8,"{""sasb_builder"": 120}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,286.79106130076116,0
synthetic45,synthetic_test_026,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.00333889816360601,0.005008347245409015,1,89,1--89,16,9,9,16,144,0,0.0,1,0,3,32,"[""102"", ""1"", ""123"", ""58"", ""95"", ""109"", ""83"", ""81"", ""106"", ""111"", ""52"", ""3"", ""57"", ""101"", ""112"", ""118"", ""124"", ""128"", ""21"", ""26"", ""28"", ""38"", ""78"", ""91"", ""50"", ""76"", ""93"", ""14"", ""89"", ""119"", ""113"", ""87""]",39f63dd3ec5311e020118c093bdb2293e766dad57f03cf4c211b826e3a0a8ae1,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 3, ""1"": 3, ""2"": 5, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 1, ""8"": 4}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.20100502512562815,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.05, ""dp_65_256"": 0.95}","{""cn_0"": 0.9333333333333333, ""cn_1"": 0.06666666666666667}",0.06666666666666667,112.31666666666666,sasb_candidate_builder,3c9b5f557c7edfb10c44b6047648785cfcb276fea3e3b0270c9be242081d9d06,120,3c9b5f557c7edfb10c44b6047648785cfcb276fea3e3b0270c9be242081d9d06,"{""sasb_builder"": 120}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,210.6866515280472,0
synthetic45,synthetic_test_026,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.005008347245409015,0.00667779632721202,110,123,110--123,9,16,9,16,144,0,0.0,1,1,3,32,"[""102"", ""1"", ""123"", ""58"", ""95"", ""109"", ""83"", ""81"", ""106"", ""111"", ""52"", ""3"", ""57"", ""101"", ""112"", ""118"", ""124"", ""128"", ""21"", ""26"", ""28"", ""38"", ""78"", ""30"", ""85"", ""45"", ""64"", ""41"", ""19"", ""110"", ""96"", ""93""]",7927b358dfe3b1afae490318a6f67279a776ee19d24b7dcdaeb7d0d86a6539e9,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 2, ""1"": 4, ""2"": 6, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 3, ""7"": 3, ""8"": 3}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.20134228187919462,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.058333333333333334, ""dp_65_256"": 0.9416666666666667}","{""cn_0"": 0.9333333333333333, ""cn_1"": 0.06666666666666667}",0.06666666666666667,111.025,sasb_candidate_builder,2c30077a55126f652c6dbd098ba23a0e9084a352ac82eeebf6e9c6a06ecc3cac,120,2c30077a55126f652c6dbd098ba23a0e9084a352ac82eeebf6e9c6a06ecc3cac,"{""sasb_builder"": 120}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,211.3158426139728,0
synthetic45,synthetic_test_026,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.00667779632721202,0.008347245409015025,102,112,102--112,16,12,12,16,192,1,0.09090909090909091,1,5,0,32,"[""102"", ""1"", ""58"", ""95"", ""123"", ""109"", ""83"", ""81"", ""106"", ""111"", ""52"", ""3"", ""57"", ""101"", ""112"", ""118"", ""124"", ""128"", ""21"", ""26"", ""28"", ""38"", ""78"", ""82"", ""16"", ""10"", ""53"", ""17"", ""76"", ""64"", ""110"", ""5""]",248feed706ab1644ea7849cf09433432eec7f02abca436c589c11a576e145639,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 2, ""1"": 3, ""2"": 7, ""3"": 3, ""4"": 4, ""5"": 6, ""6"": 3, ""7"": 1, ""8"": 3}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.20168067226890757,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.058333333333333334, ""dp_65_256"": 0.9416666666666667}","{""cn_0"": 0.9333333333333333, ""cn_1"": 0.06666666666666667}",0.06666666666666667,110.2,sasb_candidate_builder,be96511c2cb8efacabed5120f8c1a155eed1516d6cb70020b339f28507a76267,120,be96511c2cb8efacabed5120f8c1a155eed1516d6cb70020b339f28507a76267,"{""sasb_builder"": 120}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,232.73536691981445,0
synthetic45,synthetic_test_026,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.008347245409015025,0.01001669449081803,39,55,39--55,12,9,9,12,108,0,0.0,0,5,5,32,"[""102"", ""1"", ""58"", ""95"", ""123"", ""109"", ""83"", ""81"", ""106"", ""111"", ""52"", ""3"", ""57"", ""101"", ""118"", ""124"", ""128"", ""21"", ""26"", ""28"", ""38"", ""39"", ""78"", ""16"", ""55"", ""59"", ""41"", ""104"", ""62"", ""54"", ""94"", ""30""]",e2a9fcad555a065d2e3215928874a66f9d39e12207ddba31c62267090ddd739d,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 3, ""1"": 3, ""2"": 7, ""3"": 3, ""4"": 2, ""5"": 4, ""6"": 5, ""7"": 2, ""8"": 3}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.20202020202020202,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.058333333333333334, ""dp_65_256"": 0.9416666666666667}","{""cn_0"": 0.9416666666666667, ""cn_1"": 0.058333333333333334}",0.058333333333333334,108.99166666666666,sasb_candidate_builder,6ddb4539e0f5cc1b0f4f1a70fe852c4fd49d4bf8043ce27039a82d9453af8302,120,6ddb4539e0f5cc1b0f4f1a70fe852c4fd49d4bf8043ce27039a82d9453af8302,"{""sasb_builder"": 120}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,193.6831239073427,0
synthetic45,synthetic_test_026,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.01001669449081803,0.011686143572621035,1,57,1--57,15,13,13,15,195,0,0.0,1,0,3,32,"[""102"", ""1"", ""58"", ""95"", ""123"", ""109"", ""83"", ""81"", ""106"", ""111"", ""52"", ""3"", ""57"", ""101"", ""118"", ""124"", ""128"", ""21"", ""26"", ""28"", ""38"", ""82"", ""78"", ""93"", ""130"", ""66"", ""29"", ""59"", ""65"", ""42"", ""31"", ""125""]",f9cd27cabd3741e0cc384a3dec3b06bc43b6eb15029dc9b8441384bb1708e98d,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 4, ""1"": 4, ""2"": 7, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 4, ""7"": 1, ""8"": 3}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.20236087689713322,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.058333333333333334, ""dp_65_256"": 0.9416666666666667}","{""cn_0"": 0.9416666666666667, ""cn_1"": 0.058333333333333334}",0.058333333333333334,108.45833333333333,sasb_candidate_builder,0f0bf6a1abbfee05960d8f79c00b3260b8ea5be32efb8d5958a2b2070156e058,120,0f0bf6a1abbfee05960d8f79c00b3260b8ea5be32efb8d5958a2b2070156e058,"{""sasb_builder"": 120}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,206.8970892822456,0
synthetic45,synthetic_test_026,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.011686143572621035,0.01335559265442404,26,81,26--81,12,11,11,12,132,1,0.1,1,0,2,32,"[""102"", ""58"", ""95"", ""1"", ""123"", ""109"", ""83"", ""81"", ""106"", ""111"", ""52"", ""3"", ""101"", ""118"", ""124"", ""128"", ""21"", ""26"", ""28"", ""38"", ""57"", ""82"", ""78"", ""35"", ""77"", ""22"", ""46"", ""120"", ""0"", ""107"", ""96"", ""61""]",59d0d075f6a59e2d4c60e4bcf08d154a297a39ff4d52f2451893b59f93608900,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 6, ""degree_9_plus"": 25}","{""0"": 5, ""1"": 4, ""2"": 7, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 2, ""8"": 1}",119,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",119,0.20101351351351351,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.058823529411764705, ""dp_65_256"": 0.9411764705882353}","{""cn_0"": 0.9411764705882353, ""cn_1"": 0.058823529411764705}",0.058823529411764705,107.57142857142857,sasb_candidate_builder,eeea0e25d9fbb8472da6f27d7971cfc87f51875385767a70d6aaa9e7b24d7644,119,eeea0e25d9fbb8472da6f27d7971cfc87f51875385767a70d6aaa9e7b24d7644,"{""sasb_builder"": 119}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,171.6349203216573,0
synthetic45,synthetic_test_026,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.01335559265442404,0.015025041736227046,67,83,67--83,6,13,6,13,78,0,0.0,1,2,0,32,"[""102"", ""58"", ""95"", ""1"", ""123"", ""109"", ""83"", ""106"", ""111"", ""52"", ""3"", ""118"", ""101"", ""124"", ""128"", ""21"", ""28"", ""38"", ""57"", ""82"", ""98"", ""112"", ""78"", ""39"", ""44"", ""19"", ""67"", ""41"", ""89"", ""45"", ""110"", ""6""]",4d9338719ee14f15f33b8e95e9e9c03e3e8d46f7d37399c0d285c9bb9ae8675a,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 2, ""1"": 4, ""2"": 6, ""3"": 3, ""4"": 3, ""5"": 4, ""6"": 3, ""7"": 1, ""8"": 6}",119,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",119,0.20135363790186125,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.058823529411764705, ""dp_65_256"": 0.9411764705882353}","{""cn_0"": 0.9495798319327731, ""cn_1"": 0.05042016806722689}",0.05042016806722689,107.21008403361344,sasb_candidate_builder,5951e8b70f05d31c028a3bcbc6457ccd2893e8d6f7414c5936382b8da0f6c097,119,5951e8b70f05d31c028a3bcbc6457ccd2893e8d6f7414c5936382b8da0f6c097,"{""sasb_builder"": 119}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,278.7091751265122,0
synthetic45,synthetic_test_026,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.015025041736227046,0.01669449081803005,38,89,38--89,12,8,8,12,96,0,0.0,1,4,3,32,"[""102"", ""58"", ""95"", ""1"", ""123"", ""109"", ""106"", ""111"", ""52"", ""3"", ""118"", ""21"", ""101"", ""124"", ""128"", ""28"", ""38"", ""57"", ""82"", ""83"", ""98"", ""112"", ""78"", ""0"", ""65"", ""122"", ""41"", ""93"", ""33"", ""89"", ""87"", ""59""]",5d92e8d4adb67690f7fb4b2217b04fc94224df222e877676a73b9962a91a1ee0,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 3, ""1"": 3, ""2"": 6, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 2, ""7"": 1, ""8"": 5}",119,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",119,0.2016949152542373,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.058823529411764705, ""dp_65_256"": 0.9411764705882353}","{""cn_0"": 0.9495798319327731, ""cn_1"": 0.05042016806722689}",0.05042016806722689,107.57142857142857,sasb_candidate_builder,3abd4a4ce76e1867d5a33c3dd135718e4e1d7a423bd3fb3ac4ba90abb8f72c9f,119,3abd4a4ce76e1867d5a33c3dd135718e4e1d7a423bd3fb3ac4ba90abb8f72c9f,"{""sasb_builder"": 119}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,220.67300620386553,0
