dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_028,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0014064697609001407,2,44,2--44,40,20,20,40,800,4,0.21052631578947367,1,9,6,32,"[""4"", ""2"", ""0"", ""15"", ""3"", ""5"", ""44"", ""16"", ""8"", ""20"", ""21"", ""12"", ""27"", ""118"", ""35"", ""14"", ""56"", ""7"", ""106"", ""34"", ""19"", ""40"", ""49"", ""63"", ""204"", ""219"", ""138"", ""171"", ""172"", ""51"", ""177"", ""169""]",1aecc784a6f610f9b5d7e7cd127cb6a1042155c063f790f18a674fee86c64f44,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 7, ""degree_5_8"": 2, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 2, ""10"": 1, ""2"": 2, ""3"": 4, ""4"": 4, ""5"": 2, ""6"": 5, ""7"": 1, ""8"": 3, ""9"": 2}",147,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",147,0.20675105485232068,1.0,1.0,0.0,0.8707482993197279,"{""dp_17_64"": 0.14965986394557823, ""dp_257_plus"": 0.29931972789115646, ""dp_65_256"": 0.5510204081632653}","{""cn_0"": 0.6938775510204082, ""cn_1"": 0.17687074829931973, ""cn_2_3"": 0.08163265306122448, ""cn_4_8"": 0.04081632653061224, ""cn_9_plus"": 0.006802721088435374}",0.6326530612244898,221.2312925170068,random_edges_structure_matched_to_sasb,1e118bd369ee8ed75acc6e8b54631c00c63de2c48b04c517d47de8c536626433,147,28bf45cd17db557ed37e6a7ca094b8b0c438ac4958839a3a4f3de7f1a347c31b,"{""strict"": 147}",147,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1260.8007683884114,0
synthetic45,synthetic_test_028,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0014064697609001407,0.0028129395218002813,0,118,0--118,31,15,15,31,465,1,0.07142857142857142,1,0,3,32,"[""4"", ""2"", ""0"", ""15"", ""3"", ""5"", ""44"", ""16"", ""8"", ""20"", ""21"", ""12"", ""27"", ""118"", ""35"", ""14"", ""56"", ""7"", ""106"", ""34"", ""19"", ""40"", ""49"", ""63"", ""146"", ""99"", ""235"", ""80"", ""6"", ""18"", ""68"", ""205""]",12ee6cbbabbdb3647f88b7965ddb10294a688b2d479773654bbb2cd4b7fa5a36,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 6, ""degree_5_8"": 2, ""degree_9_plus"": 24}","{""0"": 8, ""1"": 2, ""10"": 1, ""2"": 2, ""3"": 4, ""4"": 6, ""5"": 1, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",147,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",147,0.20704225352112676,1.0,1.0,0.0,0.8843537414965986,"{""dp_17_64"": 0.14965986394557823, ""dp_257_plus"": 0.2925170068027211, ""dp_65_256"": 0.5578231292517006}","{""cn_0"": 0.6938775510204082, ""cn_1"": 0.19047619047619047, ""cn_2_3"": 0.07482993197278912, ""cn_4_8"": 0.034013605442176874, ""cn_9_plus"": 0.006802721088435374}",0.6122448979591837,223.16326530612244,random_edges_structure_matched_to_sasb,d92b2faa9e3bd5298ceec59489dceb0be7246591190dbf9de4c66a270d0a1b3a,147,6e45359b75a2ceb2340c07597a2ef1c718c4e1d5baeccfdb1aa4bc9c7d8dd57f,"{""strict"": 147}",147,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1194.1320244727751,0
synthetic45,synthetic_test_028,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0028129395218002813,0.004219409282700422,4,56,4--56,43,14,14,43,602,2,0.15384615384615385,1,3,5,32,"[""4"", ""2"", ""0"", ""15"", ""3"", ""5"", ""44"", ""16"", ""8"", ""20"", ""21"", ""12"", ""27"", ""35"", ""118"", ""14"", ""56"", ""7"", ""106"", ""34"", ""19"", ""40"", ""49"", ""63"", ""156"", ""93"", ""76"", ""196"", ""213"", ""29"", ""177"", ""38""]",65a061a032d722310a38608a9ad10753a5284c999fae3ce9279f6fc9a1bbf197,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 6, ""degree_5_8"": 2, ""degree_9_plus"": 24}","{""0"": 8, ""1"": 2, ""10"": 1, ""2"": 2, ""3"": 5, ""4"": 3, ""5"": 1, ""6"": 2, ""7"": 2, ""8"": 4, ""9"": 2}",146,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",146,0.2059238363892807,1.0,1.0,0.0,0.8835616438356164,"{""dp_17_64"": 0.136986301369863, ""dp_257_plus"": 0.2876712328767123, ""dp_65_256"": 0.5753424657534246}","{""cn_0"": 0.6917808219178082, ""cn_1"": 0.1917808219178082, ""cn_2_3"": 0.07534246575342465, ""cn_4_8"": 0.03424657534246575, ""cn_9_plus"": 0.00684931506849315}",0.6027397260273972,216.0958904109589,random_edges_structure_matched_to_sasb,f5e84bdb6b8b9b1d8e0efc7dbfafe54f7e792a0cc194f09a3e556bbf7ac1d7ae,146,16cbd63b09c9eb2ddb1655042b5cf003e79ac88ef73d0c077f8df166abefe3b6,"{""strict"": 146}",146,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1067.032660396567,0
synthetic45,synthetic_test_028,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.004219409282700422,0.005625879043600563,0,56,0--56,30,13,13,30,390,0,0.0,1,0,10,32,"[""4"", ""2"", ""0"", ""15"", ""3"", ""5"", ""44"", ""16"", ""8"", ""20"", ""21"", ""12"", ""27"", ""35"", ""118"", ""14"", ""7"", ""106"", ""34"", ""56"", ""19"", ""40"", ""49"", ""63"", ""83"", ""222"", ""134"", ""203"", ""170"", ""110"", ""204"", ""146""]",8da91c14d963b96830a5c8e3f06cf4778b2e29d3390966c2d7ed452714a579a8,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 6, ""degree_5_8"": 2, ""degree_9_plus"": 24}","{""0"": 6, ""1"": 2, ""10"": 1, ""2"": 3, ""3"": 5, ""4"": 4, ""5"": 1, ""6"": 4, ""7"": 1, ""8"": 2, ""9"": 3}",146,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",146,0.2062146892655367,1.0,1.0,0.0,0.8904109589041096,"{""dp_17_64"": 0.136986301369863, ""dp_257_plus"": 0.2808219178082192, ""dp_65_256"": 0.5821917808219178}","{""cn_0"": 0.7054794520547946, ""cn_1"": 0.18493150684931506, ""cn_2_3"": 0.0684931506849315, ""cn_4_8"": 0.03424657534246575, ""cn_9_plus"": 0.00684931506849315}",0.5821917808219178,208.08219178082192,random_edges_structure_matched_to_sasb,9079342598b35af58abf9307b55a14863681c7a7ed7d30ff39c422f5640a7ed8,146,e65ad39c020115a6b410bf6a00a2dac4c74dedc8ff42e1373888656f68e956c1,"{""strict"": 146}",146,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1216.7568991963517,0
synthetic45,synthetic_test_028,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.005625879043600563,0.007032348804500703,15,44,15--44,30,19,19,30,570,3,0.16666666666666666,1,3,10,32,"[""4"", ""2"", ""15"", ""0"", ""3"", ""5"", ""44"", ""16"", ""8"", ""20"", ""21"", ""12"", ""27"", ""35"", ""118"", ""14"", ""7"", ""106"", ""34"", ""19"", ""40"", ""56"", ""49"", ""63"", ""126"", ""77"", ""186"", ""167"", ""53"", ""99"", ""6"", ""221""]",3805bdd75646de95a81ba7d18663088d6d74cb2798c696e4fa3bed0c2ec6fe28,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 4, ""degree_5_8"": 3, ""degree_9_plus"": 25}","{""0"": 7, ""1"": 1, ""10"": 1, ""2"": 3, ""3"": 3, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 2, ""8"": 2, ""9"": 2}",146,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",146,0.2065063649222065,1.0,1.0,0.0,0.8904109589041096,"{""dp_17_64"": 0.14383561643835616, ""dp_257_plus"": 0.273972602739726, ""dp_65_256"": 0.5821917808219178}","{""cn_0"": 0.7054794520547946, ""cn_1"": 0.18493150684931506, ""cn_2_3"": 0.0684931506849315, ""cn_4_8"": 0.03424657534246575, ""cn_9_plus"": 0.00684931506849315}",0.5684931506849316,208.7123287671233,random_edges_structure_matched_to_sasb,f1dd03e932ef1b16e32d42cd44aff945976744d14caf87a8112551797ac97a19,146,76c997ad84f5284ae218efc6799fd28b534df9d2b2cbba6eabb3a37c930c88de,"{""strict"": 146}",146,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1061.7543555081456,0
synthetic45,synthetic_test_028,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.007032348804500703,0.008438818565400843,2,8,2--8,39,18,18,39,702,2,0.11764705882352941,1,2,0,32,"[""4"", ""2"", ""0"", ""15"", ""3"", ""5"", ""16"", ""44"", ""8"", ""20"", ""21"", ""12"", ""27"", ""35"", ""118"", ""14"", ""7"", ""106"", ""34"", ""19"", ""40"", ""56"", ""49"", ""63"", ""125"", ""23"", ""91"", ""72"", ""11"", ""238"", ""86"", ""177""]",52ef171ddb13a6c1405d7c268acc5280c0d0b948c5b67548c51969c47722b77f,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 4, ""degree_5_8"": 4, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 1, ""10"": 1, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 2, ""7"": 2, ""8"": 3, ""9"": 2}",146,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",146,0.20679886685552407,1.0,1.0,0.0,0.910958904109589,"{""dp_17_64"": 0.1506849315068493, ""dp_257_plus"": 0.2602739726027397, ""dp_65_256"": 0.589041095890411}","{""cn_0"": 0.7191780821917808, ""cn_1"": 0.1917808219178082, ""cn_2_3"": 0.04794520547945205, ""cn_4_8"": 0.03424657534246575, ""cn_9_plus"": 0.00684931506849315}",0.5342465753424658,200.5205479452055,random_edges_structure_matched_to_sasb,7633169b33c5999f9f36bebc76c9621964057a6c8c38e4b1f895cc3de2d0738b,146,b167f51b696bc14f136f2a8b0ce74b1b2f47fb6082890a20c406e23458bf34b6,"{""strict"": 146}",146,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1012.5498385404752,0
synthetic45,synthetic_test_028,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.008438818565400843,0.009845288326300985,2,95,2--95,38,3,3,38,114,1,0.5,0,2,2,32,"[""4"", ""2"", ""0"", ""15"", ""3"", ""5"", ""16"", ""44"", ""8"", ""20"", ""21"", ""12"", ""27"", ""35"", ""118"", ""14"", ""7"", ""106"", ""34"", ""19"", ""40"", ""56"", ""49"", ""63"", ""17"", ""94"", ""39"", ""95"", ""101"", ""41"", ""110"", ""69""]",1252b514494f03ce3fcc54c734f0e8a208e7564cba250f4c0a44966a8104b79d,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 2, ""degree_5_8"": 6, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 2, ""10"": 1, ""2"": 2, ""3"": 4, ""4"": 5, ""5"": 1, ""6"": 2, ""7"": 1, ""8"": 2, ""9"": 5}",146,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",146,0.20709219858156028,1.0,1.0,0.0,0.9178082191780822,"{""dp_17_64"": 0.1506849315068493, ""dp_257_plus"": 0.2465753424657534, ""dp_65_256"": 0.6027397260273972}","{""cn_0"": 0.7191780821917808, ""cn_1"": 0.19863013698630136, ""cn_2_3"": 0.0410958904109589, ""cn_4_8"": 0.03424657534246575, ""cn_9_plus"": 0.00684931506849315}",0.5273972602739726,198.013698630137,random_edges_structure_matched_to_sasb,9d78e8f06ecb17ba743fc40f7e6341d30849db47c02b611c437520c7bcc2e125,146,8b13c87dab82d48cc8f6c96ef7dbd2e27a19895ce6e4dc82e3f8515276ee223f,"{""strict"": 146}",146,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1136.7135619153808,0
synthetic45,synthetic_test_028,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.009845288326300985,0.011251758087201125,4,52,4--52,42,7,7,42,294,1,0.16666666666666666,1,3,4,32,"[""4"", ""2"", ""0"", ""15"", ""3"", ""5"", ""16"", ""44"", ""8"", ""20"", ""21"", ""12"", ""27"", ""35"", ""118"", ""14"", ""7"", ""106"", ""34"", ""19"", ""40"", ""56"", ""49"", ""63"", ""105"", ""186"", ""85"", ""52"", ""163"", ""140"", ""39"", ""143""]",33c422de044787c70c4fa18d31a6ac67f719d9d89a7ba18be26d1de1f316ec32,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 6, ""degree_5_8"": 3, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 2, ""10"": 1, ""2"": 2, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 2, ""7"": 2, ""8"": 3, ""9"": 2}",146,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",146,0.20738636363636365,1.0,1.0,0.0,0.910958904109589,"{""dp_17_64"": 0.1506849315068493, ""dp_257_plus"": 0.2465753424657534, ""dp_65_256"": 0.6027397260273972}","{""cn_0"": 0.7191780821917808, ""cn_1"": 0.1917808219178082, ""cn_2_3"": 0.04794520547945205, ""cn_4_8"": 0.03424657534246575, ""cn_9_plus"": 0.00684931506849315}",0.541095890410959,199.3082191780822,random_edges_structure_matched_to_sasb,310145e3f8c7d296ab3fb53764cc6e2ef11109481b42c9df5bb4d73e7e0ecba3,146,8b1bd8024f9f7dae27929a6f93d85c75f3f1caa025fd8dc749782d572f3e283d,"{""strict"": 146}",146,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1342.1820082491038,0
synthetic45,synthetic_test_028,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.011251758087201125,0.012658227848101266,0,141,0--141,29,7,7,29,203,0,0.0,1,0,4,32,"[""4"", ""2"", ""0"", ""15"", ""3"", ""5"", ""16"", ""44"", ""8"", ""20"", ""21"", ""12"", ""27"", ""35"", ""118"", ""14"", ""7"", ""106"", ""34"", ""19"", ""40"", ""56"", ""49"", ""63"", ""201"", ""212"", ""104"", ""127"", ""141"", ""156"", ""178"", ""73""]",c849ab100a8c4ffc0e2932cb3102e3f0ccaab72b522344f11c26654c002e1a57,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 5, ""degree_5_8"": 4, ""degree_9_plus"": 23}","{""0"": 6, ""1"": 1, ""10"": 1, ""2"": 2, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 2, ""8"": 3, ""9"": 2}",146,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",146,0.20768136557610242,1.0,1.0,0.0,0.9178082191780822,"{""dp_17_64"": 0.1506849315068493, ""dp_257_plus"": 0.2328767123287671, ""dp_65_256"": 0.6164383561643836}","{""cn_0"": 0.7328767123287672, ""cn_1"": 0.18493150684931506, ""cn_2_3"": 0.0410958904109589, ""cn_4_8"": 0.03424657534246575, ""cn_9_plus"": 0.00684931506849315}",0.5136986301369864,197.13698630136986,random_edges_structure_matched_to_sasb,429e010bfd7810d9bea3efe4006ae0613d2c98934bb6887a9e571cb9f2715346,146,4f0ec42f1451cc303d0e904e50980314817bf7223ac48fdd88da0016d03a9f38,"{""strict"": 146}",146,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1142.661498956541,0
synthetic45,synthetic_test_028,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.012658227848101266,0.014064697609001406,15,55,15--55,29,3,3,29,87,1,0.5,1,3,4,32,"[""4"", ""2"", ""15"", ""0"", ""3"", ""5"", ""16"", ""44"", ""8"", ""20"", ""21"", ""12"", ""27"", ""35"", ""118"", ""14"", ""7"", ""106"", ""34"", ""19"", ""40"", ""56"", ""49"", ""63"", ""147"", ""52"", ""175"", ""60"", ""69"", ""55"", ""71"", ""127""]",263c4825b6a0521fdbc1821ea0ca718d5c3ad71834731eb1eb76554c713cb275,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 4, ""degree_5_8"": 3, ""degree_9_plus"": 25}","{""0"": 6, ""1"": 2, ""10"": 1, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 1, ""8"": 4, ""9"": 3}",146,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",146,0.20797720797720798,1.0,1.0,0.0,0.9178082191780822,"{""dp_17_64"": 0.1506849315068493, ""dp_257_plus"": 0.2328767123287671, ""dp_65_256"": 0.6164383561643836}","{""cn_0"": 0.7328767123287672, ""cn_1"": 0.18493150684931506, ""cn_2_3"": 0.0410958904109589, ""cn_4_8"": 0.03424657534246575, ""cn_9_plus"": 0.00684931506849315}",0.4931506849315068,192.84246575342465,random_edges_structure_matched_to_sasb,65e7f93147dd6dfcc189963635d79e69eb19acf6795f7543e4c82bb5186683a4,146,57b69cfdb8f08691d1b1cbe7accd35f34adaa588a7fc72ca6b60366483a26521,"{""strict"": 146}",146,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1185.5857714589333,0
