dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,0,0.0,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,1,0.0014064697609001407,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,2,0.0028129395218002813,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,3,0.004219409282700422,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,4,0.005625879043600563,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,5,0.007032348804500703,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,6,0.008438818565400843,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,7,0.009845288326300985,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,8,0.011251758087201125,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,9,0.012658227848101266,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,10,10,0.014064697609001406,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,11,11,0.015471167369901548,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,12,12,0.016877637130801686,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,13,13,0.01828410689170183,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,14,14,0.01969057665260197,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,15,15,0.02109704641350211,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,16,16,0.02250351617440225,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,17,17,0.02390998593530239,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,18,18,0.02531645569620253,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,19,19,0.026722925457102673,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,20,20,0.02812939521800281,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,21,21,0.029535864978902954,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,22,22,0.030942334739803096,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,23,23,0.03234880450070324,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,24,24,0.03375527426160337,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,25,25,0.035161744022503515,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,26,26,0.03656821378340366,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,27,27,0.0379746835443038,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,28,28,0.03938115330520394,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,29,29,0.040787623066104076,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,30,30,0.04219409282700422,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,31,31,0.04360056258790436,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,32,32,0.0450070323488045,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,33,33,0.046413502109704644,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,34,34,0.04781997187060478,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,35,35,0.04922644163150492,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,36,36,0.05063291139240506,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,37,37,0.052039381153305204,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,38,38,0.053445850914205346,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,39,39,0.05485232067510549,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,40,40,0.05625879043600562,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,41,41,0.057665260196905765,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,42,42,0.05907172995780591,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,43,43,0.06047819971870605,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,44,44,0.06188466947960619,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,45,45,0.06329113924050633,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,46,46,0.06469760900140648,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,47,47,0.06610407876230662,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,48,48,0.06751054852320675,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,49,49,0.06891701828410689,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,50,50,0.07032348804500703,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,51,51,0.07172995780590717,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,52,52,0.07313642756680731,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,53,53,0.07454289732770746,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,54,54,0.0759493670886076,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,55,55,0.07735583684950774,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,56,56,0.07876230661040788,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,57,57,0.08016877637130802,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,58,58,0.08157524613220815,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,59,59,0.0829817158931083,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,60,60,0.08438818565400844,1.0,240
synthetic45,synthetic_test_028,synthetic_test_028,ba,none,Structure-matched-candidate,structure_matched,SASB-structured,20260513,61,61,0.08579465541490858,1.0,240
