dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_039,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0027472527472527475,0,45,0--45,8,10,8,10,80,1,0.14285714285714285,1,0,3,32,"[""45"", ""91"", ""30"", ""35"", ""83"", ""61"", ""65"", ""77"", ""82"", ""20"", ""51"", ""73"", ""116"", ""117"", ""14"", ""28"", ""41"", ""0"", ""101"", ""13"", ""19"", ""33"", ""70"", ""113"", ""110"", ""114"", ""17"", ""81"", ""26"", ""3"", ""103"", ""122""]",07d4e0e5f27451e456d734b52e8d45e38ac97f6a85b034ffe8ceda8d6ac9a830,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 12, ""degree_9_plus"": 16}","{""0"": 4, ""1"": 6, ""2"": 3, ""3"": 5, ""4"": 1, ""5"": 5, ""6"": 5, ""7"": 3}",93,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",93,0.2554945054945055,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7204301075268817, ""dp_65_256"": 0.27956989247311825}","{""cn_0"": 0.967741935483871, ""cn_1"": 0.03225806451612903}",0.03225806451612903,56.913978494623656,sasb_candidate_builder,9489242985d6883066abf7c188e6a85e6569012cf7af62b028d5ae782245c7a8,93,9489242985d6883066abf7c188e6a85e6569012cf7af62b028d5ae782245c7a8,"{""sasb_builder"": 93}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,303.9183275109286,0
synthetic45,synthetic_test_039,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0027472527472527475,0.005494505494505495,20,60,20--60,9,7,7,9,63,0,0.0,0,5,5,32,"[""91"", ""45"", ""30"", ""35"", ""83"", ""61"", ""65"", ""77"", ""82"", ""20"", ""51"", ""73"", ""116"", ""117"", ""14"", ""28"", ""41"", ""101"", ""13"", ""19"", ""33"", ""48"", ""93"", ""60"", ""16"", ""84"", ""31"", ""44"", ""114"", ""53"", ""56"", ""89""]",ec0d3c57efce5f47c455494c4ffb8ab53c5d7234b6475f8dcbdaa867fc7326f8,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 12, ""degree_9_plus"": 16}","{""0"": 3, ""1"": 10, ""2"": 1, ""3"": 5, ""4"": 3, ""5"": 3, ""6"": 4, ""7"": 3}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2534435261707989,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.75, ""dp_65_256"": 0.25}","{""cn_0"": 0.9782608695652174, ""cn_1"": 0.021739130434782608}",0.021739130434782608,56.17391304347826,sasb_candidate_builder,6a302f05cc223beb7b900bcad70703a841bff8ca7a8eb02a2bd0c9b06ab43bd6,92,6a302f05cc223beb7b900bcad70703a841bff8ca7a8eb02a2bd0c9b06ab43bd6,"{""sasb_builder"": 92}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,359.5743517721314,0
synthetic45,synthetic_test_039,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.005494505494505495,0.008241758241758242,36,91,36--91,5,12,5,12,60,0,0.0,0,4,4,32,"[""91"", ""45"", ""30"", ""35"", ""83"", ""61"", ""65"", ""77"", ""82"", ""51"", ""73"", ""101"", ""116"", ""117"", ""14"", ""28"", ""41"", ""13"", ""19"", ""20"", ""33"", ""48"", ""124"", ""81"", ""27"", ""31"", ""67"", ""100"", ""49"", ""106"", ""36"", ""98""]",a1d0dff0304dfbbb903e0460f1c7704f06a5bf5ab95795fffc843acb49ca0428,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 14, ""degree_9_plus"": 15}","{""0"": 2, ""1"": 7, ""2"": 1, ""3"": 5, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 5}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2541436464088398,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.75, ""dp_65_256"": 0.25}","{""cn_0"": 0.9782608695652174, ""cn_1"": 0.021739130434782608}",0.021739130434782608,55.141304347826086,sasb_candidate_builder,faffb7cfc32cc191d14945e5fa56e88585820fcab280c81d9d390232c05c37a3,92,faffb7cfc32cc191d14945e5fa56e88585820fcab280c81d9d390232c05c37a3,"{""sasb_builder"": 92}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,344.76582445332446,0
synthetic45,synthetic_test_039,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.008241758241758242,0.01098901098901099,33,80,33--80,8,4,4,8,32,0,0.0,0,2,2,32,"[""45"", ""30"", ""91"", ""35"", ""83"", ""61"", ""65"", ""77"", ""82"", ""51"", ""73"", ""101"", ""116"", ""117"", ""14"", ""28"", ""41"", ""13"", ""19"", ""20"", ""33"", ""48"", ""99"", ""100"", ""21"", ""42"", ""95"", ""98"", ""80"", ""12"", ""102"", ""62""]",73fd2118204950a09eb12cfe10a8846d589004ab9903516274c87181f35ef1b4,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 12, ""degree_9_plus"": 15}","{""0"": 2, ""1"": 7, ""2"": 2, ""3"": 6, ""4"": 4, ""5"": 3, ""6"": 2, ""7"": 6}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2548476454293629,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.75, ""dp_65_256"": 0.25}","{""cn_0"": 0.9782608695652174, ""cn_1"": 0.021739130434782608}",0.021739130434782608,54.45652173913044,sasb_candidate_builder,4f6636b9799a3f9e4cd1a60f34e357b96854c2199aa27610c6589a144106fba1,92,4f6636b9799a3f9e4cd1a60f34e357b96854c2199aa27610c6589a144106fba1,"{""sasb_builder"": 92}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,332.9664654687633,0
synthetic45,synthetic_test_039,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.01098901098901099,0.013736263736263736,45,52,45--52,9,8,8,9,72,0,0.0,1,2,5,32,"[""45"", ""30"", ""91"", ""35"", ""83"", ""61"", ""65"", ""77"", ""82"", ""51"", ""73"", ""101"", ""116"", ""117"", ""14"", ""28"", ""41"", ""13"", ""19"", ""20"", ""48"", ""52"", ""0"", ""90"", ""12"", ""75"", ""84"", ""106"", ""15"", ""79"", ""21"", ""4""]",49f3b475697284cce2a48ac3803b96c0c9ae787b11a65229c99abc4e3fd90beb,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 16, ""degree_9_plus"": 15}","{""0"": 3, ""1"": 6, ""2"": 2, ""3"": 6, ""4"": 4, ""5"": 4, ""6"": 3, ""7"": 4}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.25555555555555554,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.782608695652174, ""dp_65_256"": 0.21739130434782608}","{""cn_0"": 0.9782608695652174, ""cn_1"": 0.021739130434782608}",0.021739130434782608,53.98913043478261,sasb_candidate_builder,55c73d83299f0364481c8a1df39ee70794109e4f96b19731b19f538cbb96a6ea,92,55c73d83299f0364481c8a1df39ee70794109e4f96b19731b19f538cbb96a6ea,"{""sasb_builder"": 92}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,310.9415700465793,0
synthetic45,synthetic_test_039,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.013736263736263736,0.016483516483516484,35,73,35--73,10,9,9,10,90,0,0.0,1,1,6,32,"[""30"", ""91"", ""45"", ""35"", ""83"", ""61"", ""65"", ""77"", ""82"", ""51"", ""73"", ""101"", ""116"", ""117"", ""14"", ""28"", ""41"", ""13"", ""19"", ""20"", ""48"", ""8"", ""36"", ""31"", ""3"", ""103"", ""4"", ""39"", ""76"", ""6"", ""119"", ""70""]",0583ccf4213ee0d85a760254de4b5554346b6f3e9343f34cdb3d3632f9ca39a5,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 14, ""degree_9_plus"": 14}","{""0"": 3, ""1"": 8, ""2"": 3, ""3"": 5, ""4"": 3, ""5"": 4, ""6"": 4, ""7"": 2}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2562674094707521,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7934782608695652, ""dp_65_256"": 0.20652173913043478}","{""cn_0"": 0.967391304347826, ""cn_1"": 0.03260869565217391}",0.03260869565217391,53.02173913043478,sasb_candidate_builder,660ca22c372b2efa3e10264b7e19f687e1803e098798dd71be125e3220fb0a30,92,660ca22c372b2efa3e10264b7e19f687e1803e098798dd71be125e3220fb0a30,"{""sasb_builder"": 92}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,327.00816531813774,0
synthetic45,synthetic_test_039,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.016483516483516484,0.019230769230769232,30,51,30--51,11,9,9,11,99,0,0.0,1,6,0,32,"[""30"", ""91"", ""45"", ""83"", ""61"", ""65"", ""77"", ""82"", ""35"", ""51"", ""101"", ""19"", ""116"", ""117"", ""14"", ""28"", ""41"", ""13"", ""20"", ""48"", ""73"", ""8"", ""89"", ""84"", ""106"", ""105"", ""118"", ""110"", ""88"", ""49"", ""122"", ""47""]",a689db65c3105f7b7501fdb83dd6978331ac6050ea1e7ed0b1d1907fb934cba3,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 16, ""degree_9_plus"": 13}","{""0"": 2, ""1"": 7, ""2"": 2, ""3"": 5, ""4"": 7, ""5"": 4, ""6"": 2, ""7"": 3}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.2569832402234637,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8152173913043478, ""dp_65_256"": 0.18478260869565216}","{""cn_0"": 0.967391304347826, ""cn_1"": 0.03260869565217391}",0.03260869565217391,51.97826086956522,sasb_candidate_builder,c9fed263550a26b42710dc4e47073569a219993ffb9d1cc7901497a51147de2b,92,c9fed263550a26b42710dc4e47073569a219993ffb9d1cc7901497a51147de2b,"{""sasb_builder"": 92}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,325.83980090404845,0
synthetic45,synthetic_test_039,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.019230769230769232,0.02197802197802198,11,83,11--83,4,10,4,10,40,0,0.0,1,5,4,32,"[""91"", ""45"", ""30"", ""83"", ""61"", ""65"", ""77"", ""82"", ""35"", ""101"", ""19"", ""93"", ""116"", ""117"", ""14"", ""28"", ""41"", ""13"", ""20"", ""48"", ""51"", ""73"", ""8"", ""120"", ""12"", ""21"", ""100"", ""55"", ""63"", ""75"", ""36"", ""11""]",8a4e87ebb0744f83c248a2fd9a29eff1384f9b8bcfe03d13f5053fd8dbe10e2e,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 15, ""degree_9_plus"": 12}","{""0"": 2, ""1"": 7, ""2"": 1, ""3"": 8, ""4"": 5, ""5"": 3, ""6"": 3, ""7"": 3}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.25770308123249297,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8369565217391305, ""dp_65_256"": 0.16304347826086957}","{""cn_0"": 0.967391304347826, ""cn_1"": 0.03260869565217391}",0.03260869565217391,50.84782608695652,sasb_candidate_builder,674f27e07451caaf8bdbffd047e5bda9e62bfd704ec99b085de99b17346d6f2c,92,674f27e07451caaf8bdbffd047e5bda9e62bfd704ec99b085de99b17346d6f2c,"{""sasb_builder"": 92}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,354.4902742656649,0
synthetic45,synthetic_test_039,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.02197802197802198,0.024725274725274724,64,73,64--73,6,8,6,8,48,0,0.0,1,0,6,32,"[""91"", ""45"", ""30"", ""61"", ""65"", ""77"", ""82"", ""35"", ""83"", ""101"", ""19"", ""93"", ""116"", ""117"", ""14"", ""28"", ""41"", ""13"", ""20"", ""48"", ""51"", ""73"", ""8"", ""81"", ""60"", ""88"", ""71"", ""75"", ""27"", ""104"", ""42"", ""64""]",395d92f161358206a5ecba1037ed34d06d5ba621fa73d92b481afe7b0acbbbca,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 16, ""degree_9_plus"": 12}","{""0"": 4, ""1"": 7, ""2"": 1, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 6, ""7"": 4}",92,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",92,0.25842696629213485,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8369565217391305, ""dp_65_256"": 0.16304347826086957}","{""cn_0"": 0.9565217391304348, ""cn_1"": 0.043478260869565216}",0.043478260869565216,50.98913043478261,sasb_candidate_builder,b570fec59bd0c77a0109897c6757cc640286893c1d47a9f28db592d972bcd762,92,b570fec59bd0c77a0109897c6757cc640286893c1d47a9f28db592d972bcd762,"{""sasb_builder"": 92}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,320.5022787542319,0
synthetic45,synthetic_test_039,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.024725274725274724,0.027472527472527472,11,33,11--33,3,7,3,7,21,0,0.0,0,3,3,32,"[""91"", ""45"", ""30"", ""61"", ""65"", ""77"", ""82"", ""35"", ""83"", ""101"", ""19"", ""93"", ""116"", ""117"", ""14"", ""28"", ""41"", ""13"", ""20"", ""48"", ""51"", ""8"", ""18"", ""44"", ""114"", ""11"", ""70"", ""120"", ""119"", ""12"", ""4"", ""88""]",c3e06b050bdd869c80b6540d0e8dca23c11792d37e9137bee795f1e00b543240,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 17, ""degree_9_plus"": 12}","{""0"": 2, ""1"": 9, ""2"": 2, ""3"": 5, ""4"": 4, ""5"": 4, ""6"": 3, ""7"": 3}",91,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",91,0.2563380281690141,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8351648351648352, ""dp_65_256"": 0.16483516483516483}","{""cn_0"": 0.9560439560439561, ""cn_1"": 0.04395604395604396}",0.04395604395604396,50.68131868131868,sasb_candidate_builder,41ded70112ce80b5b26e52190fdd4c91e78d7662627960f3fec8bd82bf130960,91,41ded70112ce80b5b26e52190fdd4c91e78d7662627960f3fec8bd82bf130960,"{""sasb_builder"": 91}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,369.6072902824921,0
