dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_030,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0018083182640144665,117,128,117--128,3,11,3,11,33,0,0.0,1,5,7,32,"[""83"", ""136"", ""138"", ""151"", ""79"", ""85"", ""0"", ""77"", ""112"", ""2"", ""20"", ""111"", ""71"", ""98"", ""104"", ""106"", ""128"", ""129"", ""143"", ""147"", ""32"", ""73"", ""45"", ""117"", ""135"", ""66"", ""34"", ""102"", ""131"", ""6"", ""100"", ""122""]",19987545d2b20a9c4cbd18b2557fe99a882f1fcdc9f8f401b1289943f7ab22a3,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 6, ""2"": 7, ""3"": 4, ""4"": 1, ""5"": 3, ""6"": 4, ""7"": 4}",119,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",119,0.21518987341772153,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.19327731092436976, ""dp_65_256"": 0.8067226890756303}","{""cn_0"": 1.0}",0.0,80.24369747899159,random_edges_structure_matched_to_sasb,04dc063e3e80567eb8335ce6aae16e0998794e40f2e73da991deaa0bb768797b,119,694d3f45753fea00626403ccedab34ea226577d3145c8f1a9e11d77a32afedc6,"{""strict"": 119}",119,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,437.10227038586424,0
synthetic45,synthetic_test_030,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0018083182640144665,0.003616636528028933,0,76,0--76,12,9,9,12,108,0,0.0,1,0,2,32,"[""83"", ""136"", ""138"", ""151"", ""79"", ""85"", ""0"", ""77"", ""112"", ""2"", ""20"", ""111"", ""71"", ""98"", ""104"", ""106"", ""129"", ""143"", ""147"", ""32"", ""73"", ""108"", ""56"", ""133"", ""109"", ""34"", ""101"", ""140"", ""115"", ""135"", ""76"", ""52""]",cb929b721180976aab14a5844599d4ee932d675d82534efa752549127e0141fc,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 6, ""2"": 3, ""3"": 8, ""4"": 1, ""5"": 2, ""6"": 4, ""7"": 4}",119,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",119,0.21557971014492755,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.19327731092436976, ""dp_65_256"": 0.8067226890756303}","{""cn_0"": 1.0}",0.0,79.50420168067227,random_edges_structure_matched_to_sasb,6ffbce4cae2eb63fbf73f0365ea72aeb138ccd2ce059cbe0f8eb073826301083,119,694d3f45753fea00626403ccedab34ea226577d3145c8f1a9e11d77a32afedc6,"{""strict"": 119}",119,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,357.5569294603422,0
synthetic45,synthetic_test_030,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.003616636528028933,0.0054249547920434,85,98,85--98,13,12,12,13,156,0,0.0,1,0,3,32,"[""83"", ""136"", ""138"", ""151"", ""79"", ""85"", ""77"", ""112"", ""2"", ""20"", ""111"", ""71"", ""98"", ""0"", ""104"", ""106"", ""129"", ""143"", ""147"", ""32"", ""73"", ""108"", ""14"", ""28"", ""109"", ""139"", ""56"", ""105"", ""54"", ""94"", ""43"", ""142""]",5892f9199536e9f84f48f2175e89ba9549e275bca6e93cbfc9ecda5195d8e889,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 3, ""1"": 9, ""2"": 3, ""3"": 7, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 4}",119,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",119,0.2159709618874773,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.21008403361344538, ""dp_65_256"": 0.7899159663865546}","{""cn_0"": 1.0}",0.0,80.43697478991596,random_edges_structure_matched_to_sasb,a77cf889d0bb7a12d10ef00cce2b1819f8f517b558997c6f6c5d186e83f3de19,119,cfd2454f7a80f9da38cb74389302f1377cfe9980bd41abab3dff181bbc96f6b8,"{""strict"": 119}",119,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,348.3106704470801,0
synthetic45,synthetic_test_030,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.0054249547920434,0.007233273056057866,32,98,32--98,11,11,11,11,121,0,0.0,1,2,1,32,"[""83"", ""136"", ""138"", ""151"", ""79"", ""77"", ""112"", ""2"", ""20"", ""111"", ""71"", ""85"", ""0"", ""104"", ""106"", ""129"", ""143"", ""147"", ""32"", ""73"", ""98"", ""108"", ""132"", ""15"", ""84"", ""23"", ""150"", ""56"", ""120"", ""125"", ""33"", ""88""]",54bc514a89c0dbd1099c2c4fb90fb4185ce65d3dbd7f124cc0524b03d5f2a4d7,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 10, ""degree_9_plus"": 22}","{""0"": 4, ""1"": 7, ""2"": 5, ""3"": 6, ""4"": 1, ""5"": 3, ""6"": 2, ""7"": 4}",118,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",118,0.21454545454545454,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.22033898305084745, ""dp_65_256"": 0.7796610169491526}","{""cn_0"": 1.0}",0.0,78.88135593220339,random_edges_structure_matched_to_sasb,cc876cfddb885296cb1ddfe8c0f3d1fd208aea1ebb8765b703515ec4abbe90ca,118,068b6c4c0f347879ada2f58f4a412293b84b91b0e350f59be98641386a3737e5,"{""strict"": 118}",118,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,315.8574584668763,0
synthetic45,synthetic_test_030,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.007233273056057866,0.009041591320072333,138,151,138--151,11,11,11,11,121,0,0.0,1,5,7,32,"[""83"", ""136"", ""138"", ""151"", ""79"", ""77"", ""112"", ""2"", ""20"", ""111"", ""71"", ""85"", ""0"", ""104"", ""106"", ""129"", ""143"", ""147"", ""73"", ""108"", ""11"", ""115"", ""150"", ""120"", ""37"", ""51"", ""126"", ""42"", ""81"", ""152"", ""52"", ""23""]",fb96a0a1079fc1c574d34aa913cb931f68ccdef1761e8813a2425e2c07dbc252,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 6, ""1"": 8, ""2"": 3, ""3"": 5, ""4"": 1, ""5"": 4, ""6"": 3, ""7"": 2}",118,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",118,0.21493624772313297,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.22033898305084745, ""dp_65_256"": 0.7796610169491526}","{""cn_0"": 1.0}",0.0,77.16101694915254,random_edges_structure_matched_to_sasb,de3d742a7bc4d4281cd9f9d5fac04542d7da534cb2b0a1c6ca7e57078ee2a22f,118,431ed460c8171999df7fc85cb8d2903183c99b9c19d9797adfc4f3dda2a4d2ed,"{""strict"": 118}",118,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,290.0839301323677,0
synthetic45,synthetic_test_030,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.009041591320072333,0.0108499095840868,43,93,43--93,3,8,3,8,24,0,0.0,0,7,7,32,"[""83"", ""136"", ""79"", ""77"", ""112"", ""138"", ""151"", ""2"", ""20"", ""111"", ""71"", ""85"", ""0"", ""104"", ""106"", ""129"", ""143"", ""147"", ""73"", ""108"", ""11"", ""115"", ""75"", ""116"", ""31"", ""49"", ""43"", ""87"", ""64"", ""139"", ""44"", ""27""]",a8173f410840638f3105cdc8313ab3a318b3e2f1aaac33f1f71102ac73685875,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 3, ""1"": 9, ""2"": 4, ""3"": 6, ""4"": 2, ""5"": 3, ""6"": 3, ""7"": 2}",118,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",118,0.21532846715328466,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.23728813559322035, ""dp_65_256"": 0.7627118644067796}","{""cn_0"": 1.0}",0.0,74.22033898305085,random_edges_structure_matched_to_sasb,1426e4971a1f9aefed20e39a9f64698e31a59ac941519ccf6c59f191bcb21c62,118,978eaa79fae266430f0626bb54d7732905538efce9b9a970b916c22c14bb65c2,"{""strict"": 118}",118,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,318.7647465199274,0
synthetic45,synthetic_test_030,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.0108499095840868,0.012658227848101266,56,85,56--85,10,12,10,12,120,0,0.0,1,1,0,32,"[""83"", ""136"", ""79"", ""77"", ""112"", ""138"", ""151"", ""2"", ""20"", ""111"", ""71"", ""85"", ""0"", ""104"", ""106"", ""129"", ""143"", ""147"", ""73"", ""108"", ""11"", ""115"", ""9"", ""19"", ""61"", ""68"", ""56"", ""114"", ""52"", ""25"", ""127"", ""125""]",170ca7ebb448e30fde660a50eaee746f19a953d4564a0e1e52e09d366f60207d,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 5, ""degree_9_plus"": 25}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 7, ""4"": 2, ""5"": 2, ""6"": 5, ""7"": 3}",118,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",118,0.21572212065813529,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.23728813559322035, ""dp_65_256"": 0.7627118644067796}","{""cn_0"": 1.0}",0.0,76.5677966101695,random_edges_structure_matched_to_sasb,008e42c32906f43f499692bb4749b6095bf96c5c495d40a5c931b9e0050996d2,118,b3e21db8d457357a866d4305ffe25a9004046bf24f9e2c2ddd2d3c9379d7d266,"{""strict"": 118}",118,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,293.32424999253465,0
synthetic45,synthetic_test_030,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.012658227848101266,0.014466546112115732,11,47,11--47,10,6,6,10,60,0,0.0,1,0,3,32,"[""83"", ""136"", ""79"", ""77"", ""112"", ""138"", ""151"", ""2"", ""20"", ""111"", ""71"", ""0"", ""104"", ""106"", ""129"", ""143"", ""147"", ""73"", ""85"", ""108"", ""11"", ""115"", ""95"", ""25"", ""78"", ""19"", ""34"", ""94"", ""21"", ""47"", ""121"", ""128""]",1ef6bc4d5a99b308f00e5b7da8ccd7a481ce80a761a7e8b8c12f6adfe30cfd7c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 5, ""4"": 3, ""5"": 3, ""6"": 3, ""7"": 6}",118,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",118,0.21611721611721613,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.2542372881355932, ""dp_65_256"": 0.7457627118644068}","{""cn_0"": 1.0}",0.0,76.27118644067797,random_edges_structure_matched_to_sasb,1da78f80df18c2d0d9ab6500dce30a0aaf88d131e5c6b7002b8bd53b3978d974,118,c065c0fce67ace65228726c219330c8771982211f51083281e10155427f5f9c8,"{""strict"": 118}",118,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,330.08405219780224,0
synthetic45,synthetic_test_030,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.014466546112115732,0.0162748643761302,32,73,32--73,10,11,10,11,110,0,0.0,1,0,2,32,"[""83"", ""136"", ""79"", ""77"", ""112"", ""138"", ""151"", ""2"", ""20"", ""111"", ""71"", ""0"", ""104"", ""106"", ""129"", ""143"", ""147"", ""73"", ""85"", ""108"", ""115"", ""128"", ""4"", ""56"", ""33"", ""113"", ""141"", ""49"", ""122"", ""91"", ""32"", ""93""]",23fdb41ee37819b83b6ff32b34b3596e32f7f52023c17cab0b3967684c1039d6,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 3, ""1"": 6, ""2"": 5, ""3"": 7, ""4"": 1, ""5"": 2, ""6"": 3, ""7"": 5}",118,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",118,0.21651376146788992,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.2627118644067797, ""dp_65_256"": 0.7372881355932204}","{""cn_0"": 1.0}",0.0,75.00847457627118,random_edges_structure_matched_to_sasb,03461c078d689c0050579d476a31c9212c9186891991f7b9ea6c0d272958f006,118,bd926f90b3effa56426f4925686d69cb351edb79ae5555b8b58a04249577fc5e,"{""strict"": 118}",118,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,381.80914030772215,0
synthetic45,synthetic_test_030,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.0162748643761302,0.018083182640144666,136,147,136--147,12,11,11,12,132,0,0.0,1,1,2,32,"[""83"", ""136"", ""79"", ""77"", ""112"", ""138"", ""151"", ""2"", ""20"", ""111"", ""71"", ""0"", ""104"", ""106"", ""129"", ""143"", ""147"", ""85"", ""108"", ""115"", ""128"", ""22"", ""92"", ""53"", ""48"", ""148"", ""120"", ""9"", ""30"", ""90"", ""43"", ""5""]",16fe7e7049c9328a05f1ef9b05d8286ab77283371ef2705c8fecb00256b77738,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 5, ""4"": 2, ""5"": 3, ""6"": 4, ""7"": 6}",118,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",118,0.21691176470588236,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.2627118644067797, ""dp_65_256"": 0.7372881355932204}","{""cn_0"": 1.0}",0.0,76.28813559322033,random_edges_structure_matched_to_sasb,a49fe593e2287bd3e01167ff3852058a69331662186e114b20949409b9a7eba3,118,61f692e65c1a21bc8876e4ea090c40038c4215c1695ef1ed1f14dd39af5ae3a7,"{""strict"": 118}",118,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,285.61291693611025,0
