dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,0,0,0.0,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,1,1,0.0024752475247524753,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,2,2,0.0049504950495049506,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,3,3,0.007425742574257425,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,4,4,0.009900990099009901,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,5,5,0.012376237623762377,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,6,6,0.01485148514851485,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,7,7,0.017326732673267328,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,8,8,0.019801980198019802,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,9,9,0.022277227722772276,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,10,10,0.024752475247524754,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,11,11,0.027227722772277228,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,12,12,0.0297029702970297,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,13,13,0.03217821782178218,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,14,14,0.034653465346534656,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,15,15,0.03712871287128713,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,16,16,0.039603960396039604,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,17,17,0.04207920792079208,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,18,18,0.04455445544554455,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,19,19,0.04702970297029703,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,20,20,0.04950495049504951,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,21,21,0.05198019801980198,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,22,22,0.054455445544554455,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,23,23,0.05693069306930693,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,24,24,0.0594059405940594,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,25,25,0.06188118811881188,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,26,26,0.06435643564356436,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,27,27,0.06683168316831684,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,28,28,0.06930693069306931,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,29,29,0.07178217821782178,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,30,30,0.07425742574257425,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,31,31,0.07673267326732673,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,32,32,0.07920792079207921,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,33,33,0.08168316831683169,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,34,34,0.08415841584158416,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,35,35,0.08663366336633663,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,36,36,0.0891089108910891,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,37,37,0.09158415841584158,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,38,38,0.09405940594059406,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,39,39,0.09653465346534654,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,40,40,0.09900990099009901,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,41,41,0.10148514851485149,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,42,42,0.10396039603960396,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,43,43,0.10643564356435643,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,44,44,0.10891089108910891,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,45,45,0.11138613861386139,1.0,105
synthetic45,synthetic_test_034,synthetic_test_034,ba,none,SASB-candidate,sasb,SASB-structured,20260513,46,46,0.11386138613861387,1.0,105
