dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_016,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.00267379679144385,126,163,126--163,5,5,5,5,25,0,0.0,1,12,1,32,"[""144"", ""100"", ""131"", ""165"", ""70"", ""104"", ""136"", ""117"", ""126"", ""151"", ""62"", ""78"", ""10"", ""121"", ""122"", ""124"", ""146"", ""162"", ""163"", ""184"", ""52"", ""61"", ""80"", ""177"", ""32"", ""41"", ""115"", ""60"", ""83"", ""160"", ""149"", ""135""]",69ebc3d4beee2d572bcca434687898e7a38a7d3cb81204a444a964a8f4af322b,"{""boundary"": 12, ""community_rep"": 5, ""degree_core"": 10, ""random_fill"": 5}","{""degree_3_4"": 9, ""degree_5_8"": 23}","{""0"": 1, ""1"": 4, ""10"": 2, ""11"": 1, ""12"": 5, ""13"": 3, ""2"": 5, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 4, ""9"": 2}",102,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",102,0.2727272727272727,0.6078431372549019,0.6078431372549019,0.0,0.9901960784313726,"{""dp_17_64"": 0.5784313725490197, ""dp_5_16"": 0.4215686274509804}","{""cn_0"": 0.7156862745098039, ""cn_1"": 0.27450980392156865, ""cn_2_3"": 0.00980392156862745}",0.29411764705882354,18.99019607843137,sasb_candidate_builder,98f7d4223032a0e3d8bef8e1095b1b838ae4996741cdcc28792a34c6408e2d1e,102,98f7d4223032a0e3d8bef8e1095b1b838ae4996741cdcc28792a34c6408e2d1e,"{""sasb_builder"": 102}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,3861.256639640401,0
synthetic45,synthetic_test_016,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.00267379679144385,0.0053475935828877,10,165,10--165,5,5,5,5,25,0,0.0,1,2,1,32,"[""144"", ""100"", ""131"", ""165"", ""70"", ""104"", ""136"", ""117"", ""151"", ""62"", ""78"", ""80"", ""10"", ""121"", ""122"", ""124"", ""146"", ""162"", ""184"", ""52"", ""61"", ""76"", ""177"", ""32"", ""41"", ""115"", ""24"", ""173"", ""0"", ""91"", ""107"", ""22""]",1d6992f50c045eb7b53fb2e2fefe3ecbc1abe460efbb2f3a58befb23e77de786,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_3_4"": 10, ""degree_5_8"": 22}","{""0"": 2, ""1"": 2, ""10"": 3, ""11"": 1, ""12"": 4, ""13"": 2, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 1, ""6"": 2, ""7"": 1, ""8"": 3, ""9"": 2}",102,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",102,0.2734584450402145,0.5980392156862745,0.5980392156862745,0.0,0.9901960784313726,"{""dp_17_64"": 0.5784313725490197, ""dp_5_16"": 0.4215686274509804}","{""cn_0"": 0.7058823529411765, ""cn_1"": 0.28431372549019607, ""cn_2_3"": 0.00980392156862745}",0.30392156862745096,18.794117647058822,sasb_candidate_builder,bbe067dc29fb12c9c15a6e1cb28ede1cbd374651d99f918d4fdc1740ff97ec1e,102,bbe067dc29fb12c9c15a6e1cb28ede1cbd374651d99f918d4fdc1740ff97ec1e,"{""sasb_builder"": 102}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,2997.684064185236,0
synthetic45,synthetic_test_016,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0053475935828877,0.008021390374331552,76,78,76--78,5,5,5,5,25,1,0.25,0,3,3,32,"[""144"", ""100"", ""131"", ""70"", ""104"", ""136"", ""117"", ""151"", ""62"", ""78"", ""80"", ""108"", ""121"", ""122"", ""124"", ""146"", ""162"", ""184"", ""52"", ""61"", ""76"", ""86"", ""177"", ""32"", ""41"", ""115"", ""152"", ""106"", ""64"", ""73"", ""74"", ""126""]",48eeb1a941eb4066bac8adca20bb0274adb88fbd7b793c66d598c94af791409d,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_3_4"": 11, ""degree_5_8"": 21}","{""0"": 1, ""1"": 2, ""10"": 4, ""11"": 1, ""12"": 5, ""13"": 2, ""2"": 3, ""3"": 4, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 4, ""9"": 2}",101,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",101,0.271505376344086,0.594059405940594,0.594059405940594,0.0,0.9900990099009901,"{""dp_17_64"": 0.5643564356435643, ""dp_5_16"": 0.43564356435643564}","{""cn_0"": 0.693069306930693, ""cn_1"": 0.297029702970297, ""cn_2_3"": 0.009900990099009901}",0.31683168316831684,18.524752475247524,sasb_candidate_builder,9c516bf11c608b1a683bc93c73f6a7a742d33380b1cd325bf545ad58d2f66b21,101,9c516bf11c608b1a683bc93c73f6a7a742d33380b1cd325bf545ad58d2f66b21,"{""sasb_builder"": 101}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,2672.9425660756456,0
synthetic45,synthetic_test_016,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.008021390374331552,0.0106951871657754,104,106,104--106,6,4,4,6,24,1,0.3333333333333333,0,9,9,32,"[""144"", ""100"", ""131"", ""70"", ""104"", ""136"", ""117"", ""151"", ""62"", ""80"", ""108"", ""115"", ""121"", ""122"", ""124"", ""146"", ""162"", ""184"", ""52"", ""61"", ""86"", ""87"", ""177"", ""78"", ""32"", ""41"", ""152"", ""106"", ""65"", ""81"", ""166"", ""182""]",1fac28416eb4f06c1c6f61ef975dba82f214d4be33e09d71634cee1ac5b624c2,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_3_4"": 12, ""degree_5_8"": 20}","{""0"": 2, ""1"": 2, ""10"": 4, ""11"": 1, ""12"": 4, ""13"": 2, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 2, ""7"": 1, ""8"": 4, ""9"": 4}",101,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",101,0.2722371967654987,0.594059405940594,0.594059405940594,0.0,0.9900990099009901,"{""dp_17_64"": 0.5247524752475248, ""dp_5_16"": 0.4752475247524752}","{""cn_0"": 0.7029702970297029, ""cn_1"": 0.2871287128712871, ""cn_2_3"": 0.009900990099009901}",0.3069306930693069,18.26732673267327,sasb_candidate_builder,050a9f7e6d278cfecc1e107a3442c1175f1b73154a1309b9bb5cc1585e60886f,101,050a9f7e6d278cfecc1e107a3442c1175f1b73154a1309b9bb5cc1585e60886f,"{""sasb_builder"": 101}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,2667.579669359028,0
synthetic45,synthetic_test_016,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.0106951871657754,0.013368983957219251,100,141,100--141,6,4,4,6,24,0,0.0,1,11,9,32,"[""144"", ""100"", ""131"", ""70"", ""136"", ""104"", ""117"", ""151"", ""62"", ""80"", ""108"", ""115"", ""121"", ""122"", ""124"", ""146"", ""162"", ""184"", ""52"", ""61"", ""86"", ""87"", ""177"", ""78"", ""32"", ""41"", ""138"", ""178"", ""43"", ""119"", ""157"", ""72""]",6e3439bad0b0a9ef70e0e2715da006a63f933bc4aaf2b3dfcc480bf930fbbeaf,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_3_4"": 12, ""degree_5_8"": 20}","{""0"": 2, ""1"": 2, ""10"": 3, ""11"": 1, ""12"": 5, ""13"": 3, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 2, ""8"": 3, ""9"": 3}",101,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",101,0.27297297297297296,0.594059405940594,0.594059405940594,0.0,0.9900990099009901,"{""dp_17_64"": 0.5148514851485149, ""dp_5_16"": 0.48514851485148514}","{""cn_0"": 0.7029702970297029, ""cn_1"": 0.2871287128712871, ""cn_2_3"": 0.009900990099009901}",0.3069306930693069,18.11881188118812,sasb_candidate_builder,3c90f3491154197c23ff0eaf3cd5c9237dd746d58a89c0756b32c86ef7edc2c3,101,3c90f3491154197c23ff0eaf3cd5c9237dd746d58a89c0756b32c86ef7edc2c3,"{""sasb_builder"": 101}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,2687.922260402748,0
synthetic45,synthetic_test_016,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.013368983957219251,0.016042780748663103,36,62,36--62,4,5,4,5,20,0,0.0,1,6,8,32,"[""144"", ""131"", ""70"", ""136"", ""100"", ""104"", ""117"", ""151"", ""62"", ""80"", ""108"", ""115"", ""121"", ""122"", ""124"", ""146"", ""162"", ""184"", ""52"", ""61"", ""86"", ""87"", ""177"", ""78"", ""32"", ""41"", ""126"", ""158"", ""97"", ""28"", ""16"", ""40""]",f703c2da226a2c883f7358f0655983a40803f080948b82735e99cf25fa81c84e,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_3_4"": 12, ""degree_5_8"": 20}","{""0"": 1, ""1"": 2, ""10"": 4, ""11"": 1, ""12"": 5, ""13"": 2, ""2"": 4, ""3"": 1, ""4"": 2, ""5"": 2, ""6"": 1, ""7"": 1, ""8"": 3, ""9"": 3}",101,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",101,0.27371273712737126,0.5841584158415841,0.5841584158415841,0.0,0.9900990099009901,"{""dp_17_64"": 0.5148514851485149, ""dp_5_16"": 0.48514851485148514}","{""cn_0"": 0.693069306930693, ""cn_1"": 0.297029702970297, ""cn_2_3"": 0.009900990099009901}",0.31683168316831684,17.92079207920792,sasb_candidate_builder,ecde72639a0477f4a0974636ded0553f4c7a939ec1336159154800c988514d1c,101,ecde72639a0477f4a0974636ded0553f4c7a939ec1336159154800c988514d1c,"{""sasb_builder"": 101}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,3042.5044709630643,0
synthetic45,synthetic_test_016,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.016042780748663103,0.01871657754010695,121,171,121--171,5,4,4,5,20,0,0.0,1,11,2,32,"[""144"", ""131"", ""70"", ""136"", ""100"", ""104"", ""117"", ""151"", ""80"", ""108"", ""115"", ""130"", ""121"", ""122"", ""124"", ""146"", ""162"", ""184"", ""52"", ""61"", ""86"", ""87"", ""177"", ""78"", ""32"", ""41"", ""168"", ""43"", ""179"", ""23"", ""1"", ""40""]",272933fb6e56b3ffd8a9ac11507372c6b5bf5e49fd3d2af1837601bb4b09ee89,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_3_4"": 13, ""degree_5_8"": 19}","{""0"": 3, ""1"": 1, ""10"": 3, ""11"": 1, ""12"": 5, ""13"": 2, ""2"": 3, ""3"": 1, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 3}",101,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",101,0.27445652173913043,0.5742574257425742,0.5742574257425742,0.0,0.9900990099009901,"{""dp_17_64"": 0.504950495049505, ""dp_5_16"": 0.49504950495049505}","{""cn_0"": 0.6831683168316832, ""cn_1"": 0.3069306930693069, ""cn_2_3"": 0.009900990099009901}",0.32673267326732675,17.84158415841584,sasb_candidate_builder,9c60cbfb1147431da8687aa83c9641467104e3bfe3783f7ca1e2a9c6db60b612,101,9c60cbfb1147431da8687aa83c9641467104e3bfe3783f7ca1e2a9c6db60b612,"{""sasb_builder"": 101}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,2461.87940748054,0
synthetic45,synthetic_test_016,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.01871657754010695,0.0213903743315508,131,165,131--165,5,4,4,5,20,0,0.0,1,13,3,32,"[""144"", ""131"", ""70"", ""136"", ""100"", ""104"", ""117"", ""151"", ""80"", ""108"", ""115"", ""130"", ""122"", ""124"", ""146"", ""162"", ""184"", ""52"", ""61"", ""86"", ""87"", ""0"", ""177"", ""78"", ""32"", ""41"", ""107"", ""22"", ""103"", ""93"", ""73"", ""181""]",6aa3a69ae70cbaac40ff234f2a08f99d97280a135f60af4996a77a548d4cc3dc,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_3_4"": 14, ""degree_5_8"": 18}","{""0"": 3, ""1"": 1, ""10"": 6, ""11"": 1, ""12"": 4, ""13"": 2, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 2, ""9"": 3}",101,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",101,0.27520435967302453,0.5643564356435643,0.5643564356435643,0.0,0.9900990099009901,"{""dp_17_64"": 0.504950495049505, ""dp_5_16"": 0.49504950495049505}","{""cn_0"": 0.6732673267326733, ""cn_1"": 0.31683168316831684, ""cn_2_3"": 0.009900990099009901}",0.33663366336633666,17.84158415841584,sasb_candidate_builder,6c22d83ae379620e820115671f32e9286558d352535d93dea797e3cf08311209,101,6c22d83ae379620e820115671f32e9286558d352535d93dea797e3cf08311209,"{""sasb_builder"": 101}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,2559.419102945665,0
synthetic45,synthetic_test_016,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.0213903743315508,0.02406417112299465,10,144,10--144,4,7,4,7,28,1,0.3333333333333333,1,1,6,32,"[""144"", ""70"", ""136"", ""100"", ""104"", ""117"", ""151"", ""80"", ""108"", ""115"", ""130"", ""131"", ""122"", ""124"", ""146"", ""162"", ""184"", ""52"", ""61"", ""86"", ""87"", ""0"", ""177"", ""78"", ""32"", ""41"", ""176"", ""44"", ""30"", ""168"", ""38"", ""81""]",9d68c7710c649fe0b1b96c1f8fcb7327c5dee1c532b48ab6395190199ba0bb7a,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_3_4"": 15, ""degree_5_8"": 17}","{""0"": 2, ""1"": 1, ""10"": 3, ""11"": 1, ""12"": 4, ""13"": 2, ""2"": 3, ""3"": 1, ""4"": 2, ""5"": 2, ""6"": 3, ""7"": 2, ""8"": 2, ""9"": 4}",101,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",101,0.27595628415300544,0.5544554455445545,0.5544554455445545,0.0,0.9900990099009901,"{""dp_17_64"": 0.48514851485148514, ""dp_5_16"": 0.5148514851485149}","{""cn_0"": 0.6633663366336634, ""cn_1"": 0.32673267326732675, ""cn_2_3"": 0.009900990099009901}",0.3465346534653465,17.722772277227723,sasb_candidate_builder,c5cd526b4b165ac071e4a45b1be556c67bf9e112b03bb95576aff698684ddbd7,101,c5cd526b4b165ac071e4a45b1be556c67bf9e112b03bb95576aff698684ddbd7,"{""sasb_builder"": 101}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,3469.0168165623863,0
synthetic45,synthetic_test_016,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.02406417112299465,0.026737967914438502,172,173,172--173,4,3,3,4,12,0,0.0,0,0,0,32,"[""144"", ""70"", ""136"", ""100"", ""104"", ""117"", ""151"", ""80"", ""108"", ""115"", ""130"", ""131"", ""122"", ""124"", ""146"", ""162"", ""184"", ""52"", ""61"", ""86"", ""87"", ""0"", ""177"", ""78"", ""32"", ""41"", ""96"", ""173"", ""178"", ""65"", ""40"", ""109""]",33ad8acf62152c2ed13152d8b64a08b838a77eb783ea79c9349f3f0ddcc5779d,"{""boundary"": 12, ""community_rep"": 4, ""degree_core"": 10, ""random_fill"": 6}","{""degree_3_4"": 15, ""degree_5_8"": 17}","{""0"": 3, ""1"": 1, ""10"": 4, ""11"": 2, ""12"": 4, ""13"": 2, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 2, ""6"": 2, ""7"": 1, ""8"": 3, ""9"": 3}",100,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",100,0.273972602739726,0.56,0.56,0.0,1.0,"{""dp_17_64"": 0.47, ""dp_5_16"": 0.53}","{""cn_0"": 0.68, ""cn_1"": 0.32}",0.32,17.41,sasb_candidate_builder,a51e0a60d6fc1e4101d59eb634dc6f61979583c8ba5410f06c7539aa55874e88,100,a51e0a60d6fc1e4101d59eb634dc6f61979583c8ba5410f06c7539aa55874e88,"{""sasb_builder"": 100}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,2887.2239723432203,0
