dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_020,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0024630541871921183,25,89,25--89,7,7,7,7,49,0,0.0,1,0,1,32,"[""89"", ""152"", ""165"", ""112"", ""133"", ""174"", ""34"", ""42"", ""129"", ""176"", ""147"", ""109"", ""143"", ""145"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""124"", ""47"", ""175"", ""97"", ""16"", ""117"", ""82"", ""77"", ""121"", ""27"", ""108""]",284685d1fb99f62ac5bb1848c3df5310f7bf9646776075612439f557b41df689,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 9, ""2"": 2, ""3"": 6, ""4"": 4, ""5"": 7}",105,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",105,0.25862068965517243,0.638095238095238,0.638095238095238,0.0,1.0,"{""dp_17_64"": 0.9047619047619048, ""dp_5_16"": 0.0761904761904762, ""dp_65_256"": 0.01904761904761905}","{""cn_0"": 0.9714285714285714, ""cn_1"": 0.02857142857142857}",0.02857142857142857,34.72380952380952,sasb_candidate_builder,2bb26f9426f2fe0d07dcafd2875bd631ec1acab87117e4df18a612da0f23cfa6,105,2bb26f9426f2fe0d07dcafd2875bd631ec1acab87117e4df18a612da0f23cfa6,"{""sasb_builder"": 105}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1384.6188547512536,0
synthetic45,synthetic_test_020,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0024630541871921183,0.0049261083743842365,147,174,147--174,10,6,6,10,60,0,0.0,1,1,4,32,"[""89"", ""152"", ""165"", ""112"", ""133"", ""174"", ""34"", ""42"", ""129"", ""176"", ""147"", ""109"", ""143"", ""145"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""124"", ""47"", ""175"", ""52"", ""87"", ""119"", ""41"", ""134"", ""123"", ""53"", ""63""]",8ef70647ac452f18d0ac40fd5d1d6a91e6f0242513b26d369fe92b8a333df26d,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 7, ""2"": 5, ""3"": 7, ""4"": 4, ""5"": 7}",105,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",105,0.25925925925925924,0.6285714285714286,0.6285714285714286,0.0,1.0,"{""dp_17_64"": 0.9142857142857143, ""dp_5_16"": 0.0761904761904762, ""dp_65_256"": 0.009523809523809525}","{""cn_0"": 0.9714285714285714, ""cn_1"": 0.02857142857142857}",0.02857142857142857,34.25714285714286,sasb_candidate_builder,2bfe477035d3c0770d3551ed23770c6344722340427896947675fe3e0edf4374,105,2bfe477035d3c0770d3551ed23770c6344722340427896947675fe3e0edf4374,"{""sasb_builder"": 105}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1403.896826442553,0
synthetic45,synthetic_test_020,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0049261083743842365,0.007389162561576354,129,145,129--145,5,9,5,9,45,0,0.0,1,3,0,32,"[""89"", ""152"", ""165"", ""112"", ""133"", ""34"", ""42"", ""129"", ""176"", ""109"", ""151"", ""20"", ""143"", ""145"", ""147"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""47"", ""175"", ""150"", ""103"", ""149"", ""14"", ""127"", ""93"", ""35"", ""53""]",b57cc5667a4d8afa53a66714d09d4f553f5f2aa0ae4667c8712b73fc2c56dba6,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 7, ""2"": 4, ""3"": 9, ""4"": 3, ""5"": 5}",105,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",105,0.2599009900990099,0.6190476190476191,0.6190476190476191,0.0,1.0,"{""dp_17_64"": 0.9142857142857143, ""dp_5_16"": 0.0761904761904762, ""dp_65_256"": 0.009523809523809525}","{""cn_0"": 0.9714285714285714, ""cn_1"": 0.02857142857142857}",0.02857142857142857,33.82857142857143,sasb_candidate_builder,01d921db6b573acc91731e232db0f88c79943cdce2f144ae3a716b48daae5ace,105,01d921db6b573acc91731e232db0f88c79943cdce2f144ae3a716b48daae5ace,"{""sasb_builder"": 105}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1264.2022699803263,0
synthetic45,synthetic_test_020,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.007389162561576354,0.009852216748768473,12,68,12--68,3,8,3,8,24,0,0.0,1,0,4,32,"[""89"", ""152"", ""165"", ""112"", ""133"", ""34"", ""42"", ""129"", ""176"", ""109"", ""151"", ""20"", ""143"", ""147"", ""145"", ""24"", ""26"", ""68"", ""76"", ""84"", ""85"", ""102"", ""47"", ""175"", ""11"", ""54"", ""156"", ""139"", ""93"", ""32"", ""12"", ""131""]",77846ae9aa518cebb595cc76de2fb968c87075363b214c6044ad05148bb58d3c,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 6, ""2"": 3, ""3"": 8, ""4"": 4, ""5"": 5}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.25806451612903225,0.625,0.625,0.0,1.0,"{""dp_17_64"": 0.9134615384615384, ""dp_5_16"": 0.08653846153846154}","{""cn_0"": 0.9807692307692307, ""cn_1"": 0.019230769230769232}",0.019230769230769232,33.06730769230769,sasb_candidate_builder,02cad2f3f2c7b13b78cce77d31b06edf04a4f053330b78a7b3978e2d6069bc75,104,02cad2f3f2c7b13b78cce77d31b06edf04a4f053330b78a7b3978e2d6069bc75,"{""sasb_builder"": 104}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1338.9712808025308,0
synthetic45,synthetic_test_020,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.009852216748768473,0.012315270935960592,34,86,34--86,6,5,5,6,30,0,0.0,1,1,5,32,"[""89"", ""152"", ""165"", ""112"", ""133"", ""34"", ""42"", ""129"", ""176"", ""109"", ""151"", ""20"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""124"", ""47"", ""175"", ""149"", ""12"", ""105"", ""18"", ""157"", ""3"", ""106"", ""81""]",4b45c3e7027c5d914e7ef9ef7222597fad23107259ba82f22c1982ce8ca3f838,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 3, ""degree_3_4"": 2, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 8, ""2"": 2, ""3"": 7, ""4"": 4, ""5"": 5}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.25870646766169153,0.6153846153846154,0.6153846153846154,0.0,1.0,"{""dp_17_64"": 0.9134615384615384, ""dp_5_16"": 0.08653846153846154}","{""cn_0"": 0.9807692307692307, ""cn_1"": 0.019230769230769232}",0.019230769230769232,33.18269230769231,sasb_candidate_builder,50d7c6a3ca245249dc97a3693902f8f61cc247965c5b4acefb8c609ebc265433,104,50d7c6a3ca245249dc97a3693902f8f61cc247965c5b4acefb8c609ebc265433,"{""sasb_builder"": 104}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1338.3193681318678,0
synthetic45,synthetic_test_020,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.012315270935960592,0.014778325123152709,109,165,109--165,8,6,6,8,48,0,0.0,1,6,2,32,"[""89"", ""152"", ""165"", ""112"", ""133"", ""42"", ""129"", ""176"", ""109"", ""151"", ""20"", ""106"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""124"", ""47"", ""175"", ""104"", ""137"", ""119"", ""64"", ""16"", ""33"", ""134"", ""8""]",e472ad11798fe1090488dac2f3dbd2157c24fdc787b5a24c29fd9af5df359618,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 5, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 8, ""2"": 2, ""3"": 8, ""4"": 3, ""5"": 5}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.2593516209476309,0.6057692307692307,0.6057692307692307,0.0,1.0,"{""dp_17_64"": 0.8942307692307693, ""dp_5_16"": 0.09615384615384616, ""dp_65_256"": 0.009615384615384616}","{""cn_0"": 0.9711538461538461, ""cn_1"": 0.028846153846153848}",0.028846153846153848,33.42307692307692,sasb_candidate_builder,b4410ec945fd69d85af7c8a93489f1c92354e286ceaaff216a01b64fb7e6e992,104,b4410ec945fd69d85af7c8a93489f1c92354e286ceaaff216a01b64fb7e6e992,"{""sasb_builder"": 104}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1384.070486208032,0
synthetic45,synthetic_test_020,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.014778325123152709,0.017241379310344827,119,151,119--151,6,7,6,7,42,0,0.0,1,3,4,32,"[""89"", ""152"", ""112"", ""133"", ""42"", ""165"", ""129"", ""176"", ""151"", ""20"", ""106"", ""119"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""109"", ""97"", ""47"", ""175"", ""75"", ""127"", ""6"", ""7"", ""124"", ""98"", ""128""]",dc99497278fa0d845c5d723867475c915ccdc532793d2433c75cb2a94b7f642d,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_3_4"": 5, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 9, ""2"": 2, ""3"": 8, ""4"": 3, ""5"": 5}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.26,0.5961538461538461,0.5961538461538461,0.0,1.0,"{""dp_17_64"": 0.8942307692307693, ""dp_5_16"": 0.09615384615384616, ""dp_65_256"": 0.009615384615384616}","{""cn_0"": 0.9711538461538461, ""cn_1"": 0.028846153846153848}",0.028846153846153848,33.00961538461539,sasb_candidate_builder,24d804602bfc7958341eeda31b70df2bebc5c119243cef303c7b5759dad15b7e,104,24d804602bfc7958341eeda31b70df2bebc5c119243cef303c7b5759dad15b7e,"{""sasb_builder"": 104}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1232.873721590909,0
synthetic45,synthetic_test_020,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.017241379310344827,0.019704433497536946,14,73,14--73,6,4,4,6,24,0,0.0,1,0,2,32,"[""89"", ""152"", ""112"", ""133"", ""42"", ""165"", ""129"", ""176"", ""20"", ""106"", ""120"", ""169"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""109"", ""97"", ""47"", ""175"", ""34"", ""30"", ""62"", ""156"", ""40"", ""10"", ""19""]",8509017c2c391b07ee550952a2f0cfa4328b9fe78c571378d0123a690be2aacf,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 9, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 4}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.2606516290726817,0.5865384615384616,0.5865384615384616,0.0,1.0,"{""dp_17_64"": 0.8942307692307693, ""dp_5_16"": 0.09615384615384616, ""dp_65_256"": 0.009615384615384616}","{""cn_0"": 0.9711538461538461, ""cn_1"": 0.028846153846153848}",0.028846153846153848,32.82692307692308,sasb_candidate_builder,24b31c2395aa28e856f8ea33f579145f5ba88d710ad4718b3077e794848ca013,104,24b31c2395aa28e856f8ea33f579145f5ba88d710ad4718b3077e794848ca013,"{""sasb_builder"": 104}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1147.1890672746372,0
synthetic45,synthetic_test_020,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.019704433497536946,0.022167487684729065,152,153,152--153,6,4,4,6,24,0,0.0,1,5,1,32,"[""89"", ""152"", ""112"", ""133"", ""42"", ""165"", ""129"", ""176"", ""20"", ""106"", ""120"", ""169"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""109"", ""97"", ""47"", ""175"", ""64"", ""31"", ""122"", ""139"", ""156"", ""10"", ""110""]",73dd7681d55e62d857c928d1ffb867a18a9b0a17447f11d1ec254b35bc33dee9,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 9, ""2"": 2, ""3"": 6, ""4"": 5, ""5"": 5}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.2613065326633166,0.5769230769230769,0.5769230769230769,0.0,1.0,"{""dp_17_64"": 0.8942307692307693, ""dp_5_16"": 0.09615384615384616, ""dp_65_256"": 0.009615384615384616}","{""cn_0"": 0.9711538461538461, ""cn_1"": 0.028846153846153848}",0.028846153846153848,32.79807692307692,sasb_candidate_builder,c769cfe83d0ff2882c887464107b5c854a6b0e19d24e194e9962daedfc6cc36c,104,c769cfe83d0ff2882c887464107b5c854a6b0e19d24e194e9962daedfc6cc36c,"{""sasb_builder"": 104}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1034.8542867968856,0
synthetic45,synthetic_test_020,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.022167487684729065,0.024630541871921183,11,174,11--174,6,5,5,6,30,0,0.0,1,0,3,32,"[""89"", ""112"", ""133"", ""42"", ""152"", ""165"", ""129"", ""176"", ""20"", ""106"", ""120"", ""169"", ""143"", ""147"", ""145"", ""24"", ""26"", ""76"", ""84"", ""85"", ""102"", ""109"", ""97"", ""47"", ""175"", ""88"", ""37"", ""139"", ""18"", ""46"", ""28"", ""54""]",ac7b0dbc61bd7c8585c1bd7708568b0845cfd9b8f8e3ad95fd57f2abe3facc35,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 8, ""2"": 5, ""3"": 5, ""4"": 4, ""5"": 5}",104,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",104,0.2619647355163728,0.5673076923076923,0.5673076923076923,0.0,1.0,"{""dp_17_64"": 0.8942307692307693, ""dp_5_16"": 0.09615384615384616, ""dp_65_256"": 0.009615384615384616}","{""cn_0"": 0.9711538461538461, ""cn_1"": 0.028846153846153848}",0.028846153846153848,32.74038461538461,sasb_candidate_builder,b4f9488a854a3adebc1ed63b64ec34fe8694c803fd35416314ac7df93d3a1904,104,b4f9488a854a3adebc1ed63b64ec34fe8694c803fd35416314ac7df93d3a1904,"{""sasb_builder"": 104}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1333.275193190761,0
