dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_027,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.001221001221001221,168,171,168--171,4,8,4,8,32,1,0.3333333333333333,0,2,2,32,"[""20"", ""103"", ""116"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""184"", ""104"", ""37"", ""120"", ""74"", ""151"", ""153"", ""154"", ""39"", ""57"", ""6"", ""83"", ""101"", ""42"", ""199"", ""190"", ""196"", ""65"", ""168"", ""221"", ""40""]",08542c9b9fed7e854a501ff1e3972c0fb884657d68e886d6d3ecd79ca8a5fd31,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 4, ""2"": 6, ""3"": 6, ""4"": 9, ""5"": 3}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.18925518925518925,0.2,0.2,0.0,0.8258064516129032,"{""dp_17_64"": 0.5225806451612903, ""dp_5_16"": 0.012903225806451613, ""dp_65_256"": 0.4645161290322581}","{""cn_0"": 0.5806451612903226, ""cn_1"": 0.24516129032258063, ""cn_2_3"": 0.17419354838709677}",0.6,65.70967741935483,uniform_random_edges_size_matched_to_sasb,01617fbda34fef876cb76987f6196fa7bcc13ef7f07433058693701eb1fe7dcc,155,8b63535c0bfdbddb74dfe2a84bb717a58cd4501c95b6be207a684f434750056b,"{""random_size_matched"": 155}",0,0,0,0,{},0.7311827956989249,"{""common_neighbor_bin_l1"": 0.7741935483870968, ""degree_product_bin_l1"": 0.06451612903225805, ""is_boundary_edge_l1"": 1.6, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.6, ""is_low_common_neighbor_edge_l1"": 0.34838709677419355, ""mean_l1"": 0.7311827956989249}",1,32,32,962.5933758398465,0
synthetic45,synthetic_test_027,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.001221001221001221,0.002442002442002442,163,172,163--172,5,10,5,10,50,0,0.0,0,2,2,32,"[""20"", ""103"", ""116"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""172"", ""184"", ""104"", ""37"", ""120"", ""74"", ""151"", ""153"", ""154"", ""39"", ""57"", ""6"", ""198"", ""52"", ""131"", ""2"", ""156"", ""146"", ""114"", ""163"", ""202"", ""211""]",ea770542ec5debcf9bfec774fce35cdeebd93477e48c1727f326a36950b8d9fe,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 8, ""5"": 5}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.18948655256723718,0.23225806451612904,0.23225806451612904,0.0,0.8903225806451613,"{""dp_17_64"": 0.5290322580645161, ""dp_5_16"": 0.0064516129032258064, ""dp_65_256"": 0.4645161290322581}","{""cn_0"": 0.6193548387096774, ""cn_1"": 0.2709677419354839, ""cn_2_3"": 0.10967741935483871}",0.5290322580645161,68.01935483870967,uniform_random_edges_size_matched_to_sasb,ee1679377c48bd3b543499c97c0946ddbe0dab1c9bb2938676f91d4997db7074,155,8b63535c0bfdbddb74dfe2a84bb717a58cd4501c95b6be207a684f434750056b,"{""random_size_matched"": 155}",0,0,0,0,{},0.675268817204301,"{""common_neighbor_bin_l1"": 0.6967741935483871, ""degree_product_bin_l1"": 0.06451612903225806, ""is_boundary_edge_l1"": 1.5354838709677419, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.5354838709677419, ""is_low_common_neighbor_edge_l1"": 0.21935483870967737, ""mean_l1"": 0.675268817204301}",1,32,32,837.9252262443438,0
synthetic45,synthetic_test_027,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.002442002442002442,0.003663003663003663,116,117,116--117,12,7,7,12,84,1,0.16666666666666666,0,2,2,32,"[""20"", ""103"", ""116"", ""123"", ""216"", ""97"", ""99"", ""102"", ""95"", ""12"", ""184"", ""196"", ""104"", ""37"", ""120"", ""74"", ""151"", ""153"", ""154"", ""39"", ""57"", ""6"", ""47"", ""27"", ""117"", ""2"", ""88"", ""77"", ""218"", ""141"", ""187"", ""93""]",ee67bd512c3ddb6854ab120678c030ada514959cafc9aeb12b3032d7ce0d8112,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 7, ""1"": 3, ""2"": 4, ""3"": 5, ""4"": 9, ""5"": 4}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.189718482252142,0.22580645161290322,0.22580645161290322,0.0064516129032258064,0.832258064516129,"{""dp_17_64"": 0.567741935483871, ""dp_5_16"": 0.012903225806451613, ""dp_65_256"": 0.41935483870967744}","{""cn_0"": 0.567741935483871, ""cn_1"": 0.2645161290322581, ""cn_2_3"": 0.16129032258064516, ""cn_4_8"": 0.0064516129032258064}",0.632258064516129,66.01290322580645,uniform_random_edges_size_matched_to_sasb,37e6390f77c4e9d8ca05149f8f70112e811590628eba3eaa8a4d5a752c34cf5d,155,8b63535c0bfdbddb74dfe2a84bb717a58cd4501c95b6be207a684f434750056b,"{""random_size_matched"": 155}",0,0,0,0,{},0.7311827956989246,"{""common_neighbor_bin_l1"": 0.8, ""degree_product_bin_l1"": 0.14193548387096774, ""is_boundary_edge_l1"": 1.5483870967741935, ""is_bridge_edge_l1"": 0.012903225806451629, ""is_inter_community_edge_l1"": 1.5483870967741935, ""is_low_common_neighbor_edge_l1"": 0.3354838709677419, ""mean_l1"": 0.7311827956989246}",1,32,32,665.7684334765559,0
synthetic45,synthetic_test_027,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.003663003663003663,0.004884004884004884,34,39,34--39,8,12,8,12,96,0,0.0,1,0,4,32,"[""20"", ""103"", ""123"", ""216"", ""97"", ""99"", ""102"", ""116"", ""95"", ""12"", ""184"", ""196"", ""104"", ""37"", ""120"", ""74"", ""151"", ""153"", ""154"", ""39"", ""57"", ""6"", ""192"", ""3"", ""38"", ""178"", ""174"", ""198"", ""4"", ""137"", ""77"", ""143""]",e2fc76c324586c97ccab8f0f1f2c725454b7689db1033ee0a53bd58dd5569d0a,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 7, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 7, ""5"": 5}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.18995098039215685,0.23870967741935484,0.23870967741935484,0.0,0.8580645161290322,"{""dp_17_64"": 0.5225806451612903, ""dp_5_16"": 0.012903225806451613, ""dp_65_256"": 0.4645161290322581}","{""cn_0"": 0.5548387096774193, ""cn_1"": 0.3032258064516129, ""cn_2_3"": 0.13548387096774195, ""cn_4_8"": 0.0064516129032258064}",0.632258064516129,67.63225806451612,uniform_random_edges_size_matched_to_sasb,49283b700147680c91a0ae27febbd72e99b932c286861f77cea75042569b503c,155,8b63535c0bfdbddb74dfe2a84bb717a58cd4501c95b6be207a684f434750056b,"{""random_size_matched"": 155}",0,0,0,0,{},0.7010752688172044,"{""common_neighbor_bin_l1"": 0.8258064516129033, ""degree_product_bin_l1"": 0.05161290322580646, ""is_boundary_edge_l1"": 1.5225806451612902, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.5225806451612902, ""is_low_common_neighbor_edge_l1"": 0.28387096774193554, ""mean_l1"": 0.7010752688172044}",1,32,32,1109.695373719719,0
synthetic45,synthetic_test_027,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.004884004884004884,0.006105006105006105,65,93,65--93,6,12,6,12,72,0,0.0,1,1,2,32,"[""20"", ""103"", ""123"", ""216"", ""97"", ""99"", ""102"", ""116"", ""95"", ""12"", ""184"", ""196"", ""104"", ""37"", ""120"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""93"", ""155"", ""61"", ""65"", ""117"", ""19"", ""133"", ""159"", ""173"", ""51"", ""58""]",ceb8399374635189d331745fd4d80a6706f3eabe14c82c3918e200833dacc828,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 2, ""2"": 6, ""3"": 6, ""4"": 9, ""5"": 4}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.1901840490797546,0.23870967741935484,0.23870967741935484,0.0,0.8838709677419355,"{""dp_17_64"": 0.5096774193548387, ""dp_5_16"": 0.012903225806451613, ""dp_65_256"": 0.4774193548387097}","{""cn_0"": 0.5806451612903226, ""cn_1"": 0.3032258064516129, ""cn_2_3"": 0.1032258064516129, ""cn_4_8"": 0.012903225806451613}",0.5870967741935483,68.45161290322581,uniform_random_edges_size_matched_to_sasb,897109b9bab8ae9fbe76afb7aa5484261fd39b04b59268adcf9c851c59fc1011,155,1f9a4fe29dfbbcec0727430624d79c39f20021242b9447d2dda881b6d9f882f9,"{""random_size_matched"": 155}",0,0,0,0,{},0.6774193548387096,"{""common_neighbor_bin_l1"": 0.7741935483870968, ""degree_product_bin_l1"": 0.012903225806451629, ""is_boundary_edge_l1"": 1.5225806451612902, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.5225806451612902, ""is_low_common_neighbor_edge_l1"": 0.23225806451612901, ""mean_l1"": 0.6774193548387096}",1,32,32,839.0503302777096,0
synthetic45,synthetic_test_027,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.006105006105006105,0.007326007326007326,86,88,86--88,10,2,2,10,20,0,0.0,0,4,4,32,"[""20"", ""103"", ""123"", ""216"", ""97"", ""99"", ""102"", ""116"", ""95"", ""12"", ""184"", ""196"", ""104"", ""37"", ""120"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""1"", ""172"", ""217"", ""92"", ""198"", ""62"", ""195"", ""142"", ""221"", ""88"", ""157""]",252a74372e13cf756b26e6db06f0d4f1710bb466cedc5ab81cdc67584912ee38,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 4, ""degree_9_plus"": 24}","{""0"": 6, ""1"": 6, ""2"": 5, ""3"": 3, ""4"": 8, ""5"": 4}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.1904176904176904,0.22580645161290322,0.22580645161290322,0.0064516129032258064,0.8838709677419355,"{""dp_17_64"": 0.567741935483871, ""dp_5_16"": 0.025806451612903226, ""dp_65_256"": 0.4064516129032258}","{""cn_0"": 0.567741935483871, ""cn_1"": 0.3161290322580645, ""cn_2_3"": 0.10967741935483871, ""cn_4_8"": 0.0064516129032258064}",0.6064516129032258,63.36129032258064,uniform_random_edges_size_matched_to_sasb,cfff0a621c345b07d906c2abfad937234639d92346b54ac33e989bffec4f696d,155,7bd50ec1195cf103d32b58a9112516f13ba1c881ac8d18d8dc34ebef8c8ec1a1,"{""random_size_matched"": 155}",0,0,0,0,{},0.7139784946236559,"{""common_neighbor_bin_l1"": 0.7999999999999999, ""degree_product_bin_l1"": 0.14193548387096777, ""is_boundary_edge_l1"": 1.5483870967741935, ""is_bridge_edge_l1"": 0.012903225806451629, ""is_inter_community_edge_l1"": 1.5483870967741935, ""is_low_common_neighbor_edge_l1"": 0.23225806451612901, ""mean_l1"": 0.7139784946236559}",1,32,32,1195.4320283297266,0
synthetic45,synthetic_test_027,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.007326007326007326,0.008547008547008548,128,200,128--200,7,6,6,7,42,0,0.0,1,2,3,32,"[""20"", ""103"", ""123"", ""216"", ""97"", ""99"", ""102"", ""116"", ""95"", ""12"", ""184"", ""196"", ""104"", ""37"", ""120"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""1"", ""64"", ""172"", ""179"", ""143"", ""24"", ""186"", ""215"", ""173"", ""200"", ""2""]",54b4496453f4714a9f3d4dfdee9b8fc17a18e694a5fbb72461b06c269a269b60,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 7, ""1"": 5, ""2"": 6, ""3"": 3, ""4"": 7, ""5"": 4}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.1906519065190652,0.23225806451612904,0.23225806451612904,0.0064516129032258064,0.8903225806451613,"{""dp_17_64"": 0.5806451612903226, ""dp_5_16"": 0.0064516129032258064, ""dp_65_256"": 0.4129032258064516}","{""cn_0"": 0.5612903225806452, ""cn_1"": 0.32903225806451614, ""cn_2_3"": 0.10967741935483871}",0.5741935483870968,63.56774193548387,uniform_random_edges_size_matched_to_sasb,1490ed06964d7932a23712c76b2c54392ece23de4006293fafab3ddfc4f5d57a,155,7bd50ec1195cf103d32b58a9112516f13ba1c881ac8d18d8dc34ebef8c8ec1a1,"{""random_size_matched"": 155}",0,0,0,0,{},0.70752688172043,"{""common_neighbor_bin_l1"": 0.8129032258064517, ""degree_product_bin_l1"": 0.12903225806451618, ""is_boundary_edge_l1"": 1.5354838709677419, ""is_bridge_edge_l1"": 0.012903225806451629, ""is_inter_community_edge_l1"": 1.5354838709677419, ""is_low_common_neighbor_edge_l1"": 0.21935483870967737, ""mean_l1"": 0.70752688172043}",1,32,32,717.8887124345189,0
synthetic45,synthetic_test_027,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.008547008547008548,0.009768009768009768,103,179,103--179,12,8,8,12,96,0,0.0,1,2,1,32,"[""20"", ""103"", ""123"", ""216"", ""97"", ""99"", ""102"", ""116"", ""95"", ""12"", ""184"", ""196"", ""104"", ""37"", ""120"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""1"", ""49"", ""136"", ""176"", ""179"", ""40"", ""175"", ""27"", ""65"", ""53"", ""16""]",801cb4c33e2f887055337ffdf46a5880c9252f3ffed478f603ab8d2ee7594364,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 7, ""1"": 2, ""2"": 6, ""3"": 6, ""4"": 7, ""5"": 4}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.19088669950738915,0.1935483870967742,0.1935483870967742,0.0064516129032258064,0.832258064516129,"{""dp_17_64"": 0.5290322580645161, ""dp_5_16"": 0.01935483870967742, ""dp_65_256"": 0.45161290322580644}","{""cn_0"": 0.5483870967741935, ""cn_1"": 0.2838709677419355, ""cn_2_3"": 0.16774193548387098}",0.6580645161290323,65.03870967741935,uniform_random_edges_size_matched_to_sasb,48aaf59cd66e6fecc13336a08490939db8e97281a78252f0297b28c0f0ba59ca,155,d1f8a58771061b99c5157c88f31eb7647b9c62dcdd7f953b146f7c6023c6b83f,"{""random_size_matched"": 155}",0,0,0,0,{},0.7462365591397848,"{""common_neighbor_bin_l1"": 0.8387096774193549, ""degree_product_bin_l1"": 0.06451612903225815, ""is_boundary_edge_l1"": 1.6129032258064515, ""is_bridge_edge_l1"": 0.012903225806451629, ""is_inter_community_edge_l1"": 1.6129032258064515, ""is_low_common_neighbor_edge_l1"": 0.3354838709677419, ""mean_l1"": 0.7462365591397848}",1,32,32,964.3087943442132,0
synthetic45,synthetic_test_027,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.009768009768009768,0.01098901098901099,37,67,37--67,14,7,7,14,98,0,0.0,1,0,1,32,"[""20"", ""123"", ""216"", ""97"", ""99"", ""102"", ""116"", ""95"", ""12"", ""184"", ""196"", ""94"", ""104"", ""37"", ""120"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""1"", ""158"", ""217"", ""86"", ""3"", ""100"", ""22"", ""40"", ""2"", ""219"", ""195""]",2b99bbe4c3207c29e1605cfe537671c4d96e2efc2180aeb2ff61d404e717d7c7,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 2, ""degree_5_8"": 6, ""degree_9_plus"": 23}","{""0"": 7, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 9, ""5"": 3}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.19112207151664612,0.2064516129032258,0.2064516129032258,0.0064516129032258064,0.8064516129032258,"{""dp_17_64"": 0.49032258064516127, ""dp_5_16"": 0.012903225806451613, ""dp_65_256"": 0.4967741935483871}","{""cn_0"": 0.5548387096774193, ""cn_1"": 0.25161290322580643, ""cn_2_3"": 0.1870967741935484, ""cn_4_8"": 0.0064516129032258064}",0.6903225806451613,66.45806451612903,uniform_random_edges_size_matched_to_sasb,fdfe099f5639e5f57d00a49e3e86db0bd756a17d7d8a912e0213cd5d6e0b1d5f,155,d60a0497dd8573ccb204828b75975bcdc00cff2d1df3ddc1bc27b0e4ebb9af7c,"{""random_size_matched"": 155}",0,0,0,0,{},0.7376344086021506,"{""common_neighbor_bin_l1"": 0.8129032258064517, ""degree_product_bin_l1"": 0.03870967741935481, ""is_boundary_edge_l1"": 1.5870967741935484, ""is_bridge_edge_l1"": 0.012903225806451629, ""is_inter_community_edge_l1"": 1.5870967741935484, ""is_low_common_neighbor_edge_l1"": 0.38709677419354843, ""mean_l1"": 0.7376344086021506}",1,32,32,577.5598551197378,0
synthetic45,synthetic_test_027,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.01098901098901099,0.01221001221001221,104,116,104--116,15,11,11,15,165,1,0.1,0,2,2,32,"[""20"", ""123"", ""216"", ""97"", ""99"", ""102"", ""116"", ""95"", ""12"", ""184"", ""196"", ""94"", ""104"", ""120"", ""37"", ""74"", ""151"", ""153"", ""154"", ""57"", ""6"", ""1"", ""117"", ""205"", ""80"", ""185"", ""221"", ""110"", ""190"", ""8"", ""46"", ""72""]",4410d00d84f748799b53c38cefc7bc868eee55b8da838df09222312774cada18,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 6, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 10, ""5"": 3}",155,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",155,0.19135802469135801,0.1935483870967742,0.1935483870967742,0.0,0.8709677419354839,"{""dp_17_64"": 0.6258064516129033, ""dp_5_16"": 0.0064516129032258064, ""dp_65_256"": 0.36774193548387096}","{""cn_0"": 0.5806451612903226, ""cn_1"": 0.2903225806451613, ""cn_2_3"": 0.12258064516129032, ""cn_4_8"": 0.0064516129032258064}",0.5806451612903226,62.225806451612904,uniform_random_edges_size_matched_to_sasb,60dd60bfc2c5544ac5373fb2d665caedaa23df758368744b7b6f93aa67b98617,155,32fe511651e8cf65a3a13aaec069ca35faa0d705ec02ac46ef048d21456d09fa,"{""random_size_matched"": 155}",0,0,0,0,{},0.7440860215053763,"{""common_neighbor_bin_l1"": 0.7612903225806451, ""degree_product_bin_l1"": 0.21935483870967748, ""is_boundary_edge_l1"": 1.6129032258064515, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.6129032258064515, ""is_low_common_neighbor_edge_l1"": 0.25806451612903225, ""mean_l1"": 0.7440860215053763}",1,32,32,678.6411090234029,0
