dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_008,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.003076923076923077,10,116,10--116,6,8,6,8,48,0,0.0,1,2,0,32,"[""122"", ""97"", ""111"", ""95"", ""93"", ""113"", ""60"", ""74"", ""81"", ""123"", ""37"", ""116"", ""46"", ""27"", ""28"", ""103"", ""114"", ""32"", ""108"", ""130"", ""135"", ""43"", ""10"", ""16"", ""136"", ""86"", ""52"", ""19"", ""58"", ""83"", ""6"", ""100""]",5cb35e833fc5b182891b87229dcc3ff2718f0d9b567a58dd961f5419833d0e3e,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 1, ""degree_5_8"": 19, ""degree_9_plus"": 8}","{""0"": 10, ""1"": 5, ""2"": 4, ""3"": 1, ""4"": 2, ""5"": 7, ""6"": 3}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.27384615384615385,0.2696629213483146,0.2696629213483146,0.0449438202247191,0.9101123595505618,"{""dp_0_4"": 0.033707865168539325, ""dp_17_64"": 0.7640449438202247, ""dp_5_16"": 0.07865168539325842, ""dp_65_256"": 0.12359550561797752}","{""cn_0"": 0.6966292134831461, ""cn_1"": 0.21348314606741572, ""cn_2_3"": 0.0898876404494382}",0.4044943820224719,37.58426966292135,uniform_random_edges_size_matched_to_sasb,b4fe0b42a02b47b6d9c5a94e117cd70f07541b086343e3189b9ce85c727e182a,89,c8c74aa37e1c610a57ed125373e62ee7a11ac60e9f7ced03f061f3e56e20a6db,"{""random_size_matched"": 89}",0,0,0,0,{},0.6292134831460675,"{""common_neighbor_bin_l1"": 0.5617977528089887, ""degree_product_bin_l1"": 0.06741573033707862, ""is_boundary_edge_l1"": 1.4382022471910112, ""is_bridge_edge_l1"": 0.0898876404494382, ""is_inter_community_edge_l1"": 1.4382022471910112, ""is_low_common_neighbor_edge_l1"": 0.1797752808988764, ""mean_l1"": 0.6292134831460675}",1,32,32,718.539976516539,0
synthetic45,synthetic_test_008,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.003076923076923077,0.006153846153846154,27,93,27--93,9,10,9,10,90,0,0.0,1,4,1,32,"[""122"", ""97"", ""111"", ""95"", ""93"", ""113"", ""60"", ""74"", ""81"", ""123"", ""37"", ""32"", ""46"", ""27"", ""28"", ""103"", ""114"", ""108"", ""116"", ""130"", ""135"", ""43"", ""20"", ""16"", ""94"", ""131"", ""88"", ""5"", ""75"", ""124"", ""129"", ""72""]",9343d0b859fe8a784ea5763a65104c72c3d470b66baffe0f7f0e326846eec330,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 6, ""degree_5_8"": 18, ""degree_9_plus"": 8}","{""0"": 11, ""1"": 6, ""2"": 1, ""3"": 2, ""4"": 2, ""5"": 6, ""6"": 4}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.27469135802469136,0.33707865168539325,0.33707865168539325,0.033707865168539325,0.9775280898876404,"{""dp_0_4"": 0.033707865168539325, ""dp_17_64"": 0.7640449438202247, ""dp_5_16"": 0.12359550561797752, ""dp_65_256"": 0.07865168539325842}","{""cn_0"": 0.7640449438202247, ""cn_1"": 0.21348314606741572, ""cn_2_3"": 0.02247191011235955}",0.25842696629213485,34.550561797752806,uniform_random_edges_size_matched_to_sasb,4c4ff741fe073f7a32ab1439af8ea83f018f0299c84dca8db833ab01a91afe1c,89,77566ccf6f7d6e1ab4215a41cf9d0d9d85bfab174e844c976b0326a1b7433d60,"{""random_size_matched"": 89}",0,0,0,0,{},0.5393258426966292,"{""common_neighbor_bin_l1"": 0.4269662921348314, ""degree_product_bin_l1"": 0.13483146067415736, ""is_boundary_edge_l1"": 1.2808988764044944, ""is_bridge_edge_l1"": 0.06741573033707862, ""is_inter_community_edge_l1"": 1.2808988764044944, ""is_low_common_neighbor_edge_l1"": 0.044943820224719155, ""mean_l1"": 0.5393258426966292}",1,32,32,583.3100684905371,0
synthetic45,synthetic_test_008,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.006153846153846154,0.009230769230769232,16,89,16--89,5,6,5,6,30,0,0.0,1,2,0,32,"[""122"", ""97"", ""111"", ""95"", ""113"", ""60"", ""74"", ""81"", ""123"", ""37"", ""93"", ""32"", ""46"", ""28"", ""103"", ""114"", ""27"", ""108"", ""116"", ""130"", ""135"", ""43"", ""20"", ""16"", ""100"", ""119"", ""98"", ""35"", ""51"", ""80"", ""58"", ""83""]",001b7a5f9d5910421a36f1734b95a19f18192b7800252ef8fd4579349552f5b7,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 20, ""degree_9_plus"": 7}","{""0"": 9, ""1"": 7, ""2"": 2, ""3"": 1, ""4"": 2, ""5"": 8, ""6"": 3}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.2755417956656347,0.1797752808988764,0.1797752808988764,0.056179775280898875,0.9550561797752809,"{""dp_0_4"": 0.033707865168539325, ""dp_17_64"": 0.6404494382022472, ""dp_5_16"": 0.23595505617977527, ""dp_65_256"": 0.0898876404494382}","{""cn_0"": 0.7528089887640449, ""cn_1"": 0.20224719101123595, ""cn_2_3"": 0.0449438202247191}",0.29213483146067415,31.168539325842698,uniform_random_edges_size_matched_to_sasb,3ab193728782aa8e1de19129e3255d59aa74c96c1fb371e49cdb1efb450eb0f4,89,ba2122e62f6f00bfd74b33d88c4831baae12e155446e8200598f90aeb0a44819,"{""random_size_matched"": 89}",0,0,0,0,{},0.6928838951310862,"{""common_neighbor_bin_l1"": 0.449438202247191, ""degree_product_bin_l1"": 0.35955056179775274, ""is_boundary_edge_l1"": 1.5730337078651686, ""is_bridge_edge_l1"": 0.11235955056179778, ""is_inter_community_edge_l1"": 1.5730337078651686, ""is_low_common_neighbor_edge_l1"": 0.0898876404494382, ""mean_l1"": 0.6928838951310862}",1,32,32,590.9288839541307,0
synthetic45,synthetic_test_008,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.009230769230769232,0.012307692307692308,16,25,16--25,4,6,4,6,24,0,0.0,1,3,0,32,"[""122"", ""97"", ""111"", ""95"", ""113"", ""60"", ""74"", ""81"", ""123"", ""37"", ""93"", ""32"", ""46"", ""28"", ""103"", ""114"", ""27"", ""108"", ""116"", ""130"", ""135"", ""43"", ""20"", ""16"", ""26"", ""94"", ""29"", ""11"", ""12"", ""77"", ""78"", ""131""]",c1567bf89e7327bae0199c79706df93e763e94140d5d9632daf09caa60e8502d,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 3, ""degree_3_4"": 2, ""degree_5_8"": 20, ""degree_9_plus"": 7}","{""0"": 9, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 7, ""6"": 4}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.27639751552795033,0.30337078651685395,0.30337078651685395,0.033707865168539325,0.9438202247191011,"{""dp_0_4"": 0.02247191011235955, ""dp_17_64"": 0.7865168539325843, ""dp_5_16"": 0.1348314606741573, ""dp_65_256"": 0.056179775280898875}","{""cn_0"": 0.7640449438202247, ""cn_1"": 0.1797752808988764, ""cn_2_3"": 0.056179775280898875}",0.29213483146067415,34.337078651685395,uniform_random_edges_size_matched_to_sasb,0a37e4f5ece77fd590eb5cacb78779526b4cb190a9d06130a140c5e9479782ec,89,f1d011189da855fc26285de841f0dba820c325e6b7992923ec191aaab40b6a6a,"{""random_size_matched"": 89}",0,0,0,0,{},0.5580524344569288,"{""common_neighbor_bin_l1"": 0.4269662921348314, ""degree_product_bin_l1"": 0.1348314606741573, ""is_boundary_edge_l1"": 1.303370786516854, ""is_bridge_edge_l1"": 0.06741573033707862, ""is_inter_community_edge_l1"": 1.303370786516854, ""is_low_common_neighbor_edge_l1"": 0.11235955056179778, ""mean_l1"": 0.5580524344569288}",1,32,32,721.9036706349208,0
synthetic45,synthetic_test_008,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.012307692307692308,0.015384615384615385,18,24,18--24,3,3,3,3,9,0,0.0,1,2,1,32,"[""122"", ""97"", ""111"", ""95"", ""113"", ""60"", ""74"", ""81"", ""123"", ""37"", ""93"", ""32"", ""46"", ""28"", ""103"", ""114"", ""27"", ""108"", ""116"", ""130"", ""135"", ""43"", ""20"", ""18"", ""0"", ""76"", ""6"", ""10"", ""125"", ""19"", ""55"", ""39""]",e4c9985c8e118de5571624c55a21a10dcde01b32f340909e54d1452d4bbb85aa,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 20, ""degree_9_plus"": 7}","{""0"": 10, ""1"": 4, ""2"": 5, ""3"": 1, ""4"": 3, ""5"": 7, ""6"": 2}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.2772585669781931,0.3146067415730337,0.3146067415730337,0.02247191011235955,0.9325842696629213,"{""dp_0_4"": 0.011235955056179775, ""dp_17_64"": 0.7865168539325843, ""dp_5_16"": 0.12359550561797752, ""dp_65_256"": 0.07865168539325842}","{""cn_0"": 0.7640449438202247, ""cn_1"": 0.16853932584269662, ""cn_2_3"": 0.06741573033707865}",0.30337078651685395,36.1123595505618,uniform_random_edges_size_matched_to_sasb,4cc3a73ec85d56de8acc9a8ade15369ab40e48a4f0c73da006a92f066bbba9a8,89,52f8729b032d5566f6ff8503f27c1a12000b5c86165ed94f13f0c3ff1bfc8019,"{""random_size_matched"": 89}",0,0,0,0,{},0.5355805243445692,"{""common_neighbor_bin_l1"": 0.4269662921348314, ""degree_product_bin_l1"": 0.0898876404494382, ""is_boundary_edge_l1"": 1.2584269662921348, ""is_bridge_edge_l1"": 0.044943820224719155, ""is_inter_community_edge_l1"": 1.2584269662921348, ""is_low_common_neighbor_edge_l1"": 0.13483146067415736, ""mean_l1"": 0.5355805243445692}",1,32,32,758.6223045183983,0
synthetic45,synthetic_test_008,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.015384615384615385,0.018461538461538463,32,57,32--57,8,6,6,8,48,0,0.0,1,4,3,32,"[""122"", ""97"", ""111"", ""95"", ""113"", ""60"", ""74"", ""81"", ""123"", ""37"", ""93"", ""32"", ""46"", ""28"", ""103"", ""114"", ""27"", ""108"", ""116"", ""130"", ""135"", ""43"", ""20"", ""16"", ""34"", ""75"", ""119"", ""117"", ""11"", ""57"", ""77"", ""36""]",c5fa1db16599689eb54d1718f1ea2a959acb46ef8a099494bef8b2eac985e1f8,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 21, ""degree_9_plus"": 7}","{""0"": 10, ""1"": 4, ""2"": 2, ""3"": 1, ""4"": 3, ""5"": 8, ""6"": 4}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.278125,0.33707865168539325,0.33707865168539325,0.02247191011235955,0.9662921348314607,"{""dp_0_4"": 0.011235955056179775, ""dp_17_64"": 0.7640449438202247, ""dp_5_16"": 0.14606741573033707, ""dp_65_256"": 0.07865168539325842}","{""cn_0"": 0.8314606741573034, ""cn_1"": 0.1348314606741573, ""cn_2_3"": 0.033707865168539325}",0.20224719101123595,34.98876404494382,uniform_random_edges_size_matched_to_sasb,f5897c7cd5471caad4ae0368d84ed32656e8f54609e8a43aa35288afe05c416f,89,2c0840bd4d9574472985db6cefc463fd533589efca20c4b6e1b488b716edea80,"{""random_size_matched"": 89}",0,0,0,0,{},0.4906367041198501,"{""common_neighbor_bin_l1"": 0.2921348314606741, ""degree_product_bin_l1"": 0.15730337078651682, ""is_boundary_edge_l1"": 1.191011235955056, ""is_bridge_edge_l1"": 0.044943820224719155, ""is_inter_community_edge_l1"": 1.191011235955056, ""is_low_common_neighbor_edge_l1"": 0.06741573033707862, ""mean_l1"": 0.4906367041198501}",1,32,32,753.8932912139279,0
synthetic45,synthetic_test_008,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.018461538461538463,0.021538461538461538,16,43,16--43,3,7,3,7,21,0,0.0,1,2,5,32,"[""122"", ""97"", ""111"", ""95"", ""113"", ""60"", ""74"", ""81"", ""123"", ""37"", ""93"", ""108"", ""46"", ""28"", ""103"", ""114"", ""27"", ""116"", ""130"", ""135"", ""32"", ""43"", ""20"", ""16"", ""84"", ""136"", ""86"", ""99"", ""39"", ""119"", ""126"", ""58""]",51f60833389140508366001cb59a06ce82049ebf5a4393f69dd07f49f3089a54,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 1, ""degree_5_8"": 19, ""degree_9_plus"": 7}","{""0"": 12, ""1"": 6, ""2"": 1, ""3"": 1, ""4"": 2, ""5"": 7, ""6"": 3}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.27899686520376177,0.2808988764044944,0.2808988764044944,0.056179775280898875,0.9438202247191011,"{""dp_0_4"": 0.033707865168539325, ""dp_17_64"": 0.7191011235955056, ""dp_5_16"": 0.1797752808988764, ""dp_65_256"": 0.06741573033707865}","{""cn_0"": 0.7415730337078652, ""cn_1"": 0.20224719101123595, ""cn_2_3"": 0.0449438202247191, ""cn_4_8"": 0.011235955056179775}",0.33707865168539325,33.57303370786517,uniform_random_edges_size_matched_to_sasb,814b1861b235e973bb44aff70bf4bf2bcf9bb916bb491ddcee767e5d9b812150,89,e9d714a53374c069112a525aa5a1a1727a40a8a94ba4864203a43b509b0f73c6,"{""random_size_matched"": 89}",0,0,0,0,{},0.5880149812734081,"{""common_neighbor_bin_l1"": 0.4719101123595505, ""degree_product_bin_l1"": 0.2696629213483146, ""is_boundary_edge_l1"": 1.2808988764044944, ""is_bridge_edge_l1"": 0.11235955056179778, ""is_inter_community_edge_l1"": 1.2808988764044944, ""is_low_common_neighbor_edge_l1"": 0.11235955056179778, ""mean_l1"": 0.5880149812734081}",1,32,32,983.0499805900621,0
synthetic45,synthetic_test_008,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.021538461538461538,0.024615384615384615,32,93,32--93,7,9,7,9,63,0,0.0,1,5,1,32,"[""122"", ""97"", ""111"", ""95"", ""113"", ""60"", ""74"", ""81"", ""123"", ""37"", ""93"", ""108"", ""46"", ""28"", ""103"", ""114"", ""27"", ""116"", ""130"", ""135"", ""32"", ""45"", ""20"", ""5"", ""89"", ""17"", ""55"", ""18"", ""34"", ""59"", ""112"", ""40""]",ed91811f369001aa9268c291877e7d958260e189f7f13e5c2394b15ccf830fc0,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 4, ""degree_5_8"": 17, ""degree_9_plus"": 7}","{""0"": 10, ""1"": 5, ""2"": 1, ""3"": 3, ""4"": 3, ""5"": 8, ""6"": 2}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.27672955974842767,0.25,0.25,0.03409090909090909,0.9431818181818182,"{""dp_0_4"": 0.022727272727272728, ""dp_17_64"": 0.7727272727272727, ""dp_5_16"": 0.11363636363636363, ""dp_65_256"": 0.09090909090909091}","{""cn_0"": 0.7840909090909091, ""cn_1"": 0.1590909090909091, ""cn_2_3"": 0.056818181818181816}",0.2727272727272727,32.44318181818182,uniform_random_edges_size_matched_to_sasb,941abe18fe2332a146556fc944d7077fd4d658de5048e2cecc2eb8e39337dd6e,88,29bb3ffe1d842c1d3595554d2b9cd25803aa97f386e427e4a6e0093f36b4cf11,"{""random_size_matched"": 88}",0,0,0,0,{},0.5568181818181818,"{""common_neighbor_bin_l1"": 0.3863636363636364, ""degree_product_bin_l1"": 0.11363636363636359, ""is_boundary_edge_l1"": 1.3409090909090908, ""is_bridge_edge_l1"": 0.04545454545454543, ""is_inter_community_edge_l1"": 1.3409090909090908, ""is_low_common_neighbor_edge_l1"": 0.11363636363636359, ""mean_l1"": 0.5568181818181818}",1,32,32,698.6146463537177,0
synthetic45,synthetic_test_008,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,0.9928057553956835,0.007194244604316502,1,2,1,0.024615384615384615,0.027692307692307693,14,19,14--19,1,5,1,5,5,0,0.0,0,2,2,32,"[""122"", ""97"", ""111"", ""95"", ""113"", ""60"", ""74"", ""81"", ""123"", ""37"", ""108"", ""125"", ""46"", ""28"", ""103"", ""114"", ""27"", ""93"", ""116"", ""130"", ""135"", ""45"", ""20"", ""5"", ""94"", ""79"", ""138"", ""54"", ""21"", ""14"", ""11"", ""99""]",bb2a9efc407103ef479940d5aee95c2977059e2d31af984d643893f34b73acc5,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 18, ""degree_9_plus"": 6}","{""0"": 10, ""1"": 7, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 6, ""6"": 2}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.277602523659306,0.22727272727272727,0.22727272727272727,0.056818181818181816,0.9204545454545454,"{""dp_0_4"": 0.045454545454545456, ""dp_17_64"": 0.7045454545454546, ""dp_5_16"": 0.17045454545454544, ""dp_65_256"": 0.07954545454545454}","{""cn_0"": 0.75, ""cn_1"": 0.17045454545454544, ""cn_2_3"": 0.06818181818181818, ""cn_4_8"": 0.011363636363636364}",0.3522727272727273,32.84090909090909,uniform_random_edges_size_matched_to_sasb,dbf9fb8b30a46b450cd6f9ecbb89e33e834467182f19254699e9cc3c0ca0204d,88,555ef1477210598e5b021106acf1ce45567933631cb4ed9ae793d14f6b03207f,"{""random_size_matched"": 88}",0,0,0,0,{},0.6174242424242424,"{""common_neighbor_bin_l1"": 0.45454545454545453, ""degree_product_bin_l1"": 0.2727272727272727, ""is_boundary_edge_l1"": 1.3636363636363635, ""is_bridge_edge_l1"": 0.09090909090909087, ""is_inter_community_edge_l1"": 1.3636363636363635, ""is_low_common_neighbor_edge_l1"": 0.15909090909090912, ""mean_l1"": 0.6174242424242424}",1,32,32,734.09375,0
synthetic45,synthetic_test_008,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,0.9928057553956835,0.9928057553956835,0.0,2,2,0,0.027692307692307693,0.03076923076923077,71,97,71--97,6,8,6,8,48,0,0.0,1,1,0,32,"[""122"", ""97"", ""111"", ""95"", ""113"", ""60"", ""74"", ""81"", ""123"", ""37"", ""108"", ""125"", ""46"", ""28"", ""103"", ""114"", ""27"", ""93"", ""116"", ""130"", ""135"", ""45"", ""20"", ""5"", ""134"", ""96"", ""49"", ""99"", ""40"", ""104"", ""33"", ""17""]",6783435b7daf83b5f11f362d946fa0c1eb42e91edd7e6120343b8310ad367d51,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 20, ""degree_9_plus"": 6}","{""0"": 10, ""1"": 6, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 8, ""6"": 2}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.27848101265822783,0.25,0.25,0.045454545454545456,0.9318181818181818,"{""dp_0_4"": 0.045454545454545456, ""dp_17_64"": 0.8068181818181818, ""dp_5_16"": 0.10227272727272728, ""dp_65_256"": 0.045454545454545456}","{""cn_0"": 0.7159090909090909, ""cn_1"": 0.2159090909090909, ""cn_2_3"": 0.056818181818181816, ""cn_4_8"": 0.011363636363636364}",0.375,32.44318181818182,uniform_random_edges_size_matched_to_sasb,3175ba6a5661265eed8e59ada10f718a670617bc70df08450e133b19349012f9,88,555ef1477210598e5b021106acf1ce45567933631cb4ed9ae793d14f6b03207f,"{""random_size_matched"": 88}",0,0,0,0,{},0.5833333333333334,"{""common_neighbor_bin_l1"": 0.5227272727272727, ""degree_product_bin_l1"": 0.13636363636363646, ""is_boundary_edge_l1"": 1.3181818181818181, ""is_bridge_edge_l1"": 0.06818181818181815, ""is_inter_community_edge_l1"": 1.3181818181818181, ""is_low_common_neighbor_edge_l1"": 0.1363636363636364, ""mean_l1"": 0.5833333333333334}",1,32,32,799.262326215451,0
