dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_017,SASB-random,random,20260513,0,early,23--72,110,50893e336ce69cb67b8666144365306e47bcac8987d0830ce09eba197d2f3da0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""44"", ""23"", ""105"", ""2"", ""72"", ""21"", ""69"", ""42"", ""10"", ""20"", ""4"", ""93"", ""95"", ""1"", ""107"", ""99"", ""63"", ""103"", ""96"", ""66"", ""106"", ""109"", ""60"", ""57"", ""91"", ""22"", ""39"", ""76"", ""47"", ""80"", ""77""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 17, ""degree_9_plus"": 14}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 8, ""5"": 7, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,15,6,90,0,0.0,232.6024421478653,0.0,0.0018867924528301887
synthetic45,synthetic_test_017,SASB-random,random,20260513,1,early,102--114,110,6f72d22ffdbfb3c097b2fa448b3eb3aa208ca766bf04af12ef4d083823bbd60e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""31"", ""11"", ""46"", ""4"", ""102"", ""105"", ""3"", ""70"", ""7"", ""14"", ""86"", ""72"", ""49"", ""19"", ""114"", ""63"", ""71"", ""51"", ""22"", ""97"", ""6"", ""78"", ""18"", ""17"", ""25"", ""93"", ""76"", ""36"", ""40"", ""101"", ""34"", ""32""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 19, ""degree_9_plus"": 12}","{""0"": 6, ""1"": 2, ""2"": 6, ""3"": 6, ""4"": 4, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,14,6,84,0,0.0,178.56517092592992,0.0018867924528301887,0.0037735849056603774
synthetic45,synthetic_test_017,SASB-random,random,20260513,2,early,2--90,110,c543f62cde2fe1efb45db5aeae06cbca5e9a1fe92be03504e3e92f556a1b6f96,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""35"", ""51"", ""31"", ""43"", ""105"", ""22"", ""83"", ""101"", ""16"", ""99"", ""116"", ""115"", ""54"", ""46"", ""59"", ""42"", ""45"", ""91"", ""29"", ""28"", ""56"", ""41"", ""53"", ""103"", ""33"", ""32"", ""34"", ""90"", ""85"", ""72"", ""44"", ""9""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 16, ""degree_9_plus"": 15}","{""0"": 2, ""1"": 4, ""2"": 9, ""3"": 3, ""4"": 8, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,17,5,85,0,0.0,181.29198078935133,0.0037735849056603774,0.005660377358490566
synthetic45,synthetic_test_017,SASB-random,random,20260513,3,early,0--100,110,e0f81ed3333bf75d580950c8f01a00f9f28547ea47648dbfcb8a4e45125b82a1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""64"", ""30"", ""107"", ""54"", ""10"", ""57"", ""34"", ""18"", ""82"", ""71"", ""11"", ""17"", ""101"", ""50"", ""79"", ""27"", ""40"", ""41"", ""95"", ""46"", ""84"", ""112"", ""2"", ""74"", ""80"", ""33"", ""73"", ""22"", ""60"", ""117"", ""51"", ""100""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 13, ""degree_9_plus"": 18}","{""0"": 8, ""1"": 2, ""2"": 8, ""3"": 5, ""4"": 5, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,16,6,96,0,0.0,177.13134876076296,0.005660377358490566,0.007547169811320755
synthetic45,synthetic_test_017,SASB-random,random,20260513,4,early,11--49,110,a4607de29d6b52da47a5e15658ee05b5a88e8dfcb2c67eb29e4cf03c20ba85e8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""101"", ""11"", ""53"", ""62"", ""42"", ""39"", ""43"", ""57"", ""19"", ""80"", ""97"", ""100"", ""50"", ""4"", ""66"", ""37"", ""52"", ""20"", ""99"", ""92"", ""75"", ""54"", ""71"", ""111"", ""68"", ""78"", ""60"", ""18"", ""102"", ""27"", ""49""]","{""uniform_random"": 32}","{""degree_5_8"": 17, ""degree_9_plus"": 15}","{""0"": 6, ""1"": 3, ""2"": 1, ""3"": 8, ""4"": 8, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,16,7,112,0,0.0,169.1640717801116,0.007547169811320755,0.009433962264150943
synthetic45,synthetic_test_017,SASB-random,random,20260513,5,early,23--41,110,9d00f3f49c1080c0567b08d840cf400d567bcf1de39207bf0dd5c64d976d36bf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""85"", ""115"", ""114"", ""101"", ""103"", ""7"", ""53"", ""99"", ""94"", ""0"", ""92"", ""93"", ""91"", ""25"", ""65"", ""104"", ""28"", ""20"", ""109"", ""96"", ""41"", ""12"", ""112"", ""16"", ""26"", ""68"", ""108"", ""14"", ""32"", ""117"", ""19""]","{""uniform_random"": 32}","{""degree_5_8"": 15, ""degree_9_plus"": 17}","{""0"": 6, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 11, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,14,9,126,0,0.0,160.6492141166387,0.009433962264150943,0.011320754716981131
synthetic45,synthetic_test_017,SASB-random,random,20260513,6,early,2--44,110,8044635ba0dcd7ad64fc9d2fdfa5385666aaa769c017c5d1e11588a016a1d799,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""0"", ""44"", ""96"", ""92"", ""2"", ""20"", ""51"", ""50"", ""1"", ""8"", ""107"", ""64"", ""63"", ""29"", ""57"", ""27"", ""95"", ""109"", ""17"", ""86"", ""22"", ""21"", ""30"", ""47"", ""46"", ""45"", ""10"", ""3"", ""62"", ""84"", ""102""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 14, ""degree_9_plus"": 17}","{""0"": 7, ""1"": 3, ""2"": 5, ""3"": 3, ""4"": 8, ""5"": 5, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,16,8,128,0,0.0,173.1383462745729,0.011320754716981131,0.013207547169811321
synthetic45,synthetic_test_017,SASB-random,random,20260513,7,early,79--80,110,7f39a9e7756e6bcff9693986cea54d1daa9d0f3e9fd0ec2a1b5cbb8e2cf729e5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""79"", ""5"", ""89"", ""26"", ""49"", ""11"", ""114"", ""95"", ""76"", ""61"", ""29"", ""78"", ""99"", ""82"", ""94"", ""1"", ""83"", ""80"", ""54"", ""115"", ""106"", ""62"", ""57"", ""84"", ""18"", ""113"", ""48"", ""51"", ""0"", ""24"", ""104"", ""90""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 15, ""degree_9_plus"": 15}","{""0"": 2, ""1"": 3, ""2"": 3, ""3"": 5, ""4"": 8, ""5"": 7, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,14,8,112,0,0.0,173.46770189560075,0.013207547169811321,0.01509433962264151
synthetic45,synthetic_test_017,SASB-random,random,20260513,8,early,47--81,109,0b93d4628056583a7c7e8ed983edd034a340563f21686202ad8ec2e0d5c630ae,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""4"", ""20"", ""12"", ""47"", ""14"", ""94"", ""54"", ""69"", ""81"", ""88"", ""43"", ""116"", ""78"", ""50"", ""13"", ""73"", ""49"", ""51"", ""11"", ""36"", ""85"", ""87"", ""62"", ""63"", ""24"", ""106"", ""82"", ""76"", ""23"", ""19"", ""105""]","{""uniform_random"": 32}","{""degree_5_8"": 14, ""degree_9_plus"": 18}","{""0"": 5, ""1"": 6, ""2"": 3, ""3"": 9, ""4"": 4, ""5"": 3, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,10,14,140,0,0.0,179.98620980949738,0.01509433962264151,0.016981132075471698
synthetic45,synthetic_test_017,SASB-random,random,20260513,9,early,100--117,109,e8f6f3f3d7a715541da187559fc5fd4ffb1cc8d5d8e84661667b55ea6bd011b8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""15"", ""54"", ""37"", ""100"", ""91"", ""107"", ""25"", ""30"", ""74"", ""16"", ""35"", ""79"", ""92"", ""46"", ""115"", ""90"", ""104"", ""76"", ""0"", ""32"", ""86"", ""33"", ""71"", ""80"", ""55"", ""52"", ""93"", ""10"", ""59"", ""114"", ""94""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 18, ""degree_9_plus"": 13}","{""0"": 7, ""1"": 2, ""2"": 2, ""3"": 5, ""4"": 7, ""5"": 7, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,5,10,50,0,0.0,164.84306335436335,0.016981132075471698,0.018867924528301886
synthetic45,synthetic_test_017,SASB-random,random,20260513,10,early,1--101,109,6d1ad34086cb15606cf4967c8d60cce607abe1b06d1f7aee20232d6d78ab79d3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""32"", ""58"", ""1"", ""117"", ""56"", ""100"", ""91"", ""116"", ""29"", ""106"", ""65"", ""110"", ""111"", ""5"", ""66"", ""41"", ""62"", ""105"", ""33"", ""21"", ""38"", ""44"", ""42"", ""19"", ""114"", ""17"", ""52"", ""61"", ""67"", ""89"", ""64"", ""101""]","{""uniform_random"": 32}","{""degree_3_4"": 1, ""degree_5_8"": 14, ""degree_9_plus"": 17}","{""0"": 3, ""1"": 7, ""2"": 3, ""3"": 5, ""4"": 8, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,15,11,165,0,0.0,197.42282782083487,0.018867924528301886,0.020754716981132074
synthetic45,synthetic_test_017,SASB-random,random,20260513,11,early,33--49,109,2b37bb20c604971d9f11a76f5ba4be959d71dc88ee3c5489e53b1d2d01d48aa1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""87"", ""41"", ""9"", ""86"", ""117"", ""80"", ""92"", ""66"", ""81"", ""42"", ""4"", ""74"", ""45"", ""33"", ""39"", ""67"", ""63"", ""49"", ""34"", ""107"", ""99"", ""115"", ""5"", ""52"", ""36"", ""68"", ""91"", ""14"", ""15"", ""57"", ""3""]","{""uniform_random"": 32}","{""degree_5_8"": 18, ""degree_9_plus"": 14}","{""0"": 4, ""1"": 5, ""2"": 7, ""3"": 5, ""4"": 3, ""5"": 3, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,12,6,72,0,0.0,198.28105050331615,0.020754716981132074,0.022641509433962263
synthetic45,synthetic_test_017,SASB-random,random,20260513,12,early,55--64,109,37148f713965347d0544ca6de84b5ce25f668066ec8cc586dbd00e98bd94b5af,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""18"", ""63"", ""54"", ""110"", ""100"", ""48"", ""14"", ""82"", ""60"", ""37"", ""97"", ""39"", ""78"", ""53"", ""55"", ""92"", ""50"", ""36"", ""94"", ""41"", ""108"", ""7"", ""113"", ""13"", ""115"", ""75"", ""66"", ""112"", ""95"", ""47"", ""99"", ""109""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 13, ""degree_9_plus"": 17}","{""0"": 2, ""1"": 3, ""2"": 10, ""3"": 1, ""4"": 6, ""5"": 5, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,6,13,78,0,0.0,180.15595204358073,0.022641509433962263,0.024528301886792454
synthetic45,synthetic_test_017,SASB-random,random,20260513,13,early,23--49,109,a28c0265cf9bbf1d120af4efd64a5b0423552684d7931ba356f173a0228688a6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""67"", ""109"", ""84"", ""26"", ""85"", ""30"", ""100"", ""49"", ""48"", ""36"", ""86"", ""91"", ""110"", ""98"", ""66"", ""76"", ""10"", ""17"", ""25"", ""40"", ""93"", ""102"", ""22"", ""35"", ""14"", ""33"", ""94"", ""31"", ""69"", ""59"", ""81"", ""116""]","{""uniform_random"": 32}","{""degree_3_4"": 2, ""degree_5_8"": 14, ""degree_9_plus"": 16}","{""0"": 2, ""1"": 6, ""2"": 6, ""3"": 4, ""4"": 6, ""5"": 4, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,13,5,65,0,0.0,175.83600571015222,0.024528301886792454,0.026415094339622643
