dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,0,early,4--59,64,d7ad6bf3407395e0add9c159eca867a23e196b44cedaaa86de0d9870d486c180,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""40"", ""45"", ""11"", ""24"", ""49"", ""51"", ""39"", ""4"", ""62"", ""15"", ""5"", ""54"", ""50"", ""61"", ""23"", ""37"", ""43"", ""46"", ""48"", ""6"", ""63"", ""10"", ""3"", ""47"", ""31"", ""59"", ""21"", ""42"", ""44"", ""58"", ""19"", ""35""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 20}","{""0"": 4, ""1"": 2, ""2"": 7, ""3"": 3, ""4"": 7, ""5"": 4, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,8,3,24,0,0.0,290.35838293650795,0.0,0.008264462809917356
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,1,early,38--62,64,b4781ebf5446413cc4daf3d59d4dd179649ef7c66063b2c4dafcd4a83effbcbb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""40"", ""45"", ""11"", ""24"", ""49"", ""51"", ""39"", ""62"", ""15"", ""5"", ""54"", ""61"", ""4"", ""50"", ""23"", ""37"", ""43"", ""46"", ""48"", ""6"", ""63"", ""10"", ""3"", ""60"", ""31"", ""16"", ""13"", ""38"", ""56"", ""21"", ""55"", ""42""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 7, ""degree_5_8"": 20}","{""0"": 3, ""1"": 2, ""2"": 8, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,2,7,14,0,0.0,289.14360119047615,0.008264462809917356,0.01652892561983471
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,2,early,15--49,64,e59657f9358e373d6357568d248cef8299a1da7646114ddfe37217dbc1dada83,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""40"", ""45"", ""11"", ""24"", ""49"", ""51"", ""39"", ""15"", ""5"", ""54"", ""61"", ""43"", ""4"", ""50"", ""62"", ""23"", ""37"", ""46"", ""48"", ""6"", ""63"", ""10"", ""3"", ""57"", ""0"", ""52"", ""8"", ""30"", ""59"", ""64"", ""47"", ""14""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 20}","{""0"": 4, ""1"": 2, ""2"": 8, ""3"": 4, ""4"": 4, ""5"": 4, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,276.21614583333337,0.01652892561983471,0.024793388429752067
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,3,early,40--45,64,57f08de3608441bc5048170ee3cc02e26dd932269437c93531d94db1c239402c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""40"", ""45"", ""11"", ""24"", ""51"", ""39"", ""5"", ""54"", ""61"", ""43"", ""48"", ""49"", ""4"", ""50"", ""62"", ""15"", ""23"", ""37"", ""46"", ""6"", ""63"", ""10"", ""3"", ""2"", ""60"", ""9"", ""56"", ""19"", ""25"", ""58"", ""31"", ""44""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 20}","{""0"": 5, ""1"": 1, ""2"": 8, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,7,7,49,2,0.3333333333333333,311.7892541486292,0.024793388429752067,0.03305785123966942
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,4,early,25--46,64,f2dbad414ce0b20a966455832d920d270033f84a685e2f80364b604fd6c1a256,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""24"", ""40"", ""45"", ""51"", ""39"", ""5"", ""54"", ""61"", ""43"", ""48"", ""49"", ""4"", ""50"", ""62"", ""15"", ""23"", ""37"", ""46"", ""6"", ""63"", ""10"", ""3"", ""25"", ""9"", ""1"", ""7"", ""16"", ""60"", ""42"", ""38"", ""20""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 20}","{""0"": 5, ""1"": 3, ""2"": 7, ""3"": 3, ""4"": 4, ""5"": 5, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,3,5,15,0,0.0,309.50387806637804,0.03305785123966942,0.04132231404958678
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,5,early,4--48,64,17189c284f58ef370950c6af87a94f9d9325647edb1aa0af3a8deb9d9b69c565,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""24"", ""40"", ""45"", ""51"", ""39"", ""5"", ""54"", ""61"", ""43"", ""48"", ""49"", ""4"", ""50"", ""62"", ""15"", ""23"", ""37"", ""6"", ""63"", ""10"", ""12"", ""3"", ""52"", ""44"", ""41"", ""56"", ""18"", ""47"", ""38"", ""7"", ""16""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 19}","{""0"": 6, ""1"": 1, ""2"": 7, ""3"": 3, ""4"": 6, ""5"": 2, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,302.511003880719,0.04132231404958678,0.049586776859504134
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,6,early,40--43,64,abb3315d03e2576725272e8217631f86230f3ad24e18fd96ded4f95d8a9edf82,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""24"", ""40"", ""45"", ""51"", ""39"", ""5"", ""54"", ""61"", ""43"", ""49"", ""6"", ""4"", ""50"", ""62"", ""15"", ""23"", ""37"", ""63"", ""10"", ""12"", ""16"", ""3"", ""35"", ""20"", ""21"", ""7"", ""36"", ""9"", ""52"", ""8"", ""64""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 11, ""degree_5_8"": 18}","{""0"": 6, ""1"": 3, ""2"": 8, ""3"": 3, ""4"": 5, ""5"": 1, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,289.07756696428555,0.049586776859504134,0.05785123966942149
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,7,early,32--45,64,6cc17bf87cb20a4e7d7675b492756e84270e820cf367e6ce07581bb3f517d411,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""24"", ""45"", ""51"", ""39"", ""5"", ""54"", ""61"", ""40"", ""49"", ""6"", ""12"", ""4"", ""50"", ""62"", ""15"", ""23"", ""37"", ""63"", ""10"", ""16"", ""19"", ""3"", ""44"", ""46"", ""14"", ""17"", ""52"", ""57"", ""20"", ""35"", ""64""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 12, ""degree_5_8"": 17}","{""0"": 5, ""1"": 3, ""2"": 7, ""3"": 4, ""4"": 5, ""5"": 2, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,361.7585170905483,0.05785123966942149,0.06611570247933884
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,8,early,53--64,64,5cc0e085eba16814a9468348e606d12996c6b514136274cb89693716df488ae8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""24"", ""51"", ""39"", ""5"", ""54"", ""61"", ""40"", ""45"", ""49"", ""6"", ""12"", ""4"", ""50"", ""62"", ""15"", ""23"", ""37"", ""63"", ""10"", ""16"", ""19"", ""3"", ""0"", ""20"", ""52"", ""14"", ""8"", ""9"", ""46"", ""13"", ""34""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 12, ""degree_5_8"": 17}","{""0"": 7, ""1"": 3, ""2"": 8, ""3"": 2, ""4"": 4, ""5"": 2, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,338.16839150432907,0.06611570247933884,0.0743801652892562
synthetic45,synthetic_test_025,SASB-structured,structured,20260513,9,early,5--54,64,a86be24b31cb115f17561338b5d8273a8a67a67252bd06d55f927d9b742b478a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""11"", ""24"", ""51"", ""39"", ""5"", ""54"", ""61"", ""40"", ""45"", ""49"", ""6"", ""12"", ""4"", ""50"", ""62"", ""15"", ""23"", ""37"", ""63"", ""10"", ""16"", ""19"", ""3"", ""17"", ""35"", ""22"", ""55"", ""41"", ""60"", ""64"", ""30"", ""32""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 17}","{""0"": 5, ""1"": 2, ""2"": 6, ""3"": 5, ""4"": 5, ""5"": 3, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,403.0773809523808,0.0743801652892562,0.08264462809917356
