dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,0,0,0.0,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,1,1,0.003472222222222222,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,2,2,0.006944444444444444,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,3,3,0.010416666666666666,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,4,4,0.013888888888888888,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,5,5,0.017361111111111112,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,6,6,0.020833333333333332,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,7,7,0.024305555555555556,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,8,8,0.027777777777777776,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,9,9,0.03125,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,10,10,0.034722222222222224,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,11,11,0.03819444444444445,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,12,12,0.041666666666666664,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,13,13,0.04513888888888889,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,14,14,0.04861111111111111,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,15,15,0.052083333333333336,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,16,16,0.05555555555555555,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,17,17,0.059027777777777776,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,18,18,0.0625,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,19,19,0.06597222222222222,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,20,20,0.06944444444444445,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,21,21,0.07291666666666667,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,22,22,0.0763888888888889,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,23,23,0.0798611111111111,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,24,24,0.08333333333333333,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,25,25,0.08680555555555555,1.0,103
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,26,26,0.09027777777777778,1.0,103
