dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_011,Structure-matched-candidate,structure_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0009107468123861566,69,95,69--95,12,12,12,12,144,0,0.0,1,0,4,32,"[""114"", ""35"", ""89"", ""95"", ""53"", ""142"", ""145"", ""151"", ""209"", ""0"", ""201"", ""72"", ""141"", ""62"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""92"", ""115"", ""110"", ""111"", ""215"", ""126"", ""108"", ""154"", ""60"", ""162"", ""200"", ""70""]",f3c674a551be0e0b8b48845e0da0be44c7d2977337f50da7ebf7de2dac84a963,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 2, ""degree_9_plus"": 30}","{""0"": 5, ""1"": 2, ""2"": 10, ""3"": 5, ""4"": 10}",179,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",179,0.16302367941712204,0.6033519553072626,0.6033519553072626,0.0,1.0,"{""dp_17_64"": 0.055865921787709494, ""dp_257_plus"": 0.00558659217877095, ""dp_65_256"": 0.9385474860335196}","{""cn_0"": 0.9106145251396648, ""cn_1"": 0.0893854748603352}",0.0893854748603352,115.11731843575419,random_edges_structure_matched_to_sasb,b3f89808a19cd619f19a8b39622e2cbbcbe562c4710ca7ea7c7956e080428ec0,179,0a6b290f6f6123006b93ed1ab89ad7b09a43fe8723e84dcd93b838752c61f884,"{""strict"": 179}",179,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,875.7106617618879,0
synthetic45,synthetic_test_011,Structure-matched-candidate,structure_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0009107468123861566,0.0018214936247723133,35,48,35--48,19,5,5,19,95,0,0.0,1,1,0,32,"[""114"", ""35"", ""89"", ""53"", ""142"", ""145"", ""151"", ""209"", ""0"", ""201"", ""72"", ""202"", ""141"", ""62"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""92"", ""115"", ""8"", ""118"", ""192"", ""150"", ""11"", ""119"", ""36"", ""67"", ""198"", ""48""]",1ae50366790a1cece928b95c80bf2437d581d9dda03c415771c50f75abf1df61,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 5, ""degree_9_plus"": 26}","{""0"": 5, ""1"": 5, ""2"": 9, ""3"": 6, ""4"": 7}",179,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",179,0.16317228805834094,0.5977653631284916,0.5977653631284916,0.0,1.0,"{""dp_17_64"": 0.055865921787709494, ""dp_257_plus"": 0.00558659217877095, ""dp_65_256"": 0.9385474860335196}","{""cn_0"": 0.9050279329608939, ""cn_1"": 0.09497206703910614}",0.09497206703910614,115.7877094972067,random_edges_structure_matched_to_sasb,654105d45374a78a22556b0441d1a23c52e426a9fbd5e3e1f6a04a053e528993,179,0ad99bddf596554c1dcb89af558a7378898eb7c0f6daad6a1fe4ed70b850fd20,"{""strict"": 179}",179,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1393.0444025930053,0
synthetic45,synthetic_test_011,Structure-matched-candidate,structure_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.0018214936247723133,0.00273224043715847,141,202,141--202,20,11,11,20,220,0,0.0,1,4,2,32,"[""114"", ""89"", ""53"", ""35"", ""142"", ""145"", ""151"", ""209"", ""0"", ""201"", ""72"", ""202"", ""141"", ""62"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""92"", ""115"", ""128"", ""104"", ""210"", ""159"", ""13"", ""80"", ""65"", ""111"", ""136"", ""11""]",32abf554e7ffca4500c634009feaf5263f2bad7cef59a88df398dddf21d8a107,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 5, ""1"": 4, ""2"": 11, ""3"": 5, ""4"": 7}",179,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",179,0.1633211678832117,0.5921787709497207,0.5921787709497207,0.0,1.0,"{""dp_17_64"": 0.055865921787709494, ""dp_257_plus"": 0.00558659217877095, ""dp_65_256"": 0.9385474860335196}","{""cn_0"": 0.9106145251396648, ""cn_1"": 0.0893854748603352}",0.0893854748603352,116.3463687150838,random_edges_structure_matched_to_sasb,36a69c6a9976435a98a8d9c8a4a7d3fe4685bd67f289cc9634f804ae274db3a1,179,5a88642ae366b58111bb3d03306a086588c8e18dd24d0b2d0e944f06dcfe46cb,"{""strict"": 179}",179,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1093.6416116640116,0
synthetic45,synthetic_test_011,Structure-matched-candidate,structure_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.00273224043715847,0.0036429872495446266,169,201,169--201,14,12,12,14,168,0,0.0,1,4,2,32,"[""114"", ""89"", ""53"", ""35"", ""142"", ""145"", ""151"", ""209"", ""0"", ""201"", ""72"", ""213"", ""62"", ""141"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""92"", ""115"", ""187"", ""169"", ""171"", ""59"", ""90"", ""88"", ""7"", ""192"", ""40"", ""25""]",4a653abcbfb4c009fb73cf59aa12594a6c859d8ab8f1b5f0394d61da952367a5,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 4, ""1"": 5, ""2"": 10, ""3"": 6, ""4"": 7}",179,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",179,0.1634703196347032,0.5865921787709497,0.5865921787709497,0.0,1.0,"{""dp_17_64"": 0.055865921787709494, ""dp_257_plus"": 0.00558659217877095, ""dp_65_256"": 0.9385474860335196}","{""cn_0"": 0.9050279329608939, ""cn_1"": 0.09497206703910614}",0.09497206703910614,115.95530726256983,random_edges_structure_matched_to_sasb,cf8f4b558ab47fca520ece72ca430bf95309462c9e92c909d41196b3421e347d,179,d8e0654826f28bf930624b16d80a1dd3eb7614c7620d403a367a0666ce95d0c0,"{""strict"": 179}",179,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,849.8050964484022,0
synthetic45,synthetic_test_011,Structure-matched-candidate,structure_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.0036429872495446266,0.004553734061930784,39,46,39--46,9,12,9,12,108,0,0.0,1,0,1,32,"[""114"", ""89"", ""53"", ""35"", ""142"", ""145"", ""151"", ""209"", ""0"", ""72"", ""213"", ""95"", ""62"", ""141"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""92"", ""115"", ""152"", ""133"", ""170"", ""131"", ""78"", ""166"", ""124"", ""188"", ""202"", ""117""]",81f6159942775926578759c65d19d113634a4edc66d2325c48797d2f6688d430,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 4, ""1"": 2, ""2"": 13, ""3"": 5, ""4"": 8}",179,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",179,0.1636197440585009,0.5810055865921788,0.5810055865921788,0.0,1.0,"{""dp_17_64"": 0.055865921787709494, ""dp_257_plus"": 0.00558659217877095, ""dp_65_256"": 0.9385474860335196}","{""cn_0"": 0.9050279329608939, ""cn_1"": 0.09497206703910614}",0.09497206703910614,118.3072625698324,random_edges_structure_matched_to_sasb,477cea61488b2e7e5af12f3abbd8c1ab639deb64df716817381f19eea3244662,179,fac306cfc10aefe9eaae3652a777197f1d5d9e6b695aed9ccf1e3845d0244e9f,"{""strict"": 179}",179,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,824.1197569144572,0
synthetic45,synthetic_test_011,Structure-matched-candidate,structure_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.004553734061930784,0.00546448087431694,169,198,169--198,13,13,13,13,169,0,0.0,1,4,1,32,"[""114"", ""89"", ""53"", ""35"", ""142"", ""145"", ""151"", ""209"", ""0"", ""72"", ""213"", ""95"", ""62"", ""141"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""92"", ""115"", ""175"", ""169"", ""170"", ""172"", ""9"", ""26"", ""136"", ""33"", ""116"", ""97""]",f0c769458665700a0dd62e5c4196dc1926e24888a539d1d5897dc07e1aa8b6c4,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 3, ""1"": 5, ""2"": 13, ""3"": 3, ""4"": 8}",179,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",179,0.1637694419030192,0.5754189944134078,0.5754189944134078,0.0,1.0,"{""dp_17_64"": 0.055865921787709494, ""dp_257_plus"": 0.00558659217877095, ""dp_65_256"": 0.9385474860335196}","{""cn_0"": 0.9050279329608939, ""cn_1"": 0.09497206703910614}",0.09497206703910614,116.50837988826815,random_edges_structure_matched_to_sasb,1935d3a101103b45a8527f6b5455f3edff912024692039bbdf6dc98fe546ac92,179,d7cd81bf36d8041a751cd09f71ae5e705c376d257fe816b9055766d62ef1717b,"{""strict"": 179}",179,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,921.8946392349836,0
synthetic45,synthetic_test_011,Structure-matched-candidate,structure_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.00546448087431694,0.006375227686703097,114,164,114--164,19,10,10,19,190,0,0.0,1,3,4,32,"[""114"", ""89"", ""53"", ""35"", ""142"", ""145"", ""151"", ""209"", ""0"", ""72"", ""213"", ""95"", ""62"", ""141"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""92"", ""115"", ""162"", ""196"", ""164"", ""118"", ""192"", ""199"", ""93"", ""32"", ""137"", ""63""]",a0ee60cd1bc3a38f474c6c4e3d78b4b08e709b685580727a088027a1b25773eb,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 4, ""1"": 3, ""2"": 11, ""3"": 6, ""4"": 8}",179,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",179,0.16391941391941392,0.5698324022346368,0.5698324022346368,0.0,1.0,"{""dp_17_64"": 0.055865921787709494, ""dp_257_plus"": 0.00558659217877095, ""dp_65_256"": 0.9385474860335196}","{""cn_0"": 0.8994413407821229, ""cn_1"": 0.1005586592178771}",0.1005586592178771,116.10055865921788,random_edges_structure_matched_to_sasb,6d216250d8dc2694a89d4ad30b456c9f4b28213b32e23047715795cbd3a1f0c9,179,108c9862c9a389ce51f8c78044defa6a6afd63913cd677a6145990a12539b1d3,"{""strict"": 179}",179,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,1068.7569723965553,0
synthetic45,synthetic_test_011,Structure-matched-candidate,structure_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.006375227686703097,0.007285974499089253,62,84,62--84,20,11,11,20,220,0,0.0,1,1,3,32,"[""89"", ""53"", ""114"", ""35"", ""142"", ""145"", ""151"", ""209"", ""0"", ""72"", ""213"", ""95"", ""62"", ""141"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""92"", ""115"", ""82"", ""91"", ""99"", ""205"", ""94"", ""13"", ""185"", ""78"", ""86"", ""210""]",aa493f45a885ec4bd00264918447e730d9a6bf31810d0851769d8fa8bd92acb0,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 4, ""degree_9_plus"": 27}","{""0"": 5, ""1"": 3, ""2"": 8, ""3"": 6, ""4"": 10}",179,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",179,0.16406966086159486,0.5642458100558659,0.5642458100558659,0.0,1.0,"{""dp_17_64"": 0.055865921787709494, ""dp_257_plus"": 0.00558659217877095, ""dp_65_256"": 0.9385474860335196}","{""cn_0"": 0.8994413407821229, ""cn_1"": 0.1005586592178771}",0.1005586592178771,117.57541899441341,random_edges_structure_matched_to_sasb,7f5136fec7bad535486bd49acfa55c5a4542a19dbb67295cdaa60b246e252b7f,179,dc78deb574742b13dde722a2a3fc2c531a7184be98ae60a028ef55a55c624b04,"{""strict"": 179}",179,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,952.6998410337898,0
synthetic45,synthetic_test_011,Structure-matched-candidate,structure_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.007285974499089253,0.00819672131147541,12,168,12--168,12,16,12,16,192,0,0.0,1,1,3,32,"[""89"", ""53"", ""114"", ""35"", ""142"", ""145"", ""151"", ""209"", ""0"", ""72"", ""213"", ""95"", ""141"", ""62"", ""168"", ""218"", ""121"", ""153"", ""155"", ""160"", ""92"", ""115"", ""177"", ""120"", ""3"", ""116"", ""138"", ""96"", ""28"", ""8"", ""104"", ""11""]",bc81e1421df0a777f9036c0521a3c58ed8f16ce3c2ebdd430e8ebc2f7929c667,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 3, ""degree_9_plus"": 28}","{""0"": 3, ""1"": 6, ""2"": 10, ""3"": 3, ""4"": 10}",179,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",179,0.16422018348623854,0.5586592178770949,0.5586592178770949,0.0,1.0,"{""dp_17_64"": 0.055865921787709494, ""dp_257_plus"": 0.00558659217877095, ""dp_65_256"": 0.9385474860335196}","{""cn_0"": 0.8994413407821229, ""cn_1"": 0.1005586592178771}",0.1005586592178771,113.50279329608938,random_edges_structure_matched_to_sasb,7e2eb2ae8ff8f9939739124a3f4dbabe9b6b8faa727941b476dca6e2b33fcb12,179,c10461b7442d642cbad51e90934df09b7443e54dad2bc1b776dd0bf5288ede1f,"{""strict"": 179}",179,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,905.5739501240757,0
synthetic45,synthetic_test_011,Structure-matched-candidate,structure_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.00819672131147541,0.009107468123861567,177,209,177--209,10,14,10,14,140,0,0.0,1,2,3,32,"[""89"", ""53"", ""114"", ""35"", ""142"", ""145"", ""151"", ""209"", ""0"", ""72"", ""213"", ""95"", ""141"", ""62"", ""218"", ""121"", ""153"", ""155"", ""160"", ""168"", ""92"", ""115"", ""27"", ""126"", ""190"", ""7"", ""205"", ""82"", ""201"", ""154"", ""125"", ""37""]",57ea6465d723cd257ea0989645a7d335b2b9c4c4248362779dff94ca8ec7a529,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 1, ""degree_9_plus"": 31}","{""0"": 4, ""1"": 5, ""2"": 9, ""3"": 6, ""4"": 8}",178,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",178,0.16345270890725436,0.5561797752808989,0.5561797752808989,0.0,1.0,"{""dp_17_64"": 0.056179775280898875, ""dp_257_plus"": 0.0056179775280898875, ""dp_65_256"": 0.9382022471910112}","{""cn_0"": 0.9044943820224719, ""cn_1"": 0.09550561797752809}",0.09550561797752809,114.6067415730337,random_edges_structure_matched_to_sasb,ea7872faa909fb2f5a78e7adb5f0e86f48429703cfd8dbb37b372d38f9e29f03,178,642bce6110155054c2c9a9aee8d826c27bdc64abee1d4b31ce2133f3d6fb66af,"{""strict"": 178}",178,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,889.0565276315647,0
