dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_032,SASB-candidate,sasb,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.0028735632183908046,4,98,4--98,35,3,3,35,105,0,0.0,1,1,2,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""12"", ""8"", ""16"", ""2"", ""25"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""59"", ""98"", ""14"", ""31"", ""50"", ""81"", ""49"", ""29"", ""108"", ""92""]",80f3538cb372a67d6864d2ac525d65eac17f491208fbc7b24571517955918d7b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 6, ""degree_9_plus"": 21}","{""0"": 6, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 2}",90,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",90,0.25862068965517243,1.0,1.0,0.0,0.8111111111111111,"{""dp_17_64"": 0.32222222222222224, ""dp_257_plus"": 0.18888888888888888, ""dp_65_256"": 0.4888888888888889}","{""cn_0"": 0.6444444444444445, ""cn_1"": 0.16666666666666666, ""cn_2_3"": 0.12222222222222222, ""cn_4_8"": 0.06666666666666667}",0.8,158.2,sasb_candidate_builder,bbcce9af04d56ee9be20f5b916bfa126cc6de67029fe483143ce8f2a95b70336,90,bbcce9af04d56ee9be20f5b916bfa126cc6de67029fe483143ce8f2a95b70336,"{""sasb_builder"": 90}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,415.3576747037684,0
synthetic45,synthetic_test_032,SASB-candidate,sasb,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.0028735632183908046,0.005747126436781609,4,9,4--9,34,18,18,34,612,5,0.29411764705882354,1,2,7,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""12"", ""8"", ""16"", ""2"", ""25"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""54"", ""55"", ""67"", ""108"", ""115"", ""112"", ""98"", ""85"", ""84"", ""41""]",edbe48b6aa975a454c5b5759eb8235501b8232ea398e2ee1bc05e05fbc539757,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 21}","{""0"": 6, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 6, ""5"": 1, ""6"": 3, ""7"": 3}",90,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",90,0.25936599423631124,1.0,1.0,0.0,0.8111111111111111,"{""dp_17_64"": 0.32222222222222224, ""dp_257_plus"": 0.18888888888888888, ""dp_65_256"": 0.4888888888888889}","{""cn_0"": 0.6444444444444445, ""cn_1"": 0.16666666666666666, ""cn_2_3"": 0.12222222222222222, ""cn_4_8"": 0.06666666666666667}",0.8,156.33333333333334,sasb_candidate_builder,836664a017ccb561c32ba0df5db423c5b0a8d0694253024ea5ecd4499a91980d,90,836664a017ccb561c32ba0df5db423c5b0a8d0694253024ea5ecd4499a91980d,"{""sasb_builder"": 90}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,393.4244711953798,0
synthetic45,synthetic_test_032,SASB-candidate,sasb,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.005747126436781609,0.008620689655172414,6,99,6--99,15,3,3,15,45,0,0.0,1,5,1,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""12"", ""8"", ""16"", ""2"", ""25"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""64"", ""91"", ""89"", ""109"", ""99"", ""103"", ""50"", ""49"", ""118"", ""83""]",7ce0a6ec7694165e0c4d074703005ba021e5d491767b41929c50ea79c1f4e149,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 8, ""degree_5_8"": 3, ""degree_9_plus"": 21}","{""0"": 6, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 5, ""7"": 1}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.25722543352601157,1.0,1.0,0.0,0.8202247191011236,"{""dp_17_64"": 0.33707865168539325, ""dp_257_plus"": 0.15730337078651685, ""dp_65_256"": 0.5056179775280899}","{""cn_0"": 0.6741573033707865, ""cn_1"": 0.14606741573033707, ""cn_2_3"": 0.12359550561797752, ""cn_4_8"": 0.056179775280898875}",0.7078651685393258,148.07865168539325,sasb_candidate_builder,d19c31ececf2975711186d833470005d6e929dd3240f90b7145068a308d7e3f2,89,d19c31ececf2975711186d833470005d6e929dd3240f90b7145068a308d7e3f2,"{""sasb_builder"": 89}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,374.78267531080036,0
synthetic45,synthetic_test_032,SASB-candidate,sasb,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.008620689655172414,0.011494252873563218,13,71,13--71,16,3,3,16,48,0,0.0,1,1,8,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""12"", ""8"", ""16"", ""2"", ""25"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""23"", ""36"", ""32"", ""71"", ""76"", ""39"", ""40"", ""42"", ""98"", ""62""]",3630817dbd403a462c7b89404d070320d121fcc16be68c03e29759b6b571dcc5,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 21}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 7, ""4"": 4, ""5"": 1, ""6"": 4, ""7"": 3}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.2579710144927536,1.0,1.0,0.0,0.8202247191011236,"{""dp_17_64"": 0.3258426966292135, ""dp_257_plus"": 0.15730337078651685, ""dp_65_256"": 0.5168539325842697}","{""cn_0"": 0.6741573033707865, ""cn_1"": 0.14606741573033707, ""cn_2_3"": 0.12359550561797752, ""cn_4_8"": 0.056179775280898875}",0.7078651685393258,148.68539325842696,sasb_candidate_builder,87edbe85d243941e8d13e25d85ac15a7194533dda4c85677378dea56343c1062,89,87edbe85d243941e8d13e25d85ac15a7194533dda4c85677378dea56343c1062,"{""sasb_builder"": 89}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,331.84291320658514,0
synthetic45,synthetic_test_032,SASB-candidate,sasb,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.011494252873563218,0.014367816091954023,4,7,4--7,33,14,14,33,462,5,0.38461538461538464,0,2,2,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""12"", ""8"", ""16"", ""2"", ""25"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""75"", ""117"", ""107"", ""59"", ""70"", ""87"", ""101"", ""35"", ""110"", ""104""]",38a220b97733b7dd6d235c8190e37f292eacb7780df67914fb361a87ffa62e98,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 4, ""degree_9_plus"": 21}","{""0"": 4, ""1"": 7, ""2"": 3, ""3"": 5, ""4"": 6, ""5"": 2, ""6"": 3, ""7"": 2}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.25872093023255816,1.0,1.0,0.0,0.8089887640449438,"{""dp_17_64"": 0.3146067415730337, ""dp_257_plus"": 0.15730337078651685, ""dp_65_256"": 0.5280898876404494}","{""cn_0"": 0.6629213483146067, ""cn_1"": 0.14606741573033707, ""cn_2_3"": 0.12359550561797752, ""cn_4_8"": 0.06741573033707865}",0.7528089887640449,149.02247191011236,sasb_candidate_builder,4e2f143de113997a21ea281cbf9a9bb7442278e9339d054f124ec0e9c6ef837d,89,4e2f143de113997a21ea281cbf9a9bb7442278e9339d054f124ec0e9c6ef837d,"{""sasb_builder"": 89}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,406.12306786552267,0
synthetic45,synthetic_test_032,SASB-candidate,sasb,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.014367816091954023,0.017241379310344827,0,7,0--7,19,13,13,19,247,1,0.08333333333333333,1,0,6,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""10"", ""1"", ""12"", ""7"", ""8"", ""16"", ""2"", ""25"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""71"", ""115"", ""29"", ""118"", ""35"", ""19"", ""48"", ""95"", ""49"", ""112""]",c1fde31016d5420625ffe9ba48750c729b018c37390d4b27f1fc977a33346aba,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 4, ""degree_9_plus"": 21}","{""0"": 4, ""1"": 6, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 5, ""7"": 1}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.2594752186588921,1.0,1.0,0.0,0.8202247191011236,"{""dp_17_64"": 0.3146067415730337, ""dp_257_plus"": 0.12359550561797752, ""dp_65_256"": 0.5617977528089888}","{""cn_0"": 0.6629213483146067, ""cn_1"": 0.15730337078651685, ""cn_2_3"": 0.12359550561797752, ""cn_4_8"": 0.056179775280898875}",0.6966292134831461,144.03370786516854,sasb_candidate_builder,417f49144609e6b6427a95bd8cf7d13ee6a8e265cc5cd6c71f90eee5ed63fbcd,89,417f49144609e6b6427a95bd8cf7d13ee6a8e265cc5cd6c71f90eee5ed63fbcd,"{""sasb_builder"": 89}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,367.82330122065355,0
synthetic45,synthetic_test_032,SASB-candidate,sasb,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.017241379310344827,0.020114942528735632,4,6,4--6,32,14,14,32,448,4,0.3076923076923077,1,3,4,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""10"", ""1"", ""12"", ""8"", ""25"", ""16"", ""2"", ""7"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""95"", ""24"", ""34"", ""76"", ""90"", ""98"", ""50"", ""62"", ""38"", ""118""]",ff3ec595f84c0c22a8926ccccbb91685754f000e41258377000d8321ec505ea9,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 21}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 5, ""4"": 4, ""5"": 2, ""6"": 7, ""7"": 1}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.260233918128655,1.0,1.0,0.0,0.8314606741573034,"{""dp_17_64"": 0.3258426966292135, ""dp_257_plus"": 0.10112359550561797, ""dp_65_256"": 0.5730337078651685}","{""cn_0"": 0.6741573033707865, ""cn_1"": 0.15730337078651685, ""cn_2_3"": 0.11235955056179775, ""cn_4_8"": 0.056179775280898875}",0.6629213483146067,139.5056179775281,sasb_candidate_builder,a25e9bc4d7dde4b8093630995b3f457eeaa861e83e91157b54aca1e0dedadcd3,89,a25e9bc4d7dde4b8093630995b3f457eeaa861e83e91157b54aca1e0dedadcd3,"{""sasb_builder"": 89}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,348.74978693181816,0
synthetic45,synthetic_test_032,SASB-candidate,sasb,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.020114942528735632,0.022988505747126436,2,4,2--4,13,31,13,31,403,3,0.25,1,2,3,32,"[""4"", ""0"", ""13"", ""9"", ""17"", ""6"", ""5"", ""10"", ""1"", ""12"", ""8"", ""25"", ""16"", ""2"", ""7"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""94"", ""55"", ""78"", ""88"", ""58"", ""106"", ""103"", ""53"", ""56"", ""66""]",23786446d513464a704bfbf9690f3c5d7ce413434436da3e3c8e1a72ca0f4fd5,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 9, ""degree_5_8"": 2, ""degree_9_plus"": 21}","{""0"": 4, ""1"": 6, ""2"": 2, ""3"": 6, ""4"": 5, ""5"": 2, ""6"": 4, ""7"": 3}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.26099706744868034,1.0,1.0,0.0,0.8651685393258427,"{""dp_17_64"": 0.33707865168539325, ""dp_257_plus"": 0.0898876404494382, ""dp_65_256"": 0.5730337078651685}","{""cn_0"": 0.6966292134831461, ""cn_1"": 0.16853932584269662, ""cn_2_3"": 0.11235955056179775, ""cn_4_8"": 0.02247191011235955}",0.5280898876404494,131.1011235955056,sasb_candidate_builder,dd66fb0701070252438a8d9b77f9bcdef001b8c3653c20f9593ca42f1e35d6d6,89,dd66fb0701070252438a8d9b77f9bcdef001b8c3653c20f9593ca42f1e35d6d6,"{""sasb_builder"": 89}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,353.32156349732554,0
synthetic45,synthetic_test_032,SASB-candidate,sasb,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.022988505747126436,0.02586206896551724,4,46,4--46,30,9,9,30,270,1,0.125,1,3,6,32,"[""4"", ""0"", ""13"", ""9"", ""17"", ""6"", ""5"", ""10"", ""1"", ""12"", ""8"", ""25"", ""16"", ""2"", ""7"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""87"", ""104"", ""111"", ""102"", ""47"", ""70"", ""97"", ""53"", ""118"", ""54""]",7c97fec77b0c1f419fb3061367ca3cc3fac27f5581bb70f85830094f34c46630,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 4, ""degree_9_plus"": 21}","{""0"": 4, ""1"": 7, ""2"": 2, ""3"": 6, ""4"": 7, ""5"": 2, ""6"": 3, ""7"": 1}",89,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",89,0.26176470588235295,1.0,1.0,0.0,0.8651685393258427,"{""dp_17_64"": 0.30337078651685395, ""dp_257_plus"": 0.07865168539325842, ""dp_65_256"": 0.6179775280898876}","{""cn_0"": 0.6853932584269663, ""cn_1"": 0.1797752808988764, ""cn_2_3"": 0.11235955056179775, ""cn_4_8"": 0.02247191011235955}",0.5280898876404494,131.8426966292135,sasb_candidate_builder,e854b3c18f7af852151d460e9538e296cb4ab9a4967d117f3f5024465eef901b,89,e854b3c18f7af852151d460e9538e296cb4ab9a4967d117f3f5024465eef901b,"{""sasb_builder"": 89}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,373.1075265879953,0
synthetic45,synthetic_test_032,SASB-candidate,sasb,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.02586206896551724,0.028735632183908046,0,30,0--30,18,9,9,18,162,1,0.125,1,0,2,32,"[""4"", ""0"", ""13"", ""9"", ""17"", ""6"", ""5"", ""10"", ""1"", ""12"", ""8"", ""25"", ""16"", ""2"", ""7"", ""21"", ""51"", ""15"", ""20"", ""30"", ""22"", ""42"", ""61"", ""3"", ""107"", ""62"", ""109"", ""118"", ""63"", ""82"", ""87"", ""39""]",7ecc47faba710f0d36c519e95bb91bf44de72c07e1941e8d81f06d08257625a9,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 9, ""degree_5_8"": 3, ""degree_9_plus"": 20}","{""0"": 6, ""1"": 6, ""2"": 3, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 1}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.25958702064896755,1.0,1.0,0.0,0.875,"{""dp_17_64"": 0.3181818181818182, ""dp_257_plus"": 0.06818181818181818, ""dp_65_256"": 0.6136363636363636}","{""cn_0"": 0.6931818181818182, ""cn_1"": 0.18181818181818182, ""cn_2_3"": 0.10227272727272728, ""cn_4_8"": 0.022727272727272728}",0.5113636363636364,128.02272727272728,sasb_candidate_builder,e5e8eedc7f9824f2c5b352fac1bdd99db14e00e919c1c455f345a906df0fd33b,88,e5e8eedc7f9824f2c5b352fac1bdd99db14e00e919c1c455f345a906df0fd33b,"{""sasb_builder"": 88}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,399.6256404186092,0
