dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,0,early,4--98,90,bbcce9af04d56ee9be20f5b916bfa126cc6de67029fe483143ce8f2a95b70336,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""12"", ""8"", ""16"", ""2"", ""25"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""59"", ""98"", ""14"", ""31"", ""50"", ""81"", ""49"", ""29"", ""108"", ""92""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 6, ""degree_9_plus"": 21}","{""0"": 6, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,35,3,105,0,0.0,415.3576747037684,0.0,0.0028735632183908046
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,1,early,4--9,90,836664a017ccb561c32ba0df5db423c5b0a8d0694253024ea5ecd4499a91980d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""12"", ""8"", ""16"", ""2"", ""25"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""54"", ""55"", ""67"", ""108"", ""115"", ""112"", ""98"", ""85"", ""84"", ""41""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 21}","{""0"": 6, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 6, ""5"": 1, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,34,18,612,5,0.29411764705882354,393.4244711953798,0.0028735632183908046,0.005747126436781609
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,2,early,6--99,89,d19c31ececf2975711186d833470005d6e929dd3240f90b7145068a308d7e3f2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""12"", ""8"", ""16"", ""2"", ""25"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""64"", ""91"", ""89"", ""109"", ""99"", ""103"", ""50"", ""49"", ""118"", ""83""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 8, ""degree_5_8"": 3, ""degree_9_plus"": 21}","{""0"": 6, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 5, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,15,3,45,0,0.0,374.78267531080036,0.005747126436781609,0.008620689655172414
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,3,early,13--71,89,87edbe85d243941e8d13e25d85ac15a7194533dda4c85677378dea56343c1062,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""12"", ""8"", ""16"", ""2"", ""25"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""23"", ""36"", ""32"", ""71"", ""76"", ""39"", ""40"", ""42"", ""98"", ""62""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 21}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 7, ""4"": 4, ""5"": 1, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,16,3,48,0,0.0,331.84291320658514,0.008620689655172414,0.011494252873563218
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,4,early,4--7,89,4e2f143de113997a21ea281cbf9a9bb7442278e9339d054f124ec0e9c6ef837d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""7"", ""10"", ""1"", ""12"", ""8"", ""16"", ""2"", ""25"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""75"", ""117"", ""107"", ""59"", ""70"", ""87"", ""101"", ""35"", ""110"", ""104""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 4, ""degree_9_plus"": 21}","{""0"": 4, ""1"": 7, ""2"": 3, ""3"": 5, ""4"": 6, ""5"": 2, ""6"": 3, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,33,14,462,5,0.38461538461538464,406.12306786552267,0.011494252873563218,0.014367816091954023
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,5,early,0--7,89,417f49144609e6b6427a95bd8cf7d13ee6a8e265cc5cd6c71f90eee5ed63fbcd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""10"", ""1"", ""12"", ""7"", ""8"", ""16"", ""2"", ""25"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""71"", ""115"", ""29"", ""118"", ""35"", ""19"", ""48"", ""95"", ""49"", ""112""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 4, ""degree_9_plus"": 21}","{""0"": 4, ""1"": 6, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 5, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,19,13,247,1,0.08333333333333333,367.82330122065355,0.014367816091954023,0.017241379310344827
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,6,early,4--6,89,a25e9bc4d7dde4b8093630995b3f457eeaa861e83e91157b54aca1e0dedadcd3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""0"", ""13"", ""6"", ""9"", ""17"", ""5"", ""10"", ""1"", ""12"", ""8"", ""25"", ""16"", ""2"", ""7"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""95"", ""24"", ""34"", ""76"", ""90"", ""98"", ""50"", ""62"", ""38"", ""118""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 21}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 5, ""4"": 4, ""5"": 2, ""6"": 7, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,32,14,448,4,0.3076923076923077,348.74978693181816,0.017241379310344827,0.020114942528735632
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,7,early,2--4,89,dd66fb0701070252438a8d9b77f9bcdef001b8c3653c20f9593ca42f1e35d6d6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""0"", ""13"", ""9"", ""17"", ""6"", ""5"", ""10"", ""1"", ""12"", ""8"", ""25"", ""16"", ""2"", ""7"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""94"", ""55"", ""78"", ""88"", ""58"", ""106"", ""103"", ""53"", ""56"", ""66""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 9, ""degree_5_8"": 2, ""degree_9_plus"": 21}","{""0"": 4, ""1"": 6, ""2"": 2, ""3"": 6, ""4"": 5, ""5"": 2, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,13,31,403,3,0.25,353.32156349732554,0.020114942528735632,0.022988505747126436
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,8,early,4--46,89,e854b3c18f7af852151d460e9538e296cb4ab9a4967d117f3f5024465eef901b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""0"", ""13"", ""9"", ""17"", ""6"", ""5"", ""10"", ""1"", ""12"", ""8"", ""25"", ""16"", ""2"", ""7"", ""21"", ""51"", ""15"", ""20"", ""30"", ""46"", ""22"", ""87"", ""104"", ""111"", ""102"", ""47"", ""70"", ""97"", ""53"", ""118"", ""54""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 7, ""degree_5_8"": 4, ""degree_9_plus"": 21}","{""0"": 4, ""1"": 7, ""2"": 2, ""3"": 6, ""4"": 7, ""5"": 2, ""6"": 3, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,30,9,270,1,0.125,373.1075265879953,0.022988505747126436,0.02586206896551724
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,9,early,0--30,88,e5e8eedc7f9824f2c5b352fac1bdd99db14e00e919c1c455f345a906df0fd33b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""0"", ""13"", ""9"", ""17"", ""6"", ""5"", ""10"", ""1"", ""12"", ""8"", ""25"", ""16"", ""2"", ""7"", ""21"", ""51"", ""15"", ""20"", ""30"", ""22"", ""42"", ""61"", ""3"", ""107"", ""62"", ""109"", ""118"", ""63"", ""82"", ""87"", ""39""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 9, ""degree_5_8"": 3, ""degree_9_plus"": 20}","{""0"": 6, ""1"": 6, ""2"": 3, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,18,9,162,1,0.125,399.6256404186092,0.02586206896551724,0.028735632183908046
