dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_035,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,0,early,1.0,1.0,0.0,1,1,0,0.0,0.001639344262295082,0,82,0--82,34,6,6,34,204,4,0.8,0,0,0,32,"[""6"", ""0"", ""4"", ""8"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""14"", ""15"", ""28"", ""37"", ""29"", ""11"", ""31"", ""35"", ""65"", ""5"", ""121"", ""32"", ""55"", ""82"", ""19"", ""97"", ""52"", ""75""]",73962c3753efa3cdbd959263a0fbdc2c167f73c19f0b4149cdad2bc10b545bc4,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 6, ""1"": 3, ""2"": 1, ""3"": 3, ""4"": 7, ""5"": 2, ""6"": 5, ""7"": 5}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.19672131147540983,0.6916666666666667,0.6916666666666667,0.0,0.7,"{""dp_17_64"": 0.225, ""dp_257_plus"": 0.26666666666666666, ""dp_65_256"": 0.5083333333333333}","{""cn_0"": 0.5666666666666667, ""cn_1"": 0.13333333333333333, ""cn_2_3"": 0.16666666666666666, ""cn_4_8"": 0.11666666666666667, ""cn_9_plus"": 0.016666666666666666}",1.2583333333333333,213.775,uniform_random_edges_size_matched_to_sasb,e426fa45f90f89bbe664d9d64c2fe11ff439042ccfdc260634cc2d5f07d23460,120,7215b04d5985fcd44d65bc315f18895257fe5fe0fb8a651b90d177b919841922,"{""random_size_matched"": 120}",0,0,0,0,{},0.35000000000000003,"{""common_neighbor_bin_l1"": 0.2833333333333333, ""degree_product_bin_l1"": 0.3333333333333334, ""is_boundary_edge_l1"": 0.6166666666666667, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.6166666666666667, ""is_low_common_neighbor_edge_l1"": 0.25, ""mean_l1"": 0.35000000000000003}",1,32,32,210.96696032859685,0
synthetic45,synthetic_test_035,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,1,early,1.0,1.0,0.0,1,1,0,0.001639344262295082,0.003278688524590164,6,80,6--80,46,6,6,46,276,3,0.6,1,0,2,32,"[""6"", ""0"", ""4"", ""8"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""14"", ""15"", ""28"", ""37"", ""29"", ""11"", ""31"", ""35"", ""65"", ""114"", ""19"", ""117"", ""42"", ""80"", ""107"", ""89"", ""53"", ""69""]",4b66bac604429a46d1ee39520ecd16879225f4e44a7a10fb767c46447ca1a8ed,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 6, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 6, ""5"": 1, ""6"": 5, ""7"": 5}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.19704433497536947,0.6,0.6,0.0,0.75,"{""dp_17_64"": 0.35, ""dp_257_plus"": 0.23333333333333334, ""dp_65_256"": 0.4166666666666667}","{""cn_0"": 0.5583333333333333, ""cn_1"": 0.19166666666666668, ""cn_2_3"": 0.14166666666666666, ""cn_4_8"": 0.09166666666666666, ""cn_9_plus"": 0.016666666666666666}",1.1666666666666667,198.88333333333333,uniform_random_edges_size_matched_to_sasb,24a88ecb18755427e0321524c24f67155af765eddae74bf665a8ba300d1212cf,120,7215b04d5985fcd44d65bc315f18895257fe5fe0fb8a651b90d177b919841922,"{""random_size_matched"": 120}",0,0,0,0,{},0.42777777777777776,"{""common_neighbor_bin_l1"": 0.23333333333333334, ""degree_product_bin_l1"": 0.5833333333333333, ""is_boundary_edge_l1"": 0.8, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8, ""is_low_common_neighbor_edge_l1"": 0.14999999999999997, ""mean_l1"": 0.42777777777777776}",1,32,32,264.73470393014236,0
synthetic45,synthetic_test_035,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,2,early,1.0,1.0,0.0,1,1,0,0.003278688524590164,0.004918032786885246,4,90,4--90,28,5,5,28,140,1,0.25,1,0,1,32,"[""6"", ""0"", ""4"", ""8"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""14"", ""15"", ""28"", ""37"", ""29"", ""11"", ""31"", ""35"", ""65"", ""39"", ""57"", ""90"", ""114"", ""40"", ""68"", ""78"", ""62"", ""19""]",0c2b59b4461e3477a837948f0bdb8b79d69a6f5a1ee222e7d16799872961f532,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 6, ""5"": 1, ""6"": 6, ""7"": 4}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.19736842105263158,0.6333333333333333,0.6333333333333333,0.0,0.7583333333333333,"{""dp_17_64"": 0.2, ""dp_257_plus"": 0.225, ""dp_65_256"": 0.575}","{""cn_0"": 0.575, ""cn_1"": 0.18333333333333332, ""cn_2_3"": 0.15833333333333333, ""cn_4_8"": 0.075, ""cn_9_plus"": 0.008333333333333333}",1.0416666666666667,204.0,uniform_random_edges_size_matched_to_sasb,41e13688bc916d9e6a5bbcbc08844873d90514abf71da96fe599ab985bab37b4,120,a9160228c5e6f4c361ecb3f7689d8d9f3a23b17ec4010c91647e28d6649947f5,"{""random_size_matched"": 120}",0,0,0,0,{},0.36111111111111116,"{""common_neighbor_bin_l1"": 0.23333333333333334, ""degree_product_bin_l1"": 0.31666666666666665, ""is_boundary_edge_l1"": 0.7333333333333334, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7333333333333334, ""is_low_common_neighbor_edge_l1"": 0.15000000000000008, ""mean_l1"": 0.36111111111111116}",1,32,32,251.28706151168257,0
synthetic45,synthetic_test_035,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,3,early,1.0,1.0,0.0,1,1,0,0.004918032786885246,0.006557377049180328,48,85,48--85,12,5,5,12,60,0,0.0,1,3,2,32,"[""6"", ""0"", ""8"", ""4"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""14"", ""15"", ""28"", ""37"", ""29"", ""11"", ""31"", ""35"", ""65"", ""52"", ""92"", ""51"", ""85"", ""115"", ""124"", ""21"", ""34"", ""78""]",78ccbe505da640c62b743f6b2d13a413ba992a890f38dc6c7fc46d79b482b405,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 3, ""4"": 5, ""5"": 1, ""6"": 6, ""7"": 5}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.19769357495881384,0.6083333333333333,0.6083333333333333,0.0,0.7416666666666667,"{""dp_17_64"": 0.25833333333333336, ""dp_257_plus"": 0.2, ""dp_65_256"": 0.5416666666666666}","{""cn_0"": 0.625, ""cn_1"": 0.11666666666666667, ""cn_2_3"": 0.20833333333333334, ""cn_4_8"": 0.041666666666666664, ""cn_9_plus"": 0.008333333333333333}",0.8916666666666667,191.125,uniform_random_edges_size_matched_to_sasb,ad18fb9d6fb84f2f1409ed2f417adf534c5b3efa6d52d97571f04db54233fae7,120,9b9c7dc5bb829baf53889fc5c69b6dc7a77f742cb65b04da9a139d0c9d11b259,"{""random_size_matched"": 120}",0,0,0,0,{},0.39999999999999997,"{""common_neighbor_bin_l1"": 0.2666666666666667, ""degree_product_bin_l1"": 0.4000000000000001, ""is_boundary_edge_l1"": 0.7833333333333334, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7833333333333334, ""is_low_common_neighbor_edge_l1"": 0.16666666666666663, ""mean_l1"": 0.39999999999999997}",1,32,32,165.07090854508297,0
synthetic45,synthetic_test_035,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,4,early,1.0,1.0,0.0,1,1,0,0.006557377049180328,0.00819672131147541,14,75,14--75,17,5,5,17,85,0,0.0,0,3,3,32,"[""6"", ""0"", ""8"", ""4"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""14"", ""15"", ""28"", ""37"", ""29"", ""11"", ""31"", ""35"", ""65"", ""38"", ""99"", ""73"", ""111"", ""75"", ""21"", ""114"", ""34"", ""47""]",41c1ef91715f3ab2cbaeea5fa09f88b26a85c905ef817b17ebfdfd3c9c6d1518,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 7, ""degree_9_plus"": 25}","{""0"": 6, ""1"": 5, ""2"": 2, ""3"": 3, ""4"": 6, ""5"": 1, ""6"": 5, ""7"": 4}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.19801980198019803,0.6166666666666667,0.6166666666666667,0.0,0.775,"{""dp_17_64"": 0.25833333333333336, ""dp_257_plus"": 0.2, ""dp_65_256"": 0.5416666666666666}","{""cn_0"": 0.5833333333333334, ""cn_1"": 0.19166666666666668, ""cn_2_3"": 0.14166666666666666, ""cn_4_8"": 0.08333333333333333}",0.9083333333333333,168.53333333333333,uniform_random_edges_size_matched_to_sasb,1aede07a24bac7c5e9b6efbd0b0f62e85370d3cd01aef56efe05c1647978a62a,120,9b9c7dc5bb829baf53889fc5c69b6dc7a77f742cb65b04da9a139d0c9d11b259,"{""random_size_matched"": 120}",0,0,0,0,{},0.37222222222222223,"{""common_neighbor_bin_l1"": 0.2, ""degree_product_bin_l1"": 0.4000000000000001, ""is_boundary_edge_l1"": 0.7666666666666666, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7666666666666666, ""is_low_common_neighbor_edge_l1"": 0.09999999999999995, ""mean_l1"": 0.37222222222222223}",1,32,32,222.4646199415461,0
synthetic45,synthetic_test_035,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,5,early,1.0,1.0,0.0,1,1,0,0.00819672131147541,0.009836065573770493,4,6,4--6,27,45,27,45,1215,11,0.4230769230769231,1,7,0,32,"[""6"", ""0"", ""8"", ""4"", ""10"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""14"", ""29"", ""11"", ""31"", ""35"", ""65"", ""79"", ""24"", ""64"", ""51"", ""60"", ""20"", ""121"", ""36"", ""23""]",e94532db5fcb1750025398ad2a1e94ac1b0c229191cdf220c3ecc85e124b22db,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 3, ""degree_9_plus"": 29}","{""0"": 6, ""1"": 3, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 4}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.19834710743801653,0.6083333333333333,0.6083333333333333,0.0,0.8333333333333334,"{""dp_17_64"": 0.30833333333333335, ""dp_257_plus"": 0.21666666666666667, ""dp_65_256"": 0.475}","{""cn_0"": 0.625, ""cn_1"": 0.20833333333333334, ""cn_2_3"": 0.10833333333333334, ""cn_4_8"": 0.041666666666666664, ""cn_9_plus"": 0.016666666666666666}",0.8416666666666667,205.23333333333332,uniform_random_edges_size_matched_to_sasb,94703767ac8864da9f4ab58c03907c26f98908b7b8e3f3a65332b90032d569d7,120,1bd1ce22c9401804bfed26d9d5e2fdd9431a8e1ae1290aa4d857997e92f3a42d,"{""random_size_matched"": 120}",0,0,0,0,{},0.3694444444444445,"{""common_neighbor_bin_l1"": 0.1333333333333334, ""degree_product_bin_l1"": 0.5, ""is_boundary_edge_l1"": 0.7833333333333334, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.7833333333333334, ""is_low_common_neighbor_edge_l1"": 0.016666666666666746, ""mean_l1"": 0.3694444444444445}",1,32,32,138.1381991624832,0
synthetic45,synthetic_test_035,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,6,early,1.0,1.0,0.0,1,1,0,0.009836065573770493,0.011475409836065573,3,60,3--60,23,9,9,23,207,0,0.0,1,2,1,32,"[""6"", ""0"", ""8"", ""10"", ""4"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""14"", ""29"", ""11"", ""31"", ""35"", ""65"", ""79"", ""46"", ""91"", ""60"", ""53"", ""69"", ""33"", ""44"", ""120""]",e960cd1e5cf41be36dbe93b085d9c99a727596300b6aa2bf2794ce846d7d502c,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 8, ""degree_9_plus"": 24}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 4, ""4"": 7, ""5"": 1, ""6"": 4, ""7"": 7}",120,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",120,0.1986754966887417,0.5916666666666667,0.5916666666666667,0.0,0.7416666666666667,"{""dp_17_64"": 0.25833333333333336, ""dp_257_plus"": 0.20833333333333334, ""dp_65_256"": 0.5333333333333333}","{""cn_0"": 0.5583333333333333, ""cn_1"": 0.18333333333333332, ""cn_2_3"": 0.18333333333333332, ""cn_4_8"": 0.075}",1.0333333333333334,192.7,uniform_random_edges_size_matched_to_sasb,db3c05464011736cc09b71b4404490edd26945642024f50820814c87f1ee7c80,120,4cd20dc791e27295ac11285da8a0e6a04c0f9b11d16b78e598d0127615b6a62d,"{""random_size_matched"": 120}",0,0,0,0,{},0.4055555555555556,"{""common_neighbor_bin_l1"": 0.21666666666666667, ""degree_product_bin_l1"": 0.41666666666666674, ""is_boundary_edge_l1"": 0.8166666666666667, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8166666666666667, ""is_low_common_neighbor_edge_l1"": 0.16666666666666663, ""mean_l1"": 0.4055555555555556}",1,32,32,211.57875644157946,0
synthetic45,synthetic_test_035,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,7,early,1.0,1.0,0.0,1,1,0,0.011475409836065573,0.013114754098360656,0,31,0--31,33,14,14,33,462,4,0.3076923076923077,1,0,2,32,"[""6"", ""0"", ""8"", ""10"", ""4"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""14"", ""29"", ""11"", ""31"", ""35"", ""65"", ""5"", ""74"", ""58"", ""88"", ""59"", ""32"", ""56"", ""77"", ""61""]",cd136a252c1655041a3da0701019cabc8eff1efad08999b3d4b959f8003e102f,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 5, ""degree_9_plus"": 27}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 5, ""5"": 1, ""6"": 5, ""7"": 6}",119,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",119,0.19734660033167495,0.4957983193277311,0.4957983193277311,0.0,0.7563025210084033,"{""dp_17_64"": 0.25210084033613445, ""dp_257_plus"": 0.226890756302521, ""dp_65_256"": 0.5210084033613446}","{""cn_0"": 0.5630252100840336, ""cn_1"": 0.19327731092436976, ""cn_2_3"": 0.16806722689075632, ""cn_4_8"": 0.06722689075630252, ""cn_9_plus"": 0.008403361344537815}",1.0420168067226891,187.109243697479,uniform_random_edges_size_matched_to_sasb,2a3de9c4001d054cdc97fb2cc3c2edd692b0689045fbd15c9b8ab5db12f293bc,119,2151eff07cb9a6d0c85548f17711c532da46861d19c67bb23191cd8c0e7a97ed,"{""random_size_matched"": 119}",0,0,0,0,{},0.4621848739495798,"{""common_neighbor_bin_l1"": 0.20168067226890757, ""degree_product_bin_l1"": 0.403361344537815, ""is_boundary_edge_l1"": 1.0084033613445378, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.0084033613445378, ""is_low_common_neighbor_edge_l1"": 0.15126050420168072, ""mean_l1"": 0.4621848739495798}",1,32,32,183.99361128175835,0
synthetic45,synthetic_test_035,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,8,early,1.0,1.0,0.0,1,1,0,0.013114754098360656,0.014754098360655738,6,7,6--7,44,24,24,44,1056,8,0.34782608695652173,1,2,7,32,"[""6"", ""0"", ""8"", ""10"", ""4"", ""9"", ""3"", ""22"", ""18"", ""7"", ""13"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""14"", ""29"", ""11"", ""35"", ""5"", ""65"", ""99"", ""124"", ""114"", ""121"", ""2"", ""21"", ""87"", ""30"", ""51""]",baf2338bf93ab8527b763c27935346a6d2c7eee77b75ecbcc93fe6cf1201f4a6,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 6, ""degree_9_plus"": 26}","{""0"": 6, ""1"": 3, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 2, ""6"": 6, ""7"": 4}",119,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",119,0.19767441860465115,0.5462184873949579,0.5462184873949579,0.0,0.7394957983193278,"{""dp_17_64"": 0.2689075630252101, ""dp_257_plus"": 0.18487394957983194, ""dp_65_256"": 0.5462184873949579}","{""cn_0"": 0.5126050420168067, ""cn_1"": 0.226890756302521, ""cn_2_3"": 0.18487394957983194, ""cn_4_8"": 0.06722689075630252, ""cn_9_plus"": 0.008403361344537815}",1.1176470588235294,180.83193277310923,uniform_random_edges_size_matched_to_sasb,3fd56cb3e70b4e08196430be2d331598adf100a3f279c7ddd177c51633891d5b,119,92ed417a0fecafd26a0aff3570c2f92abf16c080beedcc3149405843072638f8,"{""random_size_matched"": 119}",0,0,0,0,{},0.4565826330532213,"{""common_neighbor_bin_l1"": 0.3025210084033614, ""degree_product_bin_l1"": 0.4369747899159664, ""is_boundary_edge_l1"": 0.9075630252100841, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.9075630252100841, ""is_low_common_neighbor_edge_l1"": 0.18487394957983194, ""mean_l1"": 0.4565826330532213}",1,32,32,149.14159058180616,0
synthetic45,synthetic_test_035,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,9,early,1.0,1.0,0.0,1,1,0,0.014754098360655738,0.01639344262295082,6,65,6--65,43,10,10,43,430,4,0.4444444444444444,1,0,5,32,"[""6"", ""0"", ""8"", ""10"", ""4"", ""9"", ""3"", ""22"", ""18"", ""13"", ""7"", ""17"", ""25"", ""12"", ""15"", ""28"", ""37"", ""14"", ""29"", ""11"", ""35"", ""5"", ""65"", ""2"", ""55"", ""102"", ""68"", ""1"", ""19"", ""94"", ""115"", ""66""]",64a70845d24d94f338b372768d2fb40ee2018b0d41151777e6e59c80778c820d,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 4, ""degree_9_plus"": 28}","{""0"": 7, ""1"": 3, ""2"": 2, ""3"": 4, ""4"": 6, ""5"": 2, ""6"": 4, ""7"": 4}",119,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",119,0.19800332778702162,0.5966386554621849,0.5966386554621849,0.0,0.7563025210084033,"{""dp_17_64"": 0.2605042016806723, ""dp_257_plus"": 0.21008403361344538, ""dp_65_256"": 0.5294117647058824}","{""cn_0"": 0.5714285714285714, ""cn_1"": 0.18487394957983194, ""cn_2_3"": 0.15966386554621848, ""cn_4_8"": 0.07563025210084033, ""cn_9_plus"": 0.008403361344537815}",1.050420168067227,182.05042016806723,uniform_random_edges_size_matched_to_sasb,f8b67e0584650699c5bb05b2dc773e7e8686de29fa7dc8544c714686c418a1ae,119,71b288b4be9c57ddcf4ff55011d9cbedbaa81ba6a69ba5ac17696e36c860d84b,"{""random_size_matched"": 119}",0,0,0,0,{},0.3893557422969187,"{""common_neighbor_bin_l1"": 0.16806722689075634, ""degree_product_bin_l1"": 0.4201680672268907, ""is_boundary_edge_l1"": 0.8067226890756303, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.8067226890756303, ""is_low_common_neighbor_edge_l1"": 0.134453781512605, ""mean_l1"": 0.3893557422969187}",1,32,32,183.33975526917965,0
